user_id	rec_items	rec_predictions
1435	[2771, 1682, 230, 2724, 1791, 2233, 2016, 1914, 48, 1966]	[1.5153129, 1.3390565, 0.9739326, 0.83262527, 0.80211526, 0.78317547, 0.763133, 0.6947276, 0.6307758, 0.61023265]
4869	[3081, 2334, 2822, 2268, 1586, 2220, 254, 1651, 1988, 2133]	[1.66139, 1.5098169, 1.4473362, 1.4324782, 1.2772529, 0.9353034, 0.86120915, 0.85580355, 0.7724538, 0.76161385]
2708	[3045, 2494, 2602, 2179, 2455, 688, 1612, 2935, 2550, 1705]	[2.285011, 1.8407265, 1.4353607, 1.3548677, 1.2854232, 0.7529147, 0.7151613, 0.6765491, 0.6433625, 0.61090994]
4392	[1651, 1690, 18, 2125, 608, 2896, 2107, 2229, 3060, 2619]	[1.7979319, 1.3419389, 1.2671068, 1.146805, 1.1233083, 1.0338844, 0.9668466, 0.948631, 0.9253662, 0.9206921]
2708	[1476, 1189, 1378, 2688, 2322, 2623, 1156, 2353, 2335, 1574]	[2.6663935, 1.3885913, 1.3675373, 1.2972045, 1.296351, 1.1922231, 1.168001, 1.0010873, 0.97162855, 0.9291101]
3158	[117, 2657, 1971, 618, 2734, 1182, 1284, 2538, 1041, 1850]	[1.1196548, 1.0865619, 1.0822674, 0.998116, 0.9421776, 0.8759148, 0.8578365, 0.85783124, 0.8452179, 0.7937914]
5413	[3059, 2742, 738, 1479, 1827, 2956, 1079, 2011, 1592, 2823]	[1.1808378, 1.164895, 1.084396, 1.0208744, 0.9639193, 0.9603427, 0.9459427, 0.94118834, 0.89220786, 0.8076393]
5437	[1603, 2642, 1846, 1808, 2374, 1524, 771, 2133, 1786, 2051]	[2.7569726, 2.0739493, 2.043192, 1.9301373, 1.7904058, 1.525851, 1.4063551, 1.3991481, 1.3128741, 1.2888047]
4631	[643, 3025, 2996, 834, 1897, 275, 1399, 712, 2413, 2612]	[1.5610589, 1.5164108, 1.4416028, 1.4103256, 1.378308, 1.372543, 1.3338758, 1.2306343, 1.1326872, 1.006159]
2238	[317, 1149, 2376, 247, 538, 2934, 336, 761, 2665, 2167]	[2.2428718, 1.7156606, 1.6558936, 1.5954369, 1.5581629, 1.549216, 1.3634725, 1.3094429, 1.2750852, 1.2109365]
719	[2123, 1301, 989, 1306, 336, 46, 2370, 2324, 817, 839]	[2.7154148, 2.2437067, 1.8398732, 1.754684, 1.5973542, 1.52809, 1.2102996, 1.2045236, 1.1656417, 1.1206238]
675	[2731, 2274, 717, 2685, 1390, 1395, 1018, 1000, 2261, 1377]	[1.7275932, 1.6971606, 1.4284036, 1.382549, 1.2424377, 1.2354012, 1.1301547, 1.1101366, 1.0245943, 0.967708]
5855	[2705, 2782, 2373, 1984, 192, 281, 2739, 1069, 437, 3]	[1.3216331, 1.2817231, 1.0739831, 0.95382917, 0.67714584, 0.66841274, 0.6419883, 0.620682, 0.61370635, 0.5687186]
2188	[1480, 757, 2136, 1431, 859, 3104, 493, 2992, 2911, 1698]	[2.2333326, 1.5599016, 1.3223519, 1.1817094, 1.1543003, 1.1422882, 1.1393797, 1.0815448, 1.0688261, 1.026889]
4392	[793, 1428, 79, 2372, 501, 1115, 728, 94, 1557, 1697]	[1.2044514, 1.0726159, 1.0241838, 0.8383561, 0.8246755, 0.8205957, 0.7594336, 0.7565141, 0.66314006, 0.61867845]
1053	[2068, 2686, 322, 2712, 1639, 2583, 2721, 197, 704, 2015]	[1.1453944, 1.1189042, 1.0894531, 1.0607495, 1.0220485, 1.0015161, 0.7249862, 0.70932746, 0.7038973, 0.6855208]
1494	[188, 2073, 2098, 281, 3104, 3086, 2076, 2399, 1609, 2041]	[1.4964483, 1.3958057, 1.0224268, 0.81954885, 0.7806282, 0.69778085, 0.62821966, 0.57834166, 0.52045023, 0.51686513]
3680	[1233, 1198, 87, 1972, 947, 3019, 379, 2302, 2127, 499]	[2.036817, 1.5539163, 1.2760601, 1.0679715, 1.0427508, 0.9567323, 0.85072833, 0.73740214, 0.7222918, 0.71146476]
3796	[1042, 1392, 2338, 3027, 2448, 2612, 2790, 2943, 1743, 1481]	[2.1401002, 1.9559486, 1.9248829, 1.8042871, 1.6902333, 1.6740211, 1.6188314, 1.5260875, 1.3292801, 1.2795986]
2540	[2522, 2016, 1239, 2705, 2580, 2777, 1182, 824, 2179, 2136]	[1.4450662, 1.3277013, 1.1478786, 1.026829, 1.0110266, 0.9358152, 0.67745394, 0.66715246, 0.60378027, 0.5805953]
5936	[1326, 968, 1709, 775, 777, 3051, 1607, 3078, 669, 2381]	[1.8691103, 1.3953187, 1.1543896, 1.0683804, 1.0234957, 0.88269186, 0.85570085, 0.7571067, 0.7501559, 0.698289]
3641	[2241, 1109, 2377, 1307, 2689, 1150, 1617, 411, 2588, 1342]	[1.280013, 1.0339991, 0.9639547, 0.8214066, 0.7189378, 0.6342329, 0.612924, 0.4723956, 0.43094838, 0.4094748]
3310	[1891, 803, 1079, 846, 1718, 3082, 2565, 2748, 1296, 1303]	[0.6370062, 0.48039484, 0.39501512, 0.38521206, 0.33670813, 0.26351446, 0.24246454, 0.23172487, 0.2068524, 0.19815251]
5413	[243, 1059, 1733, 3101, 1479, 2152, 2699, 365, 2217, 2852]	[1.6406437, 1.6382626, 1.2964509, 1.0816133, 1.0208744, 0.9643089, 0.9342863, 0.89420515, 0.79946727, 0.7835791]
4102	[22, 2939, 581, 2776, 138, 863, 3018, 2026, 1624, 1261]	[2.3606565, 2.216645, 2.121564, 2.0996907, 2.0345385, 2.0294995, 2.0026486, 1.7793161, 1.7492335, 1.7470982]
4613	[2448, 2657, 322, 1690, 1173, 1536, 1869, 2377, 2381, 662]	[1.1256508, 0.94336784, 0.914981, 0.9106095, 0.68953776, 0.66897655, 0.59938395, 0.5775423, 0.5771025, 0.5560455]
5413	[3043, 2698, 3076, 531, 1489, 2363, 285, 1996, 2539, 1386]	[1.7415061, 1.2352802, 0.99733955, 0.9866491, 0.9791609, 0.9409972, 0.90826344, 0.8976009, 0.7665151, 0.72936976]
3600	[1294, 1942, 1459, 1359, 2246, 3087, 1706, 1689, 1597, 2160]	[1.1944637, 1.1792022, 1.0383081, 0.99027544, 0.932272, 0.7950211, 0.7727002, 0.6163065, 0.5977849, 0.5359216]
1465	[1779, 96, 2190, 1812, 2541, 2339, 2508, 1744, 1924, 2410]	[1.4004884, 1.389647, 1.2384456, 1.2114813, 1.1490804, 1.129674, 1.0165745, 0.95967484, 0.9254661, 0.8941195]
4235	[2741, 2507, 1606, 1930, 376, 2897, 415, 2667, 2634, 717]	[2.185782, 2.1607122, 1.851652, 1.7606747, 1.5797309, 1.5396991, 1.4175805, 1.247037, 1.2007341, 1.1741842]
1435	[366, 499, 56, 803, 89, 1930, 2328, 1906, 1795, 797]	[1.281742, 1.1806786, 0.87107587, 0.86691993, 0.8497803, 0.8007722, 0.8001836, 0.7749646, 0.74865466, 0.6828081]
4639	[3077, 2198, 1784, 1849, 2622, 2739, 792, 2564, 1132, 613]	[1.6038142, 1.6007547, 1.388538, 1.3687087, 1.3425785, 1.2114241, 1.1751566, 1.0876694, 1.0815691, 1.0695649]
4641	[1527, 1930, 1575, 1263, 2517, 1436, 1015, 1949, 2703, 2315]	[1.9833188, 1.8037598, 1.7542744, 1.5537754, 1.5307087, 1.2884637, 1.193475, 1.0858036, 0.91420925, 0.90118825]
5437	[1538, 3076, 2187, 1421, 2099, 3110, 2882, 196, 771, 1856]	[3.0558877, 2.466003, 2.1106298, 1.8748947, 1.4585348, 1.4417633, 1.4222145, 1.4220027, 1.4063551, 1.3874543]
3986	[1232, 2654, 886, 1356, 636, 516, 116, 1647, 513, 19]	[1.3535956, 1.3357924, 1.2211776, 1.1936278, 1.1899647, 1.1688434, 1.0930307, 1.0883527, 1.02203, 0.95884955]
1149	[1724, 2518, 1808, 3069, 834, 3035, 1408, 2288, 2238, 423]	[1.9603221, 1.4588244, 1.4006073, 1.390724, 1.2865903, 1.0806975, 1.0137694, 0.9994297, 0.9875863, 0.95351905]
20	[392, 1335, 3054, 1322, 372, 2220, 2647, 2552, 1755, 2484]	[1.2616366, 1.0714635, 1.0611652, 1.0283238, 0.978591, 0.8330467, 0.73757154, 0.72730726, 0.71150506, 0.64135706]
4639	[156, 2220, 1273, 323, 2413, 1784, 625, 370, 2622, 731]	[1.7003391, 1.5567977, 1.5474371, 1.4954528, 1.4557163, 1.388538, 1.3800528, 1.3642926, 1.3425785, 1.3183011]
869	[94, 3077, 1854, 3053, 3083, 300, 1990, 3046, 2086, 2688]	[1.4285568, 1.3912541, 1.3529851, 1.3026859, 0.9752734, 0.9432298, 0.79267657, 0.7888012, 0.7720298, 0.7612933]
2054	[1499, 124, 2785, 1859, 1861, 982, 2771, 1081, 2631, 3045]	[1.2631016, 1.0750339, 1.0332409, 0.83273304, 0.79376507, 0.77835804, 0.7656392, 0.7323766, 0.7154571, 0.68859035]
4102	[36, 481, 404, 1310, 668, 274, 1261, 32, 898, 610]	[2.6454942, 2.2786517, 2.1432958, 2.0509677, 1.9693465, 1.8162606, 1.7470982, 1.6380044, 1.5965219, 1.479547]
513	[2078, 338, 3091, 923, 3112, 1248, 334, 1760, 373, 2253]	[1.968445, 1.5740198, 1.5625285, 1.25424, 1.1031634, 1.0714214, 1.0235277, 0.98637426, 0.9444516, 0.9078893]
3310	[1977, 1545, 80, 2509, 275, 1914, 1732, 1964, 499, 1597]	[0.64515436, 0.5404493, 0.47783965, 0.3549377, 0.3524182, 0.25238508, 0.22025713, 0.21698648, 0.19572356, 0.1916188]
615	[1867, 1653, 2191, 2244, 809, 1874, 170, 1392, 707, 1987]	[2.3011093, 2.0295217, 1.8456746, 1.5700548, 1.3590436, 1.3350401, 1.220042, 1.0333408, 1.0081116, 0.99510515]
2708	[1507, 2534, 1431, 2197, 1686, 3100, 218, 620, 808, 1423]	[1.6422029, 0.9013661, 0.80812895, 0.7940272, 0.7870017, 0.67299676, 0.66724455, 0.61870015, 0.6062571, 0.58240926]
5413	[354, 1027, 3071, 2713, 1573, 2086, 1568, 1832, 1755, 3009]	[1.2590604, 1.2276423, 1.1239874, 1.1085974, 1.0419283, 1.0010589, 0.8936791, 0.86892664, 0.857717, 0.83582747]
5166	[1788, 2448, 460, 187, 2625, 73, 465, 1520, 466, 2585]	[1.6303993, 1.4772534, 1.2638065, 1.2325983, 1.10823, 1.0074455, 0.9683029, 0.9129256, 0.7985748, 0.7601001]
2658	[2940, 1077, 631, 289, 521, 286, 874, 1125, 2415, 1830]	[1.2945786, 1.1065441, 0.83654714, 0.8045447, 0.7918025, 0.7785207, 0.7117868, 0.6801187, 0.6486881, 0.62887925]
1627	[2097, 2229, 1237, 3090, 3068, 224, 3081, 36, 1355, 1080]	[1.8252949, 1.8198901, 1.6669565, 1.3983405, 1.2271581, 1.1171591, 1.0988019, 0.99914694, 0.9457851, 0.927148]
1057	[2089, 1796, 1486, 2357, 2769, 1209, 836, 728, 909, 640]	[1.2637873, 0.88520586, 0.8807439, 0.7221567, 0.7053648, 0.69022626, 0.65132904, 0.6199827, 0.6187693, 0.6130636]
4613	[1117, 2491, 529, 2320, 2512, 2375, 2552, 305, 1378, 2917]	[1.3548455, 1.1435509, 1.0544492, 1.000459, 0.9806022, 0.90659624, 0.84110767, 0.8259732, 0.8004421, 0.7541148]
2888	[1862, 2030, 2665, 2694, 2982, 2106, 2465, 1850, 1260, 2872]	[1.410743, 1.389933, 1.2937533, 1.1031042, 0.8869851, 0.7440507, 0.6224116, 0.5928476, 0.58022237, 0.56811416]
5166	[1117, 1626, 1432, 1934, 1752, 2285, 1895, 2282, 2876, 1488]	[1.3062146, 1.2858003, 1.2750463, 1.1615155, 1.1440225, 1.1346227, 1.128037, 1.0784436, 1.0452771, 1.0261432]
3976	[887, 3070, 1726, 1725, 397, 496, 889, 3099, 2099, 254]	[0.8855046, 0.86068547, 0.73491526, 0.70899165, 0.6694107, 0.61087316, 0.5954186, 0.5840538, 0.5220401, 0.48697573]
3544	[1876, 788, 1866, 1342, 219, 777, 2327, 2037, 1911, 2319]	[1.2621616, 1.1724825, 0.97274446, 0.7746327, 0.742754, 0.6987036, 0.6661663, 0.5991964, 0.55830806, 0.55091876]
817	[1906, 1134, 441, 1509, 112, 1722, 2892, 993, 654, 2098]	[2.3479238, 1.7598946, 1.678901, 1.550536, 1.3653635, 1.348171, 1.3135585, 1.2560232, 1.1757405, 1.1611354]
229	[1502, 2767, 2237, 1274, 2413, 155, 2490, 1636, 1065, 2790]	[1.488155, 1.294822, 1.2427721, 1.0980805, 1.0871861, 1.0277113, 1.0259712, 1.0142899, 0.95154715, 0.87720525]
4977	[118, 749, 1448, 1449, 1464, 1647, 1016, 233, 1196, 184]	[1.9505591, 1.5285144, 1.2358763, 1.0626259, 1.0168855, 1.0016404, 0.8991681, 0.85507786, 0.8443748, 0.7835574]
3600	[2123, 226, 784, 776, 1136, 1535, 2057, 972, 1341, 1736]	[0.7367735, 0.6701941, 0.6474863, 0.54528767, 0.48866552, 0.4488958, 0.38043213, 0.36754495, 0.34810126, 0.34079972]
2658	[1200, 675, 1286, 1329, 2388, 1161, 2937, 2857, 1337, 606]	[1.249015, 1.1998205, 1.0067132, 0.85964525, 0.6773741, 0.66007626, 0.5940557, 0.5753026, 0.5565073, 0.4597951]
4631	[1175, 1421, 2996, 205, 2091, 2423, 1322, 2519, 186, 2705]	[1.9078541, 1.5793067, 1.4416028, 1.2202578, 1.2161281, 1.0298445, 0.9296386, 0.91850585, 0.80563325, 0.8049298]
3672	[959, 1801, 1893, 343, 2534, 1203, 1153, 1802, 2466, 1290]	[2.7746208, 2.5224328, 2.315875, 2.1614642, 1.9444201, 1.6950717, 1.58266, 1.5767752, 1.5153329, 1.3476495]
5494	[197, 273, 2099, 280, 1270, 743, 169, 300, 1538, 90]	[1.7617673, 1.5346787, 1.2396786, 1.1964016, 1.0966586, 1.044699, 0.9455962, 0.9234821, 0.91259664, 0.85859025]
2511	[2812, 558, 1059, 2786, 904, 364, 1605, 861, 2339, 1004]	[0.84244835, 0.7145215, 0.70739365, 0.70226735, 0.57239836, 0.50434184, 0.45370603, 0.40246397, 0.34641117, 0.3263648]
935	[1076, 153, 1877, 98, 795, 1232, 2423, 1030, 1711, 1185]	[1.0605646, 0.9694765, 0.92968076, 0.7907438, 0.7713944, 0.5324646, 0.49464032, 0.46959317, 0.46856993, 0.44475853]
4552	[775, 1890, 777, 2933, 1860, 1344, 2829, 1440, 1735, 18]	[1.3703513, 1.2350117, 0.92787606, 0.91562057, 0.8964387, 0.86230534, 0.83044744, 0.7892502, 0.7866592, 0.7033487]
4639	[2748, 596, 2164, 2281, 572, 2485, 3041, 3101, 1971, 2292]	[1.789854, 1.743362, 1.5700685, 1.3308983, 1.2085475, 1.1216727, 1.0714201, 0.9761887, 0.96687615, 0.9281214]
2426	[1198, 504, 410, 810, 627, 1213, 839, 2276, 1091, 2186]	[1.815026, 1.3976231, 1.028424, 0.8844435, 0.8464098, 0.7877917, 0.7694275, 0.65992415, 0.6444496, 0.6346687]
5146	[809, 197, 177, 2375, 1710, 1991, 168, 233, 1789, 458]	[1.8024974, 1.7202593, 1.5930617, 1.5367092, 1.5129669, 1.2060422, 1.172409, 1.1502888, 1.1073922, 1.0862923]
3976	[893, 1665, 1189, 1856, 2791, 1717, 759, 2728, 2225, 2443]	[1.2893246, 1.0355475, 0.69069123, 0.66299963, 0.64830977, 0.5941177, 0.5744617, 0.54720527, 0.5334705, 0.50576615]
3672	[464, 974, 2358, 1800, 1771, 1147, 1290, 2527, 2752, 1568]	[2.064005, 2.0554318, 1.7710383, 1.4906999, 1.4550884, 1.4252424, 1.3476495, 1.2847654, 1.2512882, 1.232928]
3600	[1359, 2154, 941, 2101, 975, 2250, 1532, 948, 184, 1473]	[0.99027544, 0.7839705, 0.74066556, 0.5489676, 0.5463979, 0.38950253, 0.388638, 0.3769593, 0.32189935, 0.2806166]
4102	[893, 1343, 2807, 2440, 1263, 1996, 883, 2649, 1624, 1009]	[2.3824966, 2.1269805, 2.1162486, 2.1096249, 1.9138556, 1.816999, 1.8077078, 1.7531364, 1.7492335, 1.7282708]
2658	[2712, 1804, 109, 2199, 2244, 1676, 1125, 1161, 1489, 2193]	[1.6593848, 1.6283958, 1.241375, 0.99676555, 0.9401305, 0.7374648, 0.6801187, 0.66007626, 0.60379016, 0.5491045]
4880	[1092, 140, 13, 1198, 2971, 40, 1517, 313, 2036, 1031]	[1.2831992, 1.2179135, 1.1440121, 1.1084535, 1.0467063, 0.9158448, 0.8162528, 0.7673178, 0.72757787, 0.66594374]
5166	[1863, 824, 529, 85, 1794, 104, 73, 157, 1105, 2362]	[1.8035599, 1.7537949, 1.7428613, 1.3828417, 1.1793648, 1.0186195, 1.0074455, 0.9662777, 0.9433507, 0.8945753]
1435	[2700, 2038, 1638, 2112, 1466, 2650, 2699, 1119, 1655, 1858]	[1.1860747, 1.0020647, 0.97138864, 0.9531996, 0.8939294, 0.7979998, 0.78397834, 0.75688267, 0.711565, 0.7056615]
5169	[844, 736, 612, 665, 1123, 512, 2667, 2791, 416, 603]	[1.8748345, 1.6394548, 1.5010254, 1.4094752, 1.4071119, 1.3520559, 1.3475157, 1.3014011, 1.2275321, 1.1473935]
2767	[1877, 2744, 519, 2367, 1671, 1255, 1517, 2096, 2557, 2465]	[1.2624052, 1.2181574, 1.2169417, 1.1864381, 0.8870481, 0.7721548, 0.6615566, 0.64513534, 0.62537265, 0.6207522]
4805	[2218, 1005, 1171, 2707, 780, 499, 3073, 3068, 56, 2244]	[1.3527201, 1.091443, 1.0188336, 1.0120813, 0.9583459, 0.95610744, 0.90685934, 0.8990218, 0.89586484, 0.7691787]
4613	[1762, 971, 280, 61, 592, 1073, 2020, 2940, 2090, 254]	[1.0383676, 0.75990576, 0.7064974, 0.556628, 0.49194863, 0.48896277, 0.4852016, 0.44474736, 0.44375658, 0.4346959]
3600	[818, 1189, 1459, 2604, 2095, 2110, 1262, 1865, 1768, 1261]	[1.5788423, 1.450629, 1.0383081, 1.0075853, 0.92242146, 0.8137401, 0.81042427, 0.764433, 0.7390942, 0.5624187]
1435	[2771, 1508, 230, 2016, 2383, 1484, 498, 127, 48, 1330]	[1.5153129, 1.482806, 0.9739326, 0.763133, 0.76008254, 0.6811319, 0.63619286, 0.63265, 0.6307758, 0.5894445]
5413	[2422, 2286, 1195, 2698, 357, 1787, 2198, 1103, 397, 1033]	[1.5423579, 1.4752856, 1.3427584, 1.2352802, 1.1969323, 1.0672673, 1.0510486, 1.020939, 0.96919, 0.96206015]
100	[1717, 3083, 1573, 1057, 639, 17, 357, 3025, 314, 1072]	[1.4161377, 1.219, 1.0045238, 0.9087148, 0.81907976, 0.75145006, 0.67957973, 0.6281348, 0.6204288, 0.6175446]
3310	[1852, 78, 269, 2223, 999, 342, 1294, 769, 2006, 499]	[0.3936915, 0.38781595, 0.37407482, 0.3667795, 0.3635293, 0.3182485, 0.29116318, 0.26163787, 0.22734654, 0.19572356]
1309	[529, 2903, 2491, 2375, 62, 1657, 206, 2885, 2909, 2427]	[2.5831258, 1.7263527, 1.4045485, 1.1572145, 1.1192118, 1.1123085, 1.0774708, 1.0252165, 0.8276559, 0.7765273]
5437	[222, 1726, 3112, 1177, 1873, 1731, 180, 1251, 1183, 1866]	[2.5404677, 2.531895, 2.2895396, 2.205266, 1.9422748, 1.9240435, 1.8038357, 1.6622874, 1.660963, 1.5913177]
4613	[2351, 2068, 1691, 1120, 623, 739, 2519, 2226, 2765, 2338]	[1.1277803, 0.82838833, 0.77350813, 0.7500189, 0.71370804, 0.67162776, 0.6678835, 0.6368833, 0.6149892, 0.6122105]
4491	[3118, 40, 1867, 341, 1846, 2301, 1239, 1919, 104, 543]	[1.4435078, 1.0222716, 0.95025206, 0.86203086, 0.6686676, 0.6606896, 0.64237154, 0.641583, 0.6257692, 0.58486646]
