user_id	rec_items	rec_predictions
5437	[1603, 1808, 771, 1846, 2374, 268, 2133, 2642, 1524, 1294]	[3.525721, 3.279492, 2.9734647, 2.787216, 2.714706, 2.3876023, 2.3367205, 2.320822, 1.9059503, 1.8144656]
4631	[275, 261, 3025, 643, 2996, 1399, 834, 712, 2739, 2612]	[3.4401386, 3.1209762, 3.1126149, 3.011155, 2.723822, 2.5654054, 2.52885, 1.9131958, 1.8122586, 1.7954994]
2238	[317, 247, 761, 2396, 336, 1464, 1149, 2376, 1520, 2665]	[5.5800333, 3.7747407, 2.8422403, 2.690651, 2.5789933, 2.4566462, 2.3953092, 2.3201947, 2.2337391, 2.2088017]
719	[2123, 989, 336, 46, 1301, 2324, 1306, 19, 2735, 382]	[5.2698975, 3.6497762, 3.1421733, 3.047335, 2.8144393, 2.7812366, 2.4342258, 1.9793237, 1.7052753, 1.6346773]
675	[1000, 2731, 2274, 2685, 717, 801, 1877, 2273, 1018, 1395]	[2.935676, 2.482475, 2.251175, 2.1317973, 1.7817646, 1.6917126, 1.5717189, 1.4093959, 1.3800619, 1.334085]
5855	[192, 2705, 1069, 1984, 2782, 1448, 2676, 2373, 2739, 1111]	[4.50148, 3.9875622, 2.530726, 2.4096413, 1.8993716, 1.890971, 1.806433, 1.6969419, 1.593401, 1.5845344]
2188	[493, 1480, 757, 3104, 2136, 859, 2911, 844, 1431, 2815]	[4.2163243, 3.6295388, 3.2600236, 2.9378996, 2.4063065, 2.1149592, 1.8809067, 1.687397, 1.6185119, 1.4101983]
4392	[1428, 793, 188, 94, 79, 1055, 794, 1697, 1557, 2647]	[2.5377824, 2.3691418, 1.9073164, 1.6122468, 1.5512598, 1.4120362, 1.3316786, 1.2408237, 0.96600163, 0.9047282]
1053	[322, 1639, 2068, 1925, 2712, 2583, 2686, 1389, 2218, 1896]	[1.9030755, 1.8771422, 1.6192231, 1.5479819, 1.4846135, 1.2885484, 1.123649, 0.9298201, 0.7468928, 0.6474912]
1494	[188, 1609, 3086, 3104, 182, 2098, 311, 2073, 2399, 2199]	[3.3199842, 2.3148384, 1.779722, 1.7678224, 1.642002, 1.6267776, 1.5307891, 1.4322796, 1.4298072, 1.2342708]
3680	[1233, 2309, 698, 1972, 87, 2033, 1198, 1702, 947, 2302]	[4.692468, 2.7758975, 2.4533064, 2.3284307, 2.2012527, 2.198972, 2.0817418, 2.0196233, 1.9721028, 1.8688459]
3796	[1042, 2612, 91, 1392, 2790, 2448, 1743, 1218, 2338, 3027]	[5.882941, 3.6293063, 3.4704762, 3.4287007, 3.4080174, 3.1707792, 2.9358654, 2.677811, 2.4538245, 2.373597]
2540	[2016, 2777, 2705, 1239, 472, 824, 1712, 1182, 2580, 2586]	[3.1271486, 2.845838, 2.6878586, 2.4993484, 2.2849638, 1.6253896, 1.3887534, 1.2205055, 1.2061613, 1.1359464]
5936	[968, 3051, 1326, 1709, 151, 88, 1607, 554, 2378, 1479]	[3.85995, 3.7938175, 3.451837, 2.9776435, 2.4115891, 2.0464098, 2.0401633, 1.9829004, 1.9575489, 1.8255905]
3641	[2241, 366, 1285, 2689, 1150, 1109, 2377, 1849, 1617, 1175]	[2.9396884, 1.487031, 1.4152696, 1.4058144, 1.3958175, 1.3381501, 1.2774756, 1.0769727, 0.9964187, 0.98270684]
3310	[846, 803, 1891, 847, 1079, 416, 1201, 718, 1718, 1614]	[0.9932965, 0.8261129, 0.76786906, 0.60552716, 0.6003511, 0.40126482, 0.37734386, 0.35411865, 0.3325842, 0.32406276]
5413	[243, 1479, 1059, 3101, 1733, 545, 3049, 1877, 171, 1841]	[3.418898, 2.334478, 2.134434, 2.091824, 1.7262622, 1.6302893, 1.5482607, 1.5167885, 1.4879051, 1.4380898]
4102	[581, 2026, 752, 863, 2776, 2939, 22, 2733, 1261, 1624]	[2.8914413, 2.6623018, 2.5210352, 2.49543, 2.439378, 2.3523855, 2.3131254, 2.277145, 2.0827136, 2.0366898]
4613	[1690, 322, 1869, 2448, 2377, 287, 2657, 1896, 1536, 1173]	[1.9622782, 1.3842518, 1.150094, 1.0552936, 0.9908822, 0.9610106, 0.94182205, 0.9131593, 0.8910044, 0.8683065]
5413	[3043, 3076, 2698, 2363, 371, 240, 1706, 462, 181, 1386]	[2.539026, 1.970902, 1.7752523, 1.7632575, 1.5667367, 1.5136982, 1.4006652, 1.3312529, 1.29003, 1.2655498]
3600	[76, 1706, 1294, 1942, 1078, 278, 1341, 123, 2246, 1736]	[4.2062697, 3.5984797, 3.5557404, 2.990658, 2.8627381, 2.5038247, 2.4419713, 2.4151008, 2.373886, 2.3626854]
1465	[96, 1779, 2248, 2772, 1924, 1812, 2339, 736, 2190, 2694]	[4.5893397, 4.0638676, 2.6488342, 2.554874, 2.328279, 2.3027296, 2.249444, 2.077231, 1.8387642, 1.8305912]
4235	[2741, 2507, 376, 1930, 2897, 1606, 1840, 2016, 916, 2634]	[3.3364687, 2.9035375, 2.7483978, 2.1087244, 2.0616868, 1.9808908, 1.8291845, 1.5937363, 1.5860636, 1.539367]
1435	[366, 89, 1930, 803, 2546, 1906, 1392, 1609, 797, 737]	[2.3943615, 1.6646262, 1.6348804, 1.4874718, 1.3286339, 1.2981367, 1.2221843, 1.2157226, 1.1130842, 1.0721]
4639	[2198, 613, 3077, 1849, 792, 1226, 3086, 2707, 1841, 1498]	[2.9991233, 2.774889, 2.709562, 2.4447184, 2.28949, 1.980801, 1.9785821, 1.8812201, 1.8509955, 1.7160623]
4641	[1436, 1575, 1527, 1930, 242, 2517, 1263, 164, 1949, 1015]	[2.1591356, 2.0187647, 1.9730138, 1.9519109, 1.8870978, 1.4679372, 1.4227408, 1.41801, 1.0346452, 0.9891448]
5437	[3076, 1538, 2187, 2099, 771, 803, 196, 1856, 1421, 1141]	[3.7936215, 3.752946, 3.5975661, 3.2154484, 2.9734647, 2.8637998, 2.7752235, 2.0366404, 1.8902258, 1.6750349]
3986	[2122, 116, 216, 1232, 3046, 2654, 19, 1381, 17, 389]	[3.5075674, 3.2879515, 2.8202426, 2.1701715, 2.0466042, 1.9586871, 1.7538865, 1.7110821, 1.6806087, 1.5465127]
1149	[1724, 1808, 3035, 250, 1946, 1788, 3069, 2288, 2356, 2238]	[3.2828374, 2.864415, 2.5616982, 1.9721634, 1.7019509, 1.5940816, 1.4204369, 1.2925978, 1.2561139, 1.2340221]
20	[3054, 392, 1545, 2552, 2647, 1335, 2098, 2220, 1322, 1158]	[2.5520115, 2.4404252, 2.0936503, 1.934231, 1.8761652, 1.8235675, 1.5182608, 1.4703034, 1.4071453, 1.2896907]
4639	[156, 1273, 917, 2317, 731, 2220, 323, 625, 1976, 2413]	[3.6142144, 2.7696404, 2.423858, 2.3112407, 2.0142157, 1.953275, 1.8282893, 1.7950615, 1.6725001, 1.492096]
869	[3046, 3053, 188, 94, 1854, 3083, 2086, 3059, 1288, 241]	[3.1306028, 2.8438494, 2.6403868, 2.1242955, 2.0979161, 2.083132, 1.9235471, 1.8760952, 1.688767, 1.6666609]
2054	[124, 2785, 1861, 1499, 3088, 3045, 2818, 1081, 75, 1288]	[3.5027697, 1.9285657, 1.9275498, 1.7892026, 1.7134465, 1.6890469, 1.6843694, 1.413288, 1.3061206, 1.2834681]
4102	[481, 1310, 36, 668, 32, 610, 752, 274, 3015, 1261]	[3.8405232, 3.646686, 3.348137, 2.7384605, 2.7154894, 2.6422424, 2.5210352, 2.2374961, 2.1156435, 2.0827136]
513	[338, 188, 1760, 2078, 911, 2380, 334, 248, 3091, 373]	[3.784666, 3.4837694, 2.83316, 2.8189156, 2.338967, 2.2203104, 2.1503782, 1.5676359, 1.5413961, 1.4617357]
3310	[1545, 1977, 80, 1964, 275, 1597, 2509, 930, 1348, 1732]	[0.9427055, 0.9240289, 0.5488004, 0.49174154, 0.48454052, 0.43129778, 0.41375715, 0.4058013, 0.39281875, 0.3769419]
615	[1867, 2191, 1653, 319, 1874, 2244, 267, 90, 809, 798]	[3.8096452, 3.7995706, 3.2731237, 3.2384176, 3.006054, 2.5502386, 2.2524283, 2.2285318, 2.1513593, 2.1270764]
2708	[342, 223, 218, 1224, 808, 1507, 794, 2442, 1456, 1423]	[3.5356503, 2.7251477, 2.1035159, 1.7136034, 1.6374488, 1.5999572, 1.4576629, 1.4151276, 1.1958873, 1.1871655]
5413	[1027, 2086, 3071, 2163, 3049, 929, 2757, 1706, 1755, 2713]	[1.6914694, 1.6207657, 1.6015552, 1.6003898, 1.5482607, 1.4489214, 1.4169989, 1.4006652, 1.3757024, 1.3469571]
5166	[1520, 73, 1413, 187, 1788, 2448, 460, 1590, 2401, 1850]	[4.283222, 3.2911189, 3.2542346, 3.1910558, 3.165063, 2.5259857, 2.3114862, 2.158462, 2.0247598, 1.9990804]
2658	[631, 2469, 521, 337, 2169, 2940, 1077, 2260, 1125, 2694]	[2.9395146, 2.1393085, 1.9168707, 1.8864353, 1.6889323, 1.6597905, 1.6099824, 1.438325, 1.3954654, 1.3095663]
1627	[2097, 224, 2229, 1237, 201, 3090, 799, 1865, 2670, 763]	[4.0775647, 3.893253, 3.8588114, 3.5622225, 3.1593306, 2.6995487, 2.4030848, 2.3919477, 2.3049757, 2.291254]
1057	[728, 2089, 127, 1486, 1332, 2357, 1796, 459, 739, 640]	[1.527075, 0.9791898, 0.91115844, 0.8185707, 0.7213994, 0.6632937, 0.6455785, 0.64054865, 0.6134212, 0.6130959]
4613	[1117, 529, 305, 1639, 1378, 2711, 261, 1665, 2375, 3008]	[2.4810529, 2.153983, 1.5255404, 1.4496036, 1.377716, 1.292752, 1.2558116, 1.1459316, 1.1369693, 1.1338987]
2888	[1862, 2665, 2982, 192, 2030, 2694, 1850, 1327, 657, 1222]	[3.6602511, 3.0513625, 2.488119, 2.4483051, 2.2262883, 2.027437, 1.9025114, 1.893737, 1.7259948, 1.4929671]
5166	[1117, 2876, 2481, 40, 2372, 2067, 1042, 307, 303, 1934]	[3.4958532, 3.4669287, 2.1248944, 1.8636585, 1.7391894, 1.7351699, 1.706815, 1.6940144, 1.6675781, 1.6298991]
3976	[599, 3061, 3099, 496, 1204, 887, 1426, 3070, 846, 1423]	[1.3206513, 1.1331804, 0.9918819, 0.94421935, 0.8189085, 0.8041512, 0.7754775, 0.7572642, 0.65602636, 0.5922634]
3544	[788, 1876, 1866, 777, 2327, 17, 2319, 219, 2180, 3100]	[1.8544922, 1.6380684, 1.0045485, 1.0040084, 0.8772732, 0.8741816, 0.7399596, 0.67346716, 0.57396895, 0.5708877]
817	[1906, 2892, 1722, 1134, 112, 1631, 441, 302, 2077, 2481]	[3.5050335, 3.3776355, 2.2888365, 1.9001291, 1.8577454, 1.8530056, 1.6384056, 1.5706806, 1.4776187, 1.4257443]
229	[2767, 155, 1065, 2156, 2790, 127, 2490, 1274, 13, 1502]	[2.8415308, 2.7598193, 2.6962218, 2.669983, 2.2959585, 2.1952353, 2.1115084, 2.0416017, 2.025526, 1.9453588]
4977	[118, 749, 1448, 520, 184, 1449, 1464, 1107, 273, 1178]	[3.8976939, 3.7057016, 2.8352542, 2.4909668, 1.9060364, 1.7810472, 1.7022872, 1.6644951, 1.6029782, 1.2903143]
3600	[1464, 1341, 2123, 1736, 1653, 226, 937, 2368, 776, 264]	[2.582805, 2.4419713, 2.407844, 2.3626854, 1.6793088, 1.6642723, 1.4474188, 1.4350212, 1.393547, 1.3307481]
2658	[675, 1200, 1161, 1286, 1312, 1173, 1337, 2937, 304, 2750]	[2.620127, 2.3584938, 2.0029058, 1.5781415, 1.3222476, 1.170058, 1.1670674, 1.1364512, 1.0537083, 1.049082]
4631	[1175, 205, 1421, 2091, 2996, 2705, 186, 1792, 13, 420]	[3.1007972, 2.9623506, 2.8661723, 2.8210366, 2.723822, 2.5332527, 1.9603615, 1.8055278, 1.6257482, 1.6242161]
3672	[1801, 959, 859, 1893, 1203, 343, 1153, 2470, 2534, 2425]	[5.998474, 4.1885695, 3.7389793, 3.7238486, 3.3728936, 2.99961, 2.840487, 2.707563, 2.4054654, 2.1487997]
5494	[273, 169, 197, 2099, 195, 1760, 300, 1885, 165, 1568]	[4.006197, 3.6974306, 3.4492335, 3.0177224, 2.9364848, 2.451711, 2.26831, 2.139856, 2.0040002, 1.9673816]
2511	[2786, 364, 558, 308, 1004, 1059, 2812, 856, 1615, 99]	[2.0131793, 1.9813366, 1.6352816, 1.4836464, 1.2957121, 1.2742194, 1.2466941, 1.0918261, 1.0417798, 0.99142945]
935	[98, 1877, 795, 153, 2148, 1076, 1711, 1739, 118, 1232]	[2.7047784, 2.485836, 1.9130231, 1.8985997, 1.4933747, 1.4814315, 1.4602711, 1.4045215, 1.3417195, 1.2500397]
4552	[775, 1344, 18, 777, 2829, 1860, 2933, 1890, 1106, 1451]	[3.189218, 2.4722307, 2.0536323, 1.8844792, 1.8642638, 1.6862645, 1.6685505, 1.6445271, 1.6346428, 1.6180377]
4639	[2748, 1881, 2164, 1971, 2281, 641, 3101, 2485, 596, 572]	[3.229729, 1.8590766, 1.8471661, 1.7084291, 1.6806632, 1.6412266, 1.5822637, 1.4409512, 1.4211357, 1.4090339]
2426	[1198, 504, 2758, 410, 810, 2966, 2680, 2445, 1109, 627]	[3.181232, 2.5524352, 2.5339975, 2.5123954, 1.9914947, 1.9263061, 1.8862438, 1.7242075, 1.6514055, 1.6083534]
5146	[168, 197, 177, 1192, 1808, 2187, 809, 1710, 2375, 233]	[4.7218065, 3.5687165, 3.4520752, 3.2341027, 3.064001, 3.0101833, 2.9173067, 2.87108, 2.8454049, 2.8393238]
3976	[2728, 893, 1665, 2791, 987, 958, 1681, 1189, 1199, 2860]	[1.8900421, 1.6013312, 1.5220703, 0.8712714, 0.79987085, 0.7250243, 0.6647229, 0.63591594, 0.595013, 0.59248704]
3672	[974, 464, 2700, 2358, 1800, 1568, 1290, 1575, 1349, 1470]	[3.7841718, 3.7727046, 3.746821, 3.5189917, 2.6515975, 2.1783695, 2.0876577, 1.8820318, 1.8697389, 1.8436154]
3600	[2945, 549, 184, 975, 1811, 2154, 2250, 264, 2657, 941]	[1.891691, 1.7259715, 1.5297633, 1.5010111, 1.4837322, 1.4729686, 1.3448397, 1.3307481, 1.3135043, 1.2145048]
4102	[893, 1343, 2235, 1263, 1354, 1426, 548, 1009, 2807, 2440]	[4.0936456, 3.0664895, 2.7092147, 2.6859894, 2.6642914, 2.6280508, 2.597402, 2.289958, 2.2431116, 2.038096]
2658	[229, 1804, 2199, 2712, 1161, 3084, 1125, 1340, 2201, 27]	[3.3996906, 2.938034, 2.8017406, 2.5103312, 2.0029058, 1.4862915, 1.3954654, 1.3433352, 1.2835907, 1.252544]
4880	[13, 2971, 40, 1517, 2097, 1515, 1092, 1198, 140, 168]	[3.1335204, 2.316741, 2.2324705, 2.1422882, 2.0842695, 2.0466926, 1.899919, 1.8949807, 1.6691871, 1.5307323]
5166	[85, 529, 824, 73, 1863, 1804, 157, 1840, 1794, 1107]	[5.7205257, 4.219146, 3.7527173, 3.2911189, 2.841021, 2.167235, 2.0453722, 2.021876, 1.9185945, 1.865559]
1435	[2700, 2112, 1457, 2038, 1858, 1466, 1638, 2490, 1111, 534]	[2.173366, 1.9826547, 1.8049148, 1.7741575, 1.7679588, 1.7255522, 1.6582737, 1.5968843, 1.2439625, 1.2407466]
5169	[1123, 844, 736, 594, 665, 46, 416, 2667, 512, 612]	[3.0826592, 2.8669918, 2.764264, 2.629359, 2.6083536, 2.5494664, 2.358147, 1.6460643, 1.5724907, 1.5496591]
2767	[519, 1877, 1353, 2367, 1255, 2744, 2096, 851, 1671, 261]	[4.170288, 3.689797, 2.7632663, 2.7581658, 2.3328605, 2.1601117, 2.0459404, 2.0409412, 1.9666424, 1.8902338]
4805	[2218, 3073, 1005, 780, 2707, 2879, 1604, 2244, 818, 2384]	[3.4901395, 2.48954, 2.459944, 2.1426399, 1.9708145, 1.757274, 1.7208341, 1.5306792, 1.4306662, 1.4126352]
4613	[1762, 971, 869, 280, 2921, 1480, 592, 2020, 867, 422]	[2.2207553, 1.4540603, 1.3209139, 1.2908685, 1.1933564, 1.148907, 1.0873437, 1.0331156, 0.88936585, 0.8526404]
3600	[2095, 154, 818, 1865, 1189, 1821, 1459, 1768, 1262, 2604]	[5.0320935, 3.480668, 3.1916478, 3.1084678, 2.6790395, 2.6247902, 2.198906, 2.145303, 2.0338652, 1.5726682]
1435	[1508, 2771, 2016, 230, 1484, 744, 498, 1923, 652, 2383]	[2.2451873, 1.9344985, 1.7305925, 1.6755601, 1.3637048, 1.191966, 1.1896548, 1.0968496, 0.94548917, 0.898121]
5413	[2286, 1787, 2198, 2422, 2698, 1195, 1273, 1103, 357, 1178]	[3.0516303, 2.9601314, 1.9935356, 1.9575198, 1.7752523, 1.7222883, 1.6980722, 1.6035415, 1.4946573, 1.3405508]
100	[3083, 1717, 17, 796, 1573, 3025, 357, 639, 1057, 1811]	[2.4508367, 1.970262, 1.8684317, 1.5966971, 1.3175344, 1.0661724, 1.0410678, 0.873446, 0.85173345, 0.8470828]
3310	[2006, 2859, 1852, 1294, 2223, 1285, 3120, 999, 78, 269]	[0.7010173, 0.54400504, 0.4786549, 0.4639164, 0.45818794, 0.45412338, 0.38429934, 0.37709212, 0.37538248, 0.3526125]
1309	[529, 62, 2903, 2909, 1657, 2885, 1323, 2427, 206, 2375]	[5.5613437, 4.1144137, 3.5386245, 3.3993704, 3.0195768, 2.6937993, 2.603304, 2.154746, 2.0086067, 1.9035203]
5437	[222, 1726, 1731, 1177, 248, 3112, 1183, 2194, 180, 1866]	[3.8252723, 3.3238845, 3.1786413, 2.9577909, 2.9204369, 2.895657, 2.8690963, 2.797904, 2.7622561, 2.74484]
4613	[2079, 2068, 859, 2921, 623, 180, 1691, 2351, 2226, 1947]	[1.4307266, 1.3165811, 1.1969676, 1.1933564, 1.1874762, 1.081296, 1.0677311, 1.0638082, 1.0295515, 1.024546]
4491	[341, 1239, 40, 543, 1919, 3118, 1193, 2203, 1846, 1867]	[2.616002, 2.4548373, 2.1598976, 1.9446464, 1.4683406, 1.4537042, 1.3776999, 1.3115696, 1.2216368, 1.1342913]
