user_id	rec_items	rec_predictions
12626	[1059, 621, 1582, 276, 2557, 1466, 2112, 1160, 2211, 1155, 2206, 264, 1789, 359, 1370, 298, 50, 1167, 1604, 1529, 1054, 1061, 1898, 1852, 2367, 1074, 1407, 2572, 1622, 120, 2736, 130, 1745, 654, 135, 1257, 45, 1221, 2347, 1425, 1042, 87, 1706, 2624, 482, 913, 2467, 1341, 2030, 953, 2413, 1242, 1073, 915, 2514, 204, 858, 804, 1648, 1443, 941, 2506, 2180, 1469, 939, 2630, 2445, 1179, 1606, 1215, 2458, 2164, 790, 2521, 334, 1932, 1334, 741, 1472, 2543, 2529, 1147, 2273, 2420, 1962, 1336, 644, 203, 2600, 759, 1481, 2542, 1163, 1803, 270, 693, 146, 2522, 1613, 1176]	[16.285572, 10.931039, 10.573387, 10.120808, 9.9673, 9.938227, 9.782775, 9.660595, 9.261276, 9.0821905, 8.739752, 8.4589205, 8.072924, 7.4828987, 7.3367877, 7.2673187, 6.903285, 6.786475, 6.5970554, 6.5757947, 6.537635, 6.414499, 6.165218, 6.116644, 5.6719213, 5.603312, 5.1555777, 5.136312, 5.133464, 5.09933, 4.796501, 4.651002, 4.648996, 4.2077656, 4.144946, 4.1090493, 3.96904, 3.9460175, 3.5019255, 3.483914, 3.443921, 3.3451393, 3.190076, 2.7767923, 2.740159, 2.5625987, 2.4997485, 2.481491, 2.2712345, 2.2104697, 2.1899815, 2.1005347, 2.0429735, 2.0178132, 1.8666313, 1.8650827, 1.8560625, 1.711072, 1.675818, 1.2268875, 0.9986927, 0.9068254, 0.8427931, 0.59727657, 0.3310481, 0.29036593, 0.18397123, 0.15657158, 0.11782466, 0.09346238, 0.06773253, 0.031129543, -0.11594832, -0.14058506, -0.38938367, -0.4085037, -0.43918625, -0.78478515, -0.8802582, -0.8808862, -1.0935426, -1.5738784, -1.602823, -1.6284673, -1.772157, -1.8013356, -1.9840714, -2.0005774, -2.0272377, -2.194003, -2.2065778, -2.2196102, -2.2289033, -2.306281, -2.7141283, -2.7646282, -2.9290738, -2.9766133, -3.1504846, -3.1987467]
10901	[1689, 2160, 1040, 1885, 519, 1364, 861, 1862, 2218, 384, 29, 643, 458, 1627, 196, 2335, 1487, 2568, 284, 1651, 2367, 731, 2577, 899, 1907, 60, 558, 1777, 523, 266, 1957, 2223, 2472, 518, 282, 2035, 2441, 2485, 1893, 1547, 1770, 1433, 2450, 2198, 1076, 601, 587, 1589, 1842, 2710, 2693, 1514, 2202, 1453, 2544, 887, 2257, 1458, 2120, 51, 886, 2750, 115, 1334, 718, 749, 1642, 2569, 353, 366, 1549, 2028, 1, 1546, 2786, 48, 1191, 2173, 879, 1220, 574, 1677, 1362, 2200, 910, 1762, 2575, 101, 46, 2418, 2654, 1586, 77, 697, 2105, 712, 486, 597, 1256, 99]	[9.702555, 8.368601, 7.8880854, 7.508089, 7.1057525, 6.359161, 6.3361607, 6.2550955, 6.240715, 5.9863586, 5.8052998, 5.789221, 5.7043357, 5.2309465, 5.1105833, 4.9172225, 4.739374, 4.7089815, 4.4603477, 4.448367, 4.3970513, 4.3463087, 4.3080664, 4.2903037, 4.2860413, 4.2648044, 4.2380257, 4.2019467, 4.0597186, 3.9133441, 3.8159933, 3.8158813, 3.6334066, 3.5941973, 3.5622745, 3.467311, 3.393345, 3.376449, 3.2139885, 3.2128723, 3.173313, 3.1386175, 3.1207428, 3.111278, 3.0381331, 2.878127, 2.8612244, 2.816925, 2.6216383, 2.6181278, 2.5660362, 2.523648, 2.413385, 2.300589, 2.1789684, 1.9895339, 1.977049, 1.9738985, 1.9413152, 1.7445769, 1.6874282, 1.6277637, 1.6172284, 1.5970318, 1.5876625, 1.4130316, 1.39827, 1.3788359, 1.1650996, 1.1557112, 1.087723, 1.0193753, 0.9455904, 0.92559814, 0.9105777, 0.8376014, 0.7714239, 0.7640505, 0.7196855, 0.71826893, 0.69127, 0.6543442, 0.63545656, 0.5717745, 0.45658088, 0.36510846, 0.28181198, 0.24908069, 0.052869, 0.045032248, -0.043684326, -0.06383514, -0.15497251, -0.22076485, -0.41139257, -0.54560065, -0.645488, -0.7506292, -1.1014041, -1.2913098]
14758	[42, 2392, 2362, 2111, 624, 2167, 639, 657, 2549, 637, 1839, 2363, 2196, 2386, 2436, 1110, 1717, 2530, 99, 925, 264, 1354, 2660, 1035, 999, 2498, 2526, 1172, 1802, 706, 274, 1382, 550, 2348, 1789, 1467, 1929, 46, 1063, 2379, 2730, 2659, 2079, 736, 205, 396, 1069, 592, 2216, 775, 1820, 1629, 2036, 2406, 1242, 254, 937, 2505, 170, 1476, 2317, 555, 1342, 770, 1402, 1081, 2638, 212, 1029, 2261, 360, 1291, 2048, 1556, 1330, 366, 1645, 1945, 1970, 2535, 981, 365, 2101, 2461, 37, 375, 1126, 476, 2012, 883, 1947, 1405, 2357, 1793, 848, 2612, 886, 1541, 1993, 2737]	[8.917926, 8.511736, 8.090962, 7.1498213, 6.879367, 6.1584187, 6.0343843, 5.925311, 5.043086, 4.8015957, 4.720828, 4.436325, 4.3072968, 4.1534467, 3.6125941, 3.5893183, 3.5243273, 3.3858418, 3.0764887, 3.0563498, 2.8999453, 2.8966954, 2.6128244, 2.4450393, 2.4161305, 2.4090314, 2.3933992, 2.2077806, 2.0452552, 2.031497, 1.8969401, 1.8261371, 1.6865339, 1.6230644, 1.6118302, 1.5545566, 1.5222635, 1.492693, 1.4318485, 1.2927157, 1.2045559, 1.0397091, 1.0331898, 0.9214186, 0.81174177, 0.7658175, 0.65857583, 0.4678126, 0.41998464, 0.3148666, 0.25842816, 0.22407545, 0.04244875, 0.030496538, -0.019151174, -0.04251296, -0.15140513, -0.35845128, -0.3892832, -0.39669132, -0.52045584, -0.63437754, -0.7569949, -0.8245835, -0.9136075, -0.96064615, -1.1087861, -1.2910856, -1.2928433, -1.3276515, -1.3357173, -1.4482951, -1.6022553, -1.6334785, -1.6462766, -1.6648874, -1.7133262, -1.7135957, -1.7695706, -1.8447566, -1.8865057, -2.0074005, -2.2351797, -2.254235, -2.2888985, -2.4741654, -2.5879273, -2.7241626, -2.7809808, -3.1662998, -3.5906215, -3.6132445, -3.7782466, -3.8493187, -4.302272, -4.7517586, -5.189735, -6.208271, -6.342547, -6.969295]
4861	[2038, 1757, 1166, 298, 1155, 1089, 1656, 2124, 1377, 263, 707, 890, 29, 1818, 2259, 1552, 2367, 1608, 206, 399, 378, 1878, 1235, 927, 2173, 845, 1941, 840, 2187, 838, 2384, 2672, 424, 865, 2431, 1387, 779, 906, 1926, 1549, 1944, 142, 800, 2405, 2403, 1131, 293, 982, 260, 2508, 1658, 2628, 2515, 1669, 1774, 2211, 2412, 78, 2751, 2040, 590, 1770, 1101, 122, 2157, 1180, 2640, 1197, 1642, 1125, 1571, 1332, 2159, 526, 1505, 1857, 694, 2789, 490, 716, 1988, 830, 1632, 808, 2219, 2701, 2652, 2441, 1963, 1267, 1641, 2146, 1023, 92, 893, 1300, 887, 2579, 1823, 2090]	[9.911525, 8.702379, 7.58476, 7.538075, 7.088106, 6.9576073, 6.94389, 6.647753, 6.6273327, 6.6257834, 6.486452, 6.3440886, 6.217059, 6.026721, 5.816429, 5.7983503, 5.682478, 5.4661326, 5.4037924, 5.3493533, 5.335678, 5.2571, 5.246731, 5.2127824, 5.166137, 4.9343987, 4.9164853, 4.7723126, 4.7546005, 4.7320824, 4.580076, 4.5606585, 4.454446, 4.3973284, 4.366667, 4.329009, 3.9033446, 3.882522, 3.6623907, 3.61398, 3.5484595, 3.5243993, 3.4552329, 3.4200144, 3.3035622, 3.2868593, 3.2179103, 3.041595, 2.8926396, 2.564282, 2.4604492, 2.4081862, 2.1906624, 2.0299134, 1.9922239, 1.9458227, 1.8316771, 1.7424271, 1.7027124, 1.0220153, 0.90512204, 0.60647786, 0.5580846, 0.5394245, 0.4217075, 0.15563278, 0.05860178, -0.07573454, -0.13102946, -0.14686479, -0.25122312, -0.3196893, -0.43078163, -0.54156077, -0.59024465, -0.7008058, -0.7799314, -0.8721951, -0.8962259, -0.9769616, -1.0301528, -1.066631, -1.1293839, -1.3210124, -1.4765677, -1.5131514, -1.5368303, -1.5721672, -1.6475904, -1.6937487, -1.714546, -2.1983628, -2.4607403, -2.6201165, -2.6287956, -2.7733727, -2.9910395, -3.0760884, -3.7337868, -3.7639673]
4510	[2441, 1316, 2644, 2469, 2581, 2005, 2023, 18, 893, 461, 2460, 644, 1714, 221, 355, 1284, 1366, 1348, 815, 2207, 2148, 1756, 1257, 1517, 1820, 803, 1468, 615, 1267, 1430, 122, 2001, 2781, 720, 167, 716, 2198, 536, 1093, 2263, 1102, 870, 2755, 2210, 889, 737, 952, 1152, 1618, 712, 40, 2240, 1746, 2660, 2558, 1202, 1295, 2231, 1796, 2613, 1291, 1195, 2759, 1949, 801, 2405, 1643, 616, 1066, 1476, 594, 851, 2318, 2713, 634, 1788, 996, 1238, 586, 2515, 483, 2533, 1966, 775, 1608, 1049, 2358, 1407, 440, 832, 2735, 506, 758, 1565, 2677, 1271, 2069, 298, 2190, 677]	[11.5167465, 8.887913, 8.519271, 8.507687, 8.176729, 8.10746, 8.06426, 7.893917, 7.7092605, 7.631145, 7.599901, 7.5225315, 7.3674994, 7.1805053, 6.665536, 6.490614, 6.2743373, 6.029293, 5.9316874, 5.7928963, 5.5503387, 5.534474, 5.5307746, 5.3357573, 5.326586, 5.2924895, 5.0618715, 4.8168592, 4.595194, 4.536998, 4.5246687, 4.400402, 4.316593, 4.2698355, 4.0899534, 3.9854999, 3.9654386, 3.5190382, 3.395315, 3.2873852, 3.2485147, 3.0549183, 3.0451527, 2.973998, 2.8731494, 2.835383, 2.8082004, 2.673568, 2.6173043, 2.5740757, 2.5413804, 2.469455, 2.2233965, 2.1949878, 2.0644333, 1.3395293, 1.2719858, 1.2387142, 1.1960127, 0.99509346, 0.89339334, 0.58350766, 0.57855695, 0.4772904, 0.465589, 0.3772905, 0.3140001, 0.12536998, 0.005983144, -0.054083988, -0.17199971, -0.19369966, -0.2528317, -0.31680185, -0.34095913, -0.38714835, -0.43298748, -0.4623287, -0.5586294, -0.5762834, -0.8154934, -1.1522369, -1.2969589, -1.3016423, -1.4481938, -1.4622245, -1.7032006, -1.7220784, -1.7665476, -1.8568414, -1.8763355, -2.1957579, -2.219133, -2.2664428, -2.6167235, -2.6384354, -2.71728, -2.9614372, -3.1428468, -3.6774397]
10458	[911, 1314, 1532, 1565, 2054, 144, 2052, 906, 2667, 575, 970, 1387, 2499, 599, 2487, 1317, 2027, 402, 1696, 1191, 531, 44, 2603, 2756, 83, 2749, 2523, 2398, 2301, 25, 1235, 785, 2452, 1522, 195, 2572, 114, 981, 996, 1740, 127, 1258, 2748, 1277, 1854, 1092, 895, 2680, 2000, 664, 831, 1351, 547, 2130, 2618, 969, 1048, 987, 1850, 2233, 1185, 1548, 752, 974, 188, 1263, 2116, 2380, 1344, 537, 2313, 1430, 1594, 194, 2415, 1041, 2630, 869, 91, 2742, 1194, 2340, 2098, 968, 2322, 1272, 870, 2181, 2455, 20, 11, 761, 1994, 1573, 2087, 2668, 162, 2404, 1176, 611]	[11.30735, 10.775671, 9.786552, 9.321716, 9.291952, 8.953002, 8.816156, 8.738586, 8.3438015, 8.141874, 7.985469, 7.851164, 7.842799, 7.537615, 7.214867, 7.0644197, 7.045479, 6.974535, 6.574958, 6.0703716, 5.908887, 5.833642, 5.505783, 5.4883223, 5.2213125, 5.010385, 4.628351, 4.6133184, 4.4324994, 4.377474, 4.359316, 4.3129067, 4.191066, 4.0187187, 3.9526567, 3.8551183, 3.6363618, 3.5340428, 3.444806, 3.35286, 3.3519483, 3.3206396, 3.3199131, 3.114955, 3.1023238, 3.0521972, 3.0446196, 3.0223053, 2.978847, 2.9736435, 2.8215933, 2.7910168, 2.6391082, 2.3611434, 2.3085985, 2.26759, 2.1489327, 1.9288276, 1.7104906, 1.4376936, 1.4338713, 1.4125748, 1.4074026, 1.3087097, 1.2952893, 1.2581031, 1.2299023, 1.2238691, 1.1330155, 1.0741768, 0.94565666, 0.930782, 0.87599397, 0.71988297, 0.61972934, 0.5482069, -0.19267252, -0.34049985, -0.3755262, -0.39282817, -0.5469334, -0.55989575, -0.9315468, -0.9878085, -1.0149033, -1.3522124, -1.5528913, -1.7268404, -1.8959498, -1.9114627, -2.1498156, -2.2565417, -2.3604164, -2.3750494, -2.3855987, -2.468652, -2.5796952, -2.7832224, -3.3132467, -4.690656]
12254	[9, 916, 1551, 1189, 2434, 2778, 2329, 2498, 2460, 521, 2206, 1299, 2693, 13, 1428, 2379, 766, 2571, 1274, 156, 2702, 2014, 2369, 2132, 1958, 2101, 1486, 2326, 1885, 297, 471, 1945, 1610, 2128, 1563, 620, 1915, 372, 97, 584, 1180, 2345, 1193, 2069, 2533, 743, 1568, 1666, 2182, 614, 1085, 1870, 1919, 353, 2622, 1006, 1437, 1087, 1935, 587, 2674, 778, 162, 512, 742, 327, 1238, 282, 2519, 2583, 865, 701, 1429, 2246, 808, 1069, 1381, 1930, 2188, 39, 569, 1090, 1135, 610, 1080, 2799, 194, 1208, 1246, 130, 1960, 1263, 556, 849, 2091, 1684, 1153, 2553, 1229, 2034]	[12.539791, 11.770529, 11.271837, 9.90064, 9.060255, 8.1965, 8.155849, 7.475507, 6.8998966, 6.7864923, 6.6374807, 6.612032, 6.1276107, 6.0602527, 5.931223, 5.852009, 5.8279514, 5.7304707, 5.164938, 5.161497, 5.15833, 5.1569605, 4.9518027, 4.888345, 4.851521, 4.8270855, 4.7461414, 4.7211213, 4.678546, 4.496591, 4.4566317, 4.077487, 4.0700526, 4.063177, 4.0598526, 3.9952633, 3.962986, 3.9510212, 3.747663, 3.6129422, 3.366941, 3.2975762, 3.23478, 3.1582813, 3.1236355, 2.9486952, 2.9444027, 2.8822503, 2.836782, 2.7375476, 2.7004828, 2.592854, 2.4127934, 2.40583, 2.3996048, 2.2633722, 2.1882339, 1.9140961, 1.8428485, 1.7066991, 1.5771074, 1.5413743, 1.4849714, 1.4217081, 1.3985744, 1.3564608, 1.339957, 1.2836634, 1.2011046, 1.0234392, 0.9073176, 0.9065951, 0.88597006, 0.8099137, 0.5634552, 0.35075974, 0.28498772, 0.08625981, 0.019892693, -0.10197207, -0.15184343, -0.25172693, -0.35149843, -0.5614761, -0.6463516, -0.9343749, -1.0017178, -1.0690441, -1.1692811, -1.3875226, -1.3985401, -1.7920442, -1.8114706, -2.18228, -2.530705, -2.673016, -3.032335, -3.1473336, -3.1739306, -3.786323]
4097	[397, 564, 492, 43, 178, 2506, 2602, 1684, 2035, 1728, 2528, 1603, 145, 1624, 2030, 2778, 1855, 2444, 2188, 1267, 24, 182, 2033, 2150, 1171, 498, 2086, 2646, 2566, 2371, 1923, 533, 2495, 1384, 1705, 2641, 320, 2660, 1411, 1714, 348, 379, 121, 1109, 2751, 1686, 1088, 1479, 226, 1970, 1482, 2551, 1792, 1061, 2750, 547, 2555, 184, 2147, 843, 1196, 1105, 2520, 753, 2000, 2277, 2379, 1628, 1677, 757, 1202, 942, 140, 2335, 1719, 2322, 1092, 1485, 2563, 2446, 2632, 536, 648, 2581, 542, 2114, 1253, 1625, 111, 1579, 2132, 2238, 1442, 1707, 1989, 2515, 1460, 510, 1874, 35]	[8.433791, 8.2075815, 7.695568, 7.572286, 7.143866, 6.574065, 6.510248, 5.585001, 5.5145087, 5.468499, 5.400119, 5.1304226, 5.092596, 4.9800086, 4.973548, 4.905889, 4.8976583, 4.7792444, 4.6690755, 4.3226085, 4.309628, 4.2048826, 4.151927, 4.0421953, 3.9565234, 3.907533, 3.808095, 3.7977939, 3.7224655, 3.565477, 3.5411437, 3.4770706, 3.4364681, 3.4070234, 3.0097864, 2.6348891, 2.562579, 2.5237544, 2.4523144, 2.375182, 2.3645346, 2.1000834, 2.0906534, 1.9252753, 1.8832762, 1.8591411, 1.7661877, 1.7365415, 1.6036528, 1.4435756, 1.2132592, 1.1417658, 1.1327032, 0.83282375, 0.79808474, 0.7270067, 0.6147311, 0.60926497, 0.51121616, 0.47877026, 0.4605309, 0.4400758, 0.26388112, 0.25771135, 0.15893047, 0.011099562, -0.05899653, -0.13848725, -0.22314355, -0.28527093, -0.36457318, -0.39702937, -0.56162685, -0.56534106, -0.62324494, -0.6768373, -0.7194479, -0.7629442, -0.7661335, -1.2134088, -1.286432, -1.3061855, -1.3668027, -1.3930885, -1.4672964, -1.5229341, -1.5746975, -1.5752463, -1.6676707, -1.6987826, -1.7822652, -1.783744, -2.1566095, -2.373962, -2.6722956, -2.791602, -2.8471868, -2.8606205, -2.871914, -3.472912]
6854	[2441, 1576, 401, 2110, 585, 1647, 2311, 419, 1149, 1634, 1313, 1203, 1642, 1699, 1603, 22, 874, 1571, 526, 2666, 2325, 575, 1122, 997, 2083, 2073, 1672, 2483, 1547, 1837, 1819, 1264, 2580, 2700, 154, 2193, 691, 2302, 2433, 1129, 2733, 1252, 347, 2725, 1883, 2308, 1378, 1932, 1290, 2466, 1476, 457, 695, 2314, 1559, 1340, 263, 593, 2738, 12, 2208, 2611, 2708, 2802, 2726, 2235, 2362, 823, 1410, 634, 2502, 2207, 648, 2548, 1271, 935, 2817, 2521, 507, 2434, 2800, 2779, 2310, 64, 2780, 2716, 2592, 843, 2740, 2816, 2221, 1765, 395, 2481, 627, 380, 483, 1412, 729, 2730]	[10.138702, 8.059387, 7.617478, 6.9199734, 6.638219, 5.69849, 5.3561096, 5.1193895, 5.0295086, 4.8307934, 4.788235, 4.543342, 4.519891, 4.4736056, 4.372676, 4.2227383, 3.9937706, 3.94599, 3.740964, 3.3189714, 3.2137346, 3.0364838, 3.0241709, 2.8709462, 2.7383368, 2.673587, 2.4960198, 2.4923606, 2.3454814, 2.3136735, 2.1606784, 1.9868071, 1.9660127, 1.9525977, 1.9264916, 1.7202656, 1.5506995, 1.5324634, 1.369948, 1.351853, 1.2711455, 1.0810505, 0.95576835, 0.77811337, 0.5422918, 0.4925696, 0.44040817, 0.38695723, 0.3347705, 0.32010937, 0.31556082, 0.2471013, 0.20885095, 0.005660087, -0.027694121, -0.042966872, -0.05508846, -0.24199998, -0.26638487, -0.27545524, -0.2823144, -0.36509436, -0.4178875, -0.66678244, -0.69753444, -0.7742771, -0.8058444, -0.96425533, -1.1320307, -1.1527116, -1.1958469, -1.2852049, -1.3360498, -1.3503314, -1.3934792, -1.545053, -1.5770049, -1.6667564, -1.9028356, -1.990931, -2.1520655, -2.2037446, -2.2081652, -2.3255506, -2.3705971, -2.3958635, -2.4988728, -2.589363, -2.732934, -2.7862072, -2.8003054, -3.0845056, -3.1624334, -3.374127, -3.4254165, -3.9677734, -4.1015472, -4.264779, -4.3407726, -4.360426]
5117	[1539, 2259, 1572, 2102, 1117, 725, 1330, 2168, 2517, 1014, 1416, 1788, 2132, 980, 2768, 1183, 428, 1375, 1343, 1017, 608, 602, 2594, 1427, 1828, 2283, 756, 386, 2610, 1436, 482, 2383, 271, 1537, 641, 978, 976, 1429, 867, 2532, 2585, 590, 2546, 1405, 1002, 648, 1400, 2230, 659, 327, 419, 2564, 1851, 1502, 532, 1480, 1260, 1661, 2272, 1637, 171, 2378, 1680, 1382, 1717, 51, 1115, 341, 2535, 738, 1505, 1575, 1482, 2588, 1022, 2523, 561, 2452, 618, 1381, 2250, 813, 2389, 2502, 412, 481, 2271, 1852, 2085, 2660, 1834, 688, 1173, 487, 645, 1792, 938, 650, 940, 2199]	[10.874044, 10.787109, 10.308131, 10.237707, 9.747575, 8.526179, 8.304535, 8.042797, 7.3405743, 6.728014, 6.497654, 6.178399, 6.1672087, 5.950031, 5.5856104, 5.5581303, 5.4446816, 5.426274, 5.308295, 5.0202436, 4.969492, 4.883938, 4.8450794, 4.7530146, 4.652132, 4.447858, 4.123959, 4.052243, 3.6588511, 3.6260583, 3.5042999, 3.4418654, 3.4177296, 3.4085846, 3.264217, 3.0181556, 2.8401332, 2.669623, 2.6354332, 2.5296373, 2.5027218, 2.4402804, 2.41711, 2.390233, 2.3799775, 2.3486495, 2.269707, 2.2295852, 2.2168396, 2.1605573, 2.1478307, 2.0811207, 2.051858, 2.0104551, 1.9562838, 1.9296459, 1.9251382, 1.8683386, 1.8618715, 1.8455535, 1.7066507, 1.7014229, 1.6395689, 1.6355323, 1.5511693, 1.5383346, 1.3579831, 1.3549659, 1.2727568, 1.1497371, 1.1263593, 1.0828981, 1.0612845, 0.9405496, 0.8819591, 0.8304889, 0.6462501, 0.6339914, 0.5824426, 0.5673083, 0.5661977, 0.42173362, 0.33964568, 0.3185018, 0.27829623, 0.259233, 0.24723497, 0.14557743, 0.09757026, 0.08000026, 0.012442507, -0.05297117, -0.24596229, -0.27494824, -0.57575953, -0.60526514, -0.7815039, -0.791157, -0.99362665, -1.7179472]
8014	[2557, 1353, 64, 2604, 729, 1752, 892, 252, 2211, 2555, 531, 1921, 2713, 970, 1800, 65, 2126, 1195, 1928, 1654, 1246, 2645, 467, 812, 2083, 135, 1507, 2532, 2451, 2373, 966, 1711, 2508, 1000, 2228, 1499, 293, 550, 638, 908, 2080, 1090, 406, 212, 2180, 1811, 2641, 1886, 2464, 632, 861, 2723, 2421, 2311, 2046, 1137, 277, 1679, 2425, 1950, 797, 1121, 520, 1115, 387, 2174, 1087, 1963, 712, 485, 2813, 1882, 2344, 940, 939, 267, 883, 352, 1116, 1147, 2310, 2005, 296, 2360, 158, 391, 287, 346, 1830, 365, 270, 1209, 1512, 1876, 1164, 2804, 1614, 1762, 1418, 34]	[8.926996, 8.4767885, 7.8118286, 7.3402877, 7.2662454, 6.700981, 6.639413, 6.463787, 6.2727585, 6.232079, 5.8605113, 5.052004, 5.04918, 4.9469404, 4.9214478, 4.6896133, 4.4063587, 4.3381076, 4.1493545, 4.1109095, 3.709083, 3.7058048, 3.6652944, 3.4745421, 3.4700668, 3.4608328, 3.4569461, 3.3746724, 3.2853198, 3.1327264, 3.1044178, 3.09023, 2.997569, 2.9658763, 2.914395, 2.865339, 2.8467255, 2.752506, 2.5673313, 2.4715183, 2.3666863, 2.3437645, 2.2402563, 2.205359, 2.1852896, 2.128497, 2.1119947, 1.9518461, 1.8163537, 1.7867479, 1.745665, 1.669615, 1.5470128, 1.4910781, 1.4809397, 1.2565652, 1.1612822, 1.0977409, 0.96806246, 0.8502588, 0.84953564, 0.8334365, 0.80742127, 0.6790916, 0.6487243, 0.58889776, 0.57650244, 0.5218241, 0.47912854, 0.47212344, 0.4634704, 0.40769157, 0.37562987, 0.35609758, 0.32444787, 0.23539829, 0.19844368, 0.13622966, -0.12456159, -0.1515998, -0.16901994, -0.19782211, -0.29768232, -0.3386969, -0.5483494, -0.5783968, -0.6945354, -0.7665938, -0.7679386, -0.97506887, -1.1573496, -1.1625443, -1.3353461, -1.5973108, -1.6750218, -1.6871301, -1.9050293, -2.0460095, -2.074458, -2.2890387]
2584	[1253, 825, 2354, 1689, 2735, 925, 2562, 529, 368, 1693, 2549, 2151, 1696, 1532, 686, 688, 2379, 2194, 2393, 1951, 2779, 310, 300, 1026, 1327, 1275, 1065, 2191, 431, 26, 1422, 2669, 1171, 2582, 591, 867, 756, 321, 1245, 1320, 2132, 1267, 2533, 350, 2766, 1845, 1028, 912, 618, 366, 164, 259, 1840, 2630, 161, 853, 834, 1580, 1647, 177, 10, 20, 516, 709, 1177, 2251, 2119, 1455, 1147, 2781, 1825, 1442, 11, 485, 28, 1766, 2799, 2300, 131, 2274, 1547, 1611, 644, 2109, 713, 146, 533, 1185, 545, 1001, 1162, 1642, 2127, 2082, 2142, 646, 780, 2089, 243, 1623]	[13.942183, 12.995579, 12.08297, 11.711857, 10.339543, 9.60461, 9.434877, 9.152666, 8.779468, 8.656305, 8.609725, 7.84313, 7.334571, 6.890891, 6.663742, 6.422806, 6.401856, 6.3401785, 6.238463, 6.1089773, 5.88223, 5.61569, 4.763398, 4.7142496, 4.273675, 4.1579323, 4.112822, 4.0360703, 3.9735017, 3.8937078, 3.8492308, 3.7497811, 3.7295706, 3.551891, 3.315044, 3.1530514, 3.1143224, 3.025454, 2.968765, 2.9440165, 2.9044728, 2.5106115, 2.3356466, 2.0383887, 1.6022444, 1.5805306, 1.4892745, 1.2253766, 0.87771446, 0.73705226, 0.56036717, 0.551268, 0.40552858, 0.2532297, 0.19288827, -0.010758437, -0.33231303, -0.36114883, -0.39695185, -0.6249404, -0.88614875, -0.93480235, -1.0024698, -1.1536602, -1.1816404, -1.225605, -1.2933028, -1.3150036, -1.3540713, -1.5490782, -1.5601016, -1.9379563, -2.0200136, -2.0701804, -2.1016343, -2.2085686, -2.356032, -2.4641051, -2.6697388, -3.1503565, -3.270075, -3.3329363, -3.3518693, -3.3542318, -3.5001967, -3.8000257, -3.8468664, -3.922383, -3.9594774, -4.0845933, -4.337659, -4.394224, -4.412304, -4.5280976, -4.562466, -4.7645855, -4.9934587, -5.5669346, -6.44298, -7.420616]
7365	[206, 830, 1675, 1459, 639, 2097, 13, 1432, 1720, 183, 697, 859, 1311, 1326, 1671, 626, 328, 1214, 65, 2057, 1888, 1260, 874, 2536, 1077, 1664, 2002, 1012, 339, 1898, 1232, 1884, 1172, 1479, 1949, 325, 1433, 1871, 1910, 1266, 735, 612, 1097, 1457, 2005, 46, 1516, 1891, 2685, 2272, 2714, 2127, 2271, 595, 1038, 1991, 1918, 1336, 2527, 989, 2139, 1870, 226, 618, 2795, 1453, 2250, 604, 2605, 1391, 1150, 1216, 973, 1016, 2495, 2506, 1681, 2076, 2800, 1023, 1259, 557, 1397, 778, 2557, 1913, 546, 897, 2347, 1409, 1569, 1528, 790, 1451, 1589, 1752, 2694, 2430, 2673, 2538]	[8.758865, 7.278728, 7.1755295, 6.541799, 5.973821, 5.8485203, 5.815026, 5.5923324, 5.5862865, 5.5811386, 5.5531607, 5.503707, 5.4911213, 5.4716873, 5.277031, 5.24264, 5.235816, 5.2018023, 5.1096144, 4.9355, 4.7529316, 4.528699, 4.009657, 3.9837594, 3.6489716, 3.6149063, 3.593907, 3.4524894, 3.3017087, 3.2757213, 3.1341383, 3.1291778, 3.1063466, 3.0338993, 2.988196, 2.9856863, 2.9357433, 2.9295478, 2.9175334, 2.9169583, 2.8033237, 2.7191978, 2.6753438, 2.5873246, 2.5650845, 2.5392902, 2.2765684, 2.2147827, 2.1891432, 2.1482759, 2.1273372, 2.0792265, 2.0650163, 2.0621428, 1.9859726, 1.9574752, 1.9296312, 1.8771608, 1.8550627, 1.7811377, 1.6576324, 1.6325142, 1.6089021, 1.588003, 1.5699339, 1.5662012, 1.5256965, 1.4923868, 1.4063951, 1.3499532, 1.1622779, 1.045025, 1.0384965, 1.0145293, 0.95548373, 0.54163605, 0.5112115, 0.4675403, 0.41382718, 0.38975298, 0.3744525, 0.26434976, 0.22734511, 0.15579462, 0.15389329, -0.034709647, -0.09954825, -0.2789576, -0.61639106, -0.70906174, -0.72615314, -0.7598586, -0.7819699, -0.8349961, -0.877107, -1.0778964, -1.2371591, -1.388551, -1.7176945, -1.8172468]
