user_id	rec_items	rec_predictions
5413	[1594, 2733, 1140, 1682, 3066, 864, 2043, 524, 2813, 94]	[3.5166254, 3.4664097, 3.4429398, 3.008592, 2.8978596, 2.824767, 2.7210577, 2.6226268, 2.4379616, 2.3894827]
5413	[3051, 2095, 1479, 1413, 1118, 1226, 607, 795, 3037, 1567]	[4.8907976, 4.43061, 4.392162, 3.704203, 3.5201936, 3.255317, 3.0348232, 2.9648287, 2.86054, 2.7531931]
5413	[1600, 2670, 914, 1792, 763, 1894, 52, 794, 98, 1237]	[4.348875, 4.2999477, 3.7863023, 3.7667422, 3.5223458, 3.515281, 3.4701827, 3.2306461, 3.1301606, 2.8768518]
5413	[1600, 2733, 1140, 2961, 1141, 675, 3043, 594, 2753, 2191]	[4.348875, 3.4664097, 3.4429398, 3.2371287, 3.1585207, 2.9909751, 2.911963, 2.839941, 2.6837382, 2.630358]
5413	[1224, 282, 2823, 2097, 1256, 1894, 148, 235, 517, 2859]	[5.744652, 5.733346, 4.8187933, 4.0308504, 3.865877, 3.515281, 3.1191273, 2.9269502, 2.789711, 2.7709813]
5413	[435, 2817, 243, 1118, 1894, 1140, 2382, 595, 100, 1194]	[4.9786544, 4.760802, 4.391034, 3.5201936, 3.515281, 3.4429398, 3.2984118, 3.1098015, 3.0146139, 2.8413773]
5413	[1457, 2670, 3056, 1881, 1704, 2112, 364, 1682, 1851, 2710]	[4.512565, 4.2999477, 3.798499, 3.79846, 3.6664815, 3.4751587, 3.303683, 3.008592, 2.9314654, 2.8837798]
5413	[599, 799, 1256, 3056, 520, 2382, 1758, 2945, 2317, 1882]	[5.222336, 4.155526, 3.865877, 3.798499, 3.6613035, 3.2984118, 2.6116009, 2.5334716, 2.50855, 2.40257]
5413	[2279, 171, 2367, 1877, 631, 1700, 1997, 102, 1146, 1999]	[5.488348, 3.5657647, 3.5147219, 3.50676, 3.4426332, 3.298252, 3.2110608, 3.1923203, 3.0773826, 2.8680773]
5413	[243, 1256, 1704, 1466, 1288, 266, 675, 792, 2451, 2229]	[4.391034, 3.865877, 3.6664815, 3.2930393, 3.16657, 2.9968853, 2.9909751, 2.9651177, 2.859155, 2.8149552]
5413	[799, 1545, 2006, 1700, 203, 3041, 795, 1819, 541, 258]	[4.155526, 4.03983, 3.7108796, 3.298252, 3.1960692, 3.0949998, 2.9648287, 2.8672633, 2.742136, 2.71128]
5413	[1224, 204, 1783, 1381, 2223, 1731, 517, 2232, 1076, 3072]	[5.744652, 4.173995, 3.6150494, 3.368745, 2.8674939, 2.8238764, 2.789711, 2.644252, 2.349743, 2.3143687]
5437	[268, 1846, 1, 1808, 1471, 805, 435, 771, 1524, 1603]	[3.7565093, 2.7691982, 2.7584972, 2.7426038, 2.6237683, 2.4723907, 2.3995707, 2.398777, 2.339492, 2.2703164]
5437	[2226, 3067, 242, 983, 222, 342, 1566, 2095, 1792, 929]	[3.5910625, 3.1827397, 3.1345253, 2.927672, 2.8448226, 2.8238163, 2.7965941, 2.7464902, 2.6364114, 2.5708463]
5437	[261, 45, 1747, 803, 147, 2354, 2825, 1884, 783, 936]	[3.106659, 3.0518622, 2.9940786, 2.939074, 2.8506699, 2.5714517, 2.3426986, 2.341418, 2.2932124, 2.2554445]
5437	[3057, 248, 261, 174, 1866, 222, 1566, 180, 1600, 1726]	[4.0309916, 3.7314024, 3.106659, 3.04597, 2.8774183, 2.8448226, 2.7965941, 2.476987, 2.403824, 2.3291295]
5437	[80, 1821, 3048, 198, 787, 1353, 1870, 1842, 3072, 42]	[3.7363713, 3.4525812, 3.3264742, 3.12331, 2.7093492, 2.256222, 2.1903694, 2.0881913, 2.0865428, 2.0192595]
5437	[1413, 2163, 73, 198, 230, 82, 75, 1866, 3038, 1724]	[4.12323, 4.029342, 3.2837367, 3.12331, 3.1170335, 3.1039996, 2.8824635, 2.8774183, 2.7175083, 2.7027698]
5437	[1413, 3055, 1042, 273, 186, 2078, 2148, 929, 304, 1841]	[4.12323, 3.8887093, 3.7287927, 3.6276333, 2.9485784, 2.6439567, 2.611564, 2.5708463, 2.5262766, 2.3539448]
5437	[2819, 250, 242, 1132, 82, 1055, 1657, 33, 1081, 1726]	[3.6331866, 3.28958, 3.1345253, 3.1102843, 3.1039996, 3.0079234, 3.003963, 2.8093345, 2.4308312, 2.3291295]
5437	[1874, 242, 799, 2382, 2363, 2267, 1797, 91, 2291, 781]	[3.7141106, 3.1345253, 3.1264522, 2.7430089, 2.5035894, 2.3267777, 2.2039459, 2.1828551, 2.180447, 2.0084097]
5437	[1821, 266, 2151, 2078, 66, 3121, 2924, 96, 129, 796]	[3.4525812, 3.3481555, 2.8398929, 2.6439567, 2.6067436, 2.5353527, 2.4981265, 2.4527278, 2.4414976, 2.3368092]
5437	[3076, 2187, 803, 1141, 2099, 771, 1538, 1884, 1176, 1469]	[3.3491356, 3.201623, 2.939074, 2.6353793, 2.6108727, 2.398777, 2.3617833, 2.341418, 2.276253, 2.119574]
5437	[1852, 775, 1739, 952, 2239, 543, 2086, 2396, 3112, 834]	[3.1942635, 2.3061237, 2.2256045, 2.2065253, 2.1758776, 2.135907, 2.1166828, 2.0749626, 1.9948802, 1.9914991]
5437	[175, 795, 1609, 2484, 1471, 2565, 1184, 1870, 1704, 177]	[4.102856, 3.5993032, 2.8660183, 2.675527, 2.6237683, 2.585727, 2.2730317, 2.1903694, 2.0105493, 1.9056097]
5491	[2833, 1381, 254, 2146, 767, 926, 183, 1912, 1947, 127]	[5.4401956, 5.0055313, 4.4326196, 3.8197787, 3.8141286, 3.6546555, 3.6419818, 3.1798773, 2.7903125, 2.6282237]
5491	[2097, 2430, 33, 2191, 983, 2190, 2151, 27, 856, 800]	[5.9242315, 5.480436, 5.2053742, 5.0182056, 4.824288, 4.564515, 4.492306, 3.9016032, 3.851838, 3.7529192]
5491	[2151, 2498, 778, 253, 224, 754, 1719, 146, 2810, 2133]	[4.492306, 4.2951384, 4.0743613, 3.998701, 3.979875, 3.7098598, 3.6174657, 3.2148352, 2.955696, 2.8666024]
5491	[2192, 148, 1814, 196, 1722, 1881, 127, 1823, 1665, 1850]	[4.9828305, 4.135245, 3.8325129, 3.7303371, 3.472106, 2.673224, 2.6282237, 2.543938, 2.5306058, 2.5207615]
5494	[165, 195, 846, 273, 90, 3105, 169, 2818, 351, 194]	[7.2181635, 5.9997087, 5.1505113, 5.135649, 4.9927697, 4.8248553, 4.8002462, 4.267807, 3.9764414, 3.7325573]
5494	[1224, 90, 1772, 1977, 409, 1734, 2286, 1457, 1826, 1297]	[5.5546203, 4.9927697, 4.7217155, 4.341532, 4.3279457, 4.1889477, 4.0457253, 3.7773952, 3.6024475, 3.4661453]
5494	[489, 1720, 2380, 1219, 2961, 71, 266, 351, 2010, 1181]	[5.088787, 4.8780003, 4.75832, 4.510695, 4.4270678, 4.223805, 4.049478, 3.9764414, 3.8522606, 3.713013]
5494	[179, 2584, 2762, 71, 2174, 1665, 1436, 2785, 1590, 3041]	[6.088344, 4.309451, 4.2579284, 4.223805, 4.1362414, 3.8078675, 3.7460086, 3.4198465, 3.4009917, 3.3688219]
5494	[172, 1792, 1742, 181, 1005, 2597, 2007, 3104, 1567, 98]	[4.9571466, 4.6641283, 3.8898654, 3.8641615, 3.5966713, 3.5778203, 3.575842, 3.5363195, 3.4679015, 3.3804867]
5617	[332, 2092, 1237, 2309, 623, 545, 632, 983, 1448, 1364]	[5.3333464, 4.403296, 4.31723, 4.1586046, 4.059145, 4.0179663, 3.5237768, 3.2402618, 3.2128084, 3.0538344]
5617	[435, 2700, 2826, 1924, 1471, 1874, 1894, 1042, 151, 1888]	[4.8253837, 4.5643682, 4.549859, 4.5159864, 4.207197, 4.1498256, 4.0883327, 3.7728014, 3.6726947, 3.5726116]
5617	[1952, 795, 267, 2151, 911, 1874, 255, 2584, 448, 305]	[6.661746, 5.9977403, 4.6715364, 4.298094, 4.242623, 4.1498256, 3.8926249, 3.672395, 3.4336543, 3.3300867]
5617	[2144, 1821, 1720, 166, 914, 1107, 545, 142, 2815, 985]	[5.1311197, 4.7763605, 4.5909967, 4.4469643, 4.2129245, 4.049972, 4.0179663, 3.914938, 3.2077544, 3.1106749]
5617	[1609, 2097, 227, 2961, 517, 1787, 197, 2670, 311, 1972]	[5.5410695, 5.5383096, 4.2904515, 3.9599288, 3.8192189, 3.4609761, 3.4398222, 3.4395404, 3.3778996, 3.3717148]
5643	[1747, 3001, 2700, 3036, 1176, 75, 2112, 2015, 1156, 2987]	[6.2068896, 5.5416527, 4.1966643, 3.9884877, 3.8166664, 3.5567193, 3.0832021, 2.9823513, 2.5866003, 2.4260042]
5643	[1747, 165, 3040, 1792, 2700, 210, 1517, 1491, 2826, 2015]	[6.2068896, 4.6789474, 4.5709496, 4.565335, 4.1966643, 3.943171, 3.9414837, 3.7773452, 3.250917, 2.9823513]
5741	[2760, 165, 604, 493, 191, 2136, 1148, 86, 1638, 619]	[4.77214, 4.659987, 4.1509075, 3.8739512, 3.470016, 3.1397276, 3.0089073, 2.8594024, 2.8002613, 2.6766212]
5741	[1520, 584, 1099, 846, 721, 229, 670, 2029, 1957, 2322]	[4.124633, 3.4170325, 3.3266902, 3.2959847, 2.93626, 2.781121, 2.7716203, 2.528839, 2.4604945, 2.4065282]
5741	[1506, 2469, 2047, 1389, 2632, 332, 1326, 509, 2042, 1770]	[3.9771514, 3.88471, 3.4029078, 3.2980883, 2.928154, 2.8574567, 2.8482835, 2.7823565, 2.704778, 2.5881264]
5759	[237, 1498, 1081, 2007, 534, 2580, 2826, 1392, 2823, 982]	[5.666095, 5.591699, 4.6252065, 4.056768, 3.8065119, 3.7564516, 3.5020418, 3.251003, 2.822286, 2.6571028]
5806	[1652, 1159, 201, 366, 2174, 219, 2676, 315, 718, 1823]	[7.8635683, 4.020012, 3.2589865, 3.253787, 3.1622293, 3.1074605, 2.9714947, 2.9483378, 2.6684537, 2.5997546]
5855	[3044, 2586, 2629, 2091, 98, 2515, 538, 859, 663, 721]	[7.558642, 6.2753544, 4.504075, 4.3432646, 4.103987, 3.7606556, 3.6199408, 3.560904, 3.2757487, 3.203701]
5855	[1594, 192, 454, 519, 1590, 1665, 2271, 2506, 2191, 1971]	[7.8285956, 7.4934363, 5.8245564, 4.7543526, 4.607984, 4.521972, 4.3660617, 4.305337, 4.2267084, 3.689212]
5855	[295, 1326, 227, 607, 1137, 1360, 3059, 864, 2885, 2004]	[5.1394234, 4.918374, 4.9124546, 4.1984396, 3.75996, 3.7491608, 3.6450415, 3.6322548, 3.5235991, 3.3314679]
5855	[171, 2271, 2876, 800, 970, 2460, 992, 2955, 392, 1014]	[5.378008, 4.3660617, 4.162047, 3.675285, 3.5442705, 3.4138913, 3.3854415, 3.3252149, 3.314126, 3.2777832]
5855	[192, 205, 184, 2557, 2705, 1111, 2676, 1069, 1448, 2218]	[7.4934363, 5.7304, 5.261755, 4.491672, 4.1711793, 3.88961, 3.8079891, 3.7839105, 3.643043, 3.5994694]
5892	[3044, 3056, 1968, 73, 1353, 71, 3053, 184, 2961, 1364]	[4.706834, 4.2453322, 4.086308, 3.5271697, 3.405273, 3.3260338, 3.1530576, 3.1323683, 2.7787561, 2.6342235]
5936	[95, 2815, 273, 88, 2116, 1704, 481, 1774, 2725, 2987]	[5.785241, 4.915943, 4.46547, 4.4111385, 4.36072, 4.3263426, 4.293488, 3.6229308, 3.6141284, 3.584786]
5936	[3051, 968, 1479, 203, 1326, 151, 88, 554, 1709, 978]	[6.471424, 5.1354623, 4.78256, 4.7495036, 4.7441626, 4.60891, 4.4111385, 4.186514, 3.8296623, 3.5915754]
5936	[2860, 2286, 168, 1326, 1704, 1779, 113, 364, 999, 1511]	[5.5412087, 4.990201, 4.949378, 4.7441626, 4.3263426, 3.8487391, 3.6463337, 3.4582856, 3.2361577, 3.1265202]
5936	[217, 930, 2341, 2758, 2007, 2339, 1972, 94, 1854, 123]	[5.0997562, 4.720852, 3.5747242, 3.5079303, 3.281627, 3.1872265, 3.1492195, 3.1315067, 3.095321, 3.0831218]
5936	[1181, 1738, 2275, 858, 906, 1545, 3047, 1426, 2343, 1140]	[4.9080944, 4.608905, 4.120195, 4.073075, 4.066808, 3.9477797, 3.8510678, 3.7097857, 3.5667279, 3.4329329]
5936	[2987, 902, 1492, 1708, 2381, 753, 1464, 1607, 2005, 1129]	[3.584786, 3.3588204, 3.2687764, 3.1015236, 3.0751624, 2.9595988, 2.927401, 2.7244475, 2.6886587, 2.6458964]
5936	[2010, 217, 2670, 334, 2248, 16, 2999, 1977, 594, 1233]	[5.752392, 5.0997562, 5.0590663, 4.622042, 4.1163473, 3.627825, 3.6187959, 3.539565, 3.4258974, 3.349661]
5936	[3051, 1738, 1779, 1706, 1948, 1457, 418, 1048, 1469, 2955]	[6.471424, 4.608905, 3.8487391, 3.7680063, 3.7458873, 3.4647145, 3.3573177, 3.3570747, 3.2524457, 3.135517]
5936	[3057, 172, 2733, 2928, 1709, 303, 1490, 1732, 1968, 94]	[4.5701427, 4.5692735, 4.4138556, 3.9456408, 3.8296623, 3.4897385, 3.4020786, 3.346403, 3.2158585, 3.1315067]
5936	[2963, 1235, 1943, 2700, 2999, 2343, 2229, 1608, 2955, 1511]	[4.001211, 3.9326842, 3.924118, 3.6709433, 3.6187959, 3.5667279, 3.5435069, 3.3263264, 3.135517, 3.1265202]
5936	[2860, 1887, 2371, 2665, 1239, 1851, 327, 2698, 1292, 1259]	[5.5412087, 4.645956, 3.3531058, 3.3201787, 3.1212883, 2.9878526, 2.9544396, 2.9038439, 2.8294883, 2.7693229]
5964	[489, 2291, 2205, 2148, 2815, 592, 44, 1155, 89, 1415]	[7.6394935, 7.2500734, 5.132493, 4.738373, 4.656913, 4.0830526, 3.9615393, 3.9314325, 3.853308, 3.840797]
5964	[1, 2700, 334, 361, 1817, 994, 2481, 2009, 307, 960]	[6.3888035, 5.5867233, 5.139682, 4.7608933, 4.416403, 4.3257136, 3.7942255, 3.6534476, 3.4135923, 3.3074625]
5964	[317, 1490, 212, 319, 203, 1738, 333, 76, 1415, 1176]	[6.0045176, 5.4230185, 5.000724, 4.7603025, 4.3580604, 4.3498507, 4.2258105, 4.0147696, 3.840797, 3.6149702]
5964	[2291, 493, 319, 868, 2367, 282, 1734, 1228, 1176, 2095]	[7.2500734, 5.5815177, 4.7603025, 4.4868226, 4.172322, 4.101683, 3.9483843, 3.7551112, 3.6149702, 3.6008675]
5964	[1924, 858, 1131, 824, 509, 248, 638, 187, 2847, 844]	[5.3906507, 4.495121, 4.198582, 4.17056, 3.8330033, 3.684979, 3.3150017, 3.2648203, 3.2401881, 3.1736114]
5982	[239, 75, 1176, 1861, 2580, 187, 2015, 1847, 2316, 1496]	[5.0246744, 4.1693373, 3.8151326, 3.6637058, 3.5925934, 2.9760785, 2.9500644, 2.72093, 2.7182229, 2.680865]
5982	[2126, 1682, 2148, 577, 1491, 1941, 3089, 1117, 2365, 233]	[5.2135806, 4.3364325, 4.130541, 4.009506, 3.8951616, 3.2073495, 3.1722536, 3.0297863, 2.8835275, 2.6423683]
