user_id	rec_items	rec_predictions
13695	[6450, 2148, 7803, 7811, 925, 1966, 3489, 8123, 1939, 209]	[0.8294099, 0.58080477, 0.41787514, 0.40920824, 0.38903332, 0.3123353, 0.30287865, 0.27045006, 0.2556489, 0.24175994]
3073	[221, 882, 4930, 3913, 2161, 4293, 7903, 1351, 6031, 3860]	[0.7025027, 0.49348345, 0.4211806, 0.41059208, 0.368849, 0.28574654, 0.26497608, 0.25654858, 0.25454, 0.24729942]
14187	[3190, 1171, 6919, 3244, 5378, 6030, 5801, 3711, 7554, 2948]	[0.57366806, 0.30582774, 0.25373346, 0.22511843, 0.21876168, 0.20590882, 0.18969306, 0.17819981, 0.17295192, 0.16019094]
6595	[6712, 3157, 8490, 4623, 3498, 3997, 5774, 7040, 3332, 4712]	[1.0950387, 0.97615063, 0.8066382, 0.80626357, 0.78680485, 0.6703277, 0.65189415, 0.63297266, 0.62995934, 0.526275]
9671	[7321, 3265, 717, 3931, 6239, 5767, 8287, 1754, 8312, 5357]	[1.6110666, 1.3961294, 1.1605389, 1.0987325, 0.9447292, 0.9437305, 0.84684116, 0.7974273, 0.76548994, 0.75670165]
13229	[3395, 2122, 1500, 1270, 6690, 7132, 4544, 7746, 5847, 3802]	[1.5979667, 0.8022949, 0.7604653, 0.616467, 0.56734234, 0.5278785, 0.5106293, 0.4879396, 0.4477144, 0.44381234]
7227	[913, 390, 7801, 4456, 2611, 8094, 827, 4998, 999, 4303]	[0.7964458, 0.2987997, 0.288846, 0.25231522, 0.2268059, 0.22147828, 0.20076133, 0.19435245, 0.190699, 0.18918553]
1643	[566, 5160, 1180, 1351, 1722, 7429, 3027, 644, 7418, 2043]	[1.5813344, 1.0923855, 0.5658022, 0.5230732, 0.2925164, 0.2898496, 0.2849363, 0.22087352, 0.21643338, 0.21069251]
5167	[6061, 6286, 4375, 961, 902, 2756, 1905, 1170, 4143, 5027]	[1.2816457, 0.5731245, 0.46221313, 0.44924867, 0.32053766, 0.30148906, 0.29964972, 0.2738527, 0.23751757, 0.23263916]
2947	[5638, 8247, 438, 8064, 6108, 8126, 4257, 494, 450, 354]	[0.91057324, 0.70716286, 0.65817505, 0.61124575, 0.57276005, 0.5600813, 0.5403034, 0.52459913, 0.5177973, 0.46445706]
7206	[599, 4304, 3486, 8020, 7944, 6483, 5269, 1293, 1186, 1636]	[1.2324387, 0.9373623, 0.6782615, 0.5465261, 0.48995298, 0.4845225, 0.4583782, 0.41736215, 0.411275, 0.36958426]
10147	[117, 3286, 805, 7696, 5928, 7504, 3045, 4951, 107, 1234]	[0.7251478, 0.7007745, 0.5732788, 0.5663171, 0.46043488, 0.39359874, 0.392655, 0.39232835, 0.3734594, 0.37271258]
10892	[3528, 8407, 836, 7783, 4616, 8099, 4177, 8443, 6484, 5706]	[1.0914215, 0.59174126, 0.44884655, 0.4170968, 0.38784066, 0.38326442, 0.37014425, 0.36398295, 0.36240306, 0.34693548]
4406	[4746, 8370, 4266, 6976, 3288, 3120, 5818, 3157, 6712, 7131]	[1.624226, 0.9378879, 0.9120625, 0.7227725, 0.5883567, 0.5653178, 0.4226376, 0.38074204, 0.33027792, 0.32552102]
1654	[3224, 732, 3561, 1168, 3788, 7815, 4428, 849, 2908, 5158]	[1.6499435, 1.3086659, 1.2620639, 1.2584791, 1.1208559, 1.0673865, 1.002175, 0.71639013, 0.64390624, 0.6060601]
13926	[2433, 4766, 7156, 5760, 938, 4995, 8547, 8696, 7685, 6347]	[1.1499734, 1.093583, 1.0098567, 0.95087725, 0.7919611, 0.720501, 0.6787454, 0.6751928, 0.43806484, 0.36540672]
9684	[4832, 3650, 627, 7071, 8242, 4842, 2530, 4036, 4611, 3187]	[0.87935495, 0.6015935, 0.5156469, 0.5014656, 0.48550192, 0.4583826, 0.3752179, 0.34761217, 0.3439291, 0.339494]
3379	[1591, 7845, 6376, 6131, 5000, 6286, 8480, 3899, 3449, 2759]	[0.7937945, 0.63683194, 0.57209355, 0.4419523, 0.42209685, 0.40890414, 0.365943, 0.36322743, 0.35901237, 0.30435115]
12395	[4930, 7376, 6992, 6225, 7766, 1183, 4144, 5587, 3190, 3246]	[1.857363, 0.6847759, 0.6668715, 0.50779974, 0.3723631, 0.3111403, 0.30054608, 0.2795993, 0.23706184, 0.21842675]
9387	[3449, 6176, 3775, 968, 570, 7302, 7722, 4707, 4845, 8440]	[0.51363045, 0.49275044, 0.46534705, 0.4480738, 0.439168, 0.43530416, 0.41207314, 0.401104, 0.3853155, 0.36058664]
14421	[8418, 8006, 7413, 5951, 8471, 3824, 8500, 4331, 5651, 1737]	[2.2527552, 1.9254949, 1.8910816, 1.4737307, 0.8967111, 0.5582443, 0.4175771, 0.39069322, 0.36795062, 0.24993801]
6197	[2888, 1357, 994, 5836, 3386, 7040, 1817, 7308, 6493, 1189]	[1.4339492, 0.9411306, 0.9246667, 0.78326946, 0.70014966, 0.5986248, 0.5674732, 0.5338672, 0.45509163, 0.4549542]
4140	[8025, 4898, 4508, 3704, 541, 5036, 8119, 1340, 4520, 2244]	[0.70578057, 0.6871783, 0.48720253, 0.45458546, 0.37761578, 0.36983937, 0.29391232, 0.27835166, 0.25563765, 0.2243952]
7922	[7897, 4262, 7333, 3092, 707, 3228, 1483, 3471, 4822, 3918]	[3.9025362, 3.8059957, 2.2115557, 1.3468549, 1.1821264, 1.1392728, 0.9076802, 0.83313024, 0.7886221, 0.6797807]
762	[6628, 2631, 1055, 3066, 3768, 4201, 5516, 3031, 856, 2843]	[0.5495883, 0.54069716, 0.46785694, 0.42383778, 0.3325019, 0.31619987, 0.3034525, 0.2825513, 0.28233558, 0.27589577]
695	[1320, 5318, 6107, 5607, 6551, 1606, 2553, 2205, 1653, 2603]	[2.838646, 2.2847996, 1.81024, 1.3612986, 1.350224, 1.1338434, 0.64891034, 0.5703151, 0.5285678, 0.48404318]
419	[325, 2613, 5435, 5146, 5360, 7009, 6845, 2423, 2083, 4465]	[0.92795646, 0.7727398, 0.6479899, 0.4987237, 0.4864839, 0.40733588, 0.33735484, 0.3201974, 0.21617433, 0.21393892]
8970	[1082, 5307, 4998, 6377, 5522, 3369, 7007, 6900, 2337, 2221]	[0.7577773, 0.44407812, 0.39074364, 0.38074255, 0.33371106, 0.31485727, 0.3005194, 0.2756463, 0.26940697, 0.23423089]
3079	[3180, 3892, 1468, 6073, 1399, 3242, 2419, 5147, 503, 6129]	[1.2604865, 0.7610271, 0.63460743, 0.56479055, 0.5377178, 0.49106526, 0.47440457, 0.45791727, 0.40185395, 0.37018812]
29	[4569, 4926, 5248, 994, 6053, 5187, 1809, 1689, 1704, 1838]	[0.7927295, 0.75424266, 0.7277009, 0.6178732, 0.5933756, 0.5671152, 0.49863255, 0.44398707, 0.37364268, 0.3135602]
11556	[3472, 3430, 8395, 1958, 5020, 8118, 7849, 269, 1883, 6507]	[3.208738, 2.9957657, 1.855744, 1.4597925, 1.1746484, 0.7561531, 0.753888, 0.73509085, 0.5608248, 0.45704806]
1130	[7346, 7704, 6139, 4290, 4122, 4241, 2311, 5837, 1777, 3345]	[0.8785026, 0.7519275, 0.6396941, 0.55283725, 0.44985455, 0.43612176, 0.38972488, 0.36954325, 0.36753723, 0.3638171]
9556	[5973, 4372, 5934, 352, 4119, 3773, 2926, 6791, 4625, 6024]	[0.69467187, 0.5910311, 0.4343271, 0.41169754, 0.40463766, 0.38799056, 0.32654858, 0.31561816, 0.3022582, 0.29760426]
3319	[1454, 3843, 6674, 7251, 3380, 2777, 2105, 1571, 2804, 3783]	[1.6841755, 1.1740108, 0.9724501, 0.51075846, 0.4835366, 0.42970654, 0.32133943, 0.31364992, 0.30944794, 0.29352742]
10082	[5077, 5641, 1205, 2243, 4467, 7236, 719, 2381, 6052, 4279]	[1.3463649, 1.1150463, 0.974004, 0.78672075, 0.6708048, 0.6152094, 0.575628, 0.56171626, 0.5141836, 0.42587626]
1499	[6995, 267, 6483, 888, 3575, 8376, 6297, 280, 8534, 7535]	[1.4747946, 1.0367312, 0.82218045, 0.72521585, 0.5986368, 0.5529441, 0.53369814, 0.51559913, 0.4348939, 0.43103227]
9348	[8691, 7580, 4490, 399, 7243, 3597, 5762, 2526, 3242, 2670]	[2.648124, 1.9227719, 1.6828039, 1.633154, 1.5759953, 1.542984, 1.4629707, 1.1165121, 1.0102177, 1.0071058]
12525	[4078, 3308, 101, 2124, 1937, 1372, 698, 6775, 5425, 7693]	[0.62366515, 0.39099437, 0.38451606, 0.35799378, 0.33471093, 0.28330263, 0.27360576, 0.2593124, 0.23974235, 0.2341083]
13311	[6878, 4117, 3197, 3665, 6584, 3341, 1609, 1199, 1199, 5833]	[2.408352, 1.2602378, 0.74964714, 0.70171463, 0.63260853, 0.5383478, 0.534619, 0.48715454, 0.48715454, 0.48467362]
1223	[3686, 7518, 3955, 4248, 6458, 5435, 7620, 1046, 3255, 8282]	[2.0242589, 1.7443501, 0.84349096, 0.7843863, 0.62984544, 0.6066722, 0.52423036, 0.52417797, 0.432337, 0.41523284]
5220	[568, 5580, 4791, 3525, 2756, 4084, 7380, 3186, 7215, 4772]	[2.4386768, 1.0589539, 0.73018736, 0.7074708, 0.6465982, 0.6319857, 0.41442987, 0.39190605, 0.37236992, 0.3591296]
12789	[8598, 507, 4512, 4237, 2743, 663, 6874, 3615, 2955, 3589]	[1.0369139, 0.5518167, 0.37969467, 0.37949154, 0.3571479, 0.3043598, 0.2988227, 0.29752517, 0.29337084, 0.2840253]
12254	[599, 2710, 1666, 5848, 1853, 5965, 1717, 3982, 4386, 1442]	[1.259089, 0.88207865, 0.83156824, 0.6958215, 0.64675945, 0.6082382, 0.55083054, 0.486425, 0.48012868, 0.46204028]
6454	[6875, 697, 2080, 2047, 6519, 6260, 3697, 2226, 4352, 1471]	[0.9420368, 0.7025227, 0.6960803, 0.6567441, 0.6546906, 0.62970394, 0.5828559, 0.53021663, 0.51233625, 0.48445675]
3984	[6916, 6369, 519, 8487, 3454, 4638, 6805, 8629, 5164, 8312]	[1.8362561, 1.5348516, 0.9314485, 0.9258696, 0.87814885, 0.73800045, 0.5945052, 0.5841858, 0.54688936, 0.48012814]
1052	[5316, 2204, 3010, 476, 7600, 3198, 4224, 2616, 6514, 1931]	[1.2849514, 0.5143035, 0.441504, 0.39749578, 0.3917787, 0.33984348, 0.33739188, 0.33292115, 0.31644788, 0.30988926]
11251	[5101, 4306, 7252, 775, 8072, 4939, 1891, 5166, 505, 2811]	[0.7962896, 0.60145974, 0.566507, 0.49372777, 0.41944465, 0.39751172, 0.31122118, 0.2950191, 0.2828032, 0.26843673]
4374	[1793, 8287, 3334, 8182, 3391, 5442, 4674, 148, 3958, 2895]	[0.9044976, 0.8062808, 0.55355585, 0.47495112, 0.46258584, 0.45289248, 0.3737422, 0.3668912, 0.3642043, 0.36400843]
13886	[5743, 2981, 4180, 4476, 241, 344, 7200, 176, 2544, 2772]	[1.0616038, 0.84194195, 0.78549105, 0.7506687, 0.70205307, 0.6727967, 0.64346963, 0.62816256, 0.57912, 0.57220376]
4906	[2803, 5934, 4647, 223, 3884, 4561, 598, 4540, 5786, 3273]	[1.6246866, 1.5747371, 0.8712514, 0.8668515, 0.84897757, 0.6972945, 0.54848856, 0.5421269, 0.49846733, 0.45373955]
2279	[5201, 7052, 8283, 329, 7766, 8568, 2844, 217, 217, 6043]	[0.6551847, 0.57229745, 0.54218745, 0.53809357, 0.4450203, 0.4379837, 0.3999349, 0.3918384, 0.3918384, 0.30134422]
12941	[6357, 8537, 4298, 526, 295, 66, 7121, 8287, 1801, 7993]	[1.3798643, 0.90149516, 0.59184897, 0.42577916, 0.4189667, 0.398328, 0.39589745, 0.3430439, 0.3248073, 0.30345377]
1418	[28, 690, 3158, 4016, 6768, 491, 3803, 8263, 7896, 547]	[0.9568023, 0.83517504, 0.81862265, 0.7147146, 0.5996665, 0.5711659, 0.51383597, 0.5048332, 0.5029527, 0.48397443]
8092	[1271, 4572, 4672, 8588, 7611, 6571, 1081, 2654, 3170, 1398]	[0.68423176, 0.5933647, 0.5423658, 0.526363, 0.50839335, 0.47167403, 0.44505638, 0.28914234, 0.27466467, 0.27137342]
9088	[7173, 4181, 804, 212, 2947, 6473, 7878, 3027, 5444, 799]	[1.2193202, 0.9768187, 0.9142951, 0.55737215, 0.5018618, 0.48533022, 0.45542705, 0.4339255, 0.41464162, 0.40969846]
6980	[1494, 6814, 5316, 1135, 2910, 2021, 5560, 5659, 5128, 5931]	[0.99249077, 0.8943827, 0.61095184, 0.58709323, 0.5654305, 0.55894893, 0.5418549, 0.48151225, 0.4342125, 0.41976377]
7506	[3884, 3985, 2812, 7697, 7277, 2945, 8246, 1592, 1593, 2080]	[0.9246402, 0.82558435, 0.69580996, 0.44177425, 0.41980192, 0.33712617, 0.33390898, 0.30382538, 0.29689366, 0.2796475]
5876	[7807, 8533, 5669, 7656, 6226, 4824, 5445, 7348, 3807, 1992]	[3.5866327, 1.34904, 1.2103745, 1.2096676, 0.9493465, 0.6179411, 0.55748993, 0.53014225, 0.46147758, 0.38023627]
13960	[4166, 1285, 553, 7093, 7134, 2595, 1971, 3219, 8154, 7462]	[1.8407363, 0.5408006, 0.51495767, 0.3880567, 0.3634905, 0.34987602, 0.31756622, 0.31563488, 0.3080467, 0.30531406]
7636	[6283, 6611, 7059, 241, 5496, 1585, 8628, 5471, 5120, 6717]	[2.0442717, 1.48575, 1.4047437, 1.3692491, 1.3550491, 1.2906749, 1.1685493, 1.0984181, 1.0545464, 0.79280394]
8380	[5205, 4378, 5286, 6582, 1353, 2487, 1936, 2171, 7199, 4434]	[1.344317, 0.861698, 0.5352218, 0.4013075, 0.36081347, 0.31471506, 0.30189952, 0.26646015, 0.20741856, 0.1983171]
7806	[7292, 5240, 7724, 7293, 3372, 7529, 4211, 3319, 7459, 5510]	[1.3703072, 1.2333889, 1.2274516, 0.87413454, 0.51250863, 0.4664665, 0.44331047, 0.43853396, 0.2622306, 0.21949823]
535	[2032, 3122, 5973, 160, 3507, 3813, 2893, 5682, 1201, 4520]	[1.0421975, 0.8034703, 0.73731846, 0.7073677, 0.6999632, 0.6991709, 0.68437237, 0.61425525, 0.60590035, 0.5944516]
12415	[3387, 5507, 8534, 3945, 2959, 739, 7065, 7132, 5888, 5126]	[1.1248004, 0.8465544, 0.74436224, 0.5918118, 0.5322278, 0.48657104, 0.4234732, 0.37047154, 0.24751022, 0.19973458]
7718	[7165, 5102, 5430, 7621, 2884, 1186, 2149, 780, 2476, 5751]	[0.74154234, 0.5534335, 0.3683271, 0.34482762, 0.34179986, 0.32731315, 0.31000906, 0.26975277, 0.2669959, 0.25396368]
2871	[1736, 5722, 1392, 1658, 1979, 5052, 4489, 5401, 350, 4215]	[1.5334888, 0.9710179, 0.43974838, 0.41598138, 0.41291818, 0.36458564, 0.34778637, 0.30900806, 0.25839525, 0.25454447]
5802	[3981, 2911, 5137, 1888, 5316, 1462, 8034, 147, 8182, 6730]	[0.77085567, 0.6227683, 0.5257684, 0.48482174, 0.4316214, 0.4286541, 0.33518764, 0.33125526, 0.30762318, 0.29860246]
5963	[2523, 3655, 8289, 5916, 5965, 3682, 1025, 4724, 702, 4252]	[0.80575323, 0.63123274, 0.5122806, 0.44872534, 0.37556347, 0.33981586, 0.29773358, 0.29153806, 0.2776652, 0.27650404]
6968	[1932, 4241, 2674, 3073, 1771, 7927, 6902, 4311, 189, 854]	[0.91129756, 0.70715976, 0.6185291, 0.60627687, 0.44638392, 0.41984808, 0.40074107, 0.36553574, 0.36244214, 0.33446324]
3548	[2735, 4128, 5548, 6113, 97, 7668, 7860, 1700, 6249, 1930]	[0.7358353, 0.64025575, 0.6088707, 0.3941821, 0.33391544, 0.33141056, 0.3263619, 0.2938373, 0.27280006, 0.2684719]
3560	[349, 270, 4023, 4107, 7078, 1058, 5961, 956, 6632, 3588]	[1.6685909, 0.8928906, 0.8538908, 0.6072972, 0.60000896, 0.55791646, 0.46607673, 0.4463485, 0.44007054, 0.4290289]
13660	[3052, 1146, 3105, 2323, 7045, 1544, 2620, 4958, 1614, 3812]	[0.9536643, 0.8070646, 0.69920284, 0.5166788, 0.49216086, 0.4606803, 0.4535298, 0.35755125, 0.29564962, 0.2909829]
12812	[8332, 8000, 7766, 3615, 8701, 2010, 2758, 4731, 2393, 2908]	[2.9494066, 2.2426953, 2.2384918, 0.67827225, 0.5572418, 0.34788764, 0.32832956, 0.32572988, 0.27871305, 0.25644767]
10595	[7114, 5706, 2150, 7697, 5166, 5614, 2421, 7423, 6905, 6580]	[1.2264339, 0.99409866, 0.92390144, 0.71485186, 0.7010696, 0.699424, 0.6865762, 0.6675311, 0.65068185, 0.58596116]
11818	[7537, 1601, 6283, 4311, 2225, 1115, 5819, 743, 6694, 6077]	[0.5042745, 0.50277567, 0.44837254, 0.44312394, 0.43174264, 0.3830839, 0.35914484, 0.338747, 0.33063054, 0.32774982]
1360	[4504, 2054, 785, 8574, 842, 7816, 2402, 6583, 5555, 4325]	[1.1651865, 1.0504029, 1.0231245, 0.7150708, 0.6623741, 0.5974794, 0.53841454, 0.5311769, 0.49862856, 0.46524686]
9925	[586, 519, 2579, 3502, 3908, 2832, 6329, 5857, 7987, 495]	[1.1477324, 0.87750983, 0.5341376, 0.49568433, 0.4914096, 0.463278, 0.45907438, 0.42392483, 0.36868903, 0.3272978]
13657	[2806, 4780, 5395, 5395, 5331, 3524, 1819, 5461, 4931, 5601]	[1.2296938, 0.8224438, 0.6898329, 0.6898329, 0.53521097, 0.48465413, 0.45604464, 0.45237347, 0.43535304, 0.42690986]
1124	[2271, 3900, 1019, 3844, 1789, 4938, 1185, 5622, 663, 664]	[1.5629889, 0.6741111, 0.65049016, 0.579543, 0.5025649, 0.46753526, 0.4208232, 0.3732457, 0.36125037, 0.35934716]
2912	[5096, 8005, 8415, 5763, 268, 5786, 5943, 602, 3148, 1765]	[1.4492844, 1.2360466, 1.1846229, 1.165548, 1.1553273, 0.8532902, 0.7916862, 0.720023, 0.68689924, 0.6085632]
9719	[3012, 3298, 4088, 4339, 2660, 3349, 2173, 871, 2821, 2612]	[0.71970654, 0.65647256, 0.6150689, 0.5696255, 0.49784893, 0.45897037, 0.3988101, 0.37607363, 0.37419116, 0.31057778]
1680	[2550, 402, 4198, 4289, 2691, 2263, 2267, 1282, 4442, 2779]	[0.5211351, 0.4637102, 0.44949844, 0.40905145, 0.4077407, 0.40283966, 0.39141032, 0.38604265, 0.36313978, 0.3511987]
9721	[4238, 3445, 7051, 4017, 4510, 4142, 2206, 6149, 1747, 8493]	[0.61814696, 0.5140385, 0.45345652, 0.44353735, 0.4107647, 0.3855151, 0.37802082, 0.32803142, 0.31533855, 0.30472383]
10926	[1609, 1702, 639, 1521, 6304, 1965, 1330, 4084, 1789, 8224]	[2.8014405, 2.284429, 1.541062, 1.4849976, 1.2635462, 1.0467732, 0.6994429, 0.5512904, 0.407093, 0.28845942]
14496	[5199, 7554, 321, 5701, 3509, 8419, 1150, 8066, 5018, 8123]	[1.7237749, 1.253893, 1.2505587, 1.0824311, 1.0394812, 0.98825, 0.82227033, 0.7921072, 0.7765141, 0.7532954]
12560	[3653, 2434, 5801, 6715, 8156, 2725, 3975, 2694, 4043, 6262]	[0.9811225, 0.78129923, 0.60863614, 0.5080856, 0.43919614, 0.39536256, 0.3376589, 0.31349155, 0.2855174, 0.2598762]
181	[6205, 4977, 6656, 7417, 4162, 8547, 1951, 2267, 6217, 350]	[0.46009302, 0.33577442, 0.27942845, 0.26415372, 0.25560504, 0.23124096, 0.22575746, 0.19858605, 0.18235168, 0.17202677]
11987	[1459, 7704, 7888, 750, 662, 941, 5020, 7550, 7565, 7978]	[1.3723078, 1.2053577, 1.157523, 0.6326208, 0.6289319, 0.6196228, 0.5479921, 0.50629103, 0.48597202, 0.4847772]
6221	[6053, 5654, 7702, 7702, 5195, 8030, 7508, 7040, 2507, 5597]	[1.4602642, 0.73236257, 0.60567474, 0.60567474, 0.59066963, 0.49438876, 0.41008103, 0.3927902, 0.3811317, 0.31356043]
5702	[683, 5496, 5873, 5141, 602, 3713, 7455, 4475, 4479, 7879]	[1.5645821, 1.0783776, 0.9999903, 0.7242429, 0.6158859, 0.61533844, 0.54502285, 0.522721, 0.49279225, 0.44865778]
7095	[7783, 2594, 2095, 7941, 6128, 3448, 1763, 7952, 2437, 6877]	[0.6389929, 0.61678827, 0.5407951, 0.3414215, 0.33894783, 0.3295542, 0.31076673, 0.3068469, 0.27932632, 0.27596274]
174	[118, 118, 4473, 4280, 4281, 3823, 4095, 6319, 6484, 6323]	[0.55035836, 0.55035836, 0.5470218, 0.47051293, 0.44639564, 0.41012275, 0.39321518, 0.33534467, 0.33006036, 0.32210836]
6185	[2497, 308, 538, 5820, 762, 974, 2788, 2660, 1685, 706]	[0.96978956, 0.93067354, 0.7248792, 0.5283306, 0.43765074, 0.36144692, 0.35783666, 0.3457395, 0.28233343, 0.27271977]
8073	[4735, 5407, 2280, 3410, 5883, 4183, 2690, 6748, 1910, 7438]	[0.98983073, 0.89426905, 0.6398658, 0.6151568, 0.5547645, 0.42275572, 0.41973376, 0.4016863, 0.36132562, 0.34015352]
4142	[6649, 5463, 404, 3856, 5931, 6163, 2208, 1587, 6781, 3206]	[0.5534773, 0.5142762, 0.5101811, 0.32993034, 0.31482974, 0.30729842, 0.27982026, 0.27624437, 0.26361445, 0.2621456]
10902	[5002, 5209, 5532, 3371, 7804, 2159, 1386, 2437, 2045, 2049]	[0.81855094, 0.7067468, 0.57684815, 0.5718686, 0.51448125, 0.47098815, 0.43500632, 0.4337255, 0.43323895, 0.39088157]
8775	[3160, 6670, 1970, 2154, 3799, 7078, 3202, 429, 4517, 7958]	[0.8279322, 0.419673, 0.36311892, 0.35842356, 0.29511988, 0.28830507, 0.26025423, 0.21945, 0.21504945, 0.19053069]
6512	[8085, 1538, 624, 8446, 3178, 4627, 1784, 6998, 6975, 5047]	[0.64944184, 0.5569905, 0.5396157, 0.48299587, 0.46592042, 0.41765153, 0.39996663, 0.39382628, 0.3694629, 0.3559697]
14019	[3816, 989, 5763, 5294, 6822, 7327, 1870, 2275, 2238, 617]	[1.1596358, 0.77922004, 0.75856835, 0.5888662, 0.48341236, 0.39915767, 0.352251, 0.34631371, 0.32476974, 0.26460233]
3706	[6339, 6325, 3473, 456, 8417, 3175, 6697, 6957, 7087, 5857]	[0.81096923, 0.6606132, 0.61548984, 0.5945594, 0.58682245, 0.5174051, 0.4532147, 0.41181374, 0.40584478, 0.36826798]
14444	[8317, 4586, 1549, 514, 2513, 1808, 2686, 3294, 7244, 2441]	[0.7248598, 0.5203106, 0.4892009, 0.35173404, 0.3358319, 0.29966292, 0.29215294, 0.28205308, 0.27849066, 0.22233684]
6062	[6751, 5882, 2737, 943, 2446, 6550, 5503, 3899, 2370, 7401]	[1.9965478, 1.6567774, 1.6196173, 1.0371294, 0.9427159, 0.68286633, 0.651366, 0.64382195, 0.62875396, 0.48199773]
475	[2190, 5151, 5070, 2599, 805, 5167, 6418, 4648, 1046, 4999]	[0.51575845, 0.4212723, 0.3385706, 0.33000377, 0.32905105, 0.3157461, 0.27200896, 0.27093753, 0.26380998, 0.25472686]
11893	[2594, 3099, 3099, 4122, 87, 5211, 2551, 2871, 5717, 7751]	[0.95802104, 0.7661135, 0.7661135, 0.6953536, 0.6161767, 0.6125215, 0.597619, 0.52110994, 0.5089728, 0.49075365]
13651	[2402, 4276, 182, 6696, 363, 7080, 7080, 325, 4440, 588]	[0.7790575, 0.7317905, 0.5122129, 0.48324454, 0.38750464, 0.35456735, 0.35456735, 0.3112333, 0.3032074, 0.30039895]
6137	[7893, 6840, 4262, 7124, 2635, 4171, 264, 3964, 7442, 8082]	[1.2594743, 1.160587, 1.1603091, 0.93801916, 0.81897753, 0.80210257, 0.6464869, 0.64440894, 0.540054, 0.47371]
1095	[7332, 685, 138, 7808, 3289, 1901, 251, 2070, 1105, 7520]	[1.5739088, 1.1191212, 0.6754736, 0.6656409, 0.6625522, 0.6424286, 0.55610186, 0.5368431, 0.5047349, 0.47277436]
4152	[3915, 6633, 4561, 4662, 3134, 502, 1706, 5437, 3547, 7873]	[1.4364673, 0.95075136, 0.5598117, 0.528891, 0.47398433, 0.4392447, 0.40376464, 0.39496517, 0.38130498, 0.32838047]
2473	[3579, 3819, 5483, 1811, 4098, 6434, 7813, 1665, 1620, 6]	[0.79128504, 0.5783276, 0.45422772, 0.41085404, 0.39957374, 0.3789912, 0.37554058, 0.3424684, 0.27286315, 0.26423144]
11945	[8139, 1000, 2824, 1069, 2490, 1746, 1103, 1281, 5116, 4666]	[0.4704718, 0.4248136, 0.41246992, 0.3985173, 0.39303207, 0.32522285, 0.32499805, 0.2926253, 0.27026096, 0.23262164]
12621	[520, 2163, 2364, 4371, 5034, 2752, 7292, 6607, 5468, 5048]	[1.7075167, 1.1270127, 0.8235678, 0.7030009, 0.6608349, 0.6522828, 0.58635706, 0.5185649, 0.4810053, 0.45769277]
2004	[7713, 5258, 3466, 3446, 6510, 4322, 7290, 1144, 2763, 5851]	[1.425808, 1.0171665, 1.0160896, 0.6273166, 0.5609234, 0.52619785, 0.4463461, 0.42708907, 0.40362978, 0.3607744]
9174	[6342, 5861, 3046, 2269, 141, 3457, 3445, 6868, 3975, 3100]	[1.0531113, 0.8531221, 0.7557494, 0.67766553, 0.5038424, 0.37844962, 0.36338794, 0.34994677, 0.31143087, 0.3067185]
13521	[7302, 1570, 1607, 1405, 1859, 8374, 254, 4857, 6934, 5407]	[0.8646047, 0.8275611, 0.72115225, 0.69292873, 0.41823816, 0.35074872, 0.34512812, 0.32394162, 0.32057288, 0.31808242]
5053	[3962, 8545, 2698, 3926, 6320, 4235, 7542, 2718, 3286, 3122]	[2.3573155, 2.1687717, 1.9986111, 1.4474405, 1.2975701, 0.9926734, 0.91000926, 0.83198667, 0.80705327, 0.7908684]
11727	[5850, 6443, 7297, 7244, 8233, 3965, 8474, 61, 8654, 5164]	[1.371168, 1.1002733, 0.8820022, 0.8237261, 0.8151325, 0.68512434, 0.6148563, 0.36983672, 0.3008871, 0.2667505]
3848	[7394, 4682, 6531, 1865, 5811, 6483, 3881, 7801, 1054, 3477]	[0.96599936, 0.8470948, 0.794796, 0.771215, 0.6414388, 0.5847756, 0.5517911, 0.54045707, 0.5367462, 0.52340066]
11117	[5482, 5551, 1218, 7570, 7570, 6837, 1775, 2770, 3454, 2425]	[1.1728308, 0.90057456, 0.81655383, 0.56200284, 0.56200284, 0.5293, 0.474481, 0.47261852, 0.45580032, 0.32145607]
1474	[7973, 7433, 2387, 8335, 7675, 529, 1866, 8236, 1392, 2368]	[1.6165013, 1.4216226, 0.82930434, 0.7490907, 0.7488138, 0.52391636, 0.4805427, 0.3868159, 0.384246, 0.3689769]
6219	[1924, 2708, 2782, 5459, 2547, 517, 3931, 6552, 1163, 4684]	[1.8697093, 1.8282135, 1.4430553, 1.4086417, 1.2539048, 1.1701417, 1.1506978, 1.137987, 1.1214156, 1.019251]
4457	[2891, 7165, 4670, 4724, 2347, 1936, 8107, 2932, 2458, 8314]	[0.806141, 0.78672403, 0.6236861, 0.5466612, 0.5208705, 0.48921284, 0.48727357, 0.46315292, 0.44171566, 0.40821245]
2851	[2951, 3282, 5445, 5475, 4235, 4684, 1712, 5969, 1478, 2563]	[1.6095016, 1.4191569, 0.95356965, 0.8570089, 0.7759891, 0.7441576, 0.7171482, 0.6421704, 0.61860955, 0.5992863]
6636	[5358, 4118, 7109, 6078, 7846, 4209, 6983, 3523, 288, 3271]	[0.46907222, 0.39438733, 0.37217978, 0.34269255, 0.341149, 0.32452634, 0.2959418, 0.2942257, 0.26666635, 0.25932604]
