user_id	rec_items	rec_predictions
9238	[922, 1150, 1353, 6483, 2444, 3168, 3168, 243, 7096, 7740]	[1.7346425, 1.6267928, 1.5762388, 1.2856123, 1.2686415, 1.0584425, 1.0584425, 0.9736485, 0.9685757, 0.96728003]
9241	[2854, 1331, 2569, 4090, 1793, 7128, 968, 1971, 1901, 5301]	[2.0884924, 1.9611521, 1.8982373, 1.4101452, 1.3637643, 1.1358205, 1.1271943, 1.0539448, 1.0383053, 0.9762934]
9249	[4742, 5826, 1112, 6244, 7659, 7002, 2208, 5015, 6258, 6113]	[1.5157499, 1.3547299, 1.348988, 1.1014531, 0.92119443, 0.75853664, 0.7439658, 0.697865, 0.6828062, 0.65945154]
9250	[4653, 5763, 2546, 5113, 6158, 5484, 1390, 5802, 3719, 6739]	[2.163383, 2.0561101, 1.944358, 1.8120737, 1.6850934, 1.6057096, 1.3860524, 1.2460663, 1.2223679, 1.1283045]
9251	[2699, 7058, 5119, 1000, 2810, 4564, 1718, 4225, 3304, 1166]	[2.2643082, 2.2078922, 2.138251, 2.091887, 2.091215, 2.0233662, 2.0100079, 1.8057754, 1.6478378, 1.5783842]
9253	[612, 6740, 82, 726, 5936, 6715, 4054, 3464, 3650, 3650]	[4.0293097, 3.0774736, 2.3232765, 2.234692, 2.1465619, 2.0923862, 2.0844884, 1.8769307, 1.8733605, 1.8733605]
9255	[3322, 1796, 2658, 1143, 2818, 2127, 5279, 2263, 870, 3183]	[1.8175617, 1.7500417, 1.6725013, 1.315062, 1.2762758, 1.21295, 1.2027189, 1.1552083, 1.033589, 1.0186297]
9258	[6347, 1013, 3043, 1765, 7696, 1083, 3142, 3948, 3955, 6143]	[1.4939759, 1.1219014, 1.0786973, 1.0527852, 1.0320641, 0.88315904, 0.8646266, 0.7874007, 0.7737103, 0.7654491]
9259	[6368, 7144, 2678, 300, 2731, 7379, 3336, 4376, 8639, 4685]	[2.4022443, 2.4012873, 1.8857452, 1.8201997, 1.6332933, 1.4741542, 1.4411271, 1.1790541, 1.134399, 1.0379784]
9260	[7155, 554, 5927, 8536, 5575, 6215, 531, 4845, 5195, 5623]	[2.7298622, 2.1958172, 2.1597075, 1.9007567, 1.8747643, 1.8221627, 1.6127528, 1.5610234, 1.4938456, 1.1136223]
9265	[6454, 3457, 5886, 494, 8705, 2426, 7003, 7120, 6403, 2815]	[2.0301294, 1.9178699, 1.7422256, 1.5681974, 1.5534813, 1.3361048, 1.2849922, 1.2496781, 1.1169925, 1.0032371]
9274	[5286, 579, 1912, 4341, 3810, 652, 968, 5155, 8073, 2622]	[3.5022326, 2.0964608, 1.8425455, 1.8114613, 1.7206504, 1.6369034, 1.5976887, 1.2641895, 1.2450626, 1.2271962]
9275	[1840, 6349, 1355, 4600, 1351, 5726, 4370, 5846, 2975, 7199]	[3.163424, 2.5288353, 2.3408158, 1.9661024, 1.7350353, 1.5882665, 1.5786451, 1.5665748, 1.5068936, 1.432235]
9283	[6336, 7556, 2015, 5476, 7395, 609, 5395, 275, 5783, 4525]	[1.6818429, 1.5563042, 1.3357742, 1.2898362, 1.2678146, 1.2124217, 1.1517968, 1.1384978, 1.1236598, 1.0727315]
9287	[4406, 6111, 276, 6695, 844, 5763, 5800, 5292, 5229, 5602]	[2.365199, 1.8096917, 1.7467158, 1.6776339, 1.6650646, 1.4839715, 1.3896431, 1.3222908, 1.3162513, 1.307364]
9292	[5028, 5808, 4891, 2026, 2616, 3206, 1303, 6041, 6126, 8271]	[2.2901552, 2.1300714, 1.9117138, 1.8222599, 1.820217, 1.735712, 1.7156563, 1.7002218, 1.6069845, 1.5930437]
9293	[4280, 7957, 4194, 5632, 3490, 4488, 3404, 1881, 2426, 4818]	[1.3882328, 1.108448, 1.0380248, 1.0222331, 1.007301, 1.0043967, 0.9413967, 0.90534765, 0.88008285, 0.84509546]
9303	[6319, 2433, 7284, 3814, 5325, 4899, 8629, 3025, 7295, 7894]	[3.620692, 3.3978057, 2.5231185, 2.347796, 2.0843372, 2.0039413, 1.814982, 1.6299942, 1.2188851, 1.1910692]
9305	[2216, 1476, 8573, 4436, 2594, 7595, 8490, 5864, 8054, 155]	[2.031427, 1.8969653, 1.7979636, 1.6937355, 1.59636, 1.4529675, 1.3785712, 1.3643761, 1.3145875, 1.3113891]
9307	[334, 7268, 5781, 2308, 7369, 2344, 1157, 4393, 5004, 5900]	[2.4759564, 2.2926636, 1.6313503, 1.1622001, 1.0472244, 0.9834367, 0.9729893, 0.8468054, 0.8274773, 0.80195755]
9310	[4950, 1590, 1152, 4456, 3706, 3709, 3112, 7482, 830, 3907]	[2.6781332, 2.207391, 1.929692, 1.9241211, 1.7978438, 1.531244, 1.4656954, 1.4241158, 1.4189211, 1.3836191]
9312	[2027, 630, 1342, 3596, 728, 1910, 6380, 1575, 534, 3436]	[2.455604, 2.374347, 1.8912761, 1.8638743, 1.7598724, 1.6342645, 1.5370517, 1.3140292, 1.3017019, 1.2535925]
9313	[4766, 4567, 3339, 4858, 6848, 6751, 2443, 5703, 4922, 5356]	[6.409361, 3.2731104, 2.4002666, 2.2241182, 2.1480591, 1.8643444, 1.7746232, 1.302495, 1.2228469, 1.1667403]
9315	[5824, 7382, 4376, 6136, 8081, 8219, 8220, 6225, 120, 1785]	[6.1482697, 4.9426937, 4.356443, 4.1240396, 3.8269074, 3.3398325, 3.0548599, 2.3368108, 1.7832334, 1.5812058]
9317	[5106, 2699, 2580, 1530, 1034, 2884, 6531, 8349, 499, 3133]	[5.9344845, 3.1731827, 3.086206, 2.9422174, 2.6901839, 2.5237365, 2.447103, 2.3223934, 2.0609047, 2.040536]
9320	[3300, 2995, 2982, 865, 3903, 6352, 428, 4151, 1422, 8014]	[4.032508, 3.7878873, 3.6277144, 3.41316, 3.3250697, 3.2618747, 2.745869, 2.5892482, 2.3510163, 2.20556]
9327	[7785, 8159, 7828, 1641, 2054, 6706, 6620, 7930, 6646, 4626]	[1.7016077, 1.6902356, 1.4698942, 1.2376335, 1.2074903, 1.1471574, 1.0815351, 1.0061762, 0.93107915, 0.91659105]
9330	[370, 2888, 6959, 3380, 726, 6283, 5507, 3753, 7571, 4803]	[3.0425792, 2.4690957, 2.292095, 2.2409456, 1.7923907, 1.6983913, 1.5449505, 1.4966311, 1.4966075, 1.4214284]
9332	[3965, 3747, 4027, 8666, 2322, 5927, 8339, 5066, 7272, 4014]	[5.4809732, 5.3429003, 4.7333927, 2.6258261, 2.5693707, 2.563172, 1.9879777, 1.3643163, 1.2974929, 1.226093]
9333	[6308, 3350, 5370, 2594, 8213, 82, 6949, 2785, 595, 3628]	[0.7260683, 0.5241684, 0.50716615, 0.49835452, 0.47461438, 0.47085735, 0.4639093, 0.45449594, 0.41915172, 0.41771322]
9335	[5579, 6569, 5024, 1791, 3301, 7988, 1422, 4446, 3831, 5963]	[2.2386525, 1.7349617, 1.5632939, 1.107371, 1.0784653, 1.0492965, 0.9125532, 0.861002, 0.7591949, 0.56715214]
9341	[4989, 2694, 4990, 2524, 7781, 6670, 3642, 1316, 7460, 6149]	[1.61837, 1.5362349, 1.4328355, 1.37748, 1.3611197, 1.3554218, 1.2558583, 1.2103925, 1.1052816, 1.1036958]
9342	[7656, 3923, 7347, 7302, 372, 1100, 1838, 735, 3189, 3809]	[3.2576134, 1.8751982, 1.8529402, 1.7355237, 1.5393285, 1.5130357, 1.4478182, 1.4105604, 1.2875402, 1.1504197]
9343	[5980, 3619, 3958, 5018, 5394, 8381, 6376, 5714, 6719, 1625]	[2.1719396, 2.1385581, 1.7265038, 1.4702001, 1.3034568, 1.1836443, 1.1077378, 1.0143659, 1.0070969, 0.996808]
9344	[5805, 987, 565, 3568, 5473, 6356, 1625, 2709, 1408, 1423]	[2.233974, 1.4140096, 1.2393035, 1.1887999, 1.0892642, 1.0693444, 0.9220514, 0.89793235, 0.8864951, 0.85382926]
9348	[7580, 6333, 1096, 7331, 3597, 2322, 7348, 8487, 5762, 8691]	[9.53965, 8.747086, 8.356061, 6.981908, 6.0638194, 5.2248316, 4.0002813, 3.5578907, 2.982699, 2.953753]
9349	[5243, 6936, 2779, 2402, 1257, 6635, 5506, 7957, 7247, 1238]	[2.0904768, 2.0513694, 1.7757316, 1.6403527, 1.5840689, 1.5723878, 1.3974688, 1.3343307, 1.2859528, 1.2162492]
9350	[760, 6879, 3902, 4866, 2327, 2187, 7257, 3269, 2470, 1852]	[2.9663126, 2.7087097, 2.3755798, 1.8313384, 1.7478743, 1.6962733, 1.6795751, 1.657439, 1.6528378, 1.5823232]
9353	[8565, 7030, 8528, 8471, 8670, 7044, 6513, 3787, 3508, 1896]	[4.1182375, 3.7037473, 3.0790763, 2.8948064, 1.8265955, 1.2075493, 1.0809512, 0.9912329, 0.9331356, 0.8110176]
9359	[4754, 2776, 2927, 1559, 2271, 1867, 1112, 790, 4035, 1743]	[3.7913423, 3.7580886, 3.6292243, 3.6021261, 3.361351, 3.3483574, 3.0877182, 2.7673397, 2.6031547, 2.4196842]
9371	[1527, 1592, 1536, 1416, 3377, 3144, 734, 5993, 3596, 5465]	[2.3152585, 1.945149, 1.6389564, 1.3591169, 1.2924848, 1.1201487, 1.103056, 1.0675769, 1.0584066, 0.97704566]
9376	[349, 599, 2770, 4017, 4952, 6766, 3955, 2507, 5565, 3163]	[5.21522, 4.097551, 3.415412, 2.407565, 2.1304889, 1.9089236, 1.8863044, 1.8494979, 1.8015319, 1.6886423]
9377	[2443, 210, 111, 7668, 1, 5224, 121, 5623, 3928, 7104]	[1.3683786, 1.1437687, 1.0547533, 1.0396316, 0.87503225, 0.8459212, 0.7373478, 0.7053681, 0.68320024, 0.6123493]
9379	[6394, 7656, 5258, 5053, 2386, 7294, 461, 8687, 2125, 1472]	[5.2584205, 3.6214066, 3.1976154, 2.0796812, 1.7927502, 1.4646623, 1.3233749, 1.3225245, 1.161939, 1.0712872]
9380	[3050, 1256, 6101, 4617, 1404, 3117, 3387, 5658, 1168, 5022]	[2.8131726, 1.5315586, 1.4589875, 1.4556891, 1.3972604, 1.2447437, 1.2226822, 1.1893197, 1.0940275, 1.0785677]
9381	[3214, 2662, 7865, 3363, 6112, 4540, 75, 7185, 3740, 3128]	[1.4474543, 0.9424195, 0.9192191, 0.8315573, 0.79099977, 0.77401185, 0.76911354, 0.75327796, 0.7515112, 0.73541045]
9382	[3177, 2635, 3874, 2483, 8081, 3519, 1351, 1608, 7181, 7556]	[2.3580945, 1.6726911, 1.4202538, 1.3116226, 1.2842674, 1.2664373, 1.2546009, 1.2182899, 1.0982001, 1.0763961]
9383	[4426, 6570, 7390, 515, 3781, 4241, 8256, 1974, 2488, 2315]	[2.800993, 2.3247454, 1.8180996, 1.4407972, 1.4190902, 1.3672001, 1.2851591, 1.2396172, 1.1739947, 1.0702775]
9386	[1113, 6715, 686, 2786, 6874, 757, 4634, 2676, 1218, 7665]	[2.462694, 1.7322819, 1.606425, 1.463507, 1.420967, 1.3457738, 1.3392501, 1.3392248, 1.3254217, 1.1956347]
9387	[5331, 570, 3264, 4498, 4139, 3775, 2147, 968, 4845, 412]	[1.728353, 1.6608568, 1.6163052, 1.6065234, 1.4295251, 1.3132234, 1.2971175, 1.2429484, 1.180085, 1.1599327]
9389	[5686, 5058, 6993, 835, 3396, 1068, 5850, 7463, 1272, 5120]	[1.9640844, 1.5212898, 1.2529927, 1.1588451, 1.0036075, 0.9295486, 0.88286406, 0.81332564, 0.774867, 0.76322925]
9390	[8216, 7656, 8219, 7523, 2679, 3093, 8617, 539, 3305, 5041]	[9.261516, 7.131577, 6.2170663, 5.9914036, 5.7220454, 3.4975505, 3.4211721, 2.4666264, 1.7462856, 1.7152436]
9392	[4462, 3065, 5955, 7099, 5348, 6323, 5906, 3, 7103, 4483]	[4.9662776, 2.9609332, 2.8973176, 2.573071, 1.6816384, 1.4997956, 1.3954579, 1.3265615, 1.2644322, 1.2411131]
9397	[2698, 241, 590, 4987, 8422, 2707, 4119, 6960, 8195, 4392]	[3.2521408, 2.0581963, 1.5988836, 1.317098, 1.2540205, 1.234318, 1.1958358, 1.1557152, 1.1172627, 1.0913559]
9398	[3965, 6405, 2581, 8214, 8517, 8075, 8347, 7881, 8420, 319]	[8.692115, 7.4516687, 6.0496025, 5.232052, 4.830153, 4.236374, 3.5705667, 3.1598692, 2.631646, 1.6472394]
9401	[6584, 3019, 3855, 3485, 397, 4973, 8044, 266, 5019, 3350]	[3.9638026, 2.8649552, 2.4685786, 2.1066701, 1.3352259, 1.1284583, 1.0353194, 0.9904219, 0.9134052, 0.75963813]
9406	[1268, 6069, 1060, 1965, 730, 5707, 7805, 3363, 4429, 1518]	[2.5045815, 2.0643475, 1.829555, 1.746203, 1.3801075, 1.2391999, 1.1271733, 0.98052657, 0.6974951, 0.5793797]
9407	[7609, 7377, 8548, 2322, 8404, 2394, 922, 1570, 2642, 462]	[9.642097, 5.8386965, 4.9859548, 4.498903, 2.1649473, 1.5374116, 1.3796976, 1.3645699, 1.3504046, 1.2281437]
9413	[6931, 8411, 5432, 7943, 8434, 3554, 6457, 6194, 5722, 5089]	[3.2106907, 1.4132748, 0.8608345, 0.75685525, 0.7452479, 0.70123017, 0.655292, 0.6449993, 0.60863304, 0.567999]
9414	[1253, 4511, 5584, 7835, 5123, 3454, 7293, 7293, 7194, 6051]	[1.5062027, 1.4446392, 1.3525604, 1.3428993, 1.2099518, 1.2094426, 1.155601, 1.155601, 1.0979041, 0.97002935]
9415	[8038, 6516, 5654, 4279, 5711, 3224, 6357, 5938, 3509, 5603]	[4.3506174, 3.338831, 3.2242308, 2.5927455, 2.3038785, 2.2309988, 2.2073765, 2.1619635, 1.8958926, 1.8023605]
9418	[2091, 8312, 5601, 5029, 6998, 2065, 1893, 2688, 2688, 7155]	[2.7573388, 2.4085157, 2.2071989, 2.095703, 2.0866354, 1.5062124, 1.4993315, 1.2953724, 1.2953724, 1.2283678]
9419	[6486, 3533, 2009, 4227, 1894, 6435, 4645, 8266, 2787, 5307]	[1.8891647, 1.856343, 1.80216, 1.6839966, 1.5964903, 1.5824172, 1.538256, 1.4376764, 1.3039229, 1.2802906]
9422	[5114, 1306, 3160, 4634, 1334, 2166, 4235, 765, 3726, 3283]	[2.8931694, 1.4371173, 1.4137586, 1.3044469, 1.2633953, 1.2531209, 1.2441916, 1.1716695, 1.012495, 0.9997849]
9425	[6977, 6405, 506, 8132, 500, 5062, 1188, 2353, 4056, 385]	[4.663404, 4.638903, 3.972708, 3.145804, 2.7464473, 2.7312732, 2.2762449, 2.149083, 2.089525, 2.0457704]
9430	[745, 7571, 3681, 3359, 3464, 4074, 6720, 1900, 6901, 4691]	[3.1974037, 2.785414, 2.7786732, 2.7484035, 2.1147037, 2.0343575, 2.0168042, 2.0102382, 2.0093567, 1.8848879]
9432	[7714, 4726, 4362, 2550, 3855, 6543, 7556, 7003, 8235, 2123]	[1.6868613, 1.4780174, 1.2487568, 1.1521153, 0.95471036, 0.9147427, 0.8836437, 0.88336706, 0.8516398, 0.8408889]
9436	[494, 4418, 1138, 1867, 7338, 3795, 572, 2996, 2173, 3581]	[3.488253, 2.4563577, 2.2596056, 1.7370858, 1.6085528, 1.4151187, 1.3709729, 1.3701596, 1.3697089, 1.1942124]
9437	[8212, 8117, 6397, 6267, 7190, 4759, 7161, 2441, 642, 5033]	[2.4688406, 2.1548288, 1.5656979, 1.559415, 1.5141456, 1.2031543, 1.1045437, 0.9367851, 0.9163672, 0.8655199]
9443	[2986, 991, 3573, 5777, 337, 6540, 2287, 1403, 321, 1780]	[3.7128158, 3.0207958, 2.1183445, 1.9428513, 1.9017087, 1.7930269, 1.6811333, 1.6722189, 1.6719315, 1.6102185]
9445	[8038, 1699, 2091, 3932, 1888, 5871, 3874, 668, 1100, 2126]	[5.5353203, 3.990531, 3.2726545, 3.1479096, 2.7478938, 2.5115068, 2.2899895, 2.25662, 2.228581, 2.1936867]
9446	[5476, 5517, 3203, 1597, 496, 5668, 7189, 5331, 4717, 4291]	[3.0867217, 2.8507438, 1.6839769, 1.6512506, 1.5838569, 1.5546744, 1.3692799, 1.3350236, 1.3214743, 1.1958764]
9450	[1113, 7413, 3783, 4268, 2480, 6665, 1132, 6712, 6908, 3888]	[2.9700363, 2.5085645, 1.971441, 1.7285728, 1.4439851, 1.3327403, 1.2851356, 1.2510889, 1.2505156, 1.1809103]
9463	[3747, 6154, 82, 3180, 749, 7284, 5716, 7246, 7030, 4633]	[2.032034, 1.7910595, 1.7861469, 1.7748532, 1.5988054, 1.4719433, 1.457308, 1.4489456, 1.4186531, 1.3836263]
9465	[3817, 5891, 8508, 2635, 8584, 2045, 2447, 893, 28, 4495]	[6.3163033, 4.1367908, 4.0975084, 3.2133317, 2.2656434, 2.2202272, 1.9601064, 1.3145832, 1.2688694, 0.9300333]
9466	[5780, 2664, 1960, 722, 1519, 4160, 3385, 558, 944, 5651]	[1.4040589, 1.3723159, 1.3638961, 1.361594, 1.2116227, 1.1759578, 0.9836844, 0.97505224, 0.96661735, 0.9483429]
9469	[8025, 3251, 3619, 3202, 3457, 7154, 285, 4610, 4848, 1394]	[3.3260179, 3.0903761, 2.6470518, 2.115972, 1.8820444, 1.8152707, 1.8024138, 1.7711082, 1.7237215, 1.6953864]
9470	[2205, 6516, 5692, 4792, 4670, 7390, 3838, 6327, 5042, 182]	[2.854969, 1.8790724, 1.4223114, 1.2833517, 1.2339804, 1.158035, 1.1457641, 1.1392462, 1.0861126, 1.0054867]
9479	[3676, 2423, 2246, 4340, 6640, 4292, 4362, 2604, 4096, 7550]	[1.2390195, 1.0950121, 1.0331407, 1.0254198, 0.9670396, 0.96451676, 0.90788704, 0.9029643, 0.88291043, 0.88055634]
9480	[721, 6575, 722, 3263, 1587, 1859, 1884, 2975, 773, 734]	[1.7876549, 1.7103981, 1.6444981, 1.497228, 1.3724804, 1.3428872, 1.2653421, 1.1373312, 1.1224095, 1.0927129]
9482	[5819, 4123, 3728, 8458, 2872, 7240, 3760, 7514, 96, 5411]	[2.5127516, 2.0654767, 1.9655417, 1.782257, 1.479851, 1.1781693, 1.176695, 1.0839317, 1.0313199, 0.97547656]
9483	[4324, 3058, 6901, 4737, 686, 4833, 2042, 3600, 1829, 2442]	[1.531402, 1.3986584, 1.3565706, 1.294845, 1.1990676, 1.1947513, 0.94145876, 0.9234828, 0.8703927, 0.8336354]
9484	[2249, 912, 5773, 788, 5243, 4597, 2438, 7719, 6818, 3409]	[1.3495914, 1.3469269, 1.3418328, 1.2593212, 1.2148787, 1.1980045, 0.9855671, 0.8915708, 0.82087845, 0.81089294]
9486	[4553, 7678, 3057, 2995, 5635, 5156, 5053, 6510, 3065, 3304]	[2.5965226, 1.7834052, 1.2910712, 1.2720348, 1.212205, 1.138307, 1.0026641, 0.9883489, 0.933727, 0.742006]
9487	[5042, 4729, 7805, 6506, 6818, 2578, 4577, 628, 3357, 4670]	[2.7434406, 2.0125911, 1.8759193, 1.8676118, 1.359015, 1.3231224, 1.320847, 1.2961746, 1.2915477, 1.2618071]
9488	[2304, 4505, 2731, 7596, 5302, 1129, 5995, 2487, 6801, 4982]	[2.0364897, 1.827358, 1.7621393, 1.5883818, 1.5455424, 1.4426864, 1.3072218, 1.2362024, 1.0933208, 1.0702722]
9490	[5123, 1115, 1499, 2188, 3279, 324, 2408, 3539, 1833, 2578]	[2.34038, 1.6369715, 1.224938, 1.1601323, 1.1234602, 1.1170264, 0.9849167, 0.9802168, 0.95313895, 0.94914633]
9496	[6981, 4354, 7219, 3687, 4759, 5524, 5630, 3491, 1775, 8607]	[1.7190818, 1.5261742, 0.9118169, 0.82457864, 0.73723686, 0.6976419, 0.6835522, 0.5658895, 0.51887333, 0.50997627]
9499	[7233, 5862, 2163, 2618, 5089, 5476, 5427, 7949, 1328, 7227]	[1.9967376, 1.7626495, 1.7486776, 1.7332232, 1.703073, 1.6836078, 1.5778548, 1.3519253, 1.2559891, 1.2095854]
9500	[2091, 5692, 2487, 5104, 2732, 3277, 745, 7481, 3747, 1139]	[3.5447943, 3.53199, 1.8993617, 1.6252077, 1.5865844, 1.5700408, 1.256816, 1.2213606, 1.2135037, 1.1719398]
9503	[2668, 639, 4160, 7127, 181, 5301, 8450, 3790, 3360, 2269]	[4.3246527, 3.3131251, 1.122578, 0.8579682, 0.8141896, 0.688202, 0.63975596, 0.63336295, 0.61682934, 0.6051006]
9504	[512, 565, 623, 2867, 4416, 3894, 1513, 7087, 2824, 1981]	[1.3986037, 0.9420686, 0.9105896, 0.87953085, 0.8513726, 0.80708826, 0.7951131, 0.75075305, 0.73060477, 0.72535324]
9510	[1868, 4754, 3052, 1197, 3823, 2772, 1794, 3163, 7593, 7629]	[2.5957952, 1.8375976, 1.5394177, 1.4663336, 1.3289446, 1.3251433, 1.1818031, 1.1010593, 1.0886592, 1.0709809]
9512	[5635, 2439, 5285, 6538, 4253, 3609, 5023, 7238, 2562, 3941]	[1.7580497, 1.3955541, 1.0405582, 1.0023129, 0.9872474, 0.97244245, 0.9494686, 0.87630177, 0.87474716, 0.8180475]
9513	[2205, 2027, 1658, 568, 4667, 2431, 2798, 6858, 2235, 3200]	[1.7655805, 1.6366806, 1.5688345, 1.4765023, 1.4525244, 1.4124423, 1.137713, 1.1272954, 1.0963857, 1.0621847]
9514	[8145, 5737, 1750, 1540, 51, 3490, 4814, 3640, 4343, 4565]	[1.2588761, 1.2513402, 1.1068275, 1.0634594, 1.0330031, 0.90909076, 0.88140893, 0.7909155, 0.7015712, 0.68621594]
9515	[1459, 2869, 7321, 8492, 176, 2123, 4499, 3395, 5027, 6709]	[3.1655874, 1.882422, 1.7843338, 1.5763006, 1.5092636, 1.4291279, 1.2474763, 1.2016178, 1.1404622, 1.0951378]
9518	[5342, 5425, 7680, 7079, 3020, 3906, 4331, 1593, 818, 5743]	[2.696927, 2.3613505, 2.0195048, 1.6095021, 1.2903209, 0.9734591, 0.9052116, 0.7243974, 0.7145946, 0.71412957]
9519	[2625, 2433, 2741, 5063, 5766, 785, 5722, 1702, 6814, 7332]	[2.9659002, 2.4438477, 2.4375575, 2.3713355, 2.067196, 2.0368063, 2.0108852, 1.7914938, 1.7600098, 1.5487336]
9520	[927, 7557, 8191, 4551, 326, 8359, 7968, 7211, 6923, 7678]	[1.9123625, 1.7088459, 1.4339991, 1.3860197, 1.1166067, 1.0546923, 1.0146152, 0.9664492, 0.96433455, 0.8500285]
9522	[5711, 4965, 6671, 1381, 6611, 4273, 1276, 2942, 1190, 250]	[1.696607, 1.4756056, 1.3534476, 1.3468326, 1.2636639, 1.2354974, 1.2336556, 1.1378076, 1.0968535, 1.0609312]
9524	[2856, 4102, 4522, 3123, 2934, 1577, 3070, 1077, 7421, 5445]	[2.8779168, 2.2202682, 2.1252155, 1.9386524, 1.8211168, 1.6694509, 1.5944976, 1.5545073, 1.5397704, 1.4138324]
9527	[6234, 5063, 4090, 7164, 6464, 3317, 523, 7525, 8666, 337]	[5.7530727, 5.311099, 5.294816, 4.2086954, 3.7260637, 3.1056452, 2.726417, 2.490021, 2.4250975, 1.3930417]
9530	[1678, 5207, 290, 3500, 7646, 4494, 5267, 6491, 3133, 7675]	[0.7434421, 0.67987025, 0.6260748, 0.45498866, 0.45221728, 0.44716448, 0.4117859, 0.3606601, 0.2850042, 0.2772476]
9531	[7890, 5150, 5481, 5024, 5024, 5862, 2857, 1627, 4562, 8373]	[1.5392988, 1.3391361, 1.3216934, 1.2596536, 1.2596536, 1.1004065, 0.8152145, 0.7645952, 0.7518562, 0.74951375]
9533	[8000, 8354, 5950, 5107, 8675, 223, 8678, 1154, 1154, 3541]	[3.7368033, 3.3691888, 3.2717636, 3.187055, 3.1202278, 2.7644727, 2.2199583, 1.4713906, 1.4713906, 1.0556624]
9534	[7380, 4893, 8331, 896, 8469, 4728, 6970, 8691, 7469, 8696]	[3.296465, 2.621564, 2.2766585, 1.569497, 1.5150348, 1.4414456, 1.3163687, 1.1925881, 1.0330514, 0.95968217]
9535	[5755, 8475, 6987, 8074, 8346, 5764, 3369, 1993, 869, 2996]	[1.6973362, 1.447092, 1.4352236, 1.0182266, 0.9194142, 0.8331618, 0.73177046, 0.7284308, 0.7079702, 0.6893475]
9536	[965, 6782, 1934, 635, 3342, 4498, 3924, 3215, 1300, 6816]	[2.9892955, 2.4834406, 2.4438317, 2.4190688, 2.2879329, 1.8844528, 1.7628781, 1.7507066, 1.5300827, 1.3939592]
9537	[4551, 1385, 1386, 6906, 4567, 4168, 1384, 2256, 2796, 6945]	[1.7805836, 1.1359533, 1.1303992, 1.0895777, 1.0662851, 1.0414875, 0.98476267, 0.96461916, 0.92189306, 0.8946645]
9540	[509, 6061, 5697, 4866, 4139, 5890, 2054, 6131, 120, 2511]	[1.4367222, 1.1966656, 0.96876657, 0.9519051, 0.9092133, 0.8856736, 0.8430534, 0.81984794, 0.8120006, 0.6902877]
9543	[799, 1810, 2975, 1998, 79, 1879, 2611, 1460, 1341, 4622]	[2.2442155, 2.1995397, 1.5394284, 1.3806161, 1.2171798, 1.1754954, 1.1191695, 0.9885307, 0.9832997, 0.9682717]
9545	[3600, 4244, 8502, 8497, 120, 8608, 3344, 6674, 3918, 1306]	[5.252869, 3.9923368, 3.9573302, 3.9089792, 2.4587567, 2.3511918, 2.0055497, 1.9001081, 1.8417069, 1.8191571]
9547	[8268, 6591, 8208, 2179, 5482, 1486, 4826, 3608, 5920, 815]	[3.8166234, 3.0200255, 2.2794225, 2.1786125, 2.0088418, 1.4554919, 1.3624432, 0.9778204, 0.9616498, 0.9227588]
9552	[5018, 3619, 2894, 4294, 6115, 2605, 3971, 6780, 4311, 217]	[2.2784486, 1.8521464, 1.6559441, 1.4228953, 1.1948116, 1.1851763, 1.1646929, 1.1266906, 1.1087592, 1.0688878]
9553	[5022, 7293, 7315, 627, 3824, 3911, 4894, 4255, 3339, 6019]	[1.9829345, 1.6116639, 1.1371717, 1.0067613, 0.9277578, 0.84094906, 0.8280458, 0.8199677, 0.7817043, 0.75918984]
9556	[3190, 1798, 2952, 6278, 6471, 3754, 3543, 2926, 3161, 3773]	[1.2817112, 1.1339692, 0.9820482, 0.92693615, 0.92374885, 0.86833215, 0.82440495, 0.82386655, 0.8227364, 0.8067143]
9557	[3445, 4426, 4447, 5189, 842, 3973, 3563, 479, 215, 4969]	[6.21848, 6.073407, 4.908681, 4.7968993, 3.7776875, 3.404911, 3.3516545, 3.332619, 3.0420918, 2.8449657]
9562	[7126, 3194, 1596, 849, 6336, 3369, 754, 2575, 2684, 3965]	[2.2273536, 1.9284624, 1.633976, 1.6020849, 1.4109364, 1.3859692, 1.3197066, 1.3165315, 1.2410219, 1.1545992]
9563	[8546, 8563, 2667, 8532, 7766, 3265, 1486, 6207, 7903, 3238]	[4.131051, 3.9258833, 3.5406594, 3.313827, 3.2369566, 1.3982245, 1.3911722, 1.366262, 1.2699202, 1.2378662]
9568	[4600, 2289, 6071, 3816, 7155, 6304, 8475, 7244, 2582, 393]	[2.5299015, 2.1181843, 1.8584789, 1.8457583, 1.6922647, 1.582086, 1.5084006, 1.4109199, 1.3919791, 1.1082058]
9572	[8001, 1924, 764, 8077, 523, 1549, 8081, 936, 7378, 8517]	[2.6596794, 2.015188, 1.6882521, 1.3883036, 1.3261126, 1.2736642, 1.227243, 1.2122067, 1.2078767, 1.1507468]
9573	[7379, 7331, 4262, 8009, 539, 7066, 2948, 438, 1022, 1774]	[3.4187992, 3.1616251, 2.6746786, 2.348454, 0.84762084, 0.6114177, 0.5082806, 0.41096044, 0.38523936, 0.36038435]
9577	[4575, 6333, 1964, 1877, 4159, 4025, 4864, 7198, 649, 2652]	[3.054618, 2.29148, 2.0411043, 1.8522083, 1.6366949, 1.5803087, 1.4807788, 1.3444026, 1.2950494, 1.0920485]
