user_id	rec_items	rec_predictions
9933	[4498, 1933, 8534, 3625, 6005, 3223, 739, 4947, 3646, 8492]	[6.5919094, 4.35854, 3.1404638, 3.0598269, 2.9807816, 2.9221437, 2.9069061, 2.545508, 2.468594, 2.2470155]
7815	[7447, 8140, 3688, 5869, 6053, 3042, 8021, 7871, 8025, 6162]	[3.8848853, 3.732754, 3.6275213, 3.3124347, 3.1355658, 3.1046538, 3.086267, 2.7079089, 2.5572343, 2.405809]
14218	[3262, 1409, 6361, 6304, 6022, 6225, 3219, 7030, 620, 8338]	[6.0789514, 4.080668, 4.049337, 3.9575627, 3.7128282, 3.5633924, 3.3590007, 3.2910507, 3.0961516, 2.8079731]
1746	[6992, 5950, 7211, 7462, 8547, 4382, 4784, 7111, 2093, 7250]	[10.59141, 8.068932, 7.805718, 7.60098, 7.5622635, 6.248607, 5.3308005, 4.2710853, 4.1979585, 4.1139154]
515	[7049, 1139, 6010, 7751, 6753, 1528, 8537, 1425, 7934, 53]	[3.5709093, 3.0242107, 2.8849442, 2.8679461, 2.8162916, 2.8113399, 2.6103332, 2.4872723, 2.3979719, 2.3425806]
4194	[2000, 3150, 6288, 2546, 20, 3500, 1003, 5179, 2452, 5571]	[5.89135, 2.5489876, 2.2241373, 1.8301401, 1.7891403, 1.7804341, 1.7722613, 1.5506792, 1.5328765, 1.4561032]
4317	[6649, 8585, 7299, 8350, 4118, 6349, 4803, 326, 5229, 1017]	[5.9027314, 5.375272, 3.9185436, 3.5160093, 3.3100958, 3.173458, 3.0982842, 2.9222429, 2.8844497, 2.8699126]
673	[6803, 3759, 95, 1511, 4653, 6007, 8628, 2485, 3334, 6691]	[4.341174, 4.2636633, 3.636555, 3.3185406, 3.3003664, 3.1184475, 2.7269273, 2.690669, 2.6728954, 2.6322565]
5924	[732, 4040, 6651, 2663, 4942, 296, 5997, 5201, 5407, 6715]	[4.2164316, 3.76822, 3.6135323, 3.5574098, 3.376603, 2.8164947, 2.5345662, 2.5117414, 2.4587317, 2.4021585]
1202	[2625, 3966, 1924, 1170, 2269, 8072, 8042, 4048, 5359, 4699]	[3.6943731, 3.2730608, 2.5031796, 2.3328443, 1.9816588, 1.7149833, 1.598997, 1.5716467, 1.5521377, 1.5454491]
6056	[4377, 8078, 8670, 4898, 8620, 459, 6111, 6101, 8606, 8236]	[5.9944086, 4.83094, 4.103, 3.6996427, 3.1397834, 2.9170036, 2.7302163, 1.4558581, 1.4268821, 1.4206318]
769	[6311, 5273, 5102, 3122, 238, 238, 6711, 3515, 7708, 7710]	[3.613827, 3.103736, 3.054768, 2.7339168, 2.263021, 2.263021, 2.2224076, 2.1204772, 2.0662344, 2.0500534]
10945	[7297, 8454, 5112, 8207, 7967, 7331, 6216, 7293, 7442, 6931]	[9.845003, 9.389278, 8.775337, 7.1982923, 6.9693823, 6.9018297, 6.4022694, 6.21446, 4.403179, 3.8441038]
5399	[4325, 2461, 4696, 3826, 3927, 5667, 4035, 1562, 8094, 402]	[5.566978, 4.202726, 3.6298873, 2.9924595, 2.986799, 2.9740076, 2.3719168, 2.32018, 2.2285779, 1.9216771]
454	[4095, 4929, 8255, 6932, 6758, 3225, 6330, 8603, 8538, 3224]	[3.7922015, 3.4639134, 3.2533393, 3.1626358, 2.6397424, 2.606077, 2.5155265, 2.5032544, 2.452431, 2.3488758]
190	[4025, 3054, 4538, 7626, 2090, 2935, 4948, 8712, 8586, 6930]	[2.710504, 2.1581328, 1.7978929, 1.772733, 1.7137966, 1.6486425, 1.5511017, 1.5077224, 1.4651988, 1.4162358]
3385	[8409, 8353, 6591, 4939, 7082, 2890, 7014, 8157, 8669, 8404]	[3.8183153, 3.6005974, 2.658082, 2.6497765, 2.500029, 2.4209032, 2.4092824, 2.067431, 2.0600328, 1.9272982]
6184	[4128, 7973, 8157, 7230, 8149, 6278, 8163, 4129, 2536, 7872]	[3.3408077, 2.92095, 2.0952501, 1.9454203, 1.8612032, 1.5187799, 1.422662, 1.4096409, 1.4025024, 1.3434081]
11746	[270, 1253, 5635, 2532, 4480, 3548, 3411, 3411, 1406, 529]	[7.14001, 5.9958367, 4.604292, 4.337355, 4.2252398, 3.9815876, 3.979466, 3.979466, 3.6200185, 3.4196181]
10312	[518, 4930, 6200, 1709, 2504, 4905, 582, 4109, 3296, 977]	[3.691974, 3.0299163, 2.9652574, 2.5971577, 2.5566292, 2.397758, 2.2782152, 2.0796874, 2.0194564, 1.9349358]
7639	[6136, 3265, 1352, 2573, 1697, 7376, 3500, 5761, 3793, 514]	[6.717947, 3.975163, 3.7877102, 3.6936097, 3.5575392, 3.085957, 3.0111861, 2.9776065, 2.8564293, 2.7814353]
14639	[5666, 1211, 1381, 2564, 4426, 760, 4139, 4194, 3972, 7694]	[5.236231, 4.4177356, 3.7050674, 3.672917, 3.0853376, 3.0031743, 2.662394, 2.6101787, 2.487516, 2.4708762]
7790	[8066, 8627, 5273, 6893, 8346, 7304, 4211, 249, 609, 8052]	[6.367331, 5.9917154, 5.673959, 4.894512, 4.2384715, 4.2091923, 3.5059285, 3.4801009, 3.4593198, 3.3948689]
11948	[5575, 916, 8409, 1270, 7558, 7787, 2664, 7230, 2299, 6164]	[8.752264, 7.34156, 7.1045027, 5.0196686, 4.09943, 3.4122283, 3.355778, 3.247263, 3.023832, 2.8880856]
9099	[5019, 166, 7403, 5420, 1429, 2042, 5534, 7340, 1125, 6963]	[4.528087, 4.492608, 4.23162, 4.211549, 4.04692, 3.9561627, 3.7466662, 3.186708, 3.044661, 2.8085344]
1955	[4836, 6461, 1096, 5248, 8606, 3942, 5682, 6362, 981, 6814]	[8.251209, 8.20944, 5.4092712, 4.2317815, 3.825554, 3.6194067, 3.1776319, 2.9223905, 2.5570397, 2.545611]
11320	[4409, 8362, 6361, 3082, 6022, 7381, 2824, 5560, 4282, 7148]	[3.6980162, 3.0816617, 2.9673853, 2.8669636, 2.7826006, 2.3961005, 2.3852232, 2.3607016, 2.1049852, 1.9662983]
5426	[1511, 3218, 2767, 6990, 143, 4909, 2294, 6046, 8580, 6218]	[4.0111976, 3.791246, 3.6244087, 3.621262, 3.1342325, 2.987719, 2.9087358, 2.7631984, 2.5908282, 2.5817337]
5492	[8038, 1881, 81, 1832, 1817, 2805, 6893, 8362, 6881, 95]	[7.7868004, 4.420789, 3.4297066, 3.3016312, 3.2063668, 3.1480544, 2.9971566, 2.9291995, 2.8161697, 2.8111331]
12475	[2361, 969, 727, 5763, 7376, 732, 5743, 1268, 1343, 3218]	[5.177868, 4.742725, 4.628233, 4.415375, 4.293299, 4.146978, 3.897216, 3.8511863, 3.18264, 3.0311437]
43	[8499, 8619, 457, 5583, 7540, 8431, 205, 5218, 5453, 8196]	[3.1653438, 2.8193035, 2.090207, 2.0187783, 2.0048702, 1.9139396, 1.7112861, 1.6558217, 1.6415241, 1.4808546]
1660	[5709, 459, 4298, 6850, 3099, 7173, 8001, 2551, 1047, 8000]	[5.346548, 5.1087656, 4.8837814, 4.790159, 4.715166, 4.5665603, 4.4941998, 4.400143, 4.338789, 4.074662]
10401	[6461, 5955, 6372, 7216, 3414, 7566, 8079, 3965, 8343, 5686]	[9.895884, 8.459899, 5.4118495, 3.6356432, 3.4763207, 3.1537216, 2.9062033, 2.886439, 2.7766304, 2.5568163]
5112	[7888, 8225, 6565, 2684, 8543, 7985, 7346, 203, 6002, 7043]	[4.5032053, 4.4845, 4.263426, 3.871564, 3.8009412, 3.6234627, 3.5751781, 3.345909, 3.2614808, 3.2313766]
4633	[3349, 144, 1885, 8488, 1972, 1949, 4551, 1270, 3156, 4196]	[3.9937103, 3.1124144, 3.0970476, 3.0324912, 2.8859782, 2.7105134, 2.6862028, 2.3896308, 2.3007815, 2.1309102]
12060	[4320, 4345, 5161, 732, 4292, 4069, 5671, 565, 2216, 3478]	[5.0317116, 3.8389332, 3.7470884, 3.122276, 2.9649243, 2.696368, 2.4440365, 2.212064, 2.163866, 2.1421592]
13598	[7972, 7619, 5496, 3283, 4184, 3092, 2721, 5779, 5686, 956]	[9.417374, 7.0431805, 3.5854225, 3.3800683, 3.3524873, 3.2937298, 3.248676, 2.9963737, 2.9930425, 2.9531178]
13480	[5192, 7293, 5739, 7285, 2641, 2195, 5068, 4543, 595, 5001]	[3.3113558, 2.506906, 1.9452477, 1.8399079, 1.6761606, 1.5656899, 1.5622543, 1.5367284, 1.495916, 1.4789315]
4283	[5755, 4025, 2788, 7898, 4515, 178, 3827, 8005, 1404, 2670]	[1.6586299, 1.4909549, 1.4445593, 1.1709685, 1.1574781, 1.1556492, 1.1055337, 1.0937082, 1.0626093, 1.0024408]
228	[3619, 6396, 6551, 4777, 8011, 4206, 5075, 4560, 156, 1608]	[6.1763635, 4.1229925, 3.887121, 3.206206, 3.1130834, 3.097579, 3.046141, 3.0149572, 3.0085268, 2.9300692]
1510	[1329, 1074, 5882, 1423, 6551, 2680, 7120, 2762, 393, 5128]	[6.487383, 6.102723, 5.546155, 4.25427, 4.234338, 3.1140044, 2.9245436, 2.8743205, 2.8735342, 2.4414606]
9332	[4027, 8666, 8339, 8445, 4450, 3458, 4656, 6014, 2909, 238]	[8.758312, 8.11927, 8.01896, 5.2620983, 4.882389, 4.6083403, 4.0427704, 3.5925975, 3.5025, 3.0780435]
12864	[2122, 1934, 740, 3395, 4301, 7040, 2658, 7456, 7466, 6647]	[3.96671, 3.9137979, 3.3180642, 3.186412, 2.9518685, 2.8924284, 2.7092938, 2.459815, 2.4101582, 2.357023]
5181	[2471, 4405, 66, 7713, 5153, 4832, 5864, 7316, 8641, 7281]	[7.895934, 6.875312, 3.6306944, 3.5571995, 3.197979, 2.8345659, 2.7811408, 2.5429847, 2.2694137, 2.1871943]
818	[3125, 5943, 813, 1025, 7735, 5097, 5169, 2089, 3496, 2183]	[6.2719307, 5.8346095, 5.7125793, 5.5421305, 5.2569118, 5.0568275, 5.05347, 4.75529, 4.441084, 4.359751]
2845	[570, 1932, 1073, 3904, 1517, 8373, 3204, 4671, 3171, 8137]	[5.9621477, 5.3935823, 5.0063214, 4.7435894, 4.2005324, 4.1347904, 4.0717216, 3.7079651, 3.2012482, 3.1430335]
4969	[6706, 1750, 2269, 3271, 746, 1832, 3933, 6565, 728, 737]	[2.8158538, 2.5659342, 2.4101403, 2.158755, 1.9747678, 1.9694066, 1.8204789, 1.7656331, 1.7538254, 1.7373486]
480	[5621, 8067, 7045, 8503, 6257, 3721, 6208, 3424, 2179, 2106]	[8.374203, 7.7701893, 6.1507106, 5.2835927, 3.3223252, 2.7542467, 2.6704454, 2.6682708, 2.6609473, 2.6429868]
13134	[3121, 7268, 7072, 3526, 6531, 7155, 5002, 7153, 6212, 5771]	[5.1999187, 3.546217, 2.9419677, 2.7487183, 2.4727418, 2.4013948, 2.3612294, 2.0119421, 1.9308949, 1.9021752]
14022	[4498, 1423, 1409, 7049, 768, 2601, 1686, 3681, 452, 4670]	[6.520028, 4.495472, 4.2846627, 3.6266704, 3.4980555, 3.3474238, 2.8663037, 2.8235514, 2.5620413, 1.897685]
97	[6988, 7779, 7312, 6585, 5692, 8506, 312, 2142, 3777, 4009]	[3.2697504, 2.555941, 2.1992745, 1.6536283, 1.4677392, 1.3893268, 0.9751982, 0.96653444, 0.9272291, 0.8950511]
3095	[4621, 2294, 7710, 6062, 4271, 1872, 8010, 107, 3557, 2305]	[5.452349, 2.9919176, 2.7636073, 2.5540986, 2.3895414, 2.3857298, 2.1259267, 2.0862017, 2.0739455, 2.0541115]
7306	[3046, 1351, 6540, 7319, 7238, 1908, 4252, 4197, 1949, 1607]	[4.684815, 3.1736944, 3.1052735, 2.4006257, 2.2831264, 2.279223, 2.2137954, 2.2092872, 2.0157094, 2.0117936]
7881	[6320, 5692, 7661, 7066, 8712, 7054, 8186, 4821, 6483, 8568]	[7.1857395, 6.412727, 5.954092, 5.341323, 4.6767673, 3.9572706, 3.6043596, 3.4700441, 3.4119253, 3.3588326]
10449	[1298, 2645, 3337, 3098, 1675, 3459, 3298, 603, 1959, 824]	[6.077922, 3.726607, 3.141982, 2.8776433, 2.5331407, 2.2157116, 2.1609147, 2.126841, 1.867969, 1.7501101]
10412	[5722, 7284, 8696, 378, 4531, 1141, 7184, 6781, 1819, 3706]	[8.721758, 7.47678, 4.5117807, 3.8747175, 3.1120234, 2.487051, 2.2983055, 2.1421003, 2.0220504, 1.9911429]
12941	[6357, 8537, 4298, 66, 295, 7121, 8379, 7993, 8287, 2260]	[9.032576, 6.8054705, 6.3685813, 6.3019037, 4.731351, 3.566177, 3.2817454, 3.2634535, 2.9105535, 2.7965436]
14043	[2171, 7014, 848, 7997, 6971, 1085, 2499, 8534, 1298, 4347]	[3.146726, 2.7030077, 2.6758242, 2.4899683, 2.196813, 2.1845186, 2.1763012, 1.8443121, 1.7710733, 1.7447995]
5270	[5620, 6103, 7311, 4899, 8500, 8608, 6047, 8157, 4771, 5248]	[8.963923, 8.707667, 7.7265215, 7.6853814, 7.5808887, 6.428799, 6.379409, 6.2265277, 5.962165, 4.900305]
3782	[8038, 6676, 6043, 3997, 7550, 4485, 3099, 2461, 4636, 8180]	[7.820684, 6.8290997, 5.618228, 4.7088785, 4.6479473, 4.09425, 4.084211, 4.034541, 3.6013494, 3.4339828]
7388	[5778, 3871, 3903, 2471, 5224, 6600, 8145, 3973, 5075, 8236]	[3.625492, 3.4247646, 3.0515194, 2.8467162, 2.7221603, 2.0725088, 2.0699413, 1.6979357, 1.6471908, 1.594318]
2613	[3927, 6945, 6723, 7507, 4302, 6251, 4087, 6445, 8309, 2759]	[5.2216687, 4.557799, 4.3195715, 4.220119, 3.8201249, 3.6858249, 3.6422582, 3.600127, 3.3909795, 3.0738559]
11444	[492, 635, 633, 4499, 4939, 747, 1336, 3172, 670, 1270]	[6.6320887, 6.283644, 4.9031672, 4.529516, 4.5032716, 4.2219033, 4.155765, 4.009632, 3.9808455, 3.9543898]
2420	[8574, 2618, 8197, 5449, 306, 3300, 3520, 7890, 7739, 335]	[6.15876, 5.7713914, 5.6827745, 4.845759, 4.672222, 4.570336, 4.371072, 4.0274887, 3.975903, 3.9564304]
11608	[3964, 6319, 3267, 2886, 5316, 8421, 6467, 5125, 3908, 6888]	[4.1542377, 1.9418209, 1.834676, 1.6585677, 1.6489708, 1.5783995, 1.5446696, 1.5374721, 1.5335149, 1.4483191]
7009	[635, 2921, 839, 4276, 3264, 2048, 5716, 5123, 5123, 3362]	[7.0040417, 5.2850533, 4.7704906, 3.9418335, 3.9367533, 3.797925, 3.662231, 3.6052775, 3.6052775, 3.3760972]
2260	[5255, 1370, 5760, 7545, 8340, 6279, 7361, 2002, 8509, 5272]	[3.4959056, 2.4939618, 2.2447867, 1.9404421, 1.8716067, 1.770282, 1.763555, 1.706851, 1.674212, 1.6420665]
1134	[3636, 498, 2432, 2016, 1852, 8323, 1641, 1629, 618, 2166]	[6.2452726, 6.158167, 4.994946, 4.399663, 4.189982, 4.1005387, 3.9607615, 3.8692539, 3.7023752, 3.259449]
11778	[5029, 650, 3248, 5992, 3601, 3202, 97, 6070, 3705, 6217]	[7.875595, 5.7134657, 5.31181, 4.979232, 4.7510414, 4.663012, 3.7035518, 3.6639185, 3.6101532, 3.3701358]
7985	[3342, 7497, 7291, 7836, 4898, 5074, 6332, 5625, 3780, 7723]	[9.651795, 8.690714, 8.141176, 6.1854987, 5.601789, 5.3712997, 4.65289, 4.632127, 4.550309, 4.3847046]
12720	[5999, 7380, 7619, 7330, 2565, 409, 7651, 2635, 1766, 5761]	[6.773366, 6.5826297, 6.046291, 5.328713, 4.5652127, 4.218922, 3.8384242, 3.6791015, 3.5101185, 3.3636794]
10785	[5307, 4517, 5776, 152, 2316, 2657, 3521, 7114, 7897, 7797]	[6.1650963, 5.2023835, 4.954978, 4.7958937, 4.7662272, 4.601982, 4.447454, 3.6179018, 3.550264, 3.4229653]
3713	[6803, 5763, 6129, 740, 3230, 1377, 4621, 4912, 3142, 6829]	[4.167731, 2.926354, 2.8423562, 2.6935031, 2.478785, 2.4341078, 2.365207, 2.3558104, 2.3169796, 2.1834059]
5606	[3198, 6105, 7865, 3774, 6176, 6653, 7029, 2874, 508, 5623]	[8.83964, 5.02313, 4.6978664, 3.8372881, 3.3315268, 3.0155568, 3.0017905, 2.9760625, 2.6973271, 2.6624587]
2452	[4107, 3134, 5010, 3043, 4367, 100, 4091, 6332, 4321, 1156]	[5.149882, 4.8704653, 4.8076205, 3.7675571, 2.9510689, 2.3970456, 2.3675723, 2.3587687, 2.2550159, 2.2417545]
6379	[6485, 5760, 2950, 7604, 602, 8236, 7280, 7955, 3134, 6129]	[5.4428124, 5.3879776, 4.867409, 4.078767, 3.6702387, 3.6352065, 2.946859, 2.8418767, 2.8172865, 2.7349784]
637	[8474, 6045, 8193, 7458, 231, 7811, 7834, 111, 4732, 8658]	[5.42075, 4.5454226, 3.5241396, 3.1481423, 3.1473265, 2.7791774, 2.618156, 2.5025618, 2.3475754, 2.232732]
5423	[6141, 8474, 5298, 4489, 2560, 4006, 6419, 7932, 6434, 1372]	[10.408427, 8.362426, 7.551194, 7.2221994, 6.5704722, 6.3757, 6.0048604, 5.885634, 4.3267236, 3.832857]
912	[8516, 7230, 7382, 3041, 2760, 7854, 5584, 6656, 5058, 8615]	[7.4043894, 5.6053042, 5.500367, 4.7192426, 4.015947, 3.5199625, 3.401926, 3.2657506, 3.2401114, 3.1987062]
5667	[8528, 8353, 8186, 7334, 5398, 7968, 7346, 4538, 6623, 5257]	[8.104599, 5.804586, 4.697564, 4.446806, 4.083325, 3.6223264, 3.271739, 2.3454556, 2.2752547, 2.0614362]
12284	[7297, 8405, 4321, 5334, 6598, 1019, 3806, 1827, 5123, 5630]	[5.5307107, 3.637611, 3.197853, 2.6195123, 2.5441518, 2.4752955, 2.322379, 2.3087296, 2.306173, 2.1798735]
647	[5239, 5783, 2883, 6540, 4162, 4591, 2722, 5387, 2369, 129]	[4.2763925, 4.257533, 3.955838, 3.3331804, 3.0115576, 2.954846, 2.9509182, 2.638346, 2.5958054, 2.5528295]
10388	[1110, 4950, 3218, 8574, 7057, 2468, 8160, 3971, 6251, 336]	[4.3790627, 3.0690856, 2.9287784, 2.3084595, 2.2127013, 2.112825, 1.9387467, 1.9011979, 1.7915179, 1.7671365]
12747	[7352, 5980, 4621, 1905, 452, 3503, 8627, 8588, 5436, 7098]	[5.6223793, 5.2232275, 5.037315, 4.9098015, 4.755714, 4.231926, 3.7089517, 3.4675634, 3.30486, 2.9817543]
2389	[1075, 3190, 1088, 582, 1187, 3302, 802, 525, 5862, 5197]	[5.3597775, 3.3514435, 3.0405223, 2.5578394, 2.314724, 2.25431, 2.1633859, 2.0994253, 1.6033193, 1.564534]
8708	[2137, 1964, 1810, 4699, 620, 492, 1305, 6008, 567, 724]	[3.5309753, 3.5104933, 3.2954412, 3.2483644, 3.1459675, 2.8786116, 2.4680107, 2.1884255, 2.1751297, 2.1451492]
11051	[973, 1792, 3379, 4360, 7558, 3219, 8461, 746, 1905, 1560]	[8.997278, 8.963288, 6.7048664, 5.726474, 5.627207, 5.3991895, 4.8899875, 3.9326837, 3.6029735, 3.5080981]
4617	[4065, 4876, 6311, 2463, 415, 5517, 660, 3381, 1476, 2985]	[3.6740794, 3.5246823, 3.0265462, 2.7900126, 2.5948424, 2.3083181, 2.3018925, 2.2326615, 2.0016727, 1.9667279]
6789	[758, 3564, 553, 2799, 1462, 7223, 7619, 2801, 3673, 6193]	[10.234404, 8.97597, 4.5757775, 4.293103, 3.5191088, 3.2952938, 2.3893743, 1.8874247, 1.8083457, 1.7797416]
2780	[458, 8105, 7331, 8709, 8483, 38, 6106, 41, 7668, 7971]	[11.749244, 5.924033, 5.2700257, 4.882126, 2.785274, 2.3394725, 1.9925643, 1.8651471, 1.5356789, 1.4746218]
2448	[6391, 5432, 8090, 8479, 6212, 7300, 474, 6902, 7187, 5297]	[3.9194822, 3.494244, 3.4718513, 3.1046216, 2.6115491, 2.5559237, 2.3845842, 2.3227732, 2.0426385, 1.8735183]
12428	[1779, 4728, 2454, 167, 2800, 6878, 2610, 109, 4441, 88]	[4.7352095, 3.1766222, 2.9954894, 2.8281162, 2.6491413, 2.3471093, 2.3015542, 2.2598338, 2.2384238, 2.2341864]
3519	[612, 6712, 745, 5096, 3324, 3464, 6496, 1026, 5595, 2459]	[5.2777143, 3.2136378, 2.7542453, 2.5253513, 2.4860392, 2.4809027, 2.3833385, 2.374431, 2.3712716, 2.2567346]
7915	[2504, 1570, 144, 1229, 375, 4249, 1644, 3203, 8313, 1686]	[5.746204, 4.9178524, 4.2580347, 3.7944953, 3.2172203, 3.1815698, 3.0559006, 3.012709, 2.8039727, 2.6997957]
147	[4093, 2409, 3046, 923, 3373, 639, 1899, 4470, 439, 3742]	[5.7952805, 2.9218829, 2.9162447, 2.5908923, 2.5544486, 2.5085773, 2.477501, 2.399777, 2.3106306, 2.2006545]
2620	[8549, 7312, 8496, 7462, 7250, 6239, 6239, 2183, 1817, 6075]	[6.646284, 6.143305, 6.0379434, 5.4132934, 3.6204953, 3.4579544, 3.4579544, 3.4033852, 3.3809924, 3.2405956]
12086	[7934, 973, 1956, 2054, 2930, 3212, 4680, 3332, 5028, 5028]	[6.0151844, 5.602414, 5.4273343, 4.9816585, 4.3268332, 3.641792, 3.4904068, 3.3608944, 2.971115, 2.971115]
607	[5665, 6677, 7370, 3247, 3676, 3329, 5604, 6643, 8626, 6052]	[3.0054631, 2.407555, 2.2929912, 2.0164833, 1.9110107, 1.76689, 1.733802, 1.683856, 1.635269, 1.5992482]
1215	[4843, 7299, 8132, 6394, 7998, 4638, 981, 4731, 8354, 3466]	[7.18273, 6.3396344, 4.560826, 4.053871, 4.045952, 3.5596902, 3.3270729, 3.3025262, 3.16323, 3.0949564]
5822	[8294, 7572, 4378, 7525, 8536, 8602, 8660, 3936, 6055, 7770]	[16.272545, 13.655619, 13.637179, 8.963285, 8.777394, 7.5999613, 6.858812, 3.569905, 3.4401379, 3.4327078]
12198	[7714, 2159, 745, 4130, 4129, 1755, 3175, 4678, 4678, 2223]	[4.2658706, 4.119509, 4.0302176, 3.439384, 2.6959355, 2.6801157, 2.6139047, 2.574524, 2.574524, 2.5026267]
11899	[8640, 7683, 7950, 5850, 8123, 6988, 4906, 6939, 4338, 1835]	[10.786209, 10.598788, 9.42695, 8.850145, 8.804737, 7.1959724, 4.2715764, 3.8445349, 3.1368508, 3.1096106]
13248	[4027, 7211, 6764, 4184, 4801, 8207, 1530, 8565, 3336, 6278]	[3.6625874, 3.1299448, 2.853671, 2.733806, 2.6553497, 2.6486547, 2.476111, 2.422638, 2.3363595, 2.1730335]
10364	[919, 1468, 3359, 3592, 1499, 3155, 7587, 223, 1939, 4168]	[5.5523815, 5.034605, 3.6297672, 3.4775395, 3.2819571, 3.117298, 3.0541973, 3.0046465, 2.9375203, 2.791825]
12271	[3332, 7074, 4035, 5686, 4288, 6521, 7688, 6869, 8566, 1740]	[3.6656013, 3.1364706, 3.136299, 2.9825435, 2.6564746, 2.451338, 2.3405442, 2.1554813, 2.1014488, 1.9988167]
3272	[8642, 8696, 8241, 8081, 8290, 2463, 5150, 7517, 73, 6613]	[3.8885846, 3.7142456, 2.9927573, 2.8907077, 2.5021708, 2.4609015, 2.3937807, 2.256909, 2.0866833, 1.9525301]
7640	[5952, 3756, 3583, 2739, 2224, 700, 1237, 3371, 7980, 6079]	[10.45763, 6.15506, 5.546101, 5.0898457, 4.2324123, 3.899607, 3.4975762, 3.3211184, 2.991727, 2.9907303]
10238	[4621, 530, 2921, 316, 1782, 7704, 2263, 6108, 7836, 5955]	[4.6381755, 4.40704, 3.669815, 3.6405966, 3.6252155, 3.5932157, 3.508479, 3.1258051, 3.0134263, 2.993773]
4406	[4746, 3120, 1905, 5818, 6712, 2675, 151, 5604, 3157, 2177]	[9.189718, 4.796941, 3.7111008, 3.663335, 3.429185, 3.2781343, 2.751971, 2.708188, 2.5918899, 2.4418144]
12892	[7006, 3600, 1434, 6624, 6222, 2017, 873, 5500, 6557, 2287]	[2.1674957, 1.644443, 1.5658731, 1.4958405, 1.4906787, 1.4562771, 1.3924137, 1.3694828, 1.2804291, 1.1665372]
6385	[5061, 750, 7199, 3372, 4278, 6022, 7618, 3549, 174, 1324]	[5.094248, 5.0687623, 4.5202103, 4.458715, 4.400484, 4.339594, 2.9633307, 2.8970318, 2.8383765, 2.7027059]
599	[726, 6479, 182, 8705, 7069, 2684, 5202, 6339, 2870, 6241]	[6.665119, 6.646595, 5.4388766, 4.791673, 4.555262, 4.3150067, 4.2736645, 3.941369, 3.9077065, 3.9031372]
10581	[5304, 7436, 8449, 8117, 8116, 7498, 8679, 1168, 5654, 4542]	[7.742514, 6.462534, 5.663595, 4.9843063, 4.5763907, 4.352578, 3.5555186, 3.4798152, 3.1210566, 3.060536]
1386	[1880, 2742, 5773, 6567, 6171, 884, 5498, 7459, 3561, 334]	[4.477753, 3.6662757, 2.7947671, 2.5159562, 2.347556, 2.3397634, 2.0474293, 2.0244374, 1.8710203, 1.8234855]
7287	[5473, 873, 977, 5965, 5262, 6209, 903, 4854, 3628, 7739]	[5.300441, 4.4832397, 4.16699, 4.1548004, 4.103035, 3.7559423, 3.6933105, 3.6918764, 3.5904875, 3.5362751]
1703	[7426, 2373, 6077, 1903, 1856, 4048, 4320, 97, 1476, 5227]	[2.7977889, 2.2953475, 2.272369, 2.0852914, 2.0773423, 2.0317688, 1.9198492, 1.8212637, 1.6813583, 1.6631545]
5038	[4790, 4931, 3222, 2962, 3234, 3088, 7409, 2954, 1798, 2132]	[5.031395, 4.914982, 3.4623885, 3.2650955, 3.2590594, 2.818799, 2.6031775, 2.2133362, 2.0170844, 2.0075862]
4054	[7934, 2122, 3050, 182, 2291, 530, 511, 6564, 8457, 8531]	[7.8982983, 5.5868115, 5.283778, 5.074823, 4.89, 4.439227, 3.9082391, 3.6477997, 3.6414113, 3.6074002]
12797	[2981, 4547, 3482, 3059, 7036, 6960, 5636, 5196, 7879, 6627]	[13.773701, 10.48873, 7.02738, 5.237791, 5.014252, 4.990377, 4.9346123, 4.5280924, 4.376954, 4.2170005]
6628	[2455, 250, 3406, 2465, 6995, 6121, 5790, 2454, 7020, 8247]	[2.150299, 1.9816469, 1.8902642, 1.8851135, 1.6249998, 1.5212052, 1.4228835, 1.2739738, 1.1827326, 1.0839942]
7672	[8664, 8668, 8337, 2531, 7609, 7609, 2654, 908, 3780, 2368]	[9.963131, 9.264803, 8.955444, 7.996251, 5.1778545, 5.1778545, 4.981105, 3.7157946, 3.7156537, 3.1449225]
4057	[5313, 1292, 4964, 3051, 3832, 5950, 6241, 3990, 4973, 3327]	[6.955038, 6.798366, 5.8337736, 5.4900575, 4.3060203, 4.216477, 4.09481, 4.0757356, 3.6683652, 3.4193711]
14209	[7272, 5708, 3031, 7138, 8232, 7114, 6508, 3080, 6923, 8240]	[8.499411, 4.2640843, 3.9589465, 3.729661, 3.4937108, 3.4662995, 3.3611832, 3.319628, 3.2289922, 2.7926922]
966	[5557, 2139, 800, 1601, 479, 7363, 2816, 7678, 1284, 2864]	[6.99336, 5.2316575, 3.8858528, 2.9699087, 2.4694958, 2.2629933, 2.1953962, 2.0837252, 1.9630467, 1.9217488]
13847	[5398, 6901, 6651, 2908, 7482, 7897, 5416, 2402, 6706, 775]	[4.6403103, 4.208652, 3.7452483, 3.5071511, 3.4603813, 3.393918, 3.1355639, 3.0324302, 2.9831717, 2.935147]
10298	[2714, 2714, 2334, 6129, 3521, 2509, 7237, 8273, 162, 6680]	[4.216474, 4.216474, 2.8368008, 2.691822, 2.63125, 2.5607429, 2.442535, 2.332659, 2.3171244, 2.2499096]
