user_id	rec_items	rec_predictions
12626	[564, 187, 2407, 1547, 610, 2003, 840, 589, 213, 1369, 2211, 1067, 2240, 1059, 481, 939, 1375, 1115, 1977, 2555, 1698, 2238, 1567, 2547, 2469, 1965, 1516, 428, 1597, 616, 467, 390, 468, 1511, 2352, 579, 2483, 1343, 1562, 679, 1230, 149, 2201, 2742, 1396, 1532, 2779, 1515, 1333, 328, 191, 2092, 2169, 2147, 1535, 1853, 359, 856, 973, 2094, 2080, 2209, 1171, 2458, 488, 445, 1975, 382, 1940, 1165, 2328, 2287, 1197, 433, 2430, 1355, 2509, 536, 1639, 139, 2457, 1979, 2322, 2319, 1487, 1049, 1018, 2727, 2151, 783, 1431, 755, 1164, 1859, 699, 471, 1767, 2633, 1688, 626]	[2.7872992, 2.4985962, 1.9655755, 1.8540305, 1.7836933, 1.5686212, 1.4367881, 1.1949829, 1.1755996, 1.1170263, 0.9774462, 0.93966573, 0.9135955, 0.8124575, 0.67162764, 0.6657884, 0.59719354, 0.38621005, 0.37443244, 0.36903813, 0.3255509, 0.320158, 0.30778685, 0.26488078, 0.25096083, 0.22653084, 0.18891232, 0.17723276, 0.15160792, 0.11407873, 0.10500181, 0.044184983, 0.023684721, 0.021469168, 0.011385232, 0.0037620813, -0.02122119, -0.05824703, -0.080038846, -0.11343534, -0.17963547, -0.18303967, -0.20279348, -0.25227654, -0.26994488, -0.28389794, -0.46458146, -0.48244345, -0.49990094, -0.5161208, -0.5500182, -0.58865, -0.6096546, -0.62480253, -0.63939023, -0.70147634, -0.7173753, -0.7252561, -0.77526355, -0.7949708, -0.8064039, -0.8554741, -0.9069533, -0.9096936, -0.958606, -0.9739453, -0.9744606, -1.0091562, -1.1162586, -1.2256849, -1.252048, -1.2577779, -1.3029957, -1.3321638, -1.3558941, -1.4577142, -1.4891477, -1.5269614, -1.5512259, -1.5768728, -1.6120651, -1.6531317, -1.6968285, -1.7420092, -1.7681944, -1.8274014, -1.85712, -1.8754126, -1.904678, -1.9054122, -1.9537406, -1.98471, -1.997869, -2.0207756, -2.0780427, -2.1176271, -2.1375022, -2.1968122, -2.5522175, -2.5706396]
12626	[1466, 1167, 2180, 915, 2624, 1852, 1529, 644, 2211, 1898, 741, 2506, 1059, 2521, 939, 1706, 482, 1789, 130, 1221, 1257, 1582, 2514, 1469, 2557, 1370, 2112, 120, 276, 1061, 2030, 1155, 1622, 2367, 334, 264, 913, 621, 1054, 2467, 45, 1334, 693, 2206, 654, 2600, 1176, 1407, 1425, 1648, 359, 2543, 1604, 1215, 1745, 1472, 87, 2458, 2273, 953, 2736, 2522, 135, 1613, 1962, 1147, 1074, 1606, 2347, 298, 1179, 1073, 204, 50, 2164, 759, 1242, 1160, 858, 203, 2413, 1341, 941, 790, 2420, 2542, 804, 1163, 1932, 1336, 1481, 146, 270, 1803, 2572, 2630, 1042, 1443, 2445, 2529]	[2.4145615, 2.3758974, 1.7852938, 1.3899422, 1.2172263, 1.2130156, 1.1208578, 0.9829767, 0.9774462, 0.9309406, 0.85707307, 0.81519455, 0.8124575, 0.70107025, 0.6657884, 0.6220288, 0.5980319, 0.3925164, 0.38318607, 0.35682222, 0.33461177, 0.29846278, 0.2472702, 0.19798823, 0.1644423, 0.028951794, -0.008472264, -0.05090843, -0.059063435, -0.10367802, -0.10381677, -0.14640705, -0.19575116, -0.19668837, -0.24933717, -0.27463353, -0.2961736, -0.30121532, -0.31961325, -0.32726762, -0.34770206, -0.35246116, -0.39664006, -0.43611208, -0.45534432, -0.4783381, -0.5948955, -0.63528097, -0.69982827, -0.70345616, -0.7173753, -0.7675913, -0.8197687, -0.85634685, -0.8666446, -0.88482285, -0.901023, -0.9096936, -0.94624674, -0.9681134, -0.9928234, -1.0205929, -1.0235363, -1.0936207, -1.1935971, -1.2590828, -1.2804404, -1.2816391, -1.3284256, -1.3289272, -1.339776, -1.3415264, -1.3440967, -1.362522, -1.3699167, -1.389632, -1.4575399, -1.4716241, -1.489034, -1.5119479, -1.5192261, -1.6436436, -1.66131, -1.6936693, -1.7079026, -1.7155287, -1.7410569, -1.829746, -1.832711, -1.9294857, -1.9305822, -1.9318597, -1.9455664, -1.9969583, -2.0091763, -2.0649722, -2.1164794, -2.214912, -2.2895184, -2.6805143]
12647	[187, 1593, 2214, 480, 2523, 825, 1289, 614, 1898, 422, 1731, 436, 1340, 1362, 2362, 1760, 292, 2011, 2297, 2250, 2782, 128, 643, 21, 2786, 1092, 1965, 1430, 2775, 2162, 2075, 2352, 359, 2665, 79, 1744, 166, 1136, 1174, 1333, 1690, 2548, 168, 982, 1591, 620, 1777, 378, 2728, 718, 2711, 1168, 465, 2465, 2080, 227, 163, 37, 2385, 1901, 1172, 1323, 504, 511, 972, 1693, 2570, 826, 1165, 267, 407, 1449, 1959, 758, 824, 297, 1809, 1179, 344, 1500, 1841, 2768, 83, 281, 1554, 854, 2409, 1415, 487, 829, 2253, 897, 704, 2516, 159, 388, 598, 2170, 2233, 173]	[2.2305498, 2.1941988, 1.9829388, 1.9791, 1.522576, 1.3493311, 1.2762508, 0.65252507, 0.6416976, 0.62230945, 0.613513, 0.6016472, 0.56167436, 0.38062468, 0.2802661, 0.27711156, 0.17047223, 0.15205473, 0.057580557, 0.036182553, -0.0006956756, -0.021157667, -0.024616823, -0.08183368, -0.09858984, -0.1113648, -0.14205748, -0.15039131, -0.23733146, -0.27136034, -0.297292, -0.34013522, -0.3437646, -0.35664418, -0.38366163, -0.38629732, -0.42815635, -0.49549285, -0.49987713, -0.5060719, -0.5079659, -0.5187933, -0.5200659, -0.52610636, -0.56280375, -0.6192851, -0.64658487, -0.71019316, -0.820322, -0.82270324, -0.8612677, -0.8639196, -0.9000225, -0.91857344, -0.93794185, -0.9412206, -0.94506526, -0.95182574, -0.9614832, -0.96980906, -0.99176943, -0.9922267, -1.017586, -1.0501561, -1.0503609, -1.0580547, -1.0593716, -1.0635095, -1.11459, -1.1154705, -1.1475819, -1.1824249, -1.2002223, -1.205067, -1.2136774, -1.21993, -1.2668192, -1.2741754, -1.2774413, -1.2889014, -1.317883, -1.3754884, -1.4032043, -1.4242762, -1.5723189, -1.5837216, -1.6743476, -1.6906079, -1.7425245, -1.7523675, -1.762469, -1.8107135, -1.8585973, -1.9040496, -1.9199162, -1.9559709, -1.95927, -1.9749745, -2.0262704, -2.2228894]
12655	[2336, 2044, 849, 2041, 2397, 1645, 1203, 1430, 1446, 1511, 2796, 94, 1340, 2619, 232, 2200, 964, 147, 1003, 2001, 529, 2719, 2018, 2333, 293, 1072, 74, 1963, 730, 1537, 1053, 1122, 2782, 116, 2188, 471, 1533, 1939, 811, 525, 988, 669, 22, 2212, 2237, 2143, 1559, 2271, 816, 2006, 2669, 2379, 2471, 2035, 2457, 2528, 1786, 2092, 991, 20, 2114, 1288, 2136, 165, 1521, 2358, 1513, 224, 2602, 150, 2766, 788, 1120, 845, 880, 1222, 573, 221, 2556, 864, 828, 2185, 140, 1928, 618, 2507, 1752, 344, 2134, 1945, 77, 1843, 1859, 1161, 1101, 800, 1132, 435, 509, 2399]	[4.1374364, 3.6169062, 2.4194853, 1.8022946, 1.6860439, 1.5286298, 1.3592036, 1.321528, 1.1605713, 0.9705361, 0.93009084, 0.8039103, 0.7140936, 0.5913551, 0.57938313, 0.5741967, 0.47907007, 0.31549257, 0.3061036, 0.30121994, 0.09032896, 0.060191557, 0.05350081, 0.017056398, -0.10147157, -0.258013, -0.2583372, -0.43969274, -0.48734272, -0.50907326, -0.54386044, -0.578641, -0.5949989, -0.6413332, -0.67868674, -0.6922964, -0.7577673, -0.8190417, -0.83071226, -0.98279214, -0.9866389, -1.0006524, -1.0804901, -1.0812405, -1.14416, -1.2130051, -1.2139375, -1.2671664, -1.331014, -1.3515055, -1.3591597, -1.4599557, -1.4705948, -1.4797173, -1.4885546, -1.5649812, -1.5736634, -1.5928559, -1.5983862, -1.6297147, -1.6510352, -1.6773306, -1.6889384, -1.7157829, -1.7596543, -1.7705498, -1.7748382, -1.8155386, -1.8297651, -1.831643, -1.8910856, -1.9143144, -1.9894848, -1.9912789, -2.0429215, -2.1673505, -2.1787672, -2.2333097, -2.2488606, -2.3269897, -2.337816, -2.3489504, -2.3575435, -2.3853118, -2.4006686, -2.405673, -2.5173337, -2.6376915, -2.7368743, -2.7535386, -2.7929463, -2.8484254, -2.8486056, -2.8908477, -2.9136825, -3.0599065, -3.1808915, -3.2228584, -3.3655963, -3.4965684]
12655	[2682, 1000, 181, 1188, 2215, 2296, 175, 833, 9, 1261, 1795, 628, 1955, 614, 104, 1391, 2668, 1183, 1684, 2666, 2075, 2124, 551, 1279, 1089, 1687, 540, 229, 313, 2794, 958, 293, 560, 1930, 1797, 1206, 1653, 2638, 875, 937, 337, 780, 862, 2071, 103, 1753, 2703, 1791, 166, 2559, 612, 364, 345, 2557, 1578, 548, 1868, 1304, 872, 2038, 823, 220, 1862, 2006, 2174, 269, 1658, 1878, 1671, 662, 362, 1486, 27, 2346, 2715, 239, 2696, 743, 1481, 2145, 1020, 418, 2278, 802, 770, 1667, 604, 2670, 1532, 2176, 2816, 139, 2616, 1151, 2658, 2433, 1663, 1900, 1476, 2166]	[3.7819304, 3.302699, 2.685532, 2.5089943, 2.5048537, 2.3883429, 2.1069603, 1.8883917, 1.528085, 1.3010814, 1.0839148, 1.024713, 1.023021, 0.97339493, 0.9697317, 0.95149624, 0.93741393, 0.705719, 0.49488443, 0.4562012, 0.3694993, 0.28601187, 0.27310276, 0.25136185, 0.2009418, 0.19986004, 0.099572, 0.091177434, 0.051340252, 0.027012229, -0.068458766, -0.10147157, -0.13541912, -0.15588643, -0.2796085, -0.31674334, -0.3950092, -0.416248, -0.4446125, -0.44900763, -0.46361238, -0.50484717, -0.50686705, -0.5796277, -0.6007587, -0.6050292, -0.60715204, -0.82457054, -0.859885, -0.9049865, -0.90638274, -0.9929419, -1.0219305, -1.0344676, -1.0527998, -1.0903873, -1.1126964, -1.194472, -1.2242496, -1.2617259, -1.266104, -1.3173686, -1.3456364, -1.3515055, -1.3638142, -1.386905, -1.3900659, -1.4128981, -1.5500047, -1.6059606, -1.6342129, -1.663811, -1.8062139, -1.8534913, -1.8943148, -1.9379257, -1.9939547, -2.0192797, -2.0330315, -2.1051073, -2.1360383, -2.1414332, -2.3053408, -2.379928, -2.4132423, -2.45581, -2.458198, -2.4663384, -2.5007823, -2.5781484, -2.6135793, -2.746968, -2.8834825, -2.9148254, -2.998329, -3.0129287, -3.0787601, -3.0952306, -3.1817122, -4.1250668]
12664	[2761, 234, 840, 637, 1974, 2523, 88, 54, 948, 907, 1850, 103, 1468, 945, 1062, 2354, 2051, 1939, 1189, 2593, 652, 1547, 2681, 1039, 147, 1433, 1350, 891, 1312, 34, 1171, 2602, 865, 371, 1749, 1545, 2422, 1241, 2130, 1884, 782, 756, 2067, 2199, 2308, 152, 2097, 81, 476, 1540, 710, 399, 2409, 2245, 2363, 730, 1604, 916, 84, 2434, 743, 602, 2258, 1186, 2748, 79, 1140, 940, 1602, 1843, 137, 738, 773, 2103, 805, 2585, 316, 314, 636, 1803, 280, 796, 675, 351, 1635, 98, 1985, 2359, 55, 630, 787, 2816, 903, 157, 1892, 917, 1674, 959, 994, 1125]	[3.1111047, 2.8834057, 2.7137916, 2.3991616, 2.210905, 1.8758723, 1.5938432, 1.4944425, 1.3910263, 0.89808214, 0.74840724, 0.70978683, 0.6308953, 0.6299976, 0.5040259, 0.4288369, 0.33491933, 0.30331197, 0.2772462, 0.24507633, 0.21518701, 0.20292693, 0.19367872, 0.09645474, -0.00065112114, -0.0593262, -0.10538229, -0.18669602, -0.31340778, -0.34017405, -0.38271096, -0.4027316, -0.5877277, -0.5977762, -0.614589, -0.6255832, -0.6438668, -0.6625819, -0.6884737, -0.69658643, -0.71650076, -0.73767066, -0.7414141, -0.7578505, -0.77022755, -0.7769795, -0.8156936, -0.8320371, -0.93854076, -0.9447938, -0.99203056, -0.9967237, -1.0048244, -1.0547218, -1.0624208, -1.0690395, -1.0734468, -1.0760185, -1.085145, -1.0934347, -1.1736656, -1.1744847, -1.190192, -1.2050588, -1.2577248, -1.281968, -1.3537933, -1.4396298, -1.4749494, -1.5276241, -1.5390551, -1.5450189, -1.5722145, -1.6736909, -1.6917907, -1.6937232, -1.7314289, -1.7593277, -1.764679, -1.7694632, -1.7881529, -1.8025231, -1.8478545, -1.8492947, -1.9153297, -1.9177164, -1.9439735, -2.043189, -2.1450906, -2.2463386, -2.281947, -2.4175618, -2.4600315, -2.460793, -2.6603584, -2.7417665, -2.7524824, -2.7797556, -2.8392568, -3.5228386]
12681	[1973, 911, 967, 1012, 817, 449, 2722, 676, 1502, 2081, 2073, 2219, 958, 2172, 1703, 6, 2447, 234, 1299, 1015, 1072, 935, 1080, 2107, 595, 1325, 2635, 2416, 1388, 549, 2066, 2012, 1310, 289, 913, 2760, 293, 1138, 2082, 1812, 136, 1482, 2679, 396, 1241, 195, 156, 103, 550, 1521, 501, 765, 1150, 845, 2088, 1777, 658, 1287, 2101, 928, 2491, 1694, 2428, 1248, 2550, 2487, 342, 2049, 896, 711, 678, 553, 465, 2664, 1290, 391, 398, 1735, 154, 853, 1729, 1854, 2406, 1734, 2141, 2195, 903, 542, 598, 2586, 526, 1199, 1192, 1808, 2015, 2121, 994, 1989, 157, 1126]	[3.8091724, 3.4131792, 3.234023, 2.923273, 2.6223261, 2.2945685, 1.9544709, 1.7957383, 1.7633879, 1.6016665, 1.2372599, 1.1727357, 1.1714242, 1.0962473, 1.0750645, 0.9574501, 0.8894191, 0.78491604, 0.6668766, 0.61925995, 0.5468305, 0.5321759, 0.52252823, 0.50617325, 0.47742444, 0.37252486, 0.21128348, 0.1617583, 0.13061732, 0.09310955, 0.08490431, -0.04071164, -0.15914924, -0.18489447, -0.21114185, -0.21373752, -0.2597918, -0.3439287, -0.4374493, -0.5362348, -0.5729486, -0.6526895, -0.7095237, -0.7143212, -0.7185882, -0.73471516, -0.80722535, -0.849148, -0.91582984, -0.91988283, -0.9304214, -1.0258954, -1.1210263, -1.2473308, -1.2754084, -1.2909359, -1.3007374, -1.3087776, -1.3263483, -1.3631316, -1.3940864, -1.4045038, -1.5579094, -1.6085346, -1.6097984, -1.7550218, -1.7865797, -1.8075345, -1.9549707, -1.9610438, -1.9918423, -2.012547, -2.1206822, -2.121882, -2.1296375, -2.1419938, -2.1497319, -2.1960697, -2.24016, -2.3792849, -2.4446967, -2.5306408, -2.5429537, -2.6645336, -2.7357106, -2.744551, -2.8621502, -3.012981, -3.0327556, -3.0536625, -3.108418, -3.1774123, -3.2302988, -3.2332106, -3.2574823, -3.348649, -3.4368062, -3.5605998, -3.716672, -4.16838]
12693	[1286, 1759, 876, 1468, 977, 2073, 2532, 749, 2701, 1495, 1122, 1795, 2161, 1724, 1738, 2044, 1145, 2055, 2070, 98, 2407, 526, 2631, 317, 908, 753, 1225, 247, 1143, 2001, 2447, 1763, 1627, 855, 824, 293, 943, 2146, 1819, 607, 276, 2006, 38, 1998, 1141, 665, 1273, 1039, 1776, 735, 637, 1592, 411, 2395, 15, 2316, 609, 428, 225, 1198, 2636, 1933, 2386, 2422, 838, 1533, 437, 1347, 1507, 847, 2187, 1802, 335, 2015, 2152, 723, 2232, 864, 1356, 1901, 417, 2508, 998, 1083, 2707, 627, 2456, 2673, 1114, 8, 814, 1016, 999, 174, 2766, 1992, 2418, 1494, 2399, 1431]	[3.3317912, 2.7604694, 2.3150725, 2.192782, 2.1833794, 1.9299376, 1.8941953, 1.8734794, 1.664202, 1.564661, 1.5539421, 1.2551357, 1.2469364, 1.1965759, 0.96117055, 0.87634677, 0.54264486, 0.52853173, 0.52252275, 0.5102893, 0.29699904, 0.15343559, 0.14330387, 0.08134815, 0.038201287, 0.016447932, -0.027987182, -0.050320707, -0.05627969, -0.068015635, -0.08382797, -0.16162768, -0.19434708, -0.3199788, -0.34491083, -0.36484084, -0.36961776, -0.39007846, -0.41102707, -0.4597542, -0.46619064, -0.4665887, -0.49540937, -0.49925256, -0.5273001, -0.5314815, -0.56115466, -0.62981504, -0.66984034, -0.6849333, -0.7621519, -0.86777556, -0.8704626, -0.903772, -0.9578828, -1.1168225, -1.1300472, -1.1610093, -1.1852357, -1.1941559, -1.2079034, -1.2355741, -1.3111036, -1.38974, -1.397922, -1.4295704, -1.4729391, -1.5112724, -1.5118504, -1.5348239, -1.5723191, -1.5736369, -1.5920603, -1.8383136, -1.9232183, -1.9286617, -1.9672709, -2.0340536, -2.0887735, -2.0947666, -2.1160586, -2.141834, -2.1467378, -2.2306626, -2.2636814, -2.2729712, -2.3012915, -2.323892, -2.4534562, -2.5823088, -2.626101, -2.7279701, -2.7386496, -2.775652, -2.8242836, -2.9888177, -3.1045222, -3.1089945, -3.20581, -3.332128]
12718	[1124, 431, 1837, 397, 1649, 2626, 1167, 1623, 1221, 927, 2369, 307, 2476, 273, 380, 1660, 2494, 1612, 1311, 449, 868, 643, 492, 2786, 2301, 1632, 1092, 860, 243, 622, 831, 180, 1595, 665, 1534, 309, 607, 2635, 460, 2352, 277, 1295, 2217, 59, 1865, 754, 1184, 956, 354, 541, 2060, 2720, 1208, 2316, 777, 1080, 2646, 1521, 1010, 544, 1265, 1086, 2410, 979, 1415, 600, 378, 2009, 2696, 736, 1224, 2389, 680, 2564, 1648, 2245, 136, 824, 704, 2803, 1879, 1604, 1814, 2049, 494, 1156, 2616, 1161, 743, 212, 1774, 1501, 421, 583, 1009, 1544, 262, 1140, 2432, 2718]	[3.9352713, 3.5095549, 3.1142123, 2.8252745, 2.6331995, 2.5302517, 2.4981697, 2.087009, 1.5979179, 1.4993763, 1.449831, 1.3927928, 1.3635309, 1.3479652, 1.1308677, 1.0324919, 0.97392863, 0.92476845, 0.8632242, 0.70983493, 0.6043597, 0.46006986, 0.44908166, 0.44604465, 0.42770147, 0.4230699, 0.42210478, 0.27288282, 0.24872698, 0.17857632, 0.08568019, 0.084573835, -0.014444113, -0.033427678, -0.19667406, -0.40231428, -0.4383929, -0.6053693, -0.6631286, -0.67337006, -0.6865741, -0.6907507, -0.7302819, -0.75616145, -0.8066083, -0.8549533, -0.8699819, -0.8961509, -0.94438374, -0.94723094, -0.96684426, -0.98853356, -1.1006374, -1.1099195, -1.1489258, -1.1648595, -1.1651399, -1.2175276, -1.2332094, -1.3558834, -1.3665112, -1.4489067, -1.4569734, -1.5033934, -1.5663128, -1.5749779, -1.7079623, -1.7991045, -1.8941683, -1.9241669, -1.96452, -2.0326371, -2.1073005, -2.1153817, -2.128045, -2.129614, -2.139303, -2.141758, -2.2966394, -2.351615, -2.4212582, -2.4380734, -2.465684, -2.4805295, -2.5817237, -2.6577911, -2.666459, -2.715033, -2.752002, -2.8163428, -2.869709, -2.9053884, -2.9078507, -3.0517821, -3.1143336, -3.1237297, -3.155239, -3.2922542, -3.5047982, -3.629084]
12719	[1129, 1413, 389, 1767, 128, 40, 1842, 1561, 2071, 1459, 681, 1509, 1446, 2789, 2816, 2006, 1650, 552, 2792, 762, 2724, 1517, 1984, 950, 1670, 370, 2032, 1100, 2064, 2072, 129, 1788, 673, 941, 2558, 1661, 2765, 1726, 722, 499, 1254, 1258, 568, 2123, 2251, 1500, 2058, 1270, 481, 727, 2650, 1784, 553, 2610, 2678, 2717, 504, 180, 393, 2186, 149, 2463, 184, 595, 1992, 1856, 2267, 791, 811, 2377, 2453, 2231, 474, 458, 237, 2699, 614, 2268, 935, 2762, 1524, 1102, 106, 1603, 298, 2323, 1636, 2215, 515, 33, 261, 2165, 153, 2661, 2788, 638, 610, 1417, 2407, 554]	[2.7147079, 2.2356544, 2.217527, 2.1456573, 2.1396525, 2.1304088, 2.1119578, 1.9506967, 1.8552078, 1.6848316, 1.6760298, 1.4705884, 1.3712032, 1.2428763, 1.2346873, 1.2249314, 1.1614888, 1.1525866, 1.0983484, 1.0593191, 1.0033382, 0.9431584, 0.9329308, 0.85807216, 0.8017824, 0.6551313, 0.6546922, 0.64387935, 0.58502376, 0.57657844, 0.46504393, 0.44038498, 0.43910342, 0.43447107, 0.42315474, 0.37505874, 0.36006838, 0.3539619, 0.325132, 0.3084961, 0.30408648, 0.238072, 0.20777516, 0.17222212, 0.15951857, 0.095527336, 0.0011842549, -0.0066851974, -0.056230783, -0.06769818, -0.08873534, -0.11910022, -0.12571494, -0.16496241, -0.1857979, -0.21315685, -0.22896829, -0.24706389, -0.27787137, -0.30040908, -0.30724388, -0.32886532, -0.3319776, -0.36607662, -0.37242156, -0.37253824, -0.375678, -0.37999228, -0.46085554, -0.4841236, -0.53460556, -0.6086126, -0.6485606, -0.73011786, -0.7492744, -0.7504121, -0.9205581, -0.9425595, -0.98329365, -1.1342916, -1.1702158, -1.1850734, -1.2555487, -1.2689698, -1.3387904, -1.3870595, -1.4021611, -1.4398278, -1.5214167, -1.5929987, -1.6191428, -1.6240487, -1.6453323, -1.6634954, -1.844486, -1.8736287, -1.8890555, -1.9008629, -1.9607806, -2.1947935]
12743	[1796, 1600, 2480, 1103, 1002, 2530, 2296, 2158, 230, 2797, 2211, 1849, 2656, 639, 2691, 2476, 1080, 1276, 667, 1687, 1915, 1434, 1468, 812, 741, 2490, 1642, 2576, 81, 1603, 2587, 1270, 2604, 2358, 1812, 2792, 33, 1135, 294, 2413, 237, 976, 191, 1186, 2796, 872, 1109, 1918, 2212, 2418, 2541, 700, 1405, 1273, 1347, 1986, 2086, 2801, 48, 612, 1427, 2157, 2777, 2764, 945, 2010, 666, 1149, 916, 1465, 2243, 1304, 672, 2325, 98, 407, 1900, 1831, 924, 979, 2765, 2396, 1950, 276, 598, 1726, 2390, 118, 1586, 282, 2361, 257, 1715, 2439, 111, 903, 2168, 524, 3, 2166]	[3.3127646, 2.599304, 2.4230452, 2.253831, 2.0833216, 1.9983774, 1.9458141, 1.746896, 1.7176138, 1.4590311, 1.1432877, 1.0910606, 1.0688924, 0.9924109, 0.81966794, 0.5865902, 0.5838933, 0.5817933, 0.46089387, 0.4460522, 0.41768423, 0.31713152, 0.28823066, 0.23982604, 0.2103973, 0.17253308, 0.15682934, 0.12702468, 0.11876628, 0.07800144, 0.0019191206, -0.00026082993, -0.013440847, -0.08741845, -0.21151167, -0.3037799, -0.37713826, -0.4233156, -0.45423287, -0.45621687, -0.54733735, -0.56708616, -0.6159245, -0.61984783, -0.62680286, -0.63417107, -0.6791197, -0.69399524, -0.7083022, -0.75320184, -0.8298125, -0.8463989, -0.86397487, -0.8712939, -0.8867744, -0.89422417, -0.91704327, -0.9419786, -0.9632237, -1.033665, -1.0364754, -1.0383661, -1.0475135, -1.1316148, -1.151119, -1.1556463, -1.1665064, -1.1670198, -1.210255, -1.2215936, -1.2333632, -1.2514514, -1.3352535, -1.3544748, -1.3738334, -1.399932, -1.4176364, -1.4194975, -1.4649017, -1.49668, -1.5290545, -1.6012111, -1.6229968, -1.6564119, -1.6765605, -1.702466, -1.7174505, -1.7999287, -1.9595411, -1.9599946, -1.9733434, -1.9922237, -2.1149192, -2.1628065, -2.1845536, -2.2166755, -2.332766, -2.3529963, -2.5183969, -2.8537679]
12765	[2500, 625, 746, 2521, 2161, 560, 2137, 2242, 1672, 1738, 1495, 2561, 2584, 1652, 681, 1833, 2731, 111, 2305, 1715, 2308, 2601, 1324, 690, 2044, 927, 536, 1791, 1890, 55, 2123, 1575, 269, 791, 1974, 2451, 1251, 346, 2616, 2463, 1405, 2112, 794, 892, 425, 1322, 1229, 1829, 524, 875, 1891, 97, 188, 1328, 441, 214, 1032, 1116, 1551, 818, 2031, 2487, 1585, 902, 903, 2438, 1292, 2395, 499, 2446, 2385, 462, 1808, 847, 1097, 2696, 501, 1525, 1440, 1078, 1567, 547, 25, 729, 218, 899, 1397, 2490, 2295, 1592, 1333, 2358, 1059, 1667, 742, 2466, 1636, 1552, 2759, 1327]	[3.6805418, 2.286686, 1.6190856, 1.4667112, 1.193668, 1.1422439, 0.86202437, 0.8514399, 0.8356036, 0.5295718, 0.52146244, 0.48410815, 0.45483786, 0.44757518, 0.42770362, 0.41107237, 0.2881742, 0.25853527, 0.22325765, 0.1700294, 0.16633075, 0.1595023, 0.12218432, 0.12132922, 0.10127182, 0.06037365, 0.051610306, 0.031057835, 0.008608207, -0.010629922, -0.011862457, -0.038741596, -0.076704465, -0.08048329, -0.11508319, -0.15292251, -0.15333909, -0.19823715, -0.20752953, -0.21253127, -0.22043133, -0.28531837, -0.31840438, -0.33222342, -0.36050943, -0.37900126, -0.40220398, -0.42534032, -0.43576682, -0.45884, -0.47095585, -0.4709633, -0.5057262, -0.52368915, -0.53022385, -0.5451749, -0.5833732, -0.5928916, -0.60705125, -0.618911, -0.6509618, -0.66500944, -0.6779449, -0.74382067, -0.76674783, -0.77912974, -0.79556537, -0.80388576, -0.8341982, -0.9043099, -0.9423255, -0.9609542, -0.96944284, -0.9746207, -1.0008185, -1.0118206, -1.0198388, -1.0879138, -1.0890002, -1.100989, -1.1029565, -1.1167196, -1.120162, -1.1272081, -1.1947631, -1.1987715, -1.248882, -1.25789, -1.3580797, -1.3830018, -1.4642842, -1.612776, -1.6292286, -1.684375, -1.7091274, -1.7198025, -1.7264438, -1.8076587, -1.9678952, -2.014792]
12765	[2441, 1301, 1245, 256, 334, 230, 811, 1641, 2590, 1228, 2416, 1766, 885, 302, 1112, 757, 1987, 2375, 575, 1897, 58, 1572, 2068, 2046, 2401, 2100, 1673, 1076, 2629, 1749, 431, 957, 1703, 280, 1038, 2020, 1851, 2394, 1600, 2119, 1639, 636, 51, 2652, 2529, 1611, 2512, 1700, 865, 2235, 2208, 78, 2664, 372, 1381, 1732, 184, 1699, 1435, 651, 2554, 657, 2770, 1676, 588, 1912, 231, 1690, 695, 596, 1531, 1378, 1491, 2170, 2612, 2065, 631, 1450, 428, 1978, 1339, 506, 2246, 2727, 1397, 980, 253, 1161, 2752, 49, 1592, 395, 1498, 742, 1671, 2096, 2678, 2795, 2587, 380]	[2.4441838, 2.2932436, 2.2165713, 2.1602554, 1.8554977, 1.8331366, 1.6604465, 1.2778875, 1.0799624, 1.0197846, 0.96633315, 0.92940927, 0.9266796, 0.9158915, 0.90516907, 0.8076808, 0.64696795, 0.59637165, 0.594784, 0.5335696, 0.46791443, 0.42508423, 0.42397404, 0.36763605, 0.3288602, 0.32778487, 0.2886139, 0.2861637, 0.2849708, 0.26870793, 0.26733458, 0.19474843, 0.11653997, 0.105832554, 0.090845674, 0.045056164, 0.0283854, -0.03114207, -0.14782262, -0.17312491, -0.17444701, -0.2073474, -0.22544155, -0.3098152, -0.31966045, -0.34762305, -0.37937415, -0.39653105, -0.41472957, -0.45332965, -0.46489966, -0.48052928, -0.49293464, -0.49476865, -0.51903325, -0.5431712, -0.6099173, -0.61870027, -0.6190205, -0.62864053, -0.63566756, -0.6618229, -0.68488526, -0.7009781, -0.7330859, -0.74081826, -0.7691075, -0.8141465, -0.8264596, -0.86343193, -0.91786313, -0.97408664, -1.0140524, -1.0242673, -1.039582, -1.0710201, -1.1030784, -1.1084898, -1.1349537, -1.1424625, -1.1457578, -1.1540083, -1.1791722, -1.2005134, -1.248882, -1.3456075, -1.3508162, -1.3529239, -1.3644032, -1.3740408, -1.3830018, -1.6276376, -1.6918108, -1.7091274, -1.7365072, -1.8184478, -1.8274181, -2.040022, -2.151424, -2.6906385]
