user_id	rec_items	rec_predictions
6454	[3755, 1471, 6051, 26, 6204, 6875, 5584, 6519, 1034, 1148]	[2.8120162, 2.5272481, 2.3979337, 2.3422706, 2.1093278, 1.956544, 1.8775318, 1.8588469, 1.8248603, 1.7835854]
6455	[3372, 1714, 5185, 2130, 2243, 2454, 343, 740, 565, 215]	[6.5631347, 3.7120605, 3.6472898, 3.2871828, 2.7746189, 2.6437433, 2.6118662, 2.5478563, 2.4216034, 2.277495]
6458	[914, 3200, 1448, 4240, 3625, 3069, 1575, 3292, 4953, 5028]	[3.609999, 2.5773332, 2.4329476, 2.3934183, 2.3006248, 2.2818253, 2.0055866, 1.7874718, 1.7648851, 1.7511336]
6459	[6584, 4449, 4201, 5987, 3509, 7854, 66, 7325, 5052, 4761]	[5.077666, 2.4079397, 2.2715733, 2.2387748, 2.190621, 2.099441, 1.9948964, 1.9876697, 1.9151863, 1.8419197]
6462	[4832, 2205, 2413, 3809, 3237, 717, 1881, 2229, 2651, 3994]	[3.7815685, 3.7366776, 2.8612971, 2.3341894, 2.3131838, 2.1234353, 2.012924, 1.9350201, 1.8640054, 1.781575]
6465	[5286, 2181, 2205, 3445, 3835, 2130, 7588, 2560, 5348, 6944]	[4.926886, 2.7104056, 2.5557432, 2.5276823, 2.4778972, 2.157052, 1.9093623, 1.8883587, 1.7345673, 1.558588]
6466	[1339, 992, 1734, 4789, 2378, 1867, 4541, 5717, 3624, 6311]	[2.9620993, 2.3038666, 2.088637, 2.0611844, 1.998246, 1.981836, 1.881403, 1.8748951, 1.8428154, 1.814565]
6472	[4421, 4330, 6311, 1116, 1312, 5531, 5623, 5219, 7445, 398]	[4.163728, 3.7385013, 3.4982138, 2.9353094, 2.5737135, 2.2010756, 2.154465, 2.1167176, 2.0827699, 2.0276098]
6473	[599, 7020, 4259, 243, 2159, 4156, 2793, 3894, 7169, 3290]	[3.4933732, 2.506647, 2.2210004, 2.1856685, 1.686041, 1.6625987, 1.6546915, 1.5894722, 1.5545007, 1.5241275]
6476	[3059, 2903, 5600, 5476, 2487, 7324, 523, 7274, 2751, 2772]	[6.785338, 3.9526224, 3.9020038, 3.745687, 3.4756718, 3.2511268, 3.1917818, 3.1192153, 2.9575708, 2.678965]
6478	[6349, 3731, 2602, 713, 609, 3349, 6312, 4780, 8606, 7710]	[4.073454, 3.777101, 3.1385427, 2.4179366, 2.3178504, 2.2147956, 2.103884, 1.9636161, 1.8694333, 1.7664864]
6482	[4074, 6327, 8705, 381, 4008, 8442, 5817, 4742, 5057, 7186]	[5.1477084, 4.427335, 3.5546534, 2.8645167, 2.592636, 2.3921986, 2.297273, 2.2061403, 2.159751, 1.7383051]
6484	[1563, 4424, 5809, 8520, 6653, 1343, 955, 955, 3600, 7651]	[6.027393, 5.4110346, 2.5984719, 2.3775532, 1.7536253, 1.6481489, 1.6276839, 1.6276839, 1.5298886, 1.5089912]
6491	[1113, 758, 5717, 2024, 2474, 7888, 7398, 4575, 6318, 5139]	[2.7603018, 2.39795, 1.8921607, 1.8183692, 1.7971561, 1.6485571, 1.6058878, 1.5873183, 1.5273318, 1.4752452]
6495	[6516, 2605, 3334, 727, 6908, 8371, 3573, 6649, 7390, 6836]	[5.4946947, 4.1794925, 3.912354, 3.8891904, 3.841007, 3.4234583, 3.3583097, 3.2761595, 3.1619148, 3.1408384]
6498	[8364, 8520, 7122, 2074, 8619, 7584, 7808, 6618, 4843, 5694]	[4.5261607, 4.147057, 3.605339, 2.19329, 1.9817429, 1.8806288, 1.8498689, 1.8248084, 1.7733246, 1.7590652]
6503	[7751, 4656, 914, 5484, 967, 7674, 5532, 7739, 4138, 7246]	[2.1317348, 1.6771187, 1.6445845, 1.6276954, 1.6221156, 1.2907361, 1.286626, 1.1528816, 1.1133325, 1.0953081]
6504	[5254, 6180, 5921, 6307, 6056, 6056, 856, 5179, 3344, 1015]	[5.243851, 4.60217, 4.2317815, 3.8507571, 3.3796113, 3.3796113, 3.1517992, 2.985117, 2.8521347, 2.82929]
6508	[1306, 6335, 4095, 6840, 3874, 2726, 2659, 2437, 708, 5702]	[4.4714074, 2.866296, 2.5457108, 2.434762, 2.3808994, 2.1287246, 1.9727776, 1.7525002, 1.7357856, 1.731537]
6509	[5482, 2831, 496, 5831, 5427, 7126, 5102, 2684, 2452, 6145]	[4.222377, 4.1801085, 3.3042147, 3.0484505, 2.8164759, 2.8011243, 2.0522642, 2.0195353, 1.9110312, 1.9002975]
6512	[5708, 1538, 307, 470, 706, 1784, 4424, 497, 497, 6989]	[2.5919566, 2.563043, 2.2621036, 2.0872495, 1.9678856, 1.9490898, 1.8793764, 1.8631201, 1.8631201, 1.8482599]
6515	[3152, 3369, 8514, 6873, 1264, 8016, 8581, 7177, 7398, 3553]	[6.557, 4.2738056, 3.9674716, 3.524591, 3.443399, 2.9510217, 2.8790507, 2.8707895, 2.5911102, 2.5873382]
6516	[7843, 2612, 8651, 6912, 3660, 7879, 6838, 6777, 7713, 8449]	[3.8039658, 3.7765806, 3.4143298, 2.9827023, 2.8751593, 2.7990017, 2.4462457, 2.4356306, 2.3308892, 2.114152]
6519	[4074, 4698, 2621, 371, 5555, 7911, 172, 7302, 7306, 7557]	[3.7589407, 3.7260747, 3.6872993, 3.415955, 3.236983, 3.1383417, 2.969736, 2.7165885, 2.5529366, 2.5514576]
6521	[2415, 7944, 3267, 609, 2944, 3803, 3780, 7518, 765, 7623]	[3.7226357, 3.5082965, 3.2523274, 3.2490158, 3.2488127, 3.1298263, 2.9039886, 2.6978173, 2.6197982, 2.3915212]
6522	[2355, 4326, 2920, 2888, 5154, 5425, 4074, 7316, 3206, 913]	[2.3862097, 2.3109415, 2.0160525, 1.9800565, 1.8848369, 1.8563972, 1.8196704, 1.719714, 1.7182775, 1.6557571]
6524	[760, 1959, 4138, 5056, 370, 735, 1641, 2515, 1912, 166]	[3.7333066, 3.217871, 3.126221, 2.6675763, 2.6568556, 2.5590804, 2.5196698, 2.3159611, 2.012167, 1.8509109]
6527	[126, 7515, 7385, 7496, 5696, 7525, 4757, 4646, 417, 7100]	[3.5531807, 3.2660298, 2.8117342, 2.772034, 2.6270466, 2.4068804, 2.3075528, 2.0673509, 2.0100572, 1.8556225]
6528	[3068, 7035, 4421, 7295, 7295, 1647, 7180, 4152, 4279, 5168]	[2.1229177, 1.9989971, 1.9763335, 1.9115074, 1.9115074, 1.6422913, 1.6134224, 1.5160946, 1.4670168, 1.4081131]
6529	[7571, 4681, 1277, 547, 1524, 353, 565, 1201, 1954, 4130]	[4.8484793, 4.168785, 3.5586724, 3.5510643, 3.2020383, 3.130206, 2.9758518, 2.8629062, 2.834511, 2.6464205]
6531	[7299, 599, 6803, 8391, 8413, 6442, 1734, 3840, 2708, 5630]	[3.9226897, 3.1486003, 2.5798435, 2.4541473, 2.403454, 2.193425, 2.1913826, 2.175367, 2.031666, 1.8296913]
6534	[2267, 3097, 6966, 2815, 8537, 3395, 4725, 1808, 6303, 2473]	[2.6753554, 2.6267993, 2.5878866, 2.5760188, 2.5732317, 2.536521, 2.2630684, 1.9632596, 1.8195857, 1.8111752]
6537	[7318, 6710, 4662, 3847, 3796, 3755, 4832, 7578, 6241, 3866]	[3.3951495, 2.8687282, 2.6214457, 1.99864, 1.9321043, 1.8463643, 1.667456, 1.5853792, 1.48269, 1.4564679]
6554	[5783, 409, 409, 4209, 7640, 3104, 1562, 501, 5808, 1345]	[5.0131607, 4.8200407, 4.8200407, 3.6249807, 3.1414955, 2.9958591, 2.7826407, 2.7614198, 2.6609888, 2.5096216]
6558	[494, 1675, 1334, 1846, 3874, 850, 680, 2833, 3711, 7621]	[3.930648, 2.7350929, 1.8896708, 1.8673276, 1.8161316, 1.7832544, 1.3904514, 1.2212986, 1.1894424, 1.1668403]
6559	[7949, 2308, 5625, 6461, 8263, 2706, 7317, 5887, 5933, 897]	[2.288118, 2.1824028, 2.0525846, 1.9390218, 1.9267272, 1.8730241, 1.8313708, 1.7171159, 1.647934, 1.5440313]
6561	[6209, 8474, 6319, 4649, 7955, 4653, 5527, 8443, 1150, 3962]	[2.7376146, 2.6508646, 2.4043276, 2.2122703, 2.1629834, 2.1422157, 2.1342473, 2.082399, 1.7537798, 1.5673556]
6562	[2560, 5934, 5460, 6283, 5624, 6406, 7846, 4547, 7166, 5718]	[5.4814095, 5.0651865, 4.767633, 4.0177636, 3.568229, 3.5115314, 3.2959895, 3.0529728, 2.9342113, 2.7603621]
6565	[972, 4849, 5568, 2601, 2799, 6362, 3355, 620, 7559, 4321]	[6.774004, 3.6888773, 3.3906345, 3.108227, 2.70955, 2.6544473, 2.4249008, 1.9913092, 1.8272223, 1.4840131]
6566	[7375, 4426, 3372, 4666, 5331, 4591, 4268, 5232, 2291, 4465]	[2.9058514, 2.848074, 2.8438659, 2.6451576, 2.5386057, 2.3355794, 2.1067753, 2.0711849, 1.9070034, 1.8861369]
6569	[3300, 2108, 5484, 5139, 8263, 7422, 3689, 8443, 8437, 2540]	[5.9227333, 5.62346, 4.9430637, 4.415182, 3.7889543, 3.7023273, 3.0460067, 2.8696437, 2.5676446, 2.3361323]
6571	[906, 5181, 2532, 2139, 1087, 3630, 7854, 1133, 5035, 2113]	[5.5093274, 5.283799, 4.468605, 4.389083, 3.613674, 3.2164378, 2.6529372, 2.5501392, 2.544703, 2.4597642]
6576	[7785, 7375, 1794, 1622, 2621, 5584, 1793, 6335, 5690, 7626]	[2.4200249, 2.3132696, 1.4627721, 1.3770155, 1.053522, 0.96681404, 0.86133224, 0.7677087, 0.72410125, 0.7175596]
6577	[2018, 6531, 7020, 2159, 4515, 336, 2948, 7078, 7826, 5717]	[2.58621, 2.2684155, 2.2620733, 2.1739948, 2.0627863, 1.9809147, 1.9251286, 1.8049762, 1.6661303, 1.6486615]
6579	[1658, 6614, 956, 3144, 4565, 3613, 952, 2539, 689, 860]	[4.073219, 3.6487894, 3.5324883, 2.96212, 2.89258, 2.5415704, 2.3774123, 2.221459, 2.1957912, 2.1161432]
6580	[8078, 8076, 5139, 8658, 6601, 2736, 7631, 6970, 6435, 8648]	[5.8871574, 5.812044, 5.474322, 4.8267756, 4.105859, 2.7861643, 2.492739, 2.350443, 2.170051, 2.1493902]
6581	[4259, 3252, 3125, 2045, 3963, 6285, 1384, 3894, 6615, 5748]	[2.0074258, 1.8684018, 1.6643511, 1.435657, 1.2645092, 1.1753901, 1.1035955, 1.0755677, 0.91702795, 0.8755428]
6585	[5206, 8585, 4547, 3150, 2772, 5563, 3871, 339, 7432, 2056]	[3.1533825, 3.0123239, 2.9220843, 2.6953883, 2.666613, 2.530397, 2.3072462, 2.2595572, 2.2015398, 2.0697474]
6587	[4016, 7312, 8339, 7340, 6990, 5754, 7737, 2667, 7038, 3865]	[5.2855835, 5.1531568, 4.6148534, 4.060886, 4.0400305, 3.2054727, 2.5437574, 2.2604055, 2.028057, 2.015908]
6588	[8254, 7619, 8502, 532, 7383, 5999, 4547, 2362, 6920, 6451]	[6.466773, 4.6008735, 4.585394, 4.0632744, 3.9314418, 3.8268435, 2.763987, 2.2783432, 2.1539824, 2.043613]
6589	[8536, 841, 5247, 7888, 8312, 6144, 1757, 8010, 2246, 6487]	[4.6498785, 3.350365, 2.8468916, 2.8455577, 2.8216186, 2.7405493, 2.5392563, 2.4872968, 2.309165, 1.784159]
6590	[4440, 5185, 7212, 526, 7152, 5420, 5420, 7451, 2684, 532]	[4.6142178, 4.4599833, 3.7425764, 3.3671162, 3.2703347, 3.133717, 3.133717, 2.9449282, 2.8829243, 2.8735666]
6591	[740, 1521, 6271, 750, 5019, 6186, 7134, 2919, 7223, 5432]	[4.199652, 3.7899039, 3.6326482, 3.5936184, 3.4874802, 3.1528113, 3.0252788, 2.9883523, 2.6226318, 2.4569294]
6594	[7154, 1856, 4440, 1867, 856, 4061, 7471, 2164, 1960, 1326]	[4.6919727, 4.3145995, 3.933985, 3.7033849, 3.52313, 3.053865, 2.763114, 2.750112, 2.5851655, 2.5547607]
6595	[375, 686, 3157, 514, 3332, 3117, 5921, 381, 190, 1977]	[3.9448361, 3.284608, 3.0751314, 3.0749116, 2.8084166, 2.5483007, 2.4107654, 2.2132692, 2.0835803, 1.9956152]
6601	[5763, 2108, 245, 5273, 1742, 3778, 6052, 7477, 5022, 7735]	[5.718956, 4.629588, 3.6062388, 2.885619, 2.501782, 2.440098, 2.3463373, 2.1066906, 2.0263362, 1.974221]
6602	[7630, 7154, 7311, 6922, 7267, 6920, 7626, 5292, 2003, 6977]	[3.7188616, 3.0177882, 2.9111183, 2.416132, 2.3396413, 2.1649349, 2.0631645, 2.0488744, 1.8789537, 1.8437421]
6604	[2181, 3681, 658, 5963, 4621, 4666, 4326, 7316, 669, 6560]	[3.852877, 3.7851896, 3.6830204, 3.5484915, 3.3558917, 3.103448, 2.764597, 2.6174304, 2.507547, 2.2817144]
6607	[2730, 1096, 1732, 851, 944, 2194, 3853, 1260, 3662, 4112]	[6.767905, 5.719921, 4.4146366, 3.8645976, 3.7912207, 3.6250844, 3.2954946, 2.9956684, 2.8659687, 2.7813873]
6612	[612, 4097, 7809, 3521, 700, 3142, 1525, 3486, 8121, 5167]	[4.663924, 3.2389758, 2.4274614, 2.122475, 2.0768147, 1.7725848, 1.7431238, 1.2508708, 1.1606798, 1.0841076]
6613	[1123, 2267, 1270, 8147, 2043, 357, 965, 4139, 2731, 3927]	[3.4477062, 2.604044, 2.2894044, 2.2423537, 2.1873431, 2.00306, 2.0003977, 1.9536102, 1.8809438, 1.8564728]
6616	[586, 5273, 6390, 5074, 8147, 8711, 4005, 7061, 4223, 7302]	[2.0869806, 1.8930514, 1.8782855, 1.7896938, 1.7650046, 1.753896, 1.6523402, 1.5797473, 1.5292116, 1.4832549]
6618	[1253, 1570, 556, 4864, 3741, 5022, 1063, 5278, 3150, 5708]	[5.46483, 5.0843883, 3.1993895, 3.1238093, 2.4992545, 2.368956, 2.2993612, 2.265624, 2.1647606, 2.0441887]
6621	[5101, 1306, 7189, 7811, 770, 7477, 7845, 6295, 4117, 723]	[4.5355053, 4.3280053, 3.8861423, 3.0972977, 2.7708848, 2.7103417, 2.551426, 2.5128465, 2.3520112, 2.296923]
6625	[2413, 8207, 7380, 7377, 7333, 8500, 7154, 8467, 5219, 3796]	[3.2685971, 2.5952034, 2.4183714, 2.3136566, 2.225528, 2.2073379, 2.1340134, 1.7104952, 1.5476699, 1.4754667]
6628	[3406, 327, 1270, 5024, 6995, 2300, 5658, 5790, 1057, 794]	[6.74843, 4.0870266, 3.9360425, 3.3543215, 3.0324593, 2.964345, 2.401284, 2.2828898, 2.1037133, 2.0402303]
6629	[1549, 6282, 4467, 7261, 6838, 7182, 2108, 1602, 1867, 745]	[1.5897877, 1.3560097, 1.1511352, 1.1276841, 1.1097404, 0.91193604, 0.8474253, 0.7769542, 0.7739419, 0.76693225]
6631	[5321, 6964, 8074, 6345, 6970, 8702, 599, 2229, 223, 3071]	[6.5588264, 6.2488093, 4.7295866, 4.685852, 3.2675192, 3.254826, 3.1251845, 2.3804088, 2.2320218, 2.2309196]
6633	[6283, 6282, 4575, 1511, 5780, 4383, 7521, 4381, 7888, 8103]	[4.4638634, 3.6542876, 3.1177258, 2.710991, 2.6200495, 2.4110467, 2.4107432, 2.2295384, 2.2079387, 2.1322486]
6636	[5358, 5023, 5664, 5063, 3271, 3523, 3155, 4118, 5600, 4209]	[2.5949504, 2.3710408, 1.8408841, 1.7959213, 1.5497489, 1.4377106, 1.380725, 1.2324005, 1.1863629, 1.0640495]
6643	[1060, 594, 5186, 1144, 2371, 3117, 7853, 8533, 3416, 3390]	[3.400507, 2.7633572, 2.145585, 2.127699, 2.1128674, 1.997663, 1.9822639, 1.8943532, 1.763766, 1.6561943]
6644	[7934, 8645, 7318, 4906, 3771, 7865, 919, 628, 8101, 5562]	[4.9563904, 4.796948, 4.2225475, 3.9880571, 3.8556163, 3.5422044, 3.0070252, 2.8874645, 2.8841298, 2.8655167]
6646	[6215, 3258, 3747, 3892, 6162, 3642, 5066, 4175, 4694, 7226]	[3.273819, 2.6417778, 1.8304741, 1.8056931, 1.6518917, 1.6029494, 1.4065831, 1.2897013, 1.2236866, 1.1414306]
6650	[7836, 7711, 7683, 6279, 3686, 6746, 5246, 7123, 6334, 3799]	[3.0390146, 2.5615785, 2.4952054, 2.4611194, 2.3938785, 2.3595963, 2.3445308, 2.1681373, 2.1471155, 1.9611148]
6651	[5040, 3150, 7434, 27, 6941, 2439, 2215, 2778, 8160, 6208]	[4.55114, 3.8639941, 3.2181237, 3.072689, 3.0710225, 2.9944339, 2.988741, 2.8021655, 2.7986472, 2.5416996]
6657	[5882, 1331, 7782, 570, 3940, 1964, 8494, 6584, 4084, 2068]	[7.6812067, 2.939031, 2.917907, 2.8347962, 2.5471263, 2.5023243, 2.294902, 2.2748604, 2.0920358, 1.809344]
6663	[723, 5415, 5867, 4449, 4291, 5325, 5654, 4194, 3345, 2200]	[5.1546106, 4.8867292, 4.7484603, 4.7432775, 3.9647036, 3.7931988, 3.7679753, 3.3006425, 3.258575, 3.083028]
6664	[568, 4791, 2721, 6192, 6358, 1285, 8315, 1323, 8054, 4512]	[1.7028642, 1.668533, 1.2717421, 1.1726733, 1.1194557, 1.0876586, 1.0654871, 1.0507829, 0.96936285, 0.9619086]
6667	[6336, 7155, 762, 5634, 6715, 5218, 4429, 8100, 746, 4130]	[4.686434, 3.895148, 3.4782507, 3.3196511, 3.1414819, 2.9647222, 2.851473, 2.6639264, 2.4337327, 2.2374775]
6669	[3445, 2621, 6283, 4766, 7571, 5598, 789, 1500, 5717, 99]	[4.4928427, 3.7315984, 3.1302845, 2.8529031, 2.793451, 2.4186373, 2.1720374, 1.9785343, 1.9064381, 1.8588058]
6670	[4097, 334, 4059, 3097, 4724, 1152, 6832, 4551, 5103, 3904]	[4.8756685, 4.725809, 4.4722466, 3.5545635, 3.1631725, 3.019018, 2.7192457, 2.7135959, 2.600573, 2.2422786]
6671	[5726, 3260, 1605, 1468, 382, 4732, 1251, 7213, 5682, 5186]	[2.878848, 2.7508283, 2.6027386, 2.3277159, 2.0443864, 1.8529413, 1.852576, 1.8402468, 1.8057665, 1.7960583]
6675	[471, 4326, 8295, 7754, 5482, 751, 2018, 737, 3701, 2746]	[4.3059235, 4.225885, 3.8139327, 3.515849, 3.2248704, 3.030517, 2.6740851, 2.5531712, 2.4725456, 2.43286]
6677	[3943, 6349, 1355, 438, 2969, 1904, 1100, 4853, 764, 1446]	[5.5094986, 5.3540473, 4.8226943, 4.2581816, 4.076953, 3.9934664, 3.2006207, 2.9543128, 2.9296546, 2.5775023]
6678	[3342, 7656, 7680, 8006, 3042, 5259, 6971, 5156, 4833, 1293]	[5.9728174, 5.573033, 4.0273013, 3.9482417, 3.4155703, 3.3172774, 3.1216154, 2.937653, 2.8712513, 2.770259]
6684	[4779, 8602, 6468, 18, 1599, 7676, 7404, 6109, 679, 8237]	[6.207947, 3.800552, 3.201797, 1.783364, 1.670534, 1.6080358, 1.4035063, 1.3237565, 1.1979984, 1.0958881]
6686	[1114, 3962, 1570, 520, 2712, 2542, 3300, 2944, 1209, 312]	[3.4342113, 2.7872021, 2.6451244, 2.4961538, 1.9939028, 1.983796, 1.9511487, 1.7850351, 1.6237373, 1.5603588]
6691	[8644, 8545, 8485, 8077, 8621, 6485, 8346, 2415, 5322, 5364]	[5.8400702, 5.663814, 5.3169513, 5.2649965, 3.990707, 3.6452484, 3.6263642, 3.0040202, 2.8283222, 2.7813878]
6693	[799, 4666, 3619, 4279, 6123, 6944, 3900, 4113, 5604, 2662]	[3.8476863, 3.7809403, 3.5979397, 3.078598, 2.8380601, 2.776022, 2.6262689, 2.5386028, 2.515685, 2.5112553]
6695	[4486, 1734, 2596, 5600, 3227, 6141, 1959, 6904, 1198, 900]	[1.59639, 1.498121, 1.3915772, 1.3316703, 1.0316243, 0.98045516, 0.9092932, 0.90227866, 0.8276187, 0.80868703]
6696	[2318, 8367, 4224, 940, 2684, 3692, 231, 3834, 7086, 6800]	[5.562642, 5.5168633, 4.8197865, 3.1143188, 2.811574, 2.762833, 2.6971343, 2.5551217, 2.540646, 2.4343126]
6700	[8118, 7973, 6964, 7272, 8097, 5252, 6840, 624, 3400, 7305]	[4.995251, 4.95259, 3.2384784, 2.503947, 1.9863216, 1.9530845, 1.9244894, 1.7674329, 1.7598116, 1.5853794]
6702	[1603, 4500, 650, 7558, 1511, 2610, 1375, 6048, 3230, 4846]	[4.0311527, 3.6103582, 3.5639145, 3.2955503, 3.1215942, 2.7368102, 2.3565824, 2.3063564, 2.1305785, 2.1247563]
6703	[3152, 5887, 6922, 7955, 2712, 4254, 982, 5908, 743, 8267]	[2.1885262, 2.0844028, 2.0174994, 1.8928192, 1.7691624, 1.5104661, 1.4166887, 1.3497251, 1.2755724, 1.2114255]
6705	[5934, 4226, 919, 7899, 5635, 8118, 850, 5739, 4138, 7781]	[4.9713106, 3.6718192, 2.9812489, 2.8293595, 2.6035447, 2.3829148, 2.1917975, 2.1650124, 2.1544495, 2.0202665]
6707	[5566, 4324, 7655, 3854, 757, 4116, 5603, 6602, 956, 521]	[10.915461, 5.6258283, 5.060869, 5.055873, 4.462822, 4.2305927, 4.079062, 4.0437007, 3.104894, 2.8488555]
6717	[8001, 7348, 7301, 1108, 8692, 6818, 5454, 4890, 3975, 7783]	[11.986803, 5.7430525, 5.444562, 4.90285, 3.7440076, 3.6788206, 3.6391268, 3.4289312, 2.5031295, 2.3676994]
6718	[3102, 2856, 2415, 6262, 4469, 5883, 66, 2827, 1737, 1217]	[5.451182, 4.380382, 4.2000237, 3.9257407, 3.8820584, 3.8106098, 3.7016115, 3.624166, 3.2947342, 3.0289476]
6719	[7845, 2772, 2108, 2434, 2707, 3082, 6531, 4468, 8275, 8443]	[5.90107, 4.9707317, 4.180633, 4.1728663, 4.1171126, 3.5756097, 3.3511086, 3.323124, 3.3066452, 3.2976074]
6727	[6685, 6389, 6905, 3718, 2362, 6802, 4398, 5952, 3656, 1247]	[2.8001652, 2.5804749, 2.476882, 2.4695466, 2.3153768, 2.281127, 2.211741, 2.147371, 2.100864, 2.0580456]
6731	[7295, 6734, 2730, 6166, 7323, 5426, 1687, 537, 1557, 1153]	[1.9639548, 1.8745198, 1.8602722, 1.7193838, 1.6714147, 1.3154414, 1.2724115, 1.1576207, 1.0072491, 1.0013591]
6733	[7557, 5320, 8546, 8549, 8658, 5831, 8712, 1552, 8628, 5211]	[6.8922462, 5.179755, 5.118619, 4.5090322, 4.427607, 4.068576, 2.490715, 2.4749603, 2.0105412, 1.9513121]
6735	[1812, 1309, 6342, 2150, 7422, 5123, 6901, 4017, 523, 1393]	[5.1917887, 5.14496, 5.021055, 4.694637, 4.548889, 3.838142, 3.8183725, 3.6753407, 3.2508283, 3.2327352]
6739	[2058, 8502, 6523, 8649, 4899, 3796, 8696, 6760, 7404, 7442]	[6.562973, 6.0673394, 5.943654, 5.914941, 4.860625, 2.4785845, 2.3187466, 2.3181667, 2.2479973, 2.1128278]
6740	[7611, 8454, 7196, 3129, 6260, 7698, 7124, 5211, 3771, 5421]	[2.4830222, 2.2082782, 1.996279, 1.9029111, 1.8774008, 1.817201, 1.561304, 1.5598171, 1.4894258, 1.3770136]
6749	[2564, 6487, 5454, 888, 1809, 4897, 5114, 2126, 578, 2530]	[3.7546809, 3.2449331, 2.8581936, 2.7913363, 2.7623215, 2.4975777, 2.435731, 2.328103, 2.0692482, 1.9323499]
6751	[5022, 6591, 4131, 7630, 6346, 2892, 7299, 5213, 8609, 5079]	[3.799391, 2.6150537, 2.2096415, 2.0498922, 1.895204, 1.7881348, 1.7427883, 1.6466268, 1.6450722, 1.6268605]
6757	[4845, 4754, 6787, 3848, 326, 4139, 3355, 8027, 6843, 1597]	[4.6005297, 4.4263287, 3.6720068, 3.194999, 3.1457057, 3.096248, 2.6183257, 2.6085925, 2.5349755, 2.3823464]
6758	[2706, 3773, 881, 4651, 4516, 3522, 1897, 6237, 3924, 5477]	[3.906509, 3.3881528, 2.411341, 2.3716369, 2.3281977, 2.2631629, 2.166717, 2.1097476, 2.0758612, 1.9459045]
6763	[7982, 8326, 6871, 7378, 8186, 1163, 5497, 7328, 8431, 7704]	[3.5037808, 2.729403, 2.1261332, 2.0398679, 1.9744612, 1.7191739, 1.6110221, 1.5746281, 1.5051732, 1.4121]
6765	[3964, 4492, 4073, 2235, 1735, 6104, 6756, 514, 3493, 3731]	[1.3092347, 1.1977056, 1.044563, 0.9269666, 0.8182963, 0.7302532, 0.7121072, 0.70100963, 0.6654258, 0.65067977]
6771	[2697, 965, 5507, 559, 1205, 2254, 280, 802, 2652, 8460]	[4.4539104, 3.748131, 1.7875335, 1.7555958, 1.6834488, 1.5303583, 1.5041413, 1.487626, 1.3989733, 1.2739153]
6772	[4766, 3472, 2306, 4899, 5181, 7919, 5831, 1602, 5527, 4006]	[7.6118402, 7.13673, 3.7978435, 3.6097236, 3.3322427, 3.2609167, 3.2154593, 2.9673495, 2.7912517, 2.7801228]
6775	[7715, 5106, 8216, 4784, 8341, 1713, 3823, 7243, 6216, 5494]	[6.3983364, 6.2536793, 6.2057476, 4.2639956, 4.0185843, 2.489083, 2.4814088, 2.3403404, 1.9022962, 1.8496513]
6778	[735, 5908, 7911, 5936, 7156, 7181, 5682, 3156, 2507, 3781]	[4.7710905, 3.8919716, 3.291503, 3.1967597, 2.990769, 2.8084424, 2.7660728, 2.706553, 2.6057084, 2.4810977]
6782	[4027, 8497, 7711, 311, 4783, 5448, 8343, 4646, 4654, 3018]	[4.2507305, 3.1376243, 2.3886836, 2.2527916, 2.1759825, 1.8740429, 1.8397849, 1.5965542, 1.3670714, 1.2618582]
6783	[3049, 6646, 2888, 4074, 723, 6688, 7349, 8021, 5888, 22]	[3.5476663, 2.8155754, 2.5799303, 2.5590882, 2.4998124, 2.030967, 2.024498, 2.0242233, 2.0049016, 1.9808222]
6784	[3372, 5665, 370, 4128, 2691, 7621, 7993, 6679, 5260, 4088]	[5.2487154, 4.3684444, 3.2036784, 3.1006262, 2.8898318, 2.591787, 2.3844783, 2.1609845, 2.1057465, 1.9018672]
6785	[2677, 2413, 3023, 7715, 803, 777, 3185, 5435, 5359, 1774]	[5.073257, 4.511359, 3.9289486, 3.7939262, 3.0805438, 2.9584627, 2.863622, 2.6485858, 2.6258683, 2.4948673]
6789	[758, 3564, 2799, 553, 7223, 5651, 1462, 6781, 7310, 2487]	[7.6830273, 5.5482097, 3.6996462, 3.5921428, 3.3289871, 3.2541866, 2.6455474, 2.4465718, 2.2833667, 2.268978]
6794	[7751, 5034, 6059, 3021, 4417, 2480, 3018, 6471, 5603, 8560]	[1.7486221, 1.5708808, 1.4603593, 1.3242688, 1.3173903, 1.20144, 1.1429287, 1.0827048, 1.0658755, 0.9064691]
6795	[6902, 5665, 2697, 5415, 3563, 4427, 7132, 6305, 7985, 3245]	[4.1593328, 3.787208, 3.5221717, 2.9328222, 2.762923, 2.6802876, 2.4300566, 2.3120296, 2.2500417, 2.1648486]
6796	[4930, 1874, 1266, 1206, 744, 6525, 1480, 5155, 2573, 6139]	[3.9644842, 3.6081126, 3.571531, 3.4139447, 3.4019995, 3.100019, 2.968659, 2.8925369, 2.7806044, 2.7026722]
6799	[5909, 5992, 2919, 6711, 4669, 357, 3958, 7098, 5791, 1047]	[3.3648567, 2.7641582, 2.5081928, 2.3928251, 2.3361788, 2.2704968, 2.1949656, 1.8338598, 1.4388137, 1.3942012]
6800	[5601, 4261, 726, 2567, 3049, 3337, 2883, 1424, 3185, 1462]	[8.506393, 6.518446, 4.450766, 4.03454, 3.117042, 2.4711328, 2.2474377, 2.1596336, 2.1258104, 2.123278]
