user_id	rec_items	rec_predictions
5413	[867, 3046, 582, 1792, 585, 113, 950, 2891, 2507, 2710]	[2.7931197, 2.7794092, 2.6725326, 2.2277098, 2.069504, 2.0673623, 2.024584, 1.8854556, 1.8091412, 1.5860938]
5413	[435, 282, 867, 3001, 3042, 517, 100, 98, 2227, 2945]	[3.2285466, 3.1295767, 2.7931197, 2.5268018, 1.9799116, 1.9325254, 1.876153, 1.5083786, 1.3949999, 1.2590591]
5413	[599, 1226, 1288, 463, 3068, 1158, 1237, 342, 2026, 3050]	[4.200849, 2.488971, 1.5904144, 1.3735604, 1.3652234, 1.3050982, 1.2925173, 1.1204429, 1.0111681, 0.9877021]
5413	[1885, 585, 595, 223, 3055, 2422, 1466, 2710, 229, 2091]	[3.116583, 2.069504, 1.8162596, 1.741705, 1.7050328, 1.6963823, 1.6848019, 1.5860938, 1.2772437, 1.2529162]
5413	[520, 2345, 2539, 1706, 3043, 1682, 2698, 1700, 2363, 796]	[2.225995, 2.0627022, 2.0039332, 1.7213862, 1.691695, 1.6792223, 1.6747276, 1.5910597, 1.5836694, 1.4596509]
5413	[282, 1885, 2821, 576, 540, 2013, 2004, 2198, 111, 2451]	[3.1295767, 3.116583, 2.0771337, 1.9067128, 1.5137715, 1.4372675, 1.42955, 1.3329626, 1.1819861, 0.9671168]
5413	[657, 960, 607, 524, 785, 2091, 2086, 1839, 1302, 425]	[3.4459188, 2.0849183, 2.0635042, 1.7021425, 1.5349566, 1.2529162, 0.9939018, 0.9290286, 0.81858015, 0.80250907]
5413	[2772, 3051, 1747, 1545, 3067, 88, 965, 2043, 2013, 463]	[3.648532, 2.7212245, 2.6456323, 2.4258845, 2.0839863, 2.060119, 1.9144588, 1.451952, 1.4372675, 1.3735604]
5413	[657, 2817, 2095, 1491, 1594, 1700, 509, 86, 3045, 2004]	[3.4459188, 2.8915625, 2.3273416, 1.6183374, 1.6174698, 1.5910597, 1.5475276, 1.5411149, 1.5064961, 1.42955]
5413	[2733, 1140, 3066, 524, 1682, 1594, 2980, 2043, 734, 864]	[2.3843646, 2.0435653, 1.9877652, 1.7021425, 1.6792223, 1.6174698, 1.4977387, 1.451952, 1.4257071, 1.3509412]
5413	[1479, 3051, 1226, 2095, 1118, 607, 1413, 3037, 1567, 795]	[2.8581579, 2.7212245, 2.488971, 2.3273416, 2.286959, 2.0635042, 1.6211512, 1.5195216, 1.4983809, 1.1913326]
5413	[2670, 1600, 52, 1792, 914, 763, 794, 98, 1103, 1894]	[2.7869713, 2.4755933, 2.3111603, 2.2277098, 1.9488213, 1.8924203, 1.8432466, 1.5083786, 1.4559131, 1.4453334]
5413	[1600, 2733, 675, 2961, 1140, 1141, 594, 3043, 2753, 58]	[2.4755933, 2.3843646, 2.0903482, 2.084318, 2.0435653, 1.8919582, 1.7281065, 1.691695, 1.5428048, 1.439753]
5413	[1224, 2823, 282, 1256, 2097, 517, 2859, 148, 1894, 363]	[3.5074825, 3.4492452, 3.1295767, 2.6070728, 2.0038364, 1.9325254, 1.7170461, 1.5499169, 1.4453334, 1.3881661]
5413	[435, 243, 2817, 1118, 1140, 100, 595, 594, 2860, 2382]	[3.2285466, 3.2026756, 2.8915625, 2.286959, 2.0435653, 1.876153, 1.8162596, 1.7281065, 1.6225804, 1.57037]
5413	[1457, 2670, 364, 3056, 2112, 1881, 517, 1704, 2704, 1682]	[3.025057, 2.7869713, 2.2837613, 2.2024329, 2.1860905, 2.1615715, 1.9325254, 1.8015574, 1.689257, 1.6792223]
5413	[599, 1256, 520, 3056, 2317, 799, 2382, 2656, 2945, 1882]	[4.200849, 2.6070728, 2.225995, 2.2024329, 2.0582578, 1.9449842, 1.57037, 1.2631168, 1.2590591, 1.1964271]
5413	[2279, 171, 631, 1997, 102, 1877, 1700, 1999, 63, 1146]	[3.4473839, 2.148253, 2.020066, 1.792005, 1.7660728, 1.6684686, 1.5910597, 1.5852869, 1.5026457, 1.4747862]
5413	[243, 1256, 675, 1704, 1466, 1312, 792, 1288, 1103, 2918]	[3.2026756, 2.6070728, 2.0903482, 1.8015574, 1.6848019, 1.6826704, 1.6812742, 1.5904144, 1.4559131, 1.2463185]
5413	[1545, 2006, 799, 3041, 541, 1700, 1916, 259, 795, 2818]	[2.4258845, 2.3928268, 1.9449842, 1.7990735, 1.696, 1.5910597, 1.4170725, 1.2657841, 1.1913326, 1.1448472]
5413	[1224, 2232, 517, 204, 1783, 1381, 1731, 1422, 1052, 2223]	[3.5074825, 1.9948193, 1.9325254, 1.8809346, 1.7388039, 1.6880305, 1.4697502, 1.3839085, 1.3171384, 1.2256092]
5437	[268, 1846, 1808, 1524, 1603, 1, 1491, 771, 805, 435]	[3.1191251, 2.940054, 2.7956314, 2.6456864, 2.5982146, 2.478899, 2.4264073, 2.3075886, 2.2848835, 2.2692487]
5437	[2226, 222, 3067, 1792, 983, 1566, 982, 1159, 1536, 2095]	[3.384196, 3.276876, 3.1732233, 2.8883395, 2.761033, 2.7298765, 2.325685, 2.2331338, 2.213285, 2.1698604]
5437	[45, 803, 147, 2198, 1747, 261, 1733, 783, 2354, 2825]	[3.982561, 2.9936337, 2.9631793, 2.6711087, 2.6359808, 2.4798117, 2.4149485, 2.3131907, 1.9319732, 1.7094233]
5437	[3057, 222, 248, 1726, 1566, 1183, 1866, 261, 174, 1177]	[3.8003895, 3.276876, 3.2679, 2.7316937, 2.7298765, 2.7188616, 2.604177, 2.4798117, 2.380372, 2.351923]
5437	[3048, 80, 1821, 787, 198, 1870, 3072, 1842, 1822, 113]	[3.8828962, 3.8625784, 3.099522, 3.095202, 2.8258548, 2.1290302, 2.1078877, 1.6576962, 1.6444311, 1.6406127]
5437	[2163, 1413, 1537, 82, 73, 1724, 198, 3038, 1726, 767]	[4.0541773, 3.444686, 3.3467858, 2.9578564, 2.8627493, 2.8262131, 2.8258548, 2.745019, 2.7316937, 2.6752448]
5437	[3055, 1042, 273, 1413, 2078, 186, 304, 1936, 1841, 2086]	[3.952219, 3.7588959, 3.5511732, 3.444686, 2.9116478, 2.793204, 2.4985437, 2.113696, 2.0952954, 2.0875642]
5437	[1132, 2819, 1055, 82, 1726, 461, 250, 33, 1657, 982]	[3.5748224, 3.0848095, 3.0788462, 2.9578564, 2.7316937, 2.7313461, 2.619381, 2.5677207, 2.530928, 2.325685]
5437	[1874, 799, 1797, 2363, 781, 2267, 625, 2382, 242, 3066]	[3.860159, 2.902746, 2.72125, 2.623068, 2.380929, 2.2460034, 2.1221938, 2.059853, 2.0427754, 1.995508]
5437	[1821, 66, 266, 2078, 1717, 3121, 129, 2151, 2924, 96]	[3.099522, 3.0337863, 2.9286838, 2.9116478, 2.8934665, 2.746104, 2.71207, 2.2803295, 2.2776427, 2.172755]
5437	[3076, 2187, 803, 1538, 1141, 771, 2099, 1421, 196, 348]	[3.416016, 3.2051454, 2.9936337, 2.8764818, 2.595306, 2.3075886, 2.1380806, 1.9151256, 1.7755907, 1.745573]
5437	[1852, 775, 834, 3112, 2086, 543, 1753, 1856, 2768, 2810]	[2.821446, 2.8165421, 2.5330462, 2.250791, 2.0875642, 1.8230873, 1.464349, 1.4545906, 1.4421449, 1.3952978]
5437	[175, 795, 2484, 1609, 2565, 1870, 2875, 1184, 1471, 2266]	[4.247841, 3.2051325, 2.780555, 2.4164975, 2.4008958, 2.1290302, 2.05276, 2.0433226, 1.9065702, 1.7507296]
5491	[2833, 254, 1381, 2146, 767, 183, 926, 2308, 1947, 1399]	[3.5608737, 3.4112725, 3.1629014, 2.6130056, 2.5390477, 2.3975244, 2.3573477, 1.9669077, 1.9552846, 1.5345026]
5491	[2097, 33, 2430, 2190, 983, 2191, 2151, 212, 800, 2176]	[4.3974323, 4.173315, 3.7760258, 3.3205726, 3.3160489, 3.1016214, 2.8406272, 2.6478367, 2.6080487, 2.4886127]
5491	[2151, 2498, 778, 253, 224, 754, 1719, 146, 2133, 1223]	[2.8406272, 2.8375254, 2.7721665, 2.4163167, 2.362958, 2.335752, 2.1148028, 1.7380804, 1.689607, 1.6345475]
5491	[2192, 196, 1814, 148, 1722, 954, 1823, 1335, 127, 1850]	[3.4774637, 2.9125972, 2.514767, 2.0982783, 2.0029242, 1.8045533, 1.7053776, 1.564867, 1.4579314, 1.4579271]
5494	[165, 195, 273, 846, 169, 90, 3105, 2818, 351, 1760]	[5.236176, 4.3554935, 3.7967322, 3.5503132, 3.489606, 3.4137776, 3.220273, 2.939308, 2.505511, 2.3646348]
5494	[1224, 90, 409, 1977, 1772, 1734, 1928, 2286, 1128, 1297]	[3.4352121, 3.4137776, 3.2377996, 3.0841048, 3.008176, 2.9935246, 2.426257, 2.2433374, 2.2022634, 1.9942907]
5494	[2380, 2961, 489, 1219, 1720, 71, 266, 351, 2010, 519]	[3.3650484, 3.3243802, 3.273159, 3.0519383, 3.035737, 2.751948, 2.6900291, 2.505511, 2.358255, 2.2455754]
5494	[179, 1665, 2762, 71, 2174, 2584, 3041, 2378, 1590, 2785]	[3.9896858, 2.9112573, 2.839699, 2.751948, 2.6774096, 2.208633, 2.139005, 2.133152, 1.9246122, 1.8274314]
5494	[172, 1792, 1742, 3104, 181, 2007, 3030, 1005, 2006, 98]	[3.4692547, 3.0223858, 2.4117427, 2.3883924, 2.163182, 2.0095377, 1.9991298, 1.9494891, 1.8265368, 1.7939284]
5617	[332, 2092, 623, 1237, 2309, 545, 1448, 1364, 632, 983]	[3.6997316, 3.0047398, 2.6872725, 2.6271954, 2.5364046, 2.1732302, 1.7105901, 1.6853513, 1.6400111, 1.480153]
5617	[435, 2826, 2700, 1924, 1894, 151, 961, 1888, 1928, 1471]	[3.2335029, 3.1643457, 2.9069464, 2.8459983, 2.3905306, 2.3535972, 2.2536304, 2.2349365, 2.0574903, 1.9640267]
5617	[1952, 795, 267, 911, 2151, 2584, 255, 1874, 272, 305]	[4.833186, 4.335932, 3.4619884, 2.8770335, 2.6972103, 2.1944902, 2.020972, 1.9496646, 1.8449569, 1.6090678]
5617	[1821, 2144, 166, 1720, 914, 1107, 142, 545, 2815, 1862]	[3.2825928, 3.255935, 3.0821202, 2.9025881, 2.831081, 2.6612709, 2.5889924, 2.1732302, 1.3808486, 1.353693]
5617	[1609, 2097, 2961, 197, 227, 517, 1787, 311, 1972, 62]	[3.880248, 3.8104632, 2.6270952, 2.4195411, 2.0798545, 1.9776978, 1.9284278, 1.8724917, 1.8668978, 1.7732558]
5643	[1747, 3001, 3036, 1176, 2700, 75, 2112, 2015, 1156, 3041]	[5.5460925, 4.8947096, 3.5886292, 3.509976, 3.426024, 2.9137957, 2.2837381, 2.223399, 1.8923435, 1.8417625]
5643	[1747, 3040, 165, 1792, 2700, 210, 1491, 1517, 2826, 625]	[5.5460925, 4.2587657, 4.2243223, 4.222833, 3.426024, 3.4083693, 3.257246, 3.145153, 2.7963166, 2.4445739]
5741	[2760, 165, 604, 493, 2136, 191, 1638, 1148, 86, 619]	[4.674126, 4.3159122, 4.0951467, 3.948432, 3.0831146, 3.070425, 2.8603048, 2.8589983, 2.5783863, 2.300711]
5741	[1520, 1099, 584, 846, 721, 1957, 670, 2029, 229, 2322]	[3.938557, 3.7171583, 3.5461054, 3.15069, 3.0840034, 2.8368776, 2.6990166, 2.6270452, 2.5367913, 2.2908704]
5741	[2469, 1506, 1389, 2047, 509, 1326, 2632, 1836, 2042, 332]	[4.067507, 3.6971724, 3.5734265, 3.4503272, 3.015338, 2.9077542, 2.8945885, 2.5393062, 2.499488, 2.1906915]
5759	[237, 1498, 1081, 2007, 534, 2826, 2580, 2823, 1392, 1466]	[3.763411, 3.6322405, 3.2315035, 2.8130057, 2.4181104, 2.3047402, 1.893023, 1.8443213, 1.56089, 1.4564761]
5806	[1652, 1159, 366, 219, 315, 626, 2676, 3073, 201, 2174]	[6.323033, 2.6375508, 2.2115026, 2.148938, 2.0389845, 2.0010989, 1.9647281, 1.8651758, 1.7856648, 1.7486918]
5855	[3044, 2586, 98, 2629, 721, 538, 2091, 2515, 663, 2686]	[4.273833, 2.9910686, 2.0991423, 2.019464, 1.6622125, 1.6031077, 1.4022629, 1.3458776, 1.1565111, 0.7350514]
5855	[192, 1594, 454, 1665, 519, 1590, 2271, 2191, 1971, 2506]	[4.8583274, 4.12092, 3.6258416, 3.094015, 2.697992, 1.8270223, 1.7788401, 1.6734861, 1.5032276, 1.4183159]
5855	[1326, 295, 227, 607, 864, 3059, 2004, 472, 1231, 1360]	[2.7215996, 2.5073552, 2.0102773, 1.6648254, 1.5591123, 1.1813415, 1.0216196, 0.89434606, 0.8417846, 0.82544005]
5855	[171, 2876, 2271, 970, 992, 800, 1014, 2955, 392, 934]	[2.3466277, 1.848812, 1.7788401, 1.6719089, 1.3500062, 1.1389147, 1.0239543, 0.85267735, 0.7390317, 0.51552373]
5855	[192, 184, 205, 2705, 2557, 1448, 2676, 3089, 1069, 1111]	[4.8583274, 2.8436332, 2.5747688, 2.318563, 1.9174846, 1.7654567, 1.6440874, 1.4473383, 1.283442, 1.1817122]
5892	[3044, 3056, 1968, 73, 3053, 184, 2961, 1353, 1364, 71]	[3.9591327, 3.627469, 3.3196309, 2.7610004, 2.4623017, 2.4480383, 2.3758278, 2.3281262, 2.1001368, 1.9568712]
5936	[95, 273, 2815, 88, 2116, 2725, 2565, 481, 1704, 1774]	[4.017421, 3.3110461, 3.0673554, 2.9540396, 2.6414623, 2.4137015, 2.310679, 2.200144, 2.1512413, 2.0983977]
5936	[3051, 1326, 968, 203, 151, 88, 1479, 554, 1709, 2378]	[4.6780925, 3.7389328, 3.33736, 3.2314053, 3.1172488, 2.9540396, 2.9126287, 2.809473, 2.4600503, 1.8223304]
5936	[2860, 1326, 168, 2286, 1779, 771, 1704, 113, 32, 1511]	[4.2123575, 3.7389328, 2.9955325, 2.7731833, 2.5720077, 2.250937, 2.1512413, 2.0607014, 1.8164644, 1.7443857]
5936	[217, 930, 1854, 2758, 2341, 94, 917, 1972, 153, 2339]	[3.7097807, 2.6138103, 2.2055967, 2.1806629, 2.0054424, 1.9749329, 1.6757514, 1.3823153, 1.2233359, 1.2080845]
5936	[1738, 2275, 1181, 3047, 906, 771, 2343, 1854, 858, 1140]	[3.29744, 3.269604, 2.8045602, 2.2891312, 2.2679513, 2.250937, 2.207141, 2.2055967, 2.170885, 2.0559294]
5936	[2190, 1492, 1708, 753, 902, 1607, 1288, 925, 2381, 1232]	[1.8881662, 1.8034189, 1.6083758, 1.600158, 1.57995, 1.3786898, 1.2830719, 1.2807503, 1.2734487, 1.2041066]
5936	[2010, 217, 2670, 334, 16, 594, 2248, 2999, 1233, 749]	[4.355395, 3.7097807, 2.9319906, 2.851311, 2.3915734, 2.2997398, 2.259391, 2.1182272, 1.8146232, 1.5751877]
5936	[3051, 1738, 1779, 1948, 1706, 2132, 418, 1457, 1469, 3002]	[4.6780925, 3.29744, 2.5720077, 2.3845603, 2.2342477, 2.1576052, 1.7378626, 1.7035441, 1.5935383, 1.5862098]
5936	[172, 3057, 1709, 2733, 94, 303, 2928, 1549, 917, 3002]	[3.7080965, 3.0097609, 2.4600503, 2.4383354, 1.9749329, 1.9146123, 1.8891938, 1.7591642, 1.6757514, 1.5862098]
5936	[2963, 1235, 1943, 1608, 2343, 2999, 2700, 2229, 1511, 2628]	[2.5971262, 2.4505239, 2.3752725, 2.328816, 2.207141, 2.1182272, 2.0667243, 1.7738506, 1.7443857, 1.7288032]
5936	[2860, 1887, 2371, 2665, 1239, 1549, 1259, 1851, 97, 1934]	[4.2123575, 3.3058329, 2.3367326, 2.0654235, 1.7714245, 1.7591642, 1.6551161, 1.4133857, 1.2413349, 1.2031591]
5964	[489, 2291, 2205, 2148, 2815, 44, 758, 2481, 2506, 592]	[5.0888214, 4.830454, 3.4866776, 3.437262, 2.7487466, 2.5822623, 2.428336, 2.3735976, 2.369502, 2.3146925]
5964	[1, 2700, 334, 361, 1817, 2481, 2179, 2009, 994, 960]	[4.453518, 3.4549508, 3.143249, 2.89702, 2.74014, 2.3735976, 1.9331768, 1.9302416, 1.8636587, 1.5127556]
5964	[317, 212, 1490, 1738, 319, 76, 203, 172, 333, 1415]	[3.358252, 3.3487606, 3.187774, 3.0323741, 2.715982, 2.6521065, 2.4455922, 1.9943115, 1.9768195, 1.9506145]
5964	[2291, 493, 319, 1734, 2367, 282, 868, 2095, 1176, 1228]	[4.830454, 2.9352427, 2.715982, 2.6016273, 2.441035, 2.3511167, 2.0581977, 1.9948913, 1.865031, 1.7401319]
5964	[1924, 858, 1131, 248, 824, 509, 187, 638, 2029, 1777]	[3.2574246, 2.7512863, 2.467206, 2.3003302, 2.2612936, 2.2352474, 2.0246446, 1.9360552, 1.8398187, 1.716593]
5982	[239, 2580, 1861, 187, 1496, 1176, 2596, 2276, 75, 2445]	[3.085269, 2.5984828, 2.1940954, 1.5464747, 1.4893485, 1.484869, 1.2583156, 1.2063533, 1.153165, 0.983163]
5982	[2126, 1682, 1491, 3089, 2148, 577, 1941, 718, 2365, 748]	[3.1670876, 2.764497, 2.675, 1.8119453, 1.6151626, 1.6055019, 1.5081106, 1.403618, 1.3530293, 1.2613118]
