user_id	rec_items	rec_predictions
8819	[2637, 2583, 2338, 1753, 2273, 440, 1391, 821, 1470, 1200, 1284, 473, 756, 1435, 980, 1549, 2063, 900, 560, 377, 835, 303, 289, 2298, 2400, 2391, 779, 1965, 2503, 318, 2042, 2532, 1307, 2397, 983, 1783, 2699, 45, 451, 862, 2382, 408, 1790, 1475, 2802, 952, 951, 1502, 963, 1913, 385, 117, 223, 962, 1338, 1263, 174, 2733, 1434, 2518, 1252, 2016, 1762, 384, 1917, 548, 131, 874, 1229, 410, 452, 1489, 1631, 156, 2719, 1710, 2588, 2060, 910, 954, 567, 1039, 1300, 1370, 2047, 2602, 2024, 845, 1408, 2466, 603, 2272, 1645, 1045, 1678, 1299, 2041, 341, 1448, 2219]	[0.20124005, 0.12447074, 0.1080278, 0.10625467, 0.09547938, 0.08413795, 0.0838652, 0.081851125, 0.071032524, 0.06670523, 0.06620753, 0.06544184, 0.060165197, 0.057726983, 0.052425303, 0.05206926, 0.049639784, 0.046497308, 0.04542182, 0.044294395, 0.04158417, 0.040578313, 0.03759718, 0.035428308, 0.034137998, 0.031442117, 0.03141277, 0.029795852, 0.028817229, 0.027716247, 0.02468172, 0.02448328, 0.024269536, 0.023610562, 0.022093043, 0.020898053, 0.020621946, 0.019674016, 0.01879076, 0.017999943, 0.012105882, 0.010612018, 0.010188481, 0.0065489337, 0.006011652, 0.0051041283, 0.004437923, 0.0034898333, 0.0029309061, 0.0009372155, -0.0010396242, -0.0028177148, -0.0059121265, -0.007903872, -0.009055805, -0.011098519, -0.01270502, -0.012847727, -0.013610003, -0.01375955, -0.014101669, -0.015684213, -0.016372524, -0.017122675, -0.019176066, -0.02409442, -0.027035963, -0.027773222, -0.027820777, -0.035275295, -0.035668235, -0.03623341, -0.03699535, -0.036995575, -0.043001935, -0.04350216, -0.043721907, -0.0438887, -0.045602713, -0.047740757, -0.048843995, -0.05179389, -0.06289591, -0.0645424, -0.064700514, -0.06513094, -0.06535959, -0.065933555, -0.07365156, -0.075709246, -0.07920362, -0.086029395, -0.08721944, -0.09625304, -0.09757273, -0.10313143, -0.10806839, -0.10859466, -0.13141996, -0.13445038]
10113	[424, 327, 383, 2732, 2231, 1427, 1011, 547, 812, 251, 1288, 2334, 596, 306, 2518, 313, 647, 1827, 464, 1794, 1018, 1503, 2050, 1556, 1270, 1911, 1801, 2315, 1747, 335, 488, 156, 2318, 1233, 173, 1161, 1586, 2340, 2387, 662, 1096, 2750, 326, 1641, 2626, 1639, 973, 2130, 94, 309, 95, 1559, 1600, 1394, 620, 1993, 2476, 2451, 999, 1962, 427, 1629, 1370, 432, 590, 772, 2135, 336, 1707, 888, 2749, 1654, 1297, 1121, 1292, 2141, 2224, 1413, 367, 1753, 2694, 2058, 433, 1754, 1765, 2066, 856, 544, 376, 2228, 421, 1825, 2290, 81, 1691, 1522, 192, 2534, 1291, 2291]	[0.13856779, 0.103493415, 0.09530246, 0.07625392, 0.071335554, 0.063119344, 0.061696663, 0.05816923, 0.057902176, 0.053060308, 0.05118391, 0.04301343, 0.042419814, 0.03864181, 0.03440207, 0.033805527, 0.03322143, 0.029460356, 0.029019576, 0.025915803, 0.025806036, 0.025024693, 0.02490629, 0.024437042, 0.022365315, 0.022077931, 0.021255165, 0.020630043, 0.020234985, 0.017690629, 0.015274523, 0.014885451, 0.013175666, 0.0123298345, 0.010658083, 0.010599047, 0.010161862, 0.008314984, 0.00815973, 0.0051642796, 0.0046575246, 0.0036238246, 0.0032543223, 0.00322753, 0.0031902036, 0.0025747023, 0.0020743269, 0.0014717933, 0.0013145627, 0.00075417897, -0.00014770404, -0.0009878185, -0.0012036338, -0.0040909545, -0.004472768, -0.006537747, -0.007714805, -0.010463434, -0.011928931, -0.014647696, -0.015706932, -0.016053924, -0.016232204, -0.019169848, -0.020843476, -0.021151647, -0.022730082, -0.0258868, -0.026413564, -0.027186979, -0.027813913, -0.028044377, -0.028061304, -0.028146312, -0.028884377, -0.030399743, -0.031025238, -0.032346226, -0.03391526, -0.03430455, -0.03727663, -0.03842365, -0.038824588, -0.043997146, -0.044522963, -0.0461967, -0.0468559, -0.047249474, -0.048506886, -0.052926965, -0.054911852, -0.062435575, -0.062447965, -0.063046485, -0.07045007, -0.073812366, -0.07548093, -0.08356844, -0.105743386, -0.11197513]
6958	[1508, 753, 2416, 511, 1840, 2136, 878, 1262, 901, 761, 2533, 398, 1213, 1762, 270, 2559, 2130, 1920, 1701, 613, 1235, 1435, 860, 2577, 781, 140, 1503, 1923, 2374, 192, 1964, 1409, 2058, 227, 1024, 1324, 1644, 1258, 429, 1692, 1460, 772, 2433, 1143, 1170, 2088, 2510, 940, 1079, 2170, 316, 2102, 1358, 1594, 1676, 2738, 411, 2813, 1089, 2081, 2430, 2309, 195, 1706, 1712, 2537, 2418, 907, 321, 2513, 2293, 477, 1743, 443, 2375, 2671, 2412, 671, 1793, 190, 2701, 1181, 1259, 1861, 599, 1922, 2267, 2386, 1501, 1533, 1097, 1301, 101, 660, 1998, 2767, 410, 825, 1759, 1034]	[0.25421315, 0.19689032, 0.16192544, 0.15407524, 0.13578844, 0.12951492, 0.12462458, 0.116044916, 0.11307676, 0.11256647, 0.11145571, 0.10692531, 0.10490167, 0.096205056, 0.09036981, 0.0883697, 0.08715474, 0.07957713, 0.07737961, 0.07388285, 0.07113554, 0.070657425, 0.06777551, 0.06693419, 0.06310721, 0.055566944, 0.053254638, 0.048267845, 0.047595117, 0.04733958, 0.04732791, 0.046658944, 0.043582916, 0.039259143, 0.037550494, 0.036279168, 0.035959076, 0.028898487, 0.028681299, 0.028245468, 0.027296908, 0.027082784, 0.026133815, 0.023448812, 0.019466642, 0.01887514, 0.012713889, 0.011567429, 0.011061756, 0.009224859, 0.009177853, 0.00597737, 0.0052852267, 0.004307139, 0.004284878, 0.003577028, 0.0017576218, 0.001740193, -0.00028649624, -0.0052516353, -0.0056952694, -0.008115007, -0.0088077225, -0.011172352, -0.01371771, -0.015619291, -0.016552595, -0.017704058, -0.017973138, -0.019616144, -0.019787718, -0.02007944, -0.02241154, -0.022921184, -0.023121163, -0.023177769, -0.023776438, -0.031366117, -0.03404253, -0.03452035, -0.03642594, -0.041121043, -0.042964272, -0.047608636, -0.048062686, -0.04918715, -0.057483148, -0.060921136, -0.07240208, -0.07705098, -0.081145644, -0.09303678, -0.09681868, -0.09853726, -0.112256266, -0.11442195, -0.12885143, -0.13191178, -0.19416882, -0.2351464]
13664	[2359, 829, 2428, 821, 2456, 1145, 1857, 848, 2663, 1222, 1789, 186, 2347, 1575, 495, 1833, 162, 2162, 592, 1481, 949, 628, 311, 60, 2453, 2354, 2269, 769, 946, 1363, 824, 1742, 2058, 1040, 1371, 2350, 2713, 1669, 1438, 2406, 306, 2235, 2695, 1370, 1862, 1997, 340, 361, 1031, 2444, 2290, 1075, 1242, 1234, 85, 2387, 1948, 1386, 517, 480, 2081, 450, 2361, 1549, 919, 131, 1608, 852, 2073, 2686, 2206, 2451, 1808, 501, 1251, 256, 2657, 2511, 1778, 101, 2750, 2480, 2790, 2481, 266, 2656, 551, 1052, 2736, 1189, 814, 2457, 2461, 2634, 2362, 2229, 656, 373, 531, 2749]	[0.23475808, 0.1676253, 0.14803728, 0.14672974, 0.14580683, 0.1284796, 0.121642075, 0.11819828, 0.1029716, 0.0971833, 0.09668741, 0.08721236, 0.08130192, 0.07957314, 0.07909435, 0.076841354, 0.074476436, 0.073941566, 0.06853007, 0.0666928, 0.06477098, 0.06425952, 0.0638896, 0.062325343, 0.060315043, 0.05859959, 0.053472538, 0.05334713, 0.049875326, 0.04900988, 0.048966497, 0.047178734, 0.046712227, 0.0449573, 0.043159634, 0.041214235, 0.03409933, 0.034079768, 0.03292061, 0.03226992, 0.030831892, 0.030559016, 0.029409138, 0.028400147, 0.027613781, 0.02443956, 0.023728989, 0.023119472, 0.01887024, 0.016640356, 0.013926207, 0.013387002, 0.012705404, 0.012265619, 0.010399783, 0.0071590664, 0.0065072123, 0.0035720738, 0.002779549, 0.00263099, 0.00260201, 0.0023455117, 0.00032791868, -0.0010876767, -0.0022465736, -0.0072964635, -0.010605653, -0.0145452805, -0.017236795, -0.01815619, -0.018898787, -0.020218106, -0.020777073, -0.0243226, -0.028992176, -0.03814228, -0.03903688, -0.04221591, -0.043280166, -0.046081524, -0.04781126, -0.049678937, -0.049821083, -0.051610414, -0.05734884, -0.05784206, -0.059356958, -0.06111058, -0.061654225, -0.06602754, -0.067274585, -0.06738699, -0.069442116, -0.072282754, -0.07259613, -0.08357051, -0.08648575, -0.08786521, -0.08955806, -0.08994566]
6889	[1339, 2489, 1649, 2573, 523, 2676, 2666, 1035, 1311, 2023, 2265, 1496, 990, 2611, 489, 1253, 2528, 721, 594, 1716, 1343, 2176, 1487, 1019, 1634, 380, 1312, 635, 1814, 688, 1490, 467, 224, 134, 421, 1912, 2807, 1167, 2067, 593, 793, 2679, 186, 976, 1391, 1997, 2246, 1519, 2077, 1472, 619, 88, 1305, 1086, 391, 1206, 177, 1481, 1560, 126, 1906, 2388, 974, 414, 540, 658, 357, 2432, 2574, 272, 149, 2720, 330, 1707, 2419, 618, 805, 2302, 1052, 2040, 1041, 2464, 1515, 2759, 238, 2208, 60, 1493, 1923, 1474, 874, 456, 656, 1278, 539, 1414, 132, 2693, 352, 1217]	[0.17809132, 0.10340618, 0.09784053, 0.09146406, 0.08585096, 0.08197273, 0.07920164, 0.078959286, 0.07096406, 0.07023434, 0.06502402, 0.06330385, 0.05777292, 0.056345306, 0.055977777, 0.055910632, 0.054993458, 0.05389811, 0.05337416, 0.052180372, 0.05183316, 0.05049453, 0.04933081, 0.049158588, 0.04867793, 0.04535362, 0.043240122, 0.040268548, 0.039316364, 0.032581083, 0.031766444, 0.029450245, 0.028370492, 0.027611122, 0.026319295, 0.025705323, 0.025552396, 0.022861063, 0.021990184, 0.017556854, 0.0151392445, 0.014676649, 0.011659391, 0.011329534, 0.010268657, 0.009846425, 0.00597925, 0.00505796, 0.003485295, 0.002874692, 0.0024137897, 0.0019771717, 0.0013059229, 0.0009661913, 0.00087419525, -0.0011823019, -0.002733859, -0.0032426259, -0.0037604282, -0.0046509886, -0.0049402295, -0.0056962483, -0.00600818, -0.006892482, -0.0070619937, -0.007083714, -0.008605931, -0.009801, -0.010406978, -0.017195668, -0.018790416, -0.020001454, -0.022573106, -0.023830757, -0.02430361, -0.026045999, -0.026096527, -0.026367746, -0.029568095, -0.02972572, -0.030694516, -0.032430544, -0.036008995, -0.036155935, -0.03635313, -0.039078414, -0.03959874, -0.040092766, -0.04525712, -0.046036158, -0.046901442, -0.047706913, -0.050227664, -0.056801282, -0.059318364, -0.064246215, -0.06508921, -0.10112369, -0.12148382, -0.22278443]
10405	[2159, 977, 1945, 2063, 369, 2406, 2194, 2786, 27, 1610, 511, 2571, 9, 709, 144, 2756, 1703, 1152, 1990, 1848, 1989, 397, 2720, 1473, 1446, 1651, 604, 2463, 1809, 1662, 216, 379, 912, 55, 1452, 60, 675, 717, 1697, 2224, 1482, 513, 306, 1306, 2246, 179, 1545, 914, 1900, 2006, 799, 212, 885, 2518, 874, 490, 1844, 2150, 2693, 200, 2171, 790, 828, 1151, 127, 1710, 78, 2365, 755, 713, 107, 2540, 1971, 516, 131, 1533, 1268, 1712, 1561, 473, 2231, 572, 1146, 2209, 239, 1883, 744, 1104, 2223, 2710, 2329, 1097, 2130, 2331, 1022, 65, 2215, 2560, 2163, 1917]	[0.13949975, 0.11625574, 0.11602424, 0.08935471, 0.07606395, 0.067188665, 0.06521158, 0.059868604, 0.05805867, 0.056819893, 0.056136012, 0.056095846, 0.05367358, 0.051312182, 0.049829353, 0.04755815, 0.046597056, 0.046288084, 0.04607228, 0.04448546, 0.04344888, 0.04102177, 0.03929454, 0.035746306, 0.034810487, 0.034639116, 0.03321331, 0.03207034, 0.029096505, 0.02757566, 0.027169794, 0.026926823, 0.026575701, 0.02655177, 0.025965951, 0.025011463, 0.02450388, 0.023023639, 0.022847492, 0.021211978, 0.021024726, 0.020622477, 0.019983273, 0.01976771, 0.017559078, 0.017474752, 0.014471991, 0.014431257, 0.01440101, 0.0123470565, 0.010519562, 0.0069882306, 0.006096838, 0.0059845774, 0.0058583943, 0.0045615463, 0.0035477374, 0.00022703875, -0.00089298934, -0.001377834, -0.0021746196, -0.0027351305, -0.0060909777, -0.006186854, -0.0064598667, -0.007516736, -0.008379001, -0.008928842, -0.010286214, -0.01220577, -0.012862548, -0.013660731, -0.013760244, -0.0144374445, -0.014490113, -0.018364491, -0.019291906, -0.02076428, -0.021819105, -0.022032537, -0.022155782, -0.023569994, -0.026592951, -0.027151197, -0.027227856, -0.027470527, -0.031284593, -0.03326259, -0.03643116, -0.036617577, -0.042483788, -0.043199886, -0.043997437, -0.05036772, -0.053538583, -0.061962605, -0.062209558, -0.07907534, -0.102603056, -0.21424487]
9191	[2598, 65, 1270, 1722, 2769, 2067, 1978, 1834, 1976, 617, 2137, 1097, 482, 1298, 264, 1339, 674, 1473, 1738, 2749, 2020, 196, 675, 805, 1500, 344, 611, 1063, 2065, 1253, 1207, 1515, 1761, 1796, 416, 1886, 1093, 766, 1649, 2270, 2513, 2715, 1993, 2138, 445, 1444, 1488, 3, 407, 781, 273, 2744, 12, 2093, 2287, 2713, 2400, 516, 94, 2193, 1401, 1310, 2733, 1730, 146, 1053, 2112, 279, 1045, 176, 2732, 1651, 2776, 569, 2789, 795, 1033, 395, 975, 2777, 2319, 142, 297, 215, 392, 15, 867, 580, 2814, 1517, 2197, 2591, 1890, 2595, 2410, 1816, 1852, 2610, 454, 1833]	[0.09658463, 0.08034012, 0.08033522, 0.061862703, 0.053769704, 0.04186064, 0.041775253, 0.041751318, 0.039711274, 0.038917363, 0.036078125, 0.033741735, 0.030672815, 0.027087666, 0.026382448, 0.023809487, 0.0227438, 0.022570338, 0.021998227, 0.017867455, 0.01781782, 0.017430348, 0.016141478, 0.016097954, 0.015965711, 0.014651319, 0.014331393, 0.013445074, 0.013050072, 0.011884134, 0.011126902, 0.0107882405, 0.01036573, 0.01034613, 0.009880086, 0.009579162, 0.008759392, 0.00823133, 0.007754961, 0.0075565996, 0.006559843, 0.0056869267, 0.005507716, 0.005408006, 0.004861516, 0.004115878, 0.0038136125, 0.0037194365, 0.001999815, 0.0016360092, 0.0013538701, 0.00089351693, 0.0008726558, 0.00021729618, 0.00021199323, 9.8316e-05, -0.0009938534, -0.0010461002, -0.002122743, -0.0024429727, -0.002511837, -0.0029879627, -0.0038834307, -0.0045830826, -0.004913974, -0.005437726, -0.0056797694, -0.0062367106, -0.0065573324, -0.006691708, -0.0067871357, -0.007643117, -0.0078016417, -0.008584689, -0.008786827, -0.010156402, -0.010770253, -0.011274296, -0.012168287, -0.012547466, -0.01262382, -0.013875084, -0.015457564, -0.0160037, -0.018981393, -0.019656401, -0.024836645, -0.025326021, -0.025690913, -0.026411155, -0.027658563, -0.027763711, -0.030878855, -0.03363237, -0.034797907, -0.03911833, -0.03981779, -0.044899117, -0.056509577, -0.06467967]
6895	[1820, 478, 1329, 374, 1051, 2739, 1314, 1826, 1381, 2637, 1421, 2047, 1847, 928, 369, 401, 1746, 1573, 1150, 224, 97, 2190, 2048, 123, 2759, 1311, 1091, 264, 1649, 1495, 2319, 1946, 1633, 2602, 1251, 2255, 447, 125, 1377, 801, 405, 2565, 906, 1668, 1808, 1197, 2317, 1654, 1865, 1572, 1803, 790, 2139, 1266, 1899, 540, 94, 974, 2094, 653, 1951, 1055, 1370, 211, 1050, 2525, 281, 407, 164, 1641, 1650, 860, 1004, 2304, 2592, 1303, 1503, 1144, 367, 857, 2793, 1753, 2629, 1453, 1873, 301, 1460, 720, 2522, 229, 1098, 812, 1886, 1324, 1848, 1262, 2360, 2129, 629, 1906]	[0.19023597, 0.15281892, 0.14723888, 0.13064839, 0.1301298, 0.11811168, 0.094879255, 0.08937128, 0.08696663, 0.08441772, 0.08001933, 0.072691046, 0.070409924, 0.06873657, 0.06610081, 0.06260593, 0.06104424, 0.053178046, 0.05205519, 0.048495393, 0.0476397, 0.04731589, 0.041453034, 0.039331257, 0.03830616, 0.036390968, 0.036222298, 0.032877974, 0.030572657, 0.021345453, 0.020220675, 0.015471907, 0.015418475, 0.013624584, 0.013289465, 0.0071360334, 0.003235499, 0.0031103455, 0.00176212, 0.00011567585, -0.0032026907, -0.004057927, -0.0043945312, -0.0056189597, -0.008648161, -0.009437446, -0.009675471, -0.0110818595, -0.011410978, -0.01339661, -0.013562612, -0.016108718, -0.016948618, -0.017014716, -0.017219955, -0.017850144, -0.018586688, -0.019269116, -0.019566912, -0.02442522, -0.026965886, -0.027812254, -0.028044378, -0.03464122, -0.03534974, -0.035804294, -0.040056422, -0.041160617, -0.04200923, -0.043631658, -0.044775847, -0.04479722, -0.046767976, -0.053168997, -0.05383284, -0.054355584, -0.05584516, -0.057658307, -0.05926687, -0.06041034, -0.061188325, -0.0630887, -0.06370051, -0.07765716, -0.078389764, -0.07954927, -0.08259262, -0.08796759, -0.08814831, -0.09221819, -0.10127649, -0.1020041, -0.114651725, -0.11904664, -0.12818067, -0.13119408, -0.13684753, -0.14816526, -0.1649268, -0.23703746]
2130	[9, 2098, 1863, 2682, 1706, 2196, 2358, 2415, 1044, 1866, 1002, 1472, 842, 639, 701, 2044, 878, 37, 359, 2380, 1226, 1728, 2660, 22, 2690, 944, 1908, 1721, 1164, 98, 462, 1603, 703, 1048, 676, 264, 279, 2566, 377, 2602, 1209, 516, 2647, 959, 1631, 348, 1027, 1700, 2230, 1712, 1350, 2428, 2503, 744, 1717, 298, 2022, 1223, 2756, 1757, 2203, 632, 306, 1586, 2509, 428, 1391, 1594, 510, 542, 1851, 1557, 2031, 1800, 1701, 95, 1081, 2495, 126, 383, 1207, 1268, 1512, 1888, 1215, 2088, 2622, 724, 2665, 1731, 2646, 602, 2011, 875, 849, 2191, 108, 2477, 1414, 629]	[0.3055053, 0.19526657, 0.18924716, 0.18713163, 0.1769499, 0.15511003, 0.15087631, 0.13396901, 0.13249728, 0.11544196, 0.11212574, 0.10345058, 0.1003665, 0.099836014, 0.0917781, 0.08538097, 0.08287261, 0.081128195, 0.079722434, 0.078800306, 0.0762233, 0.074523695, 0.07383132, 0.0723525, 0.0687706, 0.0632753, 0.060583424, 0.05942859, 0.058996923, 0.05847147, 0.04847545, 0.042706273, 0.041241795, 0.041032568, 0.040604603, 0.03710115, 0.03632938, 0.03628411, 0.030568035, 0.027287833, 0.026727833, 0.022917863, 0.022596793, 0.016940514, 0.014500014, 0.012112922, 0.011036971, 0.0070791617, 0.0048664585, -8.521974e-05, -0.004058711, -0.0049919365, -0.005501746, -0.0073097083, -0.009459356, -0.009976389, -0.011554043, -0.0125848465, -0.013350967, -0.013533544, -0.018035885, -0.019810688, -0.020339187, -0.026409997, -0.026916098, -0.035138004, -0.04027966, -0.045701202, -0.04804912, -0.04944658, -0.050119657, -0.05040898, -0.05481246, -0.0557371, -0.05582291, -0.05867499, -0.06079832, -0.06368234, -0.06396595, -0.06669493, -0.06810679, -0.06864337, -0.07626317, -0.077336475, -0.078413256, -0.08103706, -0.08626565, -0.08641182, -0.10049489, -0.109447025, -0.11101982, -0.11421825, -0.11914642, -0.122789234, -0.13685513, -0.14028622, -0.16262437, -0.2181094, -0.2243594, -0.22775139]
10912	[644, 38, 124, 192, 320, 2422, 2334, 842, 135, 1445, 1911, 2296, 484, 1889, 2658, 1602, 346, 264, 2653, 2144, 1235, 909, 621, 1742, 1543, 881, 2576, 1670, 1321, 793, 2750, 928, 1123, 2021, 987, 2432, 923, 2359, 162, 1155, 1728, 559, 1058, 1562, 2040, 2735, 2387, 2563, 130, 1777, 1296, 924, 2427, 2624, 2446, 324, 722, 1281, 1694, 677, 2674, 1299, 1941, 1481, 2498, 576, 1287, 2299, 1389, 565, 977, 1966, 1782, 2216, 1704, 2237, 2026, 225, 212, 439, 2778, 1688, 959, 21, 1297, 178, 1351, 2712, 863, 2549, 961, 396, 2490, 1999, 768, 1851, 2647, 2760, 337, 1973]	[0.14714289, 0.14375947, 0.14110528, 0.13952708, 0.12085709, 0.11602884, 0.10310551, 0.09440365, 0.08411121, 0.082465574, 0.07466512, 0.072965816, 0.072726235, 0.07038998, 0.069918714, 0.064794466, 0.060205624, 0.059682585, 0.05939651, 0.05858571, 0.053930502, 0.047971554, 0.047492716, 0.043393407, 0.040685505, 0.039965097, 0.034265343, 0.03259395, 0.031749345, 0.02529341, 0.023841886, 0.02138906, 0.019484717, 0.019301824, 0.018333953, 0.018235516, 0.0136142885, 0.013208227, 0.011901123, 0.010605753, 0.0077446843, 0.007481035, 0.0066681122, 0.0042496286, 0.0041181333, 0.0005716253, 0.00018492714, -0.00079516694, -0.0017327629, -0.0025114156, -0.0028141616, -0.006098494, -0.0063143335, -0.00659352, -0.0068821544, -0.0078059062, -0.009328492, -0.011509305, -0.014043834, -0.014475049, -0.014554333, -0.0148290275, -0.016855141, -0.020346204, -0.022970177, -0.02619867, -0.026665743, -0.026671473, -0.026765, -0.028436955, -0.029226806, -0.030559776, -0.030830462, -0.032461822, -0.034375258, -0.04155756, -0.042157054, -0.043623086, -0.04402379, -0.047595896, -0.048357967, -0.050912257, -0.054094918, -0.056101978, -0.060905676, -0.06518168, -0.0695534, -0.07222335, -0.07321323, -0.074825004, -0.08530928, -0.08630996, -0.087022245, -0.10475713, -0.15163329, -0.15168543, -0.1530698, -0.1709672, -0.17120937, -0.21508953]
10821	[2761, 922, 1850, 1486, 1576, 1684, 2163, 1821, 1526, 7, 1103, 1873, 2150, 484, 2418, 44, 1060, 184, 1856, 745, 2294, 925, 1974, 1654, 2229, 1916, 2750, 2049, 2464, 1327, 2233, 2104, 2347, 722, 2664, 2715, 1077, 617, 1026, 371, 2751, 833, 2763, 1054, 523, 1439, 1717, 809, 477, 2141, 858, 903, 944, 2544, 1915, 694, 225, 1209, 2129, 1224, 2729, 1951, 2621, 196, 1962, 913, 1953, 1279, 985, 193, 158, 1383, 1583, 1366, 2280, 726, 250, 2185, 1852, 778, 102, 556, 626, 1731, 351, 1291, 912, 607, 1965, 730, 1213, 532, 2702, 188, 1305, 717, 154, 76, 1871, 162]	[0.3140055, 0.2023609, 0.18950686, 0.1736463, 0.17312878, 0.15114398, 0.1487111, 0.14678182, 0.13992196, 0.13561457, 0.12892592, 0.12419215, 0.12049619, 0.10861556, 0.10856184, 0.092864275, 0.09024755, 0.08937666, 0.0696687, 0.065723754, 0.06411472, 0.049611546, 0.049442556, 0.045444597, 0.042850737, 0.04202714, 0.0406408, 0.038160503, 0.033214472, 0.03165198, 0.031219983, 0.031208903, 0.027449673, 0.027202193, 0.024683211, 0.02028309, 0.019613426, 0.017536249, 0.015267415, 0.013641228, 0.009998936, 0.009650787, 0.00851047, 0.0068544224, 0.0039518876, 0.0034761066, -0.000523597, -0.0012783874, -0.0027252687, -0.0059851445, -0.0060840137, -0.0076239984, -0.008572507, -0.008769816, -0.011459222, -0.01571893, -0.016809247, -0.02091755, -0.023718446, -0.025506735, -0.027472038, -0.028345883, -0.02863342, -0.032553256, -0.036003396, -0.036949754, -0.041215234, -0.04197653, -0.047174253, -0.051764622, -0.052490816, -0.05589511, -0.05652255, -0.05777601, -0.05957882, -0.063069716, -0.06367944, -0.06798209, -0.070472896, -0.071308315, -0.07983354, -0.080487594, -0.08416784, -0.08455102, -0.087811336, -0.089890175, -0.09029145, -0.094586246, -0.09463473, -0.09878892, -0.09883962, -0.104585394, -0.10506438, -0.11508204, -0.12803823, -0.133285, -0.16782974, -0.19526403, -0.19887021, -0.23281127]
3840	[2155, 1240, 1853, 1925, 2357, 2306, 902, 2559, 943, 1371, 99, 2703, 1117, 1211, 915, 1446, 502, 323, 2168, 1209, 2157, 1004, 2034, 786, 784, 954, 122, 2697, 2303, 1758, 1542, 1281, 328, 680, 2706, 2280, 1860, 316, 1970, 672, 307, 2592, 1187, 1033, 1074, 1980, 1494, 1184, 2016, 891, 1157, 435, 919, 281, 493, 156, 285, 2330, 807, 1337, 2049, 1406, 1174, 106, 2654, 573, 1700, 645, 195, 79, 806, 466, 1121, 589, 2765, 1708, 2415, 512, 2220, 275, 1022, 2062, 1234, 970, 1475, 2137, 1533, 595, 1278, 167, 2594, 1167, 1864, 568, 2589, 2562, 1911, 1204, 1893, 2241]	[0.24080017, 0.19389412, 0.17776753, 0.1620135, 0.16193655, 0.14114639, 0.13487121, 0.12081312, 0.11860573, 0.11688196, 0.111884214, 0.09758079, 0.09402731, 0.09183321, 0.09122573, 0.0890986, 0.088758096, 0.08687145, 0.08680702, 0.082622655, 0.0773508, 0.07473345, 0.0726883, 0.07220492, 0.07153993, 0.06680096, 0.06578567, 0.06126859, 0.059990533, 0.057514466, 0.057155002, 0.048436757, 0.046105653, 0.045925424, 0.04347229, 0.04265026, 0.040486827, 0.04040409, 0.031895727, 0.031595323, 0.030461285, 0.029061062, 0.024932016, 0.023908146, 0.018393837, 0.01215889, 0.010821381, 0.00842397, 0.0077782664, 0.007455143, 0.0062034405, 0.004118774, 0.003482039, 0.0017719953, -0.007895257, -0.01136925, -0.011470538, -0.019577067, -0.020166479, -0.02184768, -0.023907077, -0.025066327, -0.030439897, -0.03251145, -0.034544278, -0.041510247, -0.043264553, -0.047509763, -0.048344642, -0.049055286, -0.049186114, -0.04961256, -0.051750228, -0.05374313, -0.054875087, -0.054926142, -0.05879744, -0.060249113, -0.060361035, -0.062592715, -0.0662662, -0.06792215, -0.06887415, -0.0695835, -0.06965153, -0.075922444, -0.07866566, -0.0792105, -0.104852736, -0.110436186, -0.1153343, -0.12153236, -0.12300998, -0.12659569, -0.13232316, -0.13492404, -0.1441722, -0.15330091, -0.17846769, -0.2847634]
