user_id	rec_items	rec_predictions
5413	[32, 517, 435, 497, 1015, 365, 98, 1147, 2853, 1843]	[4.2416677, 3.2846813, 2.8315787, 2.788124, 2.5466778, 2.2698603, 2.1600657, 2.0533562, 1.9305782, 1.8180712]
5413	[495, 1354, 19, 1943, 2026, 1161, 1144, 2200, 2177, 2770]	[4.258845, 4.049399, 3.9421139, 3.7074852, 3.4282215, 3.3425083, 3.3266187, 3.2626076, 2.8142664, 2.8081374]
5413	[1466, 1885, 1161, 2809, 2920, 462, 2998, 1127, 2662, 2422]	[2.6407232, 2.6342084, 2.5777462, 2.3978765, 2.2016063, 2.1608877, 2.0198302, 1.6973559, 1.6859251, 1.6833562]
5413	[240, 89, 371, 2345, 2641, 2698, 531, 2177, 1682, 2365]	[3.4630203, 3.2059498, 2.6342826, 2.5757308, 2.4852405, 2.356386, 2.3263059, 2.2222579, 2.001992, 1.9883859]
5413	[1082, 111, 1879, 667, 3125, 2013, 931, 1885, 2821, 1330]	[3.6732266, 3.5862043, 3.1482084, 3.128966, 3.0564604, 2.9353852, 2.7298918, 2.5051029, 2.3669815, 2.2497568]
5413	[524, 657, 607, 425, 1431, 2784, 679, 1521, 938, 849]	[4.1907015, 3.9098268, 3.31915, 3.1844966, 2.6547294, 2.5765872, 2.4916084, 2.2765958, 2.2072003, 2.1366575]
5413	[2772, 554, 335, 88, 454, 2013, 361, 19, 3073, 2224]	[3.9358985, 3.3707464, 3.3261476, 3.2868524, 3.253271, 3.1015546, 3.0463536, 2.9792695, 2.6810956, 2.4702818]
5413	[1354, 448, 752, 2012, 657, 416, 3084, 1123, 1709, 1222]	[3.7847285, 3.3022952, 3.136251, 2.8361602, 2.763981, 2.5958953, 2.4796681, 2.360331, 2.3211594, 2.3025107]
5413	[2733, 524, 2813, 2019, 400, 2980, 359, 361, 581, 405]	[4.013783, 3.577215, 3.41181, 3.0071864, 2.918998, 2.8086355, 2.6874883, 2.571758, 2.3084457, 2.2948132]
5413	[2070, 1479, 2958, 607, 400, 1596, 346, 713, 552, 1325]	[3.8279393, 3.7818964, 3.7116942, 3.5987246, 3.2735703, 3.110267, 2.9389546, 2.5538332, 2.1057339, 2.104929]
5413	[448, 2670, 763, 52, 1327, 617, 2951, 2675, 98, 1102]	[3.2249184, 3.1969914, 2.8422093, 2.621319, 2.303723, 2.1931753, 2.004871, 1.8790624, 1.6847847, 1.6390173]
5413	[2733, 363, 1214, 1292, 594, 679, 1835, 1002, 58, 1600]	[1.8764843, 1.3819667, 1.2310305, 1.170332, 1.149459, 1.1392769, 1.1299552, 1.1146123, 1.0943373, 1.0665461]
5413	[148, 1770, 207, 282, 235, 2462, 2097, 1224, 1157, 2083]	[4.049011, 2.8011348, 2.7308602, 2.6149702, 2.575396, 2.5390418, 2.3099425, 2.0648866, 1.941678, 1.8673422]
5413	[1653, 967, 2406, 1094, 1140, 2382, 2270, 257, 780, 1793]	[2.3998637, 2.0574503, 1.9127872, 1.8521601, 1.7979819, 1.7822748, 1.7503738, 1.6765102, 1.6070521, 1.5832548]
5413	[1881, 1851, 1648, 2372, 1704, 1754, 2112, 2244, 294, 364]	[2.8077254, 2.7338502, 2.430944, 2.3484492, 2.3300107, 2.3249261, 2.098099, 1.8744371, 1.8283398, 1.5835224]
5413	[799, 2382, 2945, 1882, 1865, 665, 1890, 251, 3056, 2271]	[3.738757, 2.8276827, 2.4876475, 2.4721582, 2.4083667, 1.6233555, 1.4927223, 1.4489493, 1.3914285, 1.2660347]
5413	[1252, 1877, 1262, 947, 2351, 1170, 1850, 171, 1999, 2158]	[4.2396717, 4.1086583, 2.1617043, 2.1087651, 1.9065678, 1.8868225, 1.8732669, 1.6609988, 1.634731, 1.6066303]
5413	[39, 1704, 264, 827, 333, 243, 111, 240, 1758, 808]	[2.8902845, 2.5573277, 2.464359, 2.1998875, 2.087257, 1.9804308, 1.92065, 1.6625713, 1.6415687, 1.6074677]
5413	[1545, 259, 799, 2818, 123, 2006, 258, 1337, 1304, 1170]	[4.814843, 3.949562, 3.5464556, 3.364009, 2.4594998, 2.4468186, 2.2852614, 1.9683717, 1.9146342, 1.8161069]
5413	[1076, 1942, 2441, 1000, 2223, 1245, 2270, 868, 1801, 1297]	[3.7616844, 2.837495, 2.6555567, 2.6357207, 2.4256976, 2.0443685, 1.9933829, 1.9913137, 1.9717546, 1.7110107]
5437	[268, 1808, 1846, 1471, 1, 771, 1603, 42, 1491, 1294]	[6.2160378, 5.7428927, 5.57141, 4.987493, 4.814247, 4.557419, 4.325489, 4.179482, 3.7660828, 3.5208583]
5437	[1566, 242, 1792, 3067, 2226, 342, 2095, 1159, 222, 983]	[6.677328, 5.3220863, 4.985842, 4.6002045, 4.40438, 4.228256, 4.194966, 4.096526, 4.030247, 3.9266717]
5437	[261, 1565, 147, 803, 2354, 2198, 45, 2825, 783, 936]	[5.036444, 4.5850067, 4.192403, 4.122629, 3.6218448, 3.570578, 3.4547877, 3.4185967, 3.3623047, 3.293824]
5437	[1566, 3057, 248, 261, 1866, 222, 180, 1600, 3112, 2079]	[5.8642387, 5.205896, 4.825016, 4.73456, 4.121484, 3.4236956, 3.3540468, 3.3488276, 3.3304672, 3.2447875]
5437	[3048, 787, 3072, 80, 1821, 1842, 3071, 1870, 198, 42]	[5.5082636, 4.661148, 3.7497954, 3.717524, 3.5237663, 3.0012186, 2.9028273, 2.897237, 2.8953815, 2.714942]
5437	[1381, 1866, 82, 2163, 1413, 767, 230, 1724, 2821, 3038]	[5.6071033, 4.584176, 4.465468, 4.2564673, 3.9443011, 3.7146635, 3.7010329, 3.6568859, 3.543299, 3.5290687]
5437	[929, 1841, 1042, 3055, 1413, 2086, 2078, 273, 3109, 3028]	[6.936581, 5.5300055, 4.4423814, 4.406503, 4.075078, 3.9358726, 3.8565307, 3.8008256, 3.621141, 3.4947376]
5437	[33, 1736, 1657, 84, 2308, 250, 82, 242, 1132, 2987]	[7.0156183, 5.557402, 5.537524, 4.8405457, 4.644705, 4.5792756, 4.52928, 4.160617, 3.646153, 3.6067045]
5437	[3066, 2363, 2267, 242, 1874, 1663, 2202, 16, 799, 2764]	[5.0593286, 5.052741, 4.963599, 4.3640823, 4.1394606, 3.7984421, 3.7362149, 3.6427784, 3.6410036, 3.6217525]
5437	[66, 1717, 2078, 1821, 266, 2924, 129, 776, 625, 2151]	[3.9233193, 3.574474, 3.5102696, 3.0315776, 2.9214308, 2.7981606, 2.5652788, 2.5507207, 1.980665, 1.9600401]
5437	[2187, 196, 3076, 771, 1538, 1856, 2099, 3110, 3075, 1176]	[4.257708, 4.0291605, 3.733769, 3.3023958, 3.283205, 2.641766, 2.5775242, 2.558144, 2.1959205, 2.1891897]
5437	[1852, 2239, 1856, 2086, 775, 3112, 952, 300, 1739, 3028]	[3.5348186, 3.4795806, 3.310973, 2.958249, 2.8849869, 2.8432822, 2.7981708, 2.6983988, 2.5816035, 2.4908133]
5437	[175, 1471, 1967, 2565, 2484, 795, 1870, 2439, 1609, 2100]	[4.097043, 3.5184987, 3.0352902, 2.9137616, 2.7704463, 2.6255634, 2.3132732, 2.196488, 2.1240091, 1.9655125]
5491	[2833, 183, 127, 1947, 2402, 926, 254, 2426, 1690, 2146]	[5.7473745, 4.123951, 3.407751, 3.3141873, 3.213967, 3.2119143, 3.1010327, 2.8348022, 2.6929243, 2.5598338]
5491	[2151, 2097, 2561, 216, 960, 1936, 212, 800, 2176, 983]	[5.194781, 4.484415, 3.7932622, 3.787045, 3.646352, 3.6388135, 3.6137788, 3.574656, 3.5156648, 3.3978615]
5491	[2151, 224, 253, 754, 2498, 778, 2076, 1223, 315, 2133]	[4.0977793, 3.357819, 3.2006788, 3.0418053, 2.9653025, 2.9567163, 2.5133543, 2.4706075, 2.2564733, 2.2329204]
5491	[2192, 148, 1722, 1814, 127, 1999, 196, 1335, 1033, 322]	[4.1065273, 3.3809643, 3.2749982, 2.8641028, 2.753472, 2.6216505, 2.492348, 2.383141, 2.088606, 1.9311488]
5494	[846, 165, 2818, 351, 90, 195, 1760, 169, 213, 2876]	[5.096331, 4.108094, 4.0952024, 3.511053, 3.1702597, 3.0180795, 2.8455827, 2.6396751, 2.6343486, 2.5595179]
5494	[90, 2286, 1977, 409, 270, 1826, 1224, 1457, 1297, 585]	[3.870297, 3.4706516, 3.4398396, 3.3719904, 2.7418323, 2.7294106, 2.7113936, 2.6727777, 2.5271447, 2.519215]
5494	[2380, 270, 1219, 2961, 1720, 266, 71, 809, 1849, 351]	[4.3590956, 3.1755438, 3.0727978, 3.0710745, 3.045093, 3.0407352, 2.8316243, 2.7361634, 2.6626563, 2.1850493]
5494	[2584, 1665, 233, 179, 269, 2794, 1183, 1590, 2762, 625]	[3.614915, 3.462629, 3.443463, 3.2989345, 3.117076, 3.0172544, 2.9309475, 2.863395, 2.7793422, 2.64464]
5494	[180, 1005, 2597, 181, 1792, 3104, 172, 2007, 2067, 1742]	[4.009467, 3.6546066, 3.4965532, 3.0421433, 3.029682, 2.9825044, 2.9547443, 2.6894114, 2.5908957, 2.4747138]
5617	[3079, 983, 2092, 3112, 2309, 1715, 1186, 2437, 3080, 632]	[4.0616837, 3.9926636, 3.9567153, 3.766911, 3.0821972, 3.0769873, 2.793289, 2.7895746, 2.684771, 2.645068]
5617	[1042, 1874, 1471, 1928, 156, 151, 611, 3032, 1726, 2700]	[5.114414, 4.3084135, 4.2932487, 3.6793432, 3.1595125, 3.0404253, 2.844474, 2.5379145, 2.4745545, 2.3404558]
5617	[1952, 1874, 795, 1183, 1538, 2151, 2584, 267, 911, 40]	[5.02774, 4.3377457, 4.0944095, 3.975875, 3.7425537, 3.1691847, 3.154297, 2.9060655, 2.6252913, 2.6028166]
5617	[166, 253, 3076, 142, 985, 625, 1720, 2794, 729, 2748]	[4.0496426, 3.899245, 3.8038948, 3.4292626, 3.4049287, 3.2696033, 3.2064571, 3.159011, 3.085732, 3.00108]
5617	[227, 2961, 193, 2078, 1609, 599, 2097, 1906, 783, 2338]	[4.7592993, 3.973856, 3.6226327, 3.5143642, 3.5068495, 3.4847908, 3.342208, 2.522857, 2.5216253, 2.5163364]
5643	[2987, 2091, 780, 2015, 739, 1176, 369, 2112, 1747, 2700]	[5.7143106, 4.439844, 4.0984254, 4.082922, 3.6573958, 3.611596, 3.3475451, 3.298444, 3.1909509, 2.8582895]
5643	[2898, 780, 2015, 2705, 2771, 1977, 720, 1491, 1747, 567]	[4.071225, 3.82278, 3.7173665, 3.6195428, 3.390236, 3.167593, 3.1435797, 3.0165884, 2.9797797, 2.7712407]
5741	[2760, 165, 604, 619, 191, 1069, 493, 1638, 2136, 86]	[6.61221, 5.983913, 5.8889627, 4.940591, 4.9299417, 4.8846374, 4.4465904, 4.358524, 4.2641125, 3.8299983]
5741	[1099, 584, 670, 1520, 846, 1957, 2659, 965, 229, 2808]	[7.235343, 6.39142, 5.0702543, 4.880484, 4.601245, 4.5623364, 4.553827, 4.2181044, 4.1926994, 4.0671873]
5741	[1326, 2469, 1506, 509, 1389, 2859, 1839, 2042, 221, 63]	[4.944578, 4.829926, 4.6926165, 3.934309, 3.7605126, 3.23906, 3.1126962, 3.0602696, 3.0015056, 2.9479225]
5759	[1498, 237, 2430, 2580, 42, 2191, 1081, 1665, 1466, 743]	[3.3617973, 3.2433352, 3.0023994, 2.8531125, 2.816825, 2.6956825, 2.6829393, 2.363157, 2.3229473, 2.240148]
5806	[1652, 1159, 219, 2787, 2721, 626, 1128, 734, 315, 718]	[5.100843, 3.91416, 3.7583938, 3.0687923, 2.833346, 2.7476275, 2.7032838, 2.5426905, 2.5331557, 2.5304353]
5855	[2629, 3044, 2515, 2583, 721, 915, 1191, 2672, 1536, 1356]	[2.939087, 2.8061779, 2.2831573, 2.1812422, 1.8470262, 1.843531, 1.824537, 1.7263038, 1.6195341, 1.5409522]
5855	[2271, 192, 1014, 3125, 551, 519, 454, 1816, 913, 2191]	[2.6295671, 2.5046268, 2.2953718, 2.256764, 1.9476516, 1.9299014, 1.8998643, 1.7017663, 1.616053, 1.5671822]
5855	[1326, 2572, 2004, 1055, 3059, 2067, 368, 2142, 2418, 735]	[2.347219, 1.9135189, 1.8526707, 1.8035654, 1.7473307, 1.6893882, 1.635511, 1.5781662, 1.5048459, 1.3457851]
5855	[2734, 1014, 1109, 2875, 2031, 2271, 2225, 1530, 392, 171]	[2.4492285, 2.3257723, 2.0464377, 1.9447207, 1.8533903, 1.8360116, 1.8041648, 1.7891898, 1.7812498, 1.7414446]
5855	[1069, 2782, 1111, 192, 2705, 2650, 1984, 184, 1070, 2889]	[3.1152165, 2.343072, 2.2240033, 2.0810184, 2.0333683, 2.0301502, 2.0057652, 1.9877354, 1.9224912, 1.8163531]
5892	[3056, 3044, 3053, 2961, 71, 1968, 1353, 611, 2616, 73]	[6.106712, 5.8547363, 4.0974803, 3.8611417, 3.8169503, 3.7684832, 3.4304657, 3.2165966, 3.168475, 3.1557703]
5936	[95, 2815, 481, 2987, 2116, 1464, 2379, 273, 2565, 1704]	[3.9024734, 3.4416125, 3.3661973, 3.2715435, 3.1549206, 2.8082166, 2.6653876, 2.3682096, 2.3004394, 2.1420884]
5936	[3051, 2378, 151, 775, 1419, 2987, 1326, 203, 3078, 1479]	[3.3411245, 3.1603029, 2.7370834, 2.5924027, 2.5178573, 2.4952579, 2.4776106, 2.3158677, 2.3021224, 2.2944784]
5936	[1326, 168, 100, 1971, 787, 771, 45, 841, 2286, 1779]	[3.74946, 3.7080665, 3.6004038, 3.2682912, 2.9961514, 2.941178, 2.9078944, 2.8511095, 2.7848647, 2.4729414]
5936	[217, 1116, 2020, 2881, 2336, 2427, 1730, 122, 180, 153]	[3.4716556, 3.3217762, 2.9375315, 2.5631459, 2.542193, 2.244718, 2.1652122, 1.979356, 1.9705483, 1.9556005]
5936	[166, 76, 1797, 771, 1738, 1963, 1855, 1854, 2076, 308]	[3.1421833, 2.0922232, 2.045956, 1.9463052, 1.8488857, 1.7827704, 1.7526706, 1.7420626, 1.7237029, 1.6630845]
5936	[2190, 2640, 186, 181, 2987, 1129, 3104, 1492, 1708, 753]	[2.1431036, 1.7259346, 1.4833218, 1.4628166, 1.2830676, 1.225667, 1.1729248, 1.1579139, 1.157404, 1.1454377]
5936	[16, 217, 594, 334, 807, 11, 938, 749, 905, 1211]	[2.3693717, 2.1075838, 1.7962232, 1.6678787, 1.4464458, 1.3887572, 1.3020204, 1.2811091, 1.2661169, 1.2568636]
5936	[3051, 1469, 1738, 3050, 787, 1779, 2437, 932, 2951, 1719]	[3.810741, 3.3398778, 2.3261456, 2.1294472, 2.0565841, 1.9046164, 1.7773217, 1.6634879, 1.4179122, 1.3522372]
5936	[2928, 3057, 94, 172, 779, 1968, 907, 1651, 1132, 303]	[2.6063023, 2.5711858, 2.1916463, 2.0862842, 1.9245334, 1.9009718, 1.6285088, 1.5145772, 1.4184396, 1.2044067]
5936	[2963, 1608, 1083, 2700, 1524, 1511, 240, 1806, 1399, 1037]	[2.832915, 2.5425167, 2.4924462, 2.2403986, 2.1666844, 1.9569746, 1.9241002, 1.9232037, 1.7003479, 1.4978007]
5936	[1887, 2860, 1330, 97, 2665, 2777, 1035, 1239, 422, 616]	[4.6351466, 3.4510114, 2.585466, 2.2351413, 2.1631765, 2.06609, 1.9870118, 1.9272319, 1.8925029, 1.8830796]
5964	[2815, 2148, 489, 3046, 44, 2205, 864, 239, 2506, 1078]	[5.1623297, 3.8663216, 3.845045, 3.61793, 3.3687534, 3.1500106, 3.1429114, 2.7737765, 2.541571, 2.5333772]
5964	[1, 1704, 960, 2009, 2700, 2753, 361, 805, 994, 213]	[5.4309855, 4.061344, 3.786947, 3.6693056, 3.4538972, 3.2571363, 3.1517189, 3.1321087, 3.0463216, 2.8720138]
5964	[2247, 1178, 2097, 1490, 76, 1176, 317, 1252, 2747, 2125]	[4.1682215, 3.705111, 3.3558104, 3.1807442, 3.18012, 2.9026406, 2.8005016, 2.5550888, 2.529185, 2.459209]
5964	[282, 868, 493, 964, 2095, 2841, 2367, 1000, 2286, 1211]	[4.798048, 4.5833464, 3.9199336, 3.187843, 3.075251, 3.0499542, 2.863613, 2.7710247, 2.739415, 2.4817135]
5964	[858, 861, 844, 1131, 2827, 700, 248, 1777, 1355, 860]	[3.9376755, 3.5391254, 3.3821878, 3.1155303, 2.703101, 2.39354, 2.388542, 2.3511333, 2.3487275, 2.1308146]
5982	[239, 75, 1176, 1847, 2178, 1660, 2209, 2015, 187, 621]	[4.303382, 4.2690897, 3.5309043, 3.4315915, 3.2186904, 2.7957075, 2.6802578, 2.5381904, 2.2591503, 2.1985626]
5982	[1682, 2148, 3089, 577, 2126, 1941, 1970, 3083, 1491, 136]	[3.7811453, 3.5151992, 3.4507632, 3.3449588, 3.2454925, 3.1622586, 2.5622692, 2.436479, 1.9835285, 1.9643595]
