user_id	rec_items	rec_predictions
4613	[2217, 158, 2733, 2120, 2178, 215, 2808, 2158, 1922, 746]	[7.8103237, 7.1187754, 6.275502, 6.0901604, 6.0801783, 5.1256433, 4.799226, 4.7773485, 4.6417804, 4.6305647]
3544	[2341, 3068, 2622, 2308, 2602, 2868, 952, 2446, 1233, 1567]	[8.935058, 7.370812, 7.3180046, 6.8944073, 6.436257, 6.2454247, 6.2343364, 6.1386204, 5.625587, 5.5713735]
4155	[205, 806, 1059, 194, 807, 1870, 1609, 2239, 145, 249]	[11.261499, 8.100502, 7.519264, 6.5627217, 6.1477656, 5.73733, 5.53012, 5.1271677, 4.465811, 4.4567037]
25	[265, 1389, 2044, 1574, 957, 1413, 1480, 1105, 1415, 1221]	[9.801577, 9.004781, 7.325503, 6.981395, 6.8390455, 6.141612, 6.1180716, 5.5050125, 5.5038795, 5.4274507]
4491	[1797, 1928, 3030, 45, 2423, 1941, 2288, 1855, 2336, 1418]	[7.8266478, 7.234069, 6.4810467, 5.9328694, 5.655372, 5.2384586, 5.236848, 5.198902, 4.821638, 4.7746134]
4392	[449, 506, 530, 1426, 2724, 2945, 1964, 2191, 142, 222]	[8.710192, 7.96556, 7.182628, 7.1652184, 6.355266, 5.8496757, 5.282386, 4.955476, 4.882122, 4.6754146]
998	[3090, 774, 73, 2108, 771, 300, 3065, 20, 3101, 135]	[10.147558, 10.102295, 7.959561, 6.8588057, 6.504524, 6.4001074, 6.3404455, 6.2810535, 6.250377, 5.794885]
3310	[670, 13, 1984, 1747, 1163, 393, 2650, 127, 1010, 1840]	[7.804961, 6.8666983, 6.2886524, 5.9221663, 5.523684, 4.5024633, 4.4612775, 4.458007, 4.3209734, 4.217296]
3456	[2859, 63, 1126, 919, 1312, 2420, 426, 695, 634, 2677]	[9.064566, 8.307388, 8.125695, 8.014173, 7.0663443, 5.652998, 5.289333, 5.1094675, 4.8501205, 4.6889124]
2658	[145, 762, 2096, 561, 2482, 1625, 1828, 1399, 1267, 1163]	[7.1186967, 6.801434, 5.1799474, 4.8991165, 4.8396077, 4.6456265, 4.3362303, 4.029906, 3.8482544, 3.7549756]
4639	[1885, 801, 2677, 493, 2381, 1083, 1791, 96, 2335, 2203]	[9.683278, 7.502644, 6.580185, 6.4154787, 6.383876, 5.3188453, 5.216487, 4.762674, 4.737498, 4.4627013]
2701	[619, 436, 540, 2771, 2572, 493, 336, 2169, 2640, 1530]	[9.385671, 8.849992, 8.718263, 7.9364038, 7.792281, 7.70755, 6.842298, 6.2443423, 6.171674, 6.0866027]
2708	[1159, 2524, 2494, 2531, 1417, 2571, 796, 2022, 2169, 1176]	[6.9574265, 6.908931, 6.55687, 6.399737, 5.8876534, 5.583871, 5.448037, 5.3690486, 5.300558, 5.1537256]
4613	[541, 213, 2409, 999, 2949, 2006, 2783, 160, 1514, 2670]	[7.8556056, 6.687377, 5.763103, 5.2995806, 5.0891414, 4.954254, 4.8525763, 4.560955, 4.4491644, 4.4398465]
817	[621, 151, 53, 249, 598, 1733, 625, 443, 1720, 80]	[8.815767, 8.761492, 8.334581, 7.5497017, 6.9302955, 6.455284, 6.1969132, 6.070871, 5.901462, 5.6055527]
721	[2453, 346, 2238, 2731, 2632, 647, 687, 2255, 2497, 630]	[8.509978, 7.515479, 6.947843, 6.628093, 6.5253305, 5.99654, 5.947237, 5.588502, 5.5708275, 5.2962475]
3672	[2169, 426, 1160, 3084, 581, 955, 2011, 2717, 2624, 582]	[12.0935135, 8.7719345, 8.501566, 8.211164, 6.0625587, 5.2812185, 5.1042852, 5.099098, 4.766772, 4.7446322]
5413	[1877, 1252, 905, 12, 1818, 1262, 1080, 1890, 2158, 63]	[12.431512, 8.793838, 6.6680465, 6.263308, 5.9116755, 5.67116, 5.2837973, 5.1011314, 5.0772104, 4.9763927]
3972	[794, 3113, 53, 2092, 248, 2544, 3025, 74, 187, 1485]	[6.8283715, 6.5172806, 5.6244764, 5.379577, 5.283369, 5.05023, 4.9770584, 4.6634574, 4.386162, 4.381954]
1435	[2324, 2481, 1962, 2549, 1989, 1141, 1160, 1163, 713, 1081]	[6.8664904, 6.3409443, 5.564966, 5.054947, 4.401991, 4.314958, 3.2548327, 3.2519133, 3.2119071, 3.1421492]
5617	[2437, 2092, 2071, 2567, 1715, 3112, 3111, 983, 1873, 3075]	[7.5530562, 7.509532, 7.2262626, 6.9648137, 6.8331404, 6.695943, 6.685617, 6.2968493, 6.161304, 5.646092]
5491	[2151, 347, 960, 2561, 1936, 2097, 2232, 2176, 348, 1130]	[10.084716, 10.068453, 9.082866, 8.556277, 7.7094393, 7.658436, 7.448726, 7.0611157, 6.965333, 6.746296]
2658	[1383, 1804, 2337, 2912, 2176, 1065, 327, 2986, 2852, 2073]	[8.750664, 5.272248, 4.646591, 4.637269, 4.608614, 4.4989, 4.468406, 4.313282, 4.2969084, 4.2847524]
5936	[217, 1854, 1116, 2878, 153, 2881, 1730, 2020, 2758, 94]	[8.61113, 6.938833, 6.5920954, 6.1965127, 5.5602765, 5.3717675, 5.211459, 5.2089233, 5.0080843, 4.6987686]
615	[1875, 809, 194, 2191, 1653, 2987, 267, 1874, 1867, 131]	[10.450249, 8.3838215, 8.201328, 7.242826, 6.895241, 6.8813004, 6.6213894, 6.5591197, 6.452443, 6.3025026]
1149	[2448, 2479, 1432, 2762, 1791, 756, 1476, 1218, 2576, 1794]	[12.000778, 10.48294, 8.445256, 8.173918, 7.8379364, 7.7170386, 7.583684, 7.440061, 6.3258204, 6.1083093]
5413	[1027, 2739, 2757, 2713, 354, 2938, 1263, 852, 576, 1573]	[5.85982, 4.955625, 4.5612183, 4.206751, 3.9422822, 3.93504, 3.8349996, 3.8221555, 3.783494, 3.4862452]
4613	[1719, 1823, 2095, 1971, 541, 2916, 2771, 3004, 1792, 1940]	[11.0465145, 9.26116, 8.287537, 7.4355907, 7.0460277, 7.0245976, 6.582154, 6.1620045, 5.73515, 5.248767]
1833	[232, 3101, 2078, 227, 2876, 545, 809, 604, 542, 2022]	[12.935924, 11.356472, 9.418025, 8.965439, 8.319996, 8.118421, 7.926389, 7.8682046, 7.60917, 7.2176404]
935	[1880, 1184, 1682, 42, 2914, 1151, 2317, 1930, 1189, 1704]	[11.36895, 8.501955, 8.195461, 8.051789, 7.2484484, 6.9761167, 6.757247, 6.053425, 5.4953494, 5.43013]
3398	[611, 1838, 1954, 1223, 103, 2833, 111, 912, 140, 2764]	[9.333961, 7.7816954, 7.758631, 7.560803, 7.4823666, 7.183311, 6.605852, 5.819574, 5.596285, 5.5766883]
5855	[1665, 1816, 454, 1014, 1424, 3125, 519, 1971, 192, 1379]	[6.8815794, 5.8511324, 4.951635, 4.6850185, 4.189102, 3.7692885, 3.5461369, 3.4737065, 3.461638, 3.4513702]
719	[2951, 3051, 371, 3050, 1689, 41, 1668, 1924, 232, 787]	[8.86065, 8.440715, 7.0765724, 6.933514, 6.8922997, 6.8811707, 6.0821443, 6.0610557, 5.4032454, 5.377856]
3474	[1746, 1792, 1863, 936, 755, 1389, 2219, 553, 1129, 2945]	[11.907432, 11.370296, 10.857467, 10.508863, 7.2931376, 6.9657717, 6.747011, 6.4782276, 6.085573, 5.863177]
1388	[779, 931, 12, 203, 2108, 1722, 84, 2163, 1730, 1331]	[8.48565, 6.326598, 5.6723876, 5.346103, 5.2194443, 4.9722085, 4.911271, 4.6328945, 4.4290457, 4.2710347]
719	[1226, 3083, 1054, 62, 1967, 1736, 2816, 28, 2190, 1941]	[8.861468, 7.7350883, 6.9276357, 6.5733175, 5.711776, 5.631108, 5.457667, 5.442465, 5.3695393, 5.3664255]
3600	[3081, 2047, 2705, 54, 2381, 631, 2265, 2433, 1660, 619]	[6.712535, 6.323066, 6.0292478, 5.812064, 5.7306676, 5.5959272, 5.5155773, 5.048886, 4.9510555, 4.9482136]
3976	[1665, 2402, 2468, 266, 1471, 1189, 1913, 987, 1856, 2340]	[12.895039, 7.231621, 6.9882565, 6.6001124, 5.523517, 5.139922, 5.0870786, 4.6837974, 4.5262, 4.4401817]
719	[486, 582, 2459, 1411, 46, 1075, 2695, 753, 2126, 19]	[9.370555, 7.2654448, 6.3054805, 5.853338, 5.726966, 5.5511556, 5.464138, 5.254765, 4.9359365, 4.8551784]
1149	[1138, 1526, 1626, 2468, 2918, 752, 957, 94, 2015, 1842]	[8.685881, 7.133966, 7.0110717, 7.00485, 6.715271, 6.3963165, 6.07478, 5.8987474, 5.701799, 5.551801]
4613	[1948, 1297, 2790, 659, 1788, 2135, 2448, 218, 1690, 1861]	[10.543317, 8.036685, 7.772348, 7.1593366, 7.103553, 6.7524385, 6.4274845, 6.1687975, 6.0629444, 5.705514]
675	[1563, 1956, 717, 44, 299, 1793, 1832, 2274, 423, 667]	[5.385103, 5.162561, 4.9545546, 4.939428, 4.561448, 4.554509, 4.2024097, 4.1314282, 3.6745636, 3.5992334]
5169	[1667, 98, 928, 1604, 1885, 2376, 2994, 1419, 1319, 341]	[10.671693, 7.954092, 7.539586, 7.3505783, 6.856874, 6.7689357, 6.585166, 5.6940613, 5.621976, 5.1678286]
3672	[1256, 2024, 1865, 19, 1319, 2165, 2961, 737, 1320, 2784]	[9.468031, 8.405204, 8.11997, 7.181896, 6.422746, 5.7392488, 5.625991, 5.571538, 5.3611093, 5.360549]
4977	[767, 1179, 116, 2847, 2700, 11, 147, 2169, 2343, 1436]	[11.06312, 8.892209, 8.5234, 8.503119, 8.473577, 7.806939, 7.7477846, 6.935828, 6.812049, 6.507657]
5413	[957, 1733, 1860, 2721, 1938, 2960, 1173, 2335, 847, 893]	[5.873598, 5.569779, 5.039649, 5.006082, 4.734084, 4.643344, 4.3646035, 4.287449, 4.1376753, 4.126399]
513	[2497, 481, 706, 333, 848, 978, 151, 2892, 2400, 2985]	[14.020561, 9.968706, 9.816009, 8.828089, 8.519947, 7.2466545, 7.087873, 6.775443, 6.7692866, 6.6283073]
2658	[2518, 1561, 2691, 1925, 1773, 2526, 1592, 1163, 1112, 2373]	[4.490086, 4.2954626, 4.224387, 4.108625, 3.9064345, 3.6793017, 3.6505175, 3.5227568, 3.2564216, 3.145076]
5413	[1700, 1065, 459, 1775, 1527, 2700, 1499, 352, 1119, 1838]	[6.79648, 6.2845025, 5.550525, 5.4356976, 4.855941, 4.3644876, 3.7590973, 3.5880635, 3.533539, 3.389232]
307	[3001, 1468, 2439, 783, 923, 1789, 934, 1392, 1981, 1448]	[6.064323, 5.179011, 5.171899, 4.5501366, 4.4300113, 4.335991, 4.293299, 4.271424, 3.7971017, 3.772762]
4613	[1130, 180, 929, 2079, 1120, 631, 1093, 162, 623, 995]	[9.814605, 8.194415, 7.896086, 7.298158, 6.9136963, 6.86849, 5.983424, 5.723453, 5.717152, 5.4216976]
4613	[1, 208, 504, 1408, 542, 251, 623, 2399, 2068, 266]	[13.142021, 11.699281, 10.18896, 9.588082, 9.398144, 8.205652, 7.9462037, 7.425989, 7.3383217, 7.106476]
5169	[2586, 364, 1888, 753, 110, 3125, 1158, 3023, 846, 1137]	[7.9805007, 7.1082516, 6.277515, 6.131661, 5.772263, 5.755941, 5.715838, 5.4520283, 5.2554464, 5.253163]
4392	[997, 2922, 1596, 117, 292, 1996, 2390, 1541, 2189, 925]	[8.391415, 8.020489, 7.7540455, 7.290547, 7.0171766, 6.986166, 6.871539, 5.8960066, 5.427107, 5.3981857]
1184	[3084, 2625, 1680, 1906, 2065, 498, 1138, 645, 1931, 2626]	[6.5039997, 6.3548017, 6.1569157, 5.897798, 5.54604, 5.059476, 4.6699286, 4.4300647, 4.2381396, 4.1197743]
2284	[145, 3079, 1857, 72, 1786, 2616, 3077, 3113, 1080, 2063]	[7.0346103, 6.3842363, 5.456131, 5.4316196, 5.0728774, 4.70275, 4.650642, 4.615203, 4.4075046, 4.203473]
5166	[2167, 1743, 1383, 2321, 1835, 481, 395, 758, 1420, 2116]	[9.480108, 9.046907, 8.784913, 8.70476, 8.422356, 7.793036, 7.202118, 6.7610946, 6.5506277, 6.464402]
