user_id	rec_items	rec_predictions
9258	[6347, 5645, 7696, 4497, 3142, 3043, 5008, 3858, 6745, 6820]	[1.333534, 1.1430317, 1.0965972, 1.0955217, 1.0778698, 1.0097678, 0.6904657, 0.66736066, 0.61871725, 0.6181488]
9259	[4376, 300, 5762, 7379, 1904, 391, 3336, 1681, 6368, 6701]	[1.3553228, 1.1502967, 0.99542356, 0.9731315, 0.8405165, 0.7676135, 0.7454248, 0.6802959, 0.67815316, 0.66033626]
9260	[5927, 7155, 554, 5575, 5195, 4845, 8536, 5623, 7065, 3033]	[1.870524, 1.7030609, 1.654432, 1.51605, 1.3841294, 1.2228109, 1.2087504, 0.8383974, 0.8194773, 0.7999378]
9265	[6454, 4433, 3457, 2426, 4964, 8004, 5886, 6897, 494, 1072]	[1.6592011, 1.1035565, 1.0139074, 0.9152017, 0.7486984, 0.7322336, 0.6913396, 0.6875239, 0.6289412, 0.621902]
9274	[5286, 4341, 3810, 685, 652, 968, 7009, 5812, 8533, 5215]	[2.6110847, 1.58291, 1.0976768, 1.0967073, 0.84920895, 0.7830649, 0.7826837, 0.73386645, 0.72941, 0.6914306]
9275	[6349, 1840, 4600, 7199, 1355, 5726, 5846, 6359, 1351, 7452]	[2.422522, 2.1344721, 1.2116252, 1.0683067, 1.0319527, 0.9832269, 0.9213722, 0.8365079, 0.79938805, 0.7413695]
9283	[5395, 4105, 8032, 7556, 152, 6336, 275, 3907, 7814, 2385]	[1.2058177, 0.8721364, 0.83355755, 0.7493502, 0.7079283, 0.5930282, 0.56920886, 0.5264727, 0.4990435, 0.47537264]
9287	[6695, 5292, 4467, 6111, 8199, 4379, 4358, 8259, 3192, 6067]	[2.3253515, 1.2583549, 1.2343359, 1.1150877, 1.0337205, 1.0101657, 0.84670824, 0.83493114, 0.8330508, 0.8319479]
9292	[1114, 4300, 3783, 2225, 3206, 5028, 290, 8257, 727, 966]	[1.5507879, 1.1104504, 1.0314282, 1.0133516, 1.0000939, 0.99197674, 0.97611976, 0.942453, 0.9361769, 0.8765779]
9293	[5632, 7957, 7876, 4488, 5161, 1881, 8075, 7356, 5918, 1970]	[0.9885632, 0.8009117, 0.7689469, 0.7129253, 0.66216606, 0.6536144, 0.5989075, 0.5454392, 0.5375942, 0.48317742]
9303	[6319, 7284, 2433, 3025, 8629, 5325, 3814, 4899, 7894, 4638]	[3.7063851, 2.8830209, 2.266708, 2.0129757, 1.7930611, 1.7734041, 1.3944441, 1.3803127, 1.1853745, 0.9918166]
9305	[8573, 8054, 7514, 4688, 1681, 261, 2745, 5864, 8308, 3845]	[1.3896832, 1.2642184, 1.1081537, 0.9843, 0.9833379, 0.9316498, 0.9078955, 0.8834302, 0.8657436, 0.82493705]
9307	[7268, 5781, 6073, 2427, 4919, 2939, 5967, 334, 8360, 1515]	[1.8875121, 1.2789856, 1.1539168, 1.075697, 0.7840392, 0.7715908, 0.75793934, 0.68387306, 0.60941875, 0.592604]
9310	[4950, 1590, 3706, 3408, 830, 7560, 5789, 7482, 4375, 1152]	[2.100419, 1.8472455, 1.3599894, 1.328285, 1.2846072, 1.2595013, 1.2536817, 1.2389736, 1.0790955, 1.0390564]
9312	[630, 3596, 1575, 2136, 1910, 1342, 6878, 1295, 6380, 7697]	[1.3569478, 1.2570658, 1.0582755, 0.9652181, 0.8697655, 0.8616601, 0.86084926, 0.83204806, 0.8299154, 0.7602366]
9313	[4766, 6848, 3339, 3273, 2443, 5356, 664, 4609, 4106, 4567]	[3.3248096, 2.337869, 1.8812518, 1.5370445, 1.4967054, 1.4438958, 1.3896744, 1.3656441, 1.3238449, 1.2615908]
9315	[5824, 7382, 6136, 4376, 8219, 8220, 6225, 8081, 120, 1785]	[6.0792737, 4.610195, 4.4198236, 3.6406155, 3.4048505, 2.7769437, 2.7053952, 2.1669552, 2.0982533, 1.5661967]
9317	[5106, 8349, 4115, 1034, 2699, 6531, 3142, 6032, 1530, 6416]	[4.3462176, 1.9474192, 1.8864558, 1.7050202, 1.6797132, 1.5629454, 1.4189762, 1.3916131, 1.3906415, 1.2119721]
9320	[738, 428, 6909, 4151, 6246, 8058, 2995, 2982, 3903, 865]	[2.9595926, 2.2188492, 2.128452, 1.9508412, 1.8541038, 1.5504031, 1.4940941, 1.4823087, 1.3832088, 1.3378232]
9327	[8159, 7930, 4626, 4139, 5539, 6094, 3412, 7191, 7117, 8223]	[1.1923476, 0.9325024, 0.7962173, 0.7446195, 0.7327354, 0.61218965, 0.5663413, 0.54073435, 0.51292837, 0.5013595]
9330	[370, 4803, 2888, 3380, 6843, 1381, 7584, 7567, 101, 3517]	[2.0657551, 1.3615406, 1.0349176, 0.89096195, 0.8903971, 0.83510685, 0.8190632, 0.7844305, 0.74756014, 0.65256727]
9332	[3747, 3965, 4027, 5927, 2322, 8666, 5066, 8339, 5041, 4646]	[3.9710426, 3.9016316, 3.0024917, 2.9977243, 2.437795, 2.2995405, 1.5729048, 1.5362148, 1.1046326, 1.0723994]
9333	[519, 2623, 1659, 5002, 3628, 8213, 2594, 7328, 88, 2785]	[1.0695277, 0.91009676, 0.6892674, 0.63309294, 0.6100488, 0.5704659, 0.5259322, 0.48699307, 0.45533586, 0.41949153]
9335	[5579, 5024, 7988, 3301, 6569, 4446, 6675, 1791, 2295, 5472]	[2.3536859, 1.5008776, 1.2177229, 1.0979873, 1.0942906, 1.016487, 0.84185374, 0.67217225, 0.66415966, 0.5791138]
9341	[7460, 4989, 2524, 7342, 1023, 4990, 1059, 6092, 2694, 2098]	[1.2518367, 1.208591, 1.1222165, 1.0364653, 0.8865212, 0.845433, 0.7888771, 0.7317864, 0.7264348, 0.658207]
9342	[7656, 4377, 7347, 8216, 372, 3355, 7302, 6332, 6257, 8546]	[3.584159, 1.4792453, 1.1405232, 1.0662998, 1.0408951, 0.98337406, 0.90119725, 0.8367882, 0.82904226, 0.6945641]
9343	[3619, 2671, 3008, 5980, 1625, 4070, 6376, 5439, 2929, 2837]	[1.2171233, 1.1773822, 1.1223476, 1.0866387, 0.90819466, 0.6997599, 0.6995703, 0.672491, 0.6437242, 0.58092844]
9344	[5805, 6356, 1423, 2709, 266, 4482, 5245, 5473, 987, 3808]	[1.9647595, 0.9586475, 0.80191106, 0.72238225, 0.7022099, 0.68282336, 0.6285344, 0.5642801, 0.5091366, 0.4812247]
9348	[7580, 1096, 8691, 2322, 3597, 8487, 7331, 6333, 5762, 399]	[5.778923, 4.222807, 3.9433618, 3.0348392, 2.9609087, 2.9517791, 2.591715, 2.4955955, 2.4717493, 2.0192778]
9349	[6936, 6330, 7802, 2779, 1257, 1492, 3746, 4509, 79, 4160]	[1.5340908, 1.249448, 1.1312919, 1.0100183, 0.999369, 0.95435804, 0.8471723, 0.8442374, 0.7791059, 0.7730638]
9350	[760, 3902, 4866, 3573, 2327, 2470, 3035, 6964, 3269, 3266]	[2.076695, 1.8725436, 1.4674901, 1.3527945, 1.3120668, 1.1971338, 1.1515943, 1.0613579, 0.99738574, 0.93498206]
9353	[8565, 7030, 8471, 8528, 8670, 7044, 3508, 520, 6513, 3641]	[4.748214, 4.3245015, 3.1929374, 3.0536392, 2.3144567, 1.2625594, 1.2067516, 1.172542, 1.1598423, 0.7953463]
9359	[1867, 2927, 6468, 6444, 7163, 4754, 4035, 2271, 6590, 7216]	[3.6491523, 3.2917717, 1.8264291, 1.8114524, 1.7742263, 1.7391483, 1.512827, 1.4285328, 1.3760293, 1.2679006]
9371	[3596, 6026, 1592, 4355, 3159, 3377, 7722, 1527, 8126, 5745]	[2.094323, 1.409081, 1.089838, 0.91010684, 0.8995831, 0.7971265, 0.7652252, 0.75154215, 0.7118638, 0.69137675]
9376	[599, 349, 2770, 2507, 4952, 5565, 6766, 1231, 5086, 6435]	[3.7216692, 3.6904113, 2.8437977, 1.9048964, 1.7204201, 1.3731424, 1.3121189, 1.198098, 1.1383398, 1.0130429]
9377	[1, 5623, 5055, 758, 5423, 2443, 7104, 4828, 4454, 7742]	[0.87372243, 0.81790966, 0.7884918, 0.7633028, 0.6743641, 0.6572295, 0.6513898, 0.61132157, 0.6020193, 0.58354855]
9379	[6394, 7656, 5258, 5053, 8687, 461, 7294, 1364, 7030, 4893]	[3.8840165, 3.4551969, 2.650717, 1.5518894, 1.1484773, 0.9606048, 0.8786808, 0.8532577, 0.84713984, 0.71524084]
9380	[2759, 1256, 3050, 3896, 4617, 6008, 4628, 5662, 7096, 5396]	[1.3944829, 1.1401672, 0.9073312, 0.8840034, 0.7466769, 0.7334704, 0.7288723, 0.674924, 0.66539943, 0.6638496]
9381	[32, 3072, 2587, 5232, 695, 2830, 426, 1860, 7421, 3740]	[0.9834169, 0.91123325, 0.8535596, 0.71215016, 0.5117262, 0.50361484, 0.45525733, 0.45404, 0.4152596, 0.40998593]
9382	[2635, 3370, 2483, 8081, 8342, 3874, 1413, 3696, 6007, 7060]	[1.3720791, 1.1525189, 1.1318289, 0.94313484, 0.86110353, 0.7764299, 0.7273588, 0.57957566, 0.45454216, 0.43970844]
9383	[6570, 515, 6840, 3781, 5318, 2488, 4241, 8256, 1343, 5178]	[1.0603138, 0.9640948, 0.84770465, 0.7942504, 0.77293473, 0.7723825, 0.7358172, 0.72399616, 0.67968065, 0.6472853]
9386	[2676, 1113, 3135, 4042, 2239, 4252, 6874, 6715, 220, 3280]	[1.1694378, 1.0268347, 0.8818758, 0.84553766, 0.6791929, 0.60073847, 0.5548014, 0.5430411, 0.53550756, 0.5174737]
9387	[3775, 3449, 4498, 4845, 968, 867, 4308, 4707, 2897, 2147]	[1.3191148, 1.1022652, 1.0550493, 0.9778708, 0.934555, 0.789596, 0.7450634, 0.6134336, 0.5826488, 0.54304636]
9389	[5850, 765, 5680, 94, 984, 7463, 5686, 5120, 5724, 2385]	[0.93466395, 0.9007538, 0.7158489, 0.6380592, 0.6020275, 0.5844368, 0.5400411, 0.5333142, 0.5248008, 0.5108781]
9390	[8216, 8219, 8617, 7656, 2679, 3093, 7523, 3441, 2007, 5618]	[6.9974184, 4.268319, 4.1473722, 3.4908764, 2.6056063, 2.6020834, 2.0829093, 1.0628178, 0.92592955, 0.9229598]
9392	[4462, 3065, 5955, 5536, 6321, 7099, 3983, 1598, 7103, 4252]	[3.138732, 1.6899501, 1.4400083, 1.4251013, 1.3392361, 1.2824324, 1.2138696, 1.0369859, 0.9891032, 0.95674473]
9397	[2698, 3881, 1769, 5214, 2172, 4987, 4071, 2707, 6111, 6]	[2.0400538, 1.5337255, 1.3085849, 1.2543864, 1.1050478, 1.0984939, 1.0837563, 1.0060468, 0.8715676, 0.842286]
9398	[3965, 6405, 8517, 2581, 8347, 8214, 8420, 8075, 7881, 817]	[7.401222, 6.3164716, 4.103309, 3.908762, 3.1358743, 3.0361109, 2.4900925, 1.6823651, 1.6550218, 1.104944]
9401	[6584, 3855, 3485, 3019, 397, 4634, 8044, 4973, 5386, 5019]	[2.353038, 2.0413103, 2.0006151, 1.9999181, 0.70654505, 0.6779146, 0.66230696, 0.5784308, 0.5249312, 0.48618707]
9406	[1268, 6069, 1965, 1060, 5104, 3363, 4429, 7805, 4439, 5707]	[1.4560832, 1.3019761, 1.1861962, 1.1159027, 1.0734062, 0.8804444, 0.6597398, 0.6526175, 0.6526089, 0.6366691]
9407	[7609, 7377, 8548, 2322, 15, 8404, 8710, 462, 2642, 5055]	[6.9618735, 5.458206, 4.108356, 1.7335876, 1.371833, 1.0868224, 1.0193586, 1.0046562, 0.8430449, 0.7303522]
9413	[6931, 344, 5735, 5008, 2251, 7251, 4020, 2437, 7875, 2072]	[2.8180335, 1.3243923, 1.2515092, 1.2098584, 0.9580255, 0.7916799, 0.77938235, 0.67088944, 0.66363966, 0.6215062]
9414	[3325, 2599, 7194, 2704, 7835, 5584, 1253, 7423, 5701, 4905]	[1.0284382, 0.81618744, 0.775419, 0.7358151, 0.7265332, 0.7264866, 0.705929, 0.47980833, 0.4226502, 0.42142895]
9415	[6046, 4292, 6357, 8038, 1222, 787, 6516, 5711, 650, 2910]	[1.3726465, 1.1701456, 1.1471745, 1.126637, 0.9793251, 0.96966124, 0.93235976, 0.92593825, 0.9046427, 0.89041436]
9418	[2091, 6998, 5029, 5601, 5381, 3013, 6368, 1893, 8312, 3676]	[3.031817, 1.4523807, 1.3471727, 1.2408199, 1.0101482, 0.96407056, 0.76753396, 0.7468904, 0.7346412, 0.59317267]
9419	[4645, 4922, 6435, 5307, 2875, 1894, 3533, 8439, 2349, 123]	[1.5591578, 1.3190335, 1.1238263, 1.1053822, 0.89319885, 0.76366323, 0.76030636, 0.69367516, 0.6205103, 0.60750735]
9422	[5114, 1334, 2166, 3346, 3726, 3283, 1306, 765, 2695, 3387]	[1.8049055, 1.2436551, 1.1092031, 0.98142904, 0.8484694, 0.7911592, 0.7902471, 0.77556336, 0.7346796, 0.63218]
9425	[6405, 6977, 4056, 506, 8132, 1188, 2353, 539, 5062, 371]	[4.1404037, 3.487274, 2.4002156, 2.252742, 1.942484, 1.7502413, 1.5048988, 1.492393, 1.1832604, 1.0947814]
9430	[575, 5539, 7571, 3681, 745, 4908, 6901, 3359, 669, 179]	[3.0026813, 2.070672, 1.4744501, 1.3096871, 1.2313801, 1.227605, 1.1963062, 1.1900004, 1.1581833, 1.087462]
9432	[7714, 8297, 3855, 2550, 6543, 7498, 4362, 8218, 5858, 5307]	[1.5640669, 1.2092259, 1.0746241, 0.9656235, 0.7043606, 0.63693994, 0.5986206, 0.5971764, 0.5189514, 0.51535916]
9436	[4418, 1138, 494, 4665, 410, 1867, 8159, 1100, 7991, 3207]	[1.4543201, 1.1476469, 0.9872793, 0.94770414, 0.8664375, 0.8509151, 0.842482, 0.8275082, 0.81696475, 0.81287944]
9437	[8117, 6267, 8212, 6397, 922, 7190, 7161, 4116, 5033, 4759]	[1.8457975, 1.8222033, 1.7399325, 1.1234945, 0.96942425, 0.75023705, 0.73200154, 0.7010682, 0.6838221, 0.65545917]
9443	[991, 2986, 5777, 6540, 1985, 4392, 4392, 321, 1403, 3533]	[2.00388, 1.3613048, 1.2867532, 1.2851717, 1.1697469, 1.0529666, 1.0529666, 1.0031288, 0.98705655, 0.95335597]
9445	[2091, 3932, 4240, 3874, 7135, 5871, 4063, 1622, 7053, 2095]	[2.606952, 1.9126358, 1.5915273, 1.4878258, 1.4074286, 1.3689635, 1.339557, 1.0723088, 0.9724369, 0.899976]
9446	[4299, 4501, 8612, 496, 8531, 3779, 4367, 7953, 4291, 3367]	[0.92223704, 0.8528149, 0.7940843, 0.7221854, 0.6818872, 0.6310471, 0.6215628, 0.59465504, 0.51215386, 0.4990406]
9450	[6051, 1113, 3783, 2472, 6665, 1379, 6712, 6908, 4153, 3888]	[1.8229084, 1.0765655, 1.0754621, 1.0694349, 0.9654611, 0.92943436, 0.864406, 0.85971117, 0.7310255, 0.6936456]
9463	[6312, 749, 6861, 4633, 2072, 3208, 3985, 2236, 5533, 7399]	[1.9342338, 1.508681, 1.1307204, 1.0013804, 0.8282079, 0.74226505, 0.668427, 0.6369699, 0.6011198, 0.5614247]
9465	[3817, 8508, 5891, 2635, 2045, 8584, 2318, 2447, 6584, 28]	[4.97563, 4.284144, 4.1360455, 2.6662514, 2.1624875, 2.03611, 1.3716873, 1.2513422, 1.173162, 1.1307029]
9466	[1260, 2664, 558, 2564, 5864, 722, 5780, 3385, 3240, 2319]	[1.091479, 1.0270582, 0.7542108, 0.74817055, 0.6813315, 0.6403784, 0.6016418, 0.5513686, 0.549454, 0.5040451]
9469	[3251, 8025, 3619, 4988, 3202, 4582, 2463, 1394, 3457, 4848]	[2.397662, 1.6299322, 1.3161974, 1.17766, 1.1233957, 1.1119982, 1.0985948, 0.799443, 0.770018, 0.72041684]
9470	[2205, 5692, 6516, 4670, 3838, 3170, 4710, 4792, 6327, 5042]	[1.9343534, 1.161738, 0.89374655, 0.8334058, 0.73275524, 0.7183408, 0.69391423, 0.68008816, 0.5981863, 0.581073]
9479	[3676, 2423, 7550, 242, 6640, 4340, 2604, 2246, 4362, 6911]	[1.441204, 1.1760467, 1.0644019, 0.9068551, 0.88555706, 0.87878215, 0.8136198, 0.80188966, 0.7225188, 0.6907134]
9480	[5819, 1859, 6440, 3263, 655, 6718, 510, 7006, 2225, 721]	[1.366776, 0.9588789, 0.8851963, 0.76164395, 0.7589524, 0.73804706, 0.71955675, 0.71932656, 0.70197767, 0.66847765]
9482	[5819, 1400, 2872, 4123, 3728, 5505, 8458, 638, 96, 3227]	[1.1417673, 1.090517, 0.9278195, 0.90899086, 0.8615674, 0.81373215, 0.7731177, 0.77177835, 0.76695335, 0.75021636]
9483	[3058, 3122, 7124, 5306, 7551, 6214, 6038, 1829, 5519, 4833]	[1.1275339, 0.759931, 0.7461907, 0.62333715, 0.5287242, 0.52435505, 0.51736724, 0.5141098, 0.5009205, 0.47011587]
9484	[2249, 2438, 7719, 1750, 7176, 115, 5243, 64, 8481, 3409]	[1.0617932, 0.97510755, 0.83299613, 0.6850689, 0.65168345, 0.64003134, 0.6182297, 0.61223596, 0.60186845, 0.5760104]
9486	[4553, 7678, 5635, 3057, 6510, 6, 5156, 3514, 8439, 3304]	[1.8405774, 1.3665234, 1.2260121, 1.1541104, 0.8267902, 0.76230776, 0.70994735, 0.687428, 0.6536128, 0.6499167]
9487	[280, 4617, 4670, 5042, 6898, 2578, 628, 4577, 1515, 1393]	[1.3959398, 0.97048503, 0.94860095, 0.93847084, 0.9259731, 0.87812936, 0.85540026, 0.8387953, 0.7654471, 0.63539505]
9488	[2243, 6453, 2304, 4982, 7596, 4505, 5995, 3548, 1847, 252]	[1.379712, 1.0570965, 1.0236424, 0.7975447, 0.64770585, 0.5849117, 0.55312264, 0.47634715, 0.41461837, 0.41114146]
9490	[7611, 5566, 5393, 324, 8233, 6002, 2578, 5123, 2818, 154]	[0.8893236, 0.88379395, 0.6075077, 0.4709533, 0.44666657, 0.43943185, 0.4323198, 0.4294793, 0.4051516, 0.36178976]
9496	[5524, 6981, 4354, 5523, 8034, 3491, 3556, 4759, 7219, 4770]	[1.1040676, 0.96821445, 0.80206436, 0.7825876, 0.727237, 0.6956705, 0.6582006, 0.58995265, 0.5543572, 0.47432786]
9499	[7233, 5476, 2163, 3463, 1328, 2233, 5857, 5862, 7317, 5025]	[1.881643, 1.5689322, 1.5050689, 1.276233, 1.2528641, 1.1840807, 1.0828444, 1.0698879, 1.0404884, 1.0261617]
9500	[5692, 3277, 2091, 6208, 5104, 8659, 3747, 7766, 3339, 7162]	[3.5148377, 2.0492623, 1.5630196, 1.2828271, 1.217883, 0.94121045, 0.9051545, 0.8586982, 0.85175765, 0.85103196]
9503	[639, 2668, 4160, 181, 1640, 7074, 7127, 5047, 56, 3360]	[2.5706127, 2.1448426, 1.119262, 0.8064177, 0.71462613, 0.6943218, 0.680208, 0.6640514, 0.6327276, 0.557629]
9504	[7087, 4899, 565, 623, 2356, 8668, 1755, 5579, 8103, 5085]	[0.7045189, 0.6771984, 0.67117304, 0.63105875, 0.6002595, 0.5215745, 0.503399, 0.5022102, 0.4748497, 0.42776987]
9510	[5316, 1197, 1868, 1794, 3823, 1907, 4754, 6149, 4481, 6070]	[1.3291085, 1.1558284, 1.052232, 0.94314367, 0.86909163, 0.6940617, 0.64619565, 0.63900155, 0.59949714, 0.554928]
9512	[5635, 4253, 5285, 3609, 1370, 316, 2439, 5894, 2469, 5170]	[1.3344911, 0.85172546, 0.84497887, 0.72255397, 0.68141073, 0.67740804, 0.6008616, 0.5328086, 0.52308, 0.52302337]
9513	[2205, 3783, 6642, 2027, 568, 8050, 3200, 5836, 4667, 1940]	[1.3808901, 1.1620557, 1.0877836, 0.9186194, 0.80482054, 0.80362356, 0.7985028, 0.6071931, 0.5828925, 0.5698625]
9514	[5979, 8590, 5737, 5155, 2886, 6524, 4565, 5673, 3668, 2599]	[0.6022584, 0.599566, 0.5800888, 0.5295851, 0.5042013, 0.44648224, 0.39858583, 0.34895307, 0.33704078, 0.32505894]
9515	[1459, 4499, 265, 3270, 5491, 2123, 4143, 701, 7159, 4308]	[1.8464682, 1.279531, 1.051977, 0.9182458, 0.8980821, 0.86082304, 0.81746614, 0.7839074, 0.7434627, 0.72276163]
9518	[7680, 5425, 5342, 7079, 3020, 4331, 2537, 6397, 4633, 3906]	[1.4860946, 1.4270018, 1.2578913, 0.9934035, 0.82452524, 0.6390504, 0.5167759, 0.38960713, 0.38200694, 0.37159598]
9519	[5766, 2741, 5722, 785, 696, 6814, 1484, 2625, 4757, 4498]	[1.5863183, 1.317215, 1.2858484, 1.0196478, 1.014511, 0.8130391, 0.7985692, 0.7596327, 0.7487558, 0.73485935]
9520	[927, 8191, 326, 7557, 7219, 1216, 2825, 7968, 7678, 38]	[1.9411647, 1.7183408, 1.1713583, 0.7931882, 0.7154765, 0.7091715, 0.68227637, 0.6086525, 0.55639946, 0.534395]
9522	[3447, 6611, 5232, 974, 4965, 1026, 4273, 1627, 7823, 4855]	[1.3275176, 1.0651768, 1.0646546, 0.7754134, 0.7618457, 0.72598934, 0.71876097, 0.63687485, 0.5844501, 0.58216524]
9524	[2856, 4728, 4522, 5445, 7421, 4423, 8030, 3529, 8097, 2181]	[2.2451425, 1.320776, 1.2657524, 1.159099, 1.0780239, 1.0611739, 1.0350913, 0.76704246, 0.7499657, 0.7232469]
9527	[4090, 5063, 6234, 7164, 6464, 3317, 523, 7525, 8666, 1808]	[5.718154, 5.5233536, 5.237212, 4.908277, 4.1657486, 4.165308, 2.9687257, 2.6551766, 2.1497383, 1.3171129]
9530	[7646, 4057, 4351, 7757, 6491, 5207, 1247, 5205, 832, 5267]	[0.93985546, 0.8492787, 0.8466796, 0.7758031, 0.7088196, 0.65724236, 0.65458196, 0.64485204, 0.5271375, 0.5057324]
9531	[523, 2866, 5150, 4704, 5314, 8560, 8332, 5862, 6647, 7824]	[0.96254295, 0.8286425, 0.8095536, 0.69727534, 0.6834191, 0.64480555, 0.53244567, 0.522945, 0.52228045, 0.4899112]
9533	[5107, 8675, 5950, 8000, 8678, 8354, 223, 1154, 1154, 5927]	[4.2846446, 4.0553937, 3.185156, 3.0604866, 2.6761606, 2.595687, 2.1242228, 1.6530571, 1.6530571, 1.2469455]
9534	[7380, 4893, 8331, 4728, 6970, 896, 7031, 8469, 8696, 8691]	[4.4873195, 3.418243, 3.3177013, 2.412787, 2.1675215, 1.1948969, 1.1420633, 0.872013, 0.7605175, 0.7534791]
9535	[6987, 2996, 637, 3000, 1261, 1524, 838, 997, 5755, 3369]	[1.6831754, 1.1849802, 0.99185747, 0.77394474, 0.6768775, 0.67022824, 0.60055995, 0.5936434, 0.55483127, 0.54674923]
9536	[965, 635, 1934, 3215, 4178, 6782, 4498, 3342, 1300, 3424]	[2.7766016, 2.199656, 1.7911298, 1.7401248, 1.2821345, 1.2445769, 1.1832141, 0.9395284, 0.7753357, 0.7136402]
9537	[6945, 1385, 7474, 1384, 6906, 4168, 619, 8636, 6812, 4873]	[0.96945935, 0.9283827, 0.8726853, 0.81759745, 0.8092542, 0.8024167, 0.78769815, 0.70274293, 0.6534225, 0.6322408]
9540	[5890, 6745, 6061, 1068, 4139, 2511, 1664, 4979, 5035, 2054]	[1.2400191, 0.88197494, 0.7859649, 0.75860965, 0.6431625, 0.53549206, 0.5156868, 0.48491263, 0.48411888, 0.47145388]
9543	[2975, 1810, 4100, 2873, 830, 1077, 4212, 5753, 2171, 1879]	[1.4553429, 1.2098898, 0.8447146, 0.74292076, 0.7362878, 0.69452965, 0.68390113, 0.6833852, 0.6770908, 0.6600568]
9545	[8502, 4244, 8497, 120, 8608, 3199, 3600, 6674, 1818, 5348]	[3.6040576, 3.476171, 2.172745, 1.7462226, 1.7412491, 1.5851216, 1.4289551, 1.3616705, 0.96111387, 0.9430999]
9547	[8268, 6591, 8208, 2179, 815, 4826, 3608, 1486, 2751, 2925]	[3.4080715, 3.0309205, 2.0775073, 1.8387154, 1.4165875, 1.2952249, 1.1436046, 1.1238314, 1.0928626, 1.0559521]
9552	[5018, 4294, 3619, 1743, 7605, 354, 6484, 473, 1425, 2009]	[1.631964, 1.1383098, 1.0836184, 1.0040109, 0.79871905, 0.7617131, 0.68815374, 0.66773623, 0.64536726, 0.60818076]
9553	[2741, 4287, 6420, 4894, 627, 3339, 3911, 2608, 436, 2347]	[1.0985312, 0.85755605, 0.7982832, 0.7678061, 0.7125089, 0.6507965, 0.6443989, 0.5949908, 0.5675461, 0.5538205]
9556	[6262, 4362, 1798, 2316, 4119, 771, 1316, 5973, 352, 6690]	[1.1687365, 1.1407859, 0.85556376, 0.81890905, 0.7600203, 0.7285742, 0.7253025, 0.7213992, 0.65102094, 0.6454158]
9557	[3445, 5189, 4447, 479, 905, 4426, 842, 215, 3563, 4146]	[2.7670808, 2.349322, 1.9499278, 1.7773497, 1.5186102, 1.3509364, 1.3124944, 1.2536218, 1.2385782, 1.2183332]
9562	[7126, 849, 4613, 1607, 754, 6336, 6088, 6666, 6177, 1596]	[1.6334577, 0.8972682, 0.88186646, 0.8741968, 0.8543087, 0.8361457, 0.6799555, 0.5857425, 0.541656, 0.4715473]
9563	[8546, 8563, 8532, 7766, 2667, 6207, 7903, 1312, 2708, 6774]	[4.530902, 4.220264, 3.7304316, 3.569847, 3.1479983, 1.229205, 0.9004246, 0.7131026, 0.69976354, 0.6400418]
9568	[4600, 2289, 7244, 6304, 2682, 412, 8329, 8475, 2582, 6071]	[2.688234, 2.5761795, 1.845423, 1.5460175, 1.54181, 1.3842158, 1.2896574, 1.2764621, 1.2372897, 1.1599178]
9572	[1924, 764, 3780, 523, 7268, 936, 1851, 7378, 1314, 8001]	[1.7389789, 1.0412247, 0.8587669, 0.84037, 0.73262346, 0.71697134, 0.66411656, 0.65958434, 0.659389, 0.63808334]
9573	[7331, 7379, 8009, 4262, 539, 3823, 1774, 1887, 609, 5047]	[4.029615, 3.9416893, 3.3582864, 1.483019, 0.8511187, 0.7391954, 0.51735574, 0.43702894, 0.3900678, 0.3283488]
9577	[4025, 1964, 4575, 6333, 1877, 3445, 3737, 8619, 2652, 5610]	[1.8361225, 1.6101742, 1.567585, 1.382654, 1.3249433, 1.0579342, 1.0196383, 0.95993286, 0.8877711, 0.87172586]
9579	[2, 8505, 7899, 4027, 2547, 3820, 675, 791, 6470, 266]	[1.1326263, 0.7963032, 0.71674514, 0.6271465, 0.60704976, 0.53235936, 0.5253411, 0.5193307, 0.50569874, 0.47022063]
9580	[5052, 7099, 2431, 3928, 3380, 5409, 116, 4511, 6516, 2460]	[1.9906119, 1.2686701, 0.79904807, 0.7667725, 0.74744505, 0.738536, 0.67224795, 0.61209196, 0.5981063, 0.5487401]
9581	[6180, 2058, 4091, 8472, 2565, 735, 3592, 4783, 3294, 2861]	[2.020676, 1.9581492, 1.9019057, 1.6668873, 1.6280262, 1.2590958, 0.98669374, 0.9557241, 0.8311112, 0.78241205]
9583	[697, 3686, 1494, 4018, 682, 1189, 7340, 5878, 6601, 7398]	[2.1193857, 1.1097245, 1.0619892, 1.025446, 0.92798686, 0.81348795, 0.81243485, 0.7925457, 0.7589111, 0.74094963]
9586	[1053, 5009, 2738, 7699, 7634, 2424, 2262, 424, 4150, 4686]	[1.1812946, 1.1365356, 0.86046886, 0.7077217, 0.68209994, 0.6694741, 0.59495556, 0.58961207, 0.57717335, 0.57522964]
9587	[3512, 6638, 7826, 2871, 2668, 8255, 8274, 2767, 3476, 771]	[1.5759871, 1.5086719, 1.34515, 1.3270974, 0.8267238, 0.78516054, 0.7290728, 0.65465844, 0.6407998, 0.60173005]
9588	[762, 5711, 4023, 728, 4302, 3829, 73, 1968, 4500, 1535]	[1.908471, 0.97510445, 0.7492711, 0.6573572, 0.6228616, 0.61230934, 0.61111265, 0.6075679, 0.58617496, 0.533676]
