user_id	rec_items	rec_predictions
15611	[1353, 291, 1667, 1831, 1144, 2111, 782, 1543, 1451, 83, 2114, 384, 970, 1926, 380, 1941, 1329, 2576, 45, 1188, 138, 73, 286, 2038, 2191, 470, 862, 509, 627, 503, 844, 2036, 540, 616, 125, 1181, 613, 2582, 2603, 67, 451, 130, 2237, 139, 776, 2277, 957, 2141, 2478, 289, 360, 2740, 30, 1990, 1830, 652, 1726, 1447, 260, 179, 543, 1474, 668, 2084, 59, 2671, 2629, 1189, 2670, 1636, 2035, 99, 1361, 457, 2608, 919, 1371, 1202, 2659, 164, 379, 1660, 1795, 1968, 1165, 1875, 1739, 1542, 1015, 2288, 2143, 90, 600, 2189, 2522, 1970, 1674, 1009, 442, 1688]	[8.312478, 7.725154, 7.3255205, 7.0622835, 6.8190765, 6.47112, 6.315391, 6.234468, 5.4672904, 5.379581, 5.372429, 5.3072, 5.2841816, 5.0735617, 4.858065, 4.854337, 4.782295, 4.695035, 4.385251, 4.3289566, 4.292241, 4.280854, 4.2636576, 4.018052, 3.8812842, 3.8657928, 3.7144437, 3.6967044, 3.4379916, 2.8549733, 2.8374343, 2.831327, 2.58817, 2.4103594, 2.0685558, 2.0072515, 1.9133849, 1.793293, 1.7648025, 1.6799314, 1.6547191, 1.6311563, 1.5832818, 1.5725293, 1.5531725, 1.4921902, 1.4316704, 1.3890501, 1.221016, 1.1701064, 1.0993232, 1.0297341, 0.9455, 0.93980163, 0.9032883, 0.8486972, 0.8432212, 0.7608829, 0.69931257, 0.66954064, 0.63694084, 0.6347364, 0.62338686, 0.34556454, 0.2650907, 0.24820258, 0.14355768, -0.023029268, -0.023824751, -0.034250677, -0.11705601, -0.4196912, -0.43063796, -0.45736635, -0.60056365, -0.6087204, -0.63193625, -0.79113907, -0.9003773, -0.9384924, -1.0161874, -1.0572578, -1.0829024, -1.1505654, -1.1864805, -1.2177757, -1.2290121, -1.267967, -1.2738104, -1.4556308, -1.6059602, -1.6464922, -1.7057587, -1.8480109, -2.021715, -2.0858247, -2.0998912, -2.7180672, -2.776372, -3.5846362]
15718	[2598, 2414, 470, 1188, 2272, 240, 1408, 411, 1360, 676, 1191, 2628, 2133, 2018, 1435, 1060, 1378, 1419, 2325, 2110, 54, 1703, 277, 947, 485, 260, 1948, 2180, 2307, 1996, 1110, 1917, 48, 136, 481, 623, 1067, 2158, 2671, 2191, 690, 2440, 1853, 2669, 186, 2172, 2225, 2014, 1170, 1785, 1214, 1436, 304, 2505, 908, 2139, 371, 1845, 1809, 739, 1707, 1847, 1584, 2625, 1212, 1311, 1334, 847, 724, 2171, 950, 870, 1730, 747, 2737, 1482, 2152, 722, 396, 1088, 1961, 662, 2367, 2118, 436, 2436, 1140, 2500, 308, 1648, 227, 1740, 1392, 2276, 1688, 1003, 651, 2432, 1715, 2781]	[9.632247, 7.5239096, 7.0674996, 6.9111176, 6.5496616, 6.532999, 6.110694, 5.9970074, 5.619546, 5.4536734, 5.399301, 5.3239245, 5.028355, 4.8326626, 4.633497, 4.6011143, 4.600318, 4.5181293, 4.381138, 4.3347883, 4.303573, 4.3025675, 4.192928, 4.189949, 4.176146, 4.127365, 4.1217756, 4.1058125, 4.0995374, 4.0607758, 3.9810007, 3.955536, 3.8655536, 3.863087, 3.8316967, 3.8310323, 3.7712622, 3.6561122, 3.3571389, 3.171493, 2.9660146, 2.899139, 2.750222, 2.5426779, 2.4968488, 2.4858236, 2.327679, 2.3059924, 2.2408776, 2.1743064, 2.164322, 2.150456, 2.0775933, 2.061837, 1.9330769, 1.909913, 1.8680408, 1.7660242, 1.7466724, 1.7436051, 1.6733115, 1.6709636, 1.5499794, 1.4827831, 1.4474051, 1.395046, 1.3665166, 1.3085113, 1.2570965, 1.0550499, 1.0463722, 1.0325365, 1.0244585, 1.0037515, 0.9594194, 0.8537838, 0.80440474, 0.5568389, 0.48578507, 0.45908383, 0.44977242, 0.25307134, 0.14517331, -0.16926344, -0.19045138, -0.47131145, -0.7149651, -0.7302724, -0.7341589, -0.7392286, -0.7633326, -0.79491466, -0.90586555, -0.9453105, -1.6033027, -1.630588, -2.1213408, -2.3692312, -2.8701801, -3.4810615]
15727	[2214, 1227, 1552, 2594, 326, 42, 2107, 2492, 2112, 1204, 1578, 304, 1656, 746, 393, 1532, 1940, 1370, 2256, 801, 2745, 1203, 2793, 2703, 2017, 1536, 806, 1278, 2768, 1747, 2016, 2452, 2409, 368, 581, 2697, 2809, 574, 597, 1464, 1499, 2283, 388, 863, 852, 1731, 1181, 1257, 107, 353, 2296, 271, 1327, 2075, 2250, 303, 834, 2653, 10, 449, 36, 1131, 2143, 361, 213, 753, 2441, 177, 1782, 1773, 1512, 2040, 2098, 1162, 17, 1610, 883, 2049, 2418, 1856, 2419, 2047, 151, 1189, 1575, 511, 2025, 2048, 760, 2439, 1981, 748, 872, 2461, 2279, 1145, 1013, 1984, 2575, 495]	[9.930278, 9.003935, 8.02318, 8.016192, 7.8284817, 7.8181295, 7.4071293, 6.8169975, 6.7836905, 6.7109227, 6.6299224, 6.510524, 6.4925466, 6.4922895, 6.4603806, 6.1143885, 6.0717993, 6.038534, 6.018237, 5.9792066, 5.948037, 5.882552, 5.5526514, 5.344947, 5.325408, 5.0077114, 4.947115, 4.834321, 4.795265, 4.6935844, 4.642747, 4.4405155, 4.418373, 4.4146523, 4.3928523, 4.3588243, 4.2589664, 4.1878386, 3.8336444, 3.6362224, 3.6330302, 3.5437229, 3.4466271, 3.2770984, 2.963097, 2.7958894, 2.7505388, 2.7497668, 2.7335162, 2.7235777, 2.593379, 2.4420364, 2.3695426, 1.9725356, 1.8787999, 1.7919683, 1.5963047, 1.3814154, 1.3581303, 1.299508, 1.1501005, 1.1139551, 1.0700425, 1.0282232, 0.75315386, 0.7197659, 0.6493103, 0.5741688, 0.48216352, 0.4765997, 0.46239752, 0.3370635, 0.2638579, 0.21825576, -0.011361182, -0.022831649, -0.028902113, -0.2256086, -0.24664319, -0.29595825, -0.3954096, -0.4338677, -0.49426907, -1.0350187, -1.111978, -1.2383512, -1.3597724, -1.5199888, -1.6760297, -1.8793366, -1.9227868, -1.9393474, -2.1099758, -2.2305474, -2.2440515, -2.6489122, -2.7778096, -2.7988029, -3.2874527, -3.3727555]
15753	[1251, 2428, 1258, 1515, 1124, 2610, 261, 906, 1004, 1341, 2779, 854, 890, 767, 1092, 1506, 1470, 2611, 1950, 2283, 186, 1769, 96, 677, 80, 2648, 393, 1317, 690, 318, 2347, 1278, 1144, 925, 817, 982, 568, 688, 1178, 966, 2118, 1428, 226, 1449, 847, 1229, 746, 273, 2695, 1894, 983, 1245, 357, 723, 61, 2004, 2514, 2192, 339, 1974, 217, 2628, 695, 1497, 826, 2699, 1019, 658, 305, 1509, 2079, 2402, 1262, 2638, 1423, 337, 1915, 1023, 1836, 2725, 377, 362, 1223, 1299, 67, 1455, 2566, 1432, 954, 439, 771, 1442, 675, 1691, 1677, 2313, 1561, 1300, 939, 964]	[5.9804068, 5.3610315, 5.3525033, 5.352494, 5.0635138, 4.903286, 4.484728, 4.442471, 4.2436366, 3.9189696, 3.7687619, 3.6026626, 3.5413623, 3.3447978, 3.2742581, 3.2666633, 3.122558, 3.1006339, 3.012879, 2.964947, 2.9424155, 2.8964376, 2.7056134, 2.5934968, 2.5234456, 2.4790525, 2.3858242, 2.3004541, 2.2431111, 2.2163706, 2.2036967, 2.2002335, 2.0807328, 2.0505197, 1.8575603, 1.652428, 1.6205182, 1.5246232, 1.4927359, 1.2326734, 1.2312706, 1.1106844, 1.0449805, 0.99679744, 0.9857605, 0.9758419, 0.9697055, 0.8595148, 0.8177863, 0.7950674, 0.65911746, 0.6190998, 0.6083003, 0.5551423, 0.44166347, 0.4161739, 0.31818533, 0.20019071, 0.15666538, 0.06265265, -0.03006196, -0.2525583, -0.26273015, -0.274345, -0.27979934, -0.29531842, -0.38341457, -0.435925, -0.46874055, -0.47300038, -0.51506746, -0.5451378, -0.5612941, -0.58879745, -0.59035707, -0.594854, -0.6536696, -0.78607607, -0.85576457, -0.8573749, -0.968158, -0.9755044, -0.9760271, -1.1357226, -1.2012689, -1.4164528, -1.4758742, -1.4813244, -1.5099237, -1.5864036, -1.7223469, -1.767464, -1.9918656, -2.0875425, -2.1576831, -2.3716078, -2.5509548, -2.7424548, -3.0671563, -3.2076707]
15753	[1436, 1794, 1017, 1515, 629, 2739, 795, 326, 380, 2056, 2011, 89, 867, 101, 2627, 2583, 575, 2061, 1939, 470, 1340, 38, 702, 1557, 2430, 1115, 1479, 785, 676, 1639, 588, 289, 1824, 918, 2629, 1889, 2229, 1464, 1566, 356, 1633, 996, 124, 91, 1067, 2153, 10, 2748, 2408, 2224, 2180, 97, 1301, 2089, 316, 1697, 1575, 297, 1952, 1967, 1779, 1570, 1292, 1388, 584, 415, 1724, 334, 1548, 2134, 246, 1053, 2284, 1120, 1125, 926, 1162, 177, 2104, 148, 168, 1114, 2778, 2326, 2488, 1567, 2506, 2541, 76, 1720, 30, 1437, 675, 872, 12, 1413, 1473, 62, 783, 426]	[6.3402305, 5.406354, 5.3007555, 4.923955, 4.8569517, 4.6342096, 4.4824443, 4.333845, 4.160365, 4.026376, 3.8092923, 3.6178646, 3.5632136, 3.3556006, 3.3472376, 3.3079522, 3.2254817, 3.0949817, 3.0819583, 3.0752766, 2.9773922, 2.927867, 2.7303896, 2.7086205, 2.6105611, 2.5889852, 2.5080638, 2.456596, 2.4148211, 2.298127, 2.07554, 1.8145971, 1.7068393, 1.5641305, 1.4960976, 1.4955643, 1.400817, 1.3370337, 1.2928022, 1.2831974, 1.262369, 1.118593, 0.9395944, 0.8731117, 0.8297503, 0.7885237, 0.7850286, 0.6668416, 0.5918123, 0.5753802, 0.5420135, 0.47038695, 0.1770491, 0.15245026, 0.1366134, 0.09768167, 0.05508852, 0.019023538, 0.015747875, -0.023983061, -0.057853818, -0.06795886, -0.0738363, -0.0787161, -0.094944835, -0.12622365, -0.1834451, -0.20309833, -0.23095408, -0.29093054, -0.32062683, -0.33646488, -0.3887803, -0.438228, -0.44709745, -0.66108346, -0.697833, -0.73423785, -0.74164605, -0.7555835, -0.77110034, -0.81681716, -0.82801354, -0.9706593, -0.973897, -1.074003, -1.0896775, -1.0944031, -1.2062322, -1.3065836, -1.4430217, -1.7077436, -1.828557, -1.8423463, -1.9689283, -2.1226053, -2.1962614, -2.2850242, -2.5444353, -4.399504]
15777	[515, 1539, 317, 431, 2352, 623, 2559, 1696, 1853, 624, 1166, 2481, 992, 1897, 2672, 949, 1571, 2502, 166, 438, 2627, 1044, 2053, 2745, 1103, 477, 2125, 929, 521, 1816, 2595, 148, 2465, 83, 344, 1057, 976, 1274, 2064, 1158, 2656, 2096, 1888, 1447, 319, 2560, 1387, 235, 33, 257, 606, 430, 2171, 1707, 2571, 559, 2403, 17, 1137, 2653, 1641, 248, 2000, 866, 2179, 573, 756, 1043, 2539, 2330, 2606, 1123, 590, 1708, 2675, 1786, 1870, 1264, 510, 2212, 2033, 1591, 2787, 1162, 1664, 544, 2202, 2376, 1942, 1302, 1984, 553, 2220, 985, 194, 1318, 131, 1305, 420, 636]	[10.196171, 9.940659, 9.353117, 8.63355, 8.58432, 8.234081, 8.0654745, 8.063017, 7.983862, 7.9534345, 7.380055, 7.2378283, 7.1657314, 6.854456, 6.6592607, 6.6421237, 6.5466223, 6.471749, 6.4278135, 6.409464, 6.235758, 6.0609527, 5.880832, 5.8399067, 5.787465, 5.77574, 5.406742, 5.3642817, 5.210165, 5.206829, 4.814212, 4.793334, 4.697675, 4.6505938, 4.395001, 4.2692795, 4.2072983, 4.20064, 4.116022, 4.0458956, 3.9509182, 3.5801592, 3.3485546, 3.3305595, 3.2239738, 3.0716493, 2.989279, 2.6597898, 2.64796, 2.587627, 2.5294266, 2.4658654, 2.3821225, 2.2143223, 1.9946961, 1.8276242, 1.667162, 1.6208704, 1.540668, 1.4723605, 1.2107673, 1.1913455, 1.146133, 1.1224487, 1.0916415, 1.0614123, 0.9945361, 0.8956174, 0.8477369, 0.8243768, 0.7208505, 0.7078096, 0.677315, 0.6706916, 0.6650814, 0.5883343, 0.55555946, 0.5256686, 0.508018, 0.26746434, 0.13364676, -0.10634729, -0.18250358, -0.36402375, -0.4675112, -0.60216665, -1.0749041, -1.2238113, -1.8064731, -2.006987, -2.1493835, -2.28223, -2.3815784, -2.609847, -2.6547527, -2.6698844, -3.324805, -3.8939242, -4.741331, -4.91292]
15777	[354, 911, 1227, 2661, 2214, 1042, 2038, 890, 1207, 840, 315, 2339, 1074, 2511, 2195, 523, 2446, 317, 310, 1971, 1464, 395, 185, 1727, 1711, 1601, 1958, 2133, 774, 498, 2444, 169, 2631, 1404, 932, 2553, 982, 864, 468, 2457, 284, 2341, 1439, 2047, 2635, 1165, 590, 776, 481, 2792, 552, 570, 2280, 2098, 1497, 2749, 2713, 1933, 1708, 2405, 955, 2193, 869, 355, 1538, 203, 915, 2318, 452, 2478, 1646, 1024, 1403, 1779, 2683, 1120, 450, 2514, 1848, 651, 2708, 2049, 1449, 1266, 1400, 544, 2103, 674, 2439, 2270, 664, 1619, 1405, 2230, 2427, 683, 109, 244, 1613, 397]	[6.3470926, 5.298292, 4.986248, 4.8804946, 4.8547516, 4.4251275, 4.218399, 4.182165, 4.1390915, 3.8110673, 3.5142338, 3.369947, 3.320722, 3.253632, 3.2302668, 3.1548824, 2.9459825, 2.8370078, 2.7593827, 2.7009633, 2.6732354, 2.4246664, 2.0878103, 2.0393133, 1.9756848, 1.6835183, 1.5903286, 1.4381485, 1.4302571, 1.3815249, 1.3737476, 1.353763, 1.3518413, 1.152124, 1.1403238, 1.0328134, 1.0109754, 0.9691539, 0.93411016, 0.92793834, 0.9004388, 0.87405825, 0.71959734, 0.6561214, 0.54418766, 0.53596944, 0.48455065, 0.47933933, 0.44227633, 0.40715116, 0.38988447, 0.3497833, 0.32910562, 0.32156253, 0.2755329, 0.2540482, 0.20956682, 0.20067033, 0.18447466, 0.14296079, 0.121058464, 0.040411532, 0.034392133, -0.057403527, -0.13710803, -0.15265407, -0.1649614, -0.18517059, -0.23151194, -0.33017015, -0.3638801, -0.51618356, -0.53428644, -0.574635, -0.5751438, -0.6194083, -0.65267664, -0.7273301, -0.72768474, -0.82062477, -0.84751225, -0.852635, -0.9149276, -1.0315901, -1.0810604, -1.117636, -1.184829, -1.2699506, -1.5047297, -1.6427958, -1.7515764, -1.7991307, -1.8790183, -2.0960412, -2.307684, -2.529428, -2.7008657, -2.9710433, -3.0670533, -3.659365]
15834	[603, 2570, 2499, 2734, 2370, 1565, 2107, 2555, 890, 2386, 2399, 135, 2320, 2295, 906, 1651, 2811, 1740, 1987, 1757, 45, 1931, 140, 1258, 395, 1201, 1928, 1395, 2141, 394, 2332, 1309, 268, 2660, 89, 371, 982, 1621, 2582, 660, 2512, 1142, 289, 2444, 2034, 2749, 2318, 2384, 1704, 2710, 133, 807, 2164, 381, 422, 1821, 2472, 2639, 441, 1576, 137, 680, 1102, 1490, 233, 48, 339, 1924, 2755, 1618, 2751, 1062, 1973, 200, 872, 2035, 1629, 1413, 2212, 303, 584, 1735, 882, 1844, 2396, 2376, 2439, 1111, 794, 1894, 11, 1034, 444, 131, 1018, 1677, 1147, 2469, 1612, 1541]	[6.0099354, 5.4337225, 5.2105484, 5.1847944, 5.1153593, 4.6064234, 4.329054, 4.3186436, 4.289342, 4.2236733, 4.149521, 4.113435, 4.0512986, 3.999742, 3.9994566, 3.924338, 3.8757668, 3.8438978, 3.7680144, 3.7678962, 3.6811762, 3.402896, 3.3926773, 3.3257785, 3.0940309, 3.0480132, 2.898863, 2.8482194, 2.4914021, 2.3369799, 2.2347875, 2.171411, 2.0325234, 1.9072583, 1.8664166, 1.8579165, 1.5805099, 1.1068282, 0.9534211, 0.7878737, 0.7512786, 0.7111986, 0.63110584, 0.45457205, 0.45007867, 0.36978713, 0.34339333, 0.31634432, 0.3107069, 0.29645234, 0.22407258, 0.2154853, 0.20190814, 0.16002077, 0.13484848, 0.13348499, 0.04523287, 0.014253899, -0.056550145, -0.06223102, -0.06829897, -0.12791178, -0.24652125, -0.2635741, -0.30535477, -0.30539215, -0.3101006, -0.31236458, -0.33054623, -0.5607717, -0.5937854, -0.59891856, -0.64667934, -0.66840446, -0.7249162, -0.7727565, -0.79825354, -0.8117982, -0.8136955, -0.89136124, -0.9017511, -0.97533673, -1.0656112, -1.093646, -1.1009903, -1.1552675, -1.225584, -1.22938, -1.236035, -1.3314348, -1.6378689, -1.8202498, -1.8803098, -1.9004734, -2.0606368, -2.1544857, -2.48736, -2.5858834, -2.639447, -3.2914715]
15855	[2676, 1577, 2712, 1461, 2594, 385, 1399, 1136, 608, 2281, 1569, 2196, 890, 2746, 484, 386, 50, 98, 1376, 936, 1155, 2406, 1494, 2347, 1986, 1426, 2591, 2184, 1329, 809, 372, 806, 2762, 987, 1771, 1097, 2187, 1499, 491, 219, 161, 918, 802, 2030, 2647, 2446, 2629, 2076, 984, 2195, 1504, 1865, 1571, 2421, 2365, 1903, 2634, 91, 259, 547, 381, 449, 287, 2207, 2578, 2071, 2213, 664, 1349, 1884, 2032, 2460, 2482, 1892, 2529, 1963, 1768, 110, 358, 2506, 2205, 1311, 157, 167, 272, 979, 337, 439, 872, 2686, 1556, 193, 2433, 1645, 1053, 2270, 2410, 1384, 650, 630]	[10.125175, 8.819172, 8.311433, 7.89602, 7.8024883, 7.7751226, 7.5439305, 7.0141325, 6.2107453, 5.9428577, 5.9012165, 5.7299557, 5.6127434, 5.4515367, 5.446377, 5.21745, 5.168306, 5.110668, 5.0960855, 5.067605, 4.8138533, 4.731572, 4.7210603, 4.695834, 4.583151, 4.421234, 4.3977666, 4.2874174, 4.092368, 4.02061, 3.900363, 3.8298573, 3.7660666, 3.73996, 3.7301283, 3.7283704, 3.6914718, 3.5947542, 3.5011063, 3.3940153, 3.3727155, 3.2731524, 3.238977, 2.8054917, 2.7501454, 2.4093294, 2.3938594, 2.194535, 2.1540546, 1.9230914, 1.7626809, 1.7231008, 1.6218642, 1.4689114, 1.4316475, 1.2573038, 0.95493793, 0.8605055, 0.8375325, 0.835145, 0.59312296, 0.5400884, 0.47453994, 0.38478303, 0.35474426, 0.332209, 0.2560556, 0.17743365, 0.14221868, 0.0113800615, -0.03253472, -0.12042904, -0.32490247, -0.3817772, -0.39927053, -0.40366462, -0.5858383, -0.6007404, -0.69008803, -0.69647497, -0.71548116, -0.8043237, -0.8254943, -0.9332135, -1.1191609, -1.2190316, -1.4020929, -1.437642, -1.4921571, -1.5776658, -1.6232289, -1.6240036, -1.6305853, -1.6916171, -1.8580942, -2.075192, -2.2632275, -2.3100114, -2.3470068, -2.5042367]
15899	[2462, 434, 2299, 2632, 1375, 2107, 186, 2343, 2051, 1064, 2674, 1390, 1238, 1971, 2325, 2560, 1615, 2744, 2379, 1986, 2038, 1566, 2769, 1464, 2811, 2538, 2109, 1960, 2176, 704, 1296, 2131, 2309, 795, 2334, 2767, 965, 1429, 2175, 1838, 2561, 1241, 1101, 1765, 1658, 1228, 1185, 1727, 2654, 638, 530, 485, 1079, 2065, 1631, 1726, 572, 2219, 1131, 698, 1453, 2046, 86, 210, 2454, 2213, 1590, 2390, 378, 1544, 2614, 883, 1433, 1331, 99, 1082, 1923, 1224, 2729, 1632, 2232, 112, 1942, 983, 391, 860, 2001, 899, 2711, 2179, 964, 408, 544, 919, 1163, 2317, 1671, 2798, 1168, 1602]	[11.99865, 10.634407, 8.804761, 7.3818674, 6.9716454, 6.7195597, 6.020708, 5.782405, 5.6438665, 5.576475, 5.39371, 4.9183426, 4.8022523, 4.7472973, 4.73497, 4.691457, 4.6424313, 4.530218, 4.491822, 4.4208646, 4.3828487, 4.2384696, 4.1975446, 4.109822, 4.046129, 4.014934, 3.9914703, 3.9310772, 3.7771974, 3.645691, 3.5685687, 3.5407658, 3.33395, 3.2980785, 3.172801, 2.9246678, 2.7395165, 2.7173448, 2.6686559, 2.6253781, 2.6110168, 2.5990164, 2.5952015, 2.4334931, 2.3948364, 2.3771596, 2.3583672, 2.3474743, 2.1479704, 2.0844755, 2.0714955, 1.8247404, 1.6648268, 1.6369898, 1.633618, 1.6203816, 1.4829578, 1.0616114, 1.0384985, 0.9304472, 0.90582776, 0.82381856, 0.8217582, 0.72759134, 0.63016844, 0.6167606, 0.5108406, 0.48573577, 0.39088342, 0.37355694, 0.11299384, 0.09122491, 0.073289216, 0.06395164, 0.047225446, -0.07384437, -0.19657388, -0.31882152, -0.34454244, -0.42055076, -0.5556388, -0.6987734, -0.8342988, -0.8531803, -0.91264474, -0.94725984, -0.9728128, -1.0396587, -1.122387, -1.3512557, -1.5016613, -1.6826394, -1.7221673, -1.8041178, -1.8285234, -1.965297, -2.4521413, -2.5794077, -2.821885, -2.9198005]
15899	[1867, 927, 428, 1037, 182, 1752, 2343, 1489, 1119, 180, 1855, 1496, 1231, 2680, 946, 1238, 1788, 2358, 661, 1464, 1097, 1093, 581, 1412, 1944, 627, 256, 1888, 2451, 947, 858, 120, 1562, 80, 929, 871, 743, 739, 549, 2327, 1865, 1707, 2545, 821, 595, 473, 2759, 877, 1267, 167, 1745, 590, 43, 2242, 1137, 312, 692, 1599, 1070, 1560, 2473, 2298, 378, 2342, 2005, 820, 500, 1414, 2550, 1311, 1045, 2033, 1563, 938, 246, 1413, 644, 1418, 2796, 1595, 2687, 950, 1503, 1842, 1746, 1240, 2558, 882, 1318, 2145, 894, 365, 2128, 1920, 635, 1564, 2322, 2813, 270, 2781]	[10.88707, 9.151994, 6.894788, 6.6876926, 6.3954277, 6.321489, 6.0648894, 5.967865, 5.9489026, 5.2023406, 5.077471, 5.0521636, 4.996252, 4.978467, 4.7769346, 4.7100916, 4.56666, 4.222247, 4.2039814, 4.1899347, 4.0512686, 3.8919353, 3.7895298, 3.733039, 3.4900095, 3.2964606, 3.1033292, 3.0313518, 2.9987278, 2.98558, 2.9234405, 2.4927125, 2.1297028, 2.0655794, 1.9841377, 1.9274869, 1.8904167, 1.676636, 1.6630657, 1.6036882, 1.5271214, 1.4595811, 1.2213693, 1.092056, 1.0554978, 0.9923728, 0.8747122, 0.8426294, 0.79106325, 0.7604831, 0.726567, 0.6510383, 0.56003463, 0.50120175, 0.4851189, 0.48053285, 0.4665393, 0.42031407, 0.41944873, 0.401429, 0.36098906, 0.3305943, 0.30932537, 0.091679424, -0.0123618245, -0.07964785, -0.21556886, -0.32055897, -0.32588446, -0.5355263, -0.54175234, -0.617928, -0.7586966, -0.78665376, -0.8175967, -1.0583065, -1.065777, -1.104341, -1.1574078, -1.2767473, -1.330579, -1.3410337, -1.5375654, -1.5546385, -1.5576553, -1.5947993, -1.6348577, -1.8820932, -1.901059, -1.9015481, -1.9135884, -2.004281, -2.051145, -2.1190944, -2.1903713, -2.2309656, -2.3314104, -2.4574933, -2.6437511, -2.988402]
15899	[2329, 1391, 1987, 840, 1287, 2088, 166, 1247, 2504, 2761, 83, 327, 1543, 782, 2723, 1144, 44, 1119, 475, 1824, 931, 2547, 85, 779, 2769, 1972, 2384, 1517, 2177, 1075, 657, 285, 2493, 2685, 1668, 2367, 790, 1457, 1269, 1171, 1435, 1918, 2507, 715, 1802, 2404, 360, 1748, 2624, 540, 817, 1526, 813, 1425, 1198, 1475, 778, 492, 1190, 452, 1933, 672, 67, 1665, 1558, 698, 1709, 1730, 2391, 1617, 1182, 494, 2614, 1754, 1953, 1856, 571, 1936, 901, 1570, 2232, 88, 59, 1326, 1418, 2004, 1009, 770, 1579, 786, 2246, 1785, 113, 2103, 1813, 1381, 1088, 2251, 2055, 1673]	[9.603637, 9.102732, 8.820583, 8.441271, 8.327099, 8.111359, 8.063293, 7.8539677, 7.4318395, 6.8969517, 6.784697, 6.648941, 6.6057115, 6.4804125, 6.4347105, 6.4156785, 6.2045627, 6.153893, 6.1402307, 6.1119175, 6.0659127, 5.9877205, 5.403299, 4.6127415, 4.3861275, 4.134178, 4.002719, 3.9931226, 3.9593787, 3.8122053, 3.7618506, 3.6350467, 3.601069, 3.388978, 3.3844094, 3.3841128, 3.2103262, 3.1590374, 3.0668976, 3.0212421, 3.0149834, 2.979566, 2.9503567, 2.90164, 2.8174858, 2.809421, 2.8025496, 2.6931858, 2.5821445, 2.576693, 2.524068, 2.4963107, 2.3289206, 2.2912693, 2.2668772, 2.204324, 1.7730651, 1.7056178, 1.6146778, 1.5826366, 1.3915446, 1.2934799, 1.2282944, 1.1023945, 1.0658814, 1.0448236, 1.0121396, 0.86985976, 0.83597136, 0.7703271, 0.5870751, 0.47323775, 0.40801185, 0.29102096, 0.15225315, 0.03791672, -0.23158279, -0.24007937, -0.32215512, -0.4765072, -0.48269755, -0.54538757, -0.5536966, -0.84665704, -1.1247796, -1.2344528, -1.5701988, -1.5868304, -1.661294, -1.7011957, -1.8717359, -1.9096756, -1.9670272, -2.2917078, -2.3418086, -2.462512, -2.4983144, -2.6558664, -2.7168941, -2.8142955]
15939	[586, 1921, 278, 1364, 106, 1914, 840, 191, 980, 252, 890, 2716, 1693, 354, 970, 2027, 1154, 2191, 1226, 1826, 1651, 2138, 2692, 2673, 2748, 2346, 2436, 1928, 503, 868, 2195, 1480, 422, 998, 1309, 1044, 1814, 639, 1069, 616, 245, 601, 543, 277, 1707, 2268, 2671, 2014, 1120, 631, 1077, 1102, 1641, 1640, 2378, 525, 349, 171, 99, 1884, 937, 1331, 910, 2136, 1512, 1177, 2355, 2429, 1650, 1192, 833, 2129, 979, 2024, 1797, 2638, 1894, 337, 1384, 985, 1564, 2765, 1126, 1513, 903, 933, 2077, 730, 1509, 1041, 2263, 1872, 977, 1279, 1630, 990, 1613, 1038, 1252, 2500]	[8.295034, 8.028912, 7.9824066, 7.800903, 7.526025, 7.4240375, 7.422425, 7.420657, 6.77516, 6.7286797, 6.3933544, 6.3692074, 6.214757, 6.0859013, 5.695301, 5.5666695, 5.460554, 5.3213787, 5.283334, 5.248615, 4.971982, 4.96846, 4.954937, 4.900526, 4.838746, 4.3499365, 4.273737, 4.2724733, 4.045409, 3.8988743, 3.6419754, 3.3245444, 3.142446, 3.0312772, 2.753892, 2.5563593, 2.3687649, 2.2367778, 2.1426766, 2.1406636, 2.047386, 1.893228, 1.883349, 1.7351568, 1.6417937, 1.392276, 1.2199562, 1.0249841, 0.6449158, 0.59192324, 0.5608802, 0.53685045, 0.28471357, 0.25855342, 0.2471969, -0.13234909, -0.23539661, -0.24987184, -0.29536033, -0.32893854, -0.4439697, -0.7148563, -0.77261853, -0.86939156, -0.9312044, -1.037451, -1.0417027, -1.0632752, -1.0759658, -1.183999, -1.2410316, -1.2513673, -1.2585053, -1.2606065, -1.299788, -1.3226328, -1.4009205, -1.4849751, -1.498258, -1.5147107, -1.5512232, -1.6169143, -1.8976456, -1.905302, -1.9168453, -1.96704, -2.2000587, -2.3200588, -2.330208, -2.378185, -2.5490143, -2.563469, -2.6406136, -2.6963525, -2.770102, -2.8140173, -3.0063791, -3.0969362, -3.3008177, -3.844872]
