user_id	rec_items	rec_predictions
11184	[2008, 2655, 1328, 893, 1267, 1632, 2500, 1612, 1318, 1165, 2784, 2333, 1147, 28, 2581, 1253, 1530, 1637, 412, 70, 86, 2586, 821, 62, 346, 886, 2353, 2139, 1436, 2345, 817, 1931, 496, 218, 655, 366, 433, 2423, 566, 2217, 813, 1989, 420, 2433, 759, 2260, 789, 220, 250, 2456, 1264, 2319, 848, 835, 520, 2740, 2176, 522, 421, 2795, 169, 1435, 2121, 1223, 2696, 913, 1443, 459, 826, 589, 646, 1907, 1404, 2513, 2517, 486, 283, 533, 15, 425, 241, 1909, 1447, 2442, 633, 1862, 429, 2744, 2385, 2344, 1718, 1855, 696, 834, 965, 2404, 1204, 847, 1178, 1507]	[0.043852374, 0.038937718, 0.0217611, 0.021447223, 0.018989265, 0.018325385, 0.017947821, 0.017270591, 0.017112968, 0.016285427, 0.012829838, 0.012407356, 0.01222802, 0.011532637, 0.011499982, 0.011312498, 0.0111391265, 0.011045654, 0.009845515, 0.009153968, 0.008947536, 0.008837843, 0.008597183, 0.007850539, 0.0073397104, 0.007193215, 0.0068241823, 0.006371166, 0.0061300793, 0.005874591, 0.005776388, 0.005254281, 0.0051514376, 0.0048697703, 0.004660466, 0.004656202, 0.0038908836, 0.0030381805, 0.0030336103, 0.0026901131, 0.0026317686, 0.002469907, 0.0017879608, 0.0017417122, 0.0016171521, 0.00104223, 0.00071945705, 0.00067573576, 0.00043164927, 0.00042923482, 0.00032465195, 4.09442e-05, 6.9647795e-06, -0.00018422215, -0.00036212732, -0.0005095911, -0.00056216976, -0.00086301, -0.0013710045, -0.0018933718, -0.002041387, -0.0022200025, -0.0023429138, -0.0025421968, -0.0026660557, -0.0027910972, -0.0033634803, -0.003573373, -0.0036930651, -0.0038050658, -0.004489852, -0.0045224903, -0.0049147317, -0.0049408823, -0.0051708864, -0.00562016, -0.007456458, -0.0076708533, -0.007800755, -0.007839873, -0.008556608, -0.008876393, -0.009269894, -0.009590128, -0.010210747, -0.0104980115, -0.010682598, -0.010696391, -0.010836182, -0.011355019, -0.014047716, -0.01467317, -0.0168932, -0.020489749, -0.020511756, -0.022453515, -0.026493546, -0.027529769, -0.033642836, -0.034861986]
1981	[2178, 1666, 1518, 2531, 1322, 1010, 1249, 2602, 895, 341, 1419, 2681, 2158, 185, 219, 955, 973, 2484, 1354, 255, 2432, 43, 1777, 277, 2046, 1693, 406, 391, 2245, 1858, 2665, 1658, 2137, 1878, 2386, 401, 2506, 806, 2537, 522, 1903, 1331, 1068, 282, 1268, 2147, 1407, 2035, 664, 996, 2202, 1918, 788, 173, 2017, 1768, 534, 11, 2753, 2303, 1558, 2674, 983, 1261, 539, 1689, 2462, 2249, 2652, 1740, 1330, 2308, 1772, 797, 2740, 257, 440, 2207, 712, 2213, 2132, 47, 1984, 209, 146, 1179, 2586, 2600, 2041, 630, 151, 2287, 2785, 2579, 893, 442, 2548, 2720, 2023, 1468]	[0.029606033, 0.028802536, 0.024477953, 0.024079017, 0.017233815, 0.014621573, 0.009535363, 0.009073872, 0.008132177, 0.007951449, 0.007654442, 0.0075142556, 0.007160562, 0.0064925924, 0.0061879414, 0.005609764, 0.004972427, 0.0047625736, 0.0040333066, 0.003920752, 0.0038820552, 0.003691669, 0.0032335944, 0.0031456845, 0.0025756296, 0.0023436947, 0.0021346193, 0.0019017819, 0.001885653, 0.0015072338, 0.0008442488, 0.0006198794, 0.0005716097, 0.00026350364, -0.00033891373, -0.000976745, -0.0010432616, -0.0011487193, -0.0013300735, -0.0015103713, -0.0017261051, -0.0026569578, -0.0030583423, -0.0031683468, -0.0035156924, -0.0035494915, -0.0036349623, -0.0039872695, -0.0040013846, -0.0040166117, -0.0041442066, -0.004517816, -0.0048811994, -0.004905278, -0.0049164733, -0.0054728063, -0.005915218, -0.0061006746, -0.0061428295, -0.006255167, -0.0064870557, -0.006493924, -0.006832872, -0.0071431706, -0.0074822456, -0.00782129, -0.007918118, -0.008090151, -0.008115489, -0.008438574, -0.008575369, -0.009970197, -0.010376398, -0.010430002, -0.010746041, -0.011038899, -0.011461308, -0.011597098, -0.012047244, -0.012786968, -0.01284278, -0.013587247, -0.0141504, -0.014232596, -0.014350742, -0.016116869, -0.016385963, -0.01673815, -0.017381335, -0.018042583, -0.018077113, -0.020499863, -0.020536141, -0.021224188, -0.022308942, -0.027502555, -0.029610278, -0.032181747, -0.03359259, -0.037498605]
14861	[2532, 2577, 1103, 197, 2775, 1851, 623, 2531, 2196, 178, 1732, 587, 256, 2323, 2643, 2476, 15, 1516, 1368, 880, 2642, 1395, 1821, 1783, 540, 736, 1769, 284, 865, 275, 1035, 1399, 1064, 548, 1829, 547, 1878, 2540, 129, 930, 215, 1804, 381, 158, 1101, 1758, 1184, 326, 1435, 161, 2793, 1425, 1354, 932, 525, 1320, 1636, 2007, 1387, 550, 2387, 998, 757, 1788, 1282, 1919, 2269, 1479, 418, 1372, 444, 1162, 1382, 2663, 1304, 2161, 745, 1613, 2814, 2559, 496, 1857, 1853, 267, 367, 764, 476, 1789, 2129, 720, 1053, 2290, 2189, 1003, 714, 2004, 511, 761, 2548, 427]	[0.05296213, 0.021443555, 0.021119833, 0.017363245, 0.015824962, 0.015595292, 0.013730193, 0.013058139, 0.013004891, 0.010830452, 0.010752477, 0.010573298, 0.010391672, 0.010359937, 0.009791964, 0.009523074, 0.009513958, 0.009399294, 0.009363138, 0.008880971, 0.008673759, 0.008511705, 0.0071846587, 0.00715353, 0.0063935686, 0.0059844246, 0.00597989, 0.0056972047, 0.005604005, 0.005344195, 0.005123156, 0.0048085637, 0.0039228546, 0.0028947294, 0.002848011, 0.0023586813, 0.0022863685, 0.0022499738, 0.0017842253, 0.0017307083, 0.0016820268, 0.0014858905, 0.00015259412, -3.909276e-05, -0.000419601, -0.00049850275, -0.0007560281, -0.0011382155, -0.0012456875, -0.0015881716, -0.0016417599, -0.0021355934, -0.0023002164, -0.002367199, -0.0026470427, -0.0029048482, -0.0038780277, -0.0039296444, -0.004043211, -0.0041729705, -0.004448075, -0.0046709436, -0.0048740804, -0.0050005135, -0.0056371223, -0.0058611687, -0.006340376, -0.006545471, -0.007091851, -0.0071129855, -0.0071469955, -0.0071644825, -0.0073152175, -0.008243013, -0.008816676, -0.009913941, -0.011063876, -0.011202247, -0.011300281, -0.0116825355, -0.0119159045, -0.01210827, -0.012459744, -0.012496521, -0.0125201605, -0.012587873, -0.0144740725, -0.014605366, -0.015100528, -0.015495596, -0.015850384, -0.017183114, -0.018435229, -0.019524168, -0.0203509, -0.0205783, -0.020687323, -0.022532199, -0.023798171, -0.026703704]
28	[2087, 746, 1267, 2202, 1022, 1240, 622, 1304, 340, 1716, 1316, 2599, 2366, 2330, 1376, 2486, 824, 1425, 2154, 1927, 1656, 403, 889, 476, 528, 857, 1729, 1369, 1098, 236, 2161, 139, 1179, 1182, 1102, 2433, 2319, 779, 1948, 1428, 391, 72, 2519, 1579, 910, 1622, 2088, 254, 2487, 2529, 305, 812, 1670, 22, 155, 999, 2048, 1736, 2710, 2623, 998, 1723, 2545, 2605, 2291, 311, 1391, 303, 1702, 1733, 1583, 2014, 2718, 1346, 351, 1123, 2106, 1801, 1642, 1543, 2130, 1008, 2662, 121, 1860, 1627, 2077, 2035, 1301, 866, 709, 2499, 664, 586, 2100, 549, 16, 279, 980, 1719]	[0.023766767, 0.021872696, 0.018970156, 0.016466454, 0.012398026, 0.012296974, 0.012263367, 0.011850748, 0.009934049, 0.0077543, 0.0070461277, 0.0069568595, 0.006830476, 0.0068048732, 0.006186371, 0.0060377, 0.0050032395, 0.004565621, 0.004183908, 0.0040635397, 0.0038915817, 0.003671505, 0.003292908, 0.0031148004, 0.002930631, 0.0026600224, 0.0024517102, 0.0023113, 0.0022937753, 0.001954122, 0.001901875, 0.0018330456, 0.0015893099, 0.001428134, 0.0012953343, 0.0012384752, 0.0009264934, 0.00091105106, 0.00063549296, 0.0002754085, 0.00019323756, 0.00017435988, 7.9817255e-05, -7.20587e-05, -0.0002852154, -0.000415863, -0.00070919096, -0.0008431795, -0.00085946405, -0.00091226114, -0.00095967395, -0.0010606035, -0.0011360688, -0.0011389471, -0.0012692586, -0.0013031376, -0.0014183868, -0.0016009415, -0.0016858634, -0.0017144597, -0.001829973, -0.0019207698, -0.0019609777, -0.0020763979, -0.002275315, -0.0022770409, -0.0023178207, -0.0024851337, -0.0025801314, -0.0026971283, -0.0027716293, -0.0032172983, -0.0033306517, -0.0034377552, -0.0036070289, -0.0036495787, -0.0037138918, -0.0038523488, -0.003864412, -0.0038992083, -0.003905286, -0.003999695, -0.0044195224, -0.004681294, -0.005190671, -0.0053020283, -0.0053335247, -0.005686034, -0.0058368384, -0.006045597, -0.0062261405, -0.0071993787, -0.007600677, -0.0076560895, -0.007965431, -0.008979894, -0.009860558, -0.0101053985, -0.010262778, -0.027743679]
7185	[1124, 1501, 324, 1385, 94, 1588, 511, 345, 187, 430, 577, 2798, 171, 732, 1781, 1293, 958, 1161, 804, 536, 1066, 1028, 2649, 309, 277, 2072, 1320, 247, 1114, 532, 2724, 1543, 2742, 1872, 909, 905, 720, 1846, 118, 2698, 2151, 844, 2183, 164, 2167, 2636, 1071, 2093, 974, 2600, 2474, 1448, 455, 1037, 792, 2257, 779, 52, 338, 707, 952, 1224, 1888, 963, 1455, 59, 2708, 1980, 2565, 2659, 229, 548, 859, 2460, 116, 555, 2255, 1249, 418, 2030, 1078, 858, 428, 99, 1907, 2144, 565, 864, 700, 785, 1855, 2780, 2378, 527, 2358, 1204, 1824, 148, 529, 1314]	[0.015576873, 0.014068504, 0.011627376, 0.010308031, 0.010007573, 0.00857895, 0.007892131, 0.0077871373, 0.0076739267, 0.006338101, 0.0061463206, 0.006046843, 0.005838204, 0.0056963037, 0.00551673, 0.0054713646, 0.005301406, 0.0050914744, 0.0048864293, 0.004877977, 0.0046369727, 0.00453302, 0.003977613, 0.003968362, 0.003942814, 0.00380648, 0.0035719536, 0.0035381895, 0.003452095, 0.0032898467, 0.0032189006, 0.0032068794, 0.0030840633, 0.0030568314, 0.0030474681, 0.0030088387, 0.002812908, 0.002581913, 0.002570329, 0.0024853735, 0.0023955212, 0.0021208737, 0.0020557037, 0.0019772768, 0.0016139285, 0.0015838674, 0.0015213956, 0.0013318439, 0.0012675987, 0.0010614205, 0.0008181529, 0.00073599606, 0.0007322443, 0.0007316496, 0.0006221966, 0.0006193329, 0.0005654164, 0.00018020533, 6.8195164e-05, 1.0352756e-05, -5.0588045e-05, -0.00011906738, -0.00011984201, -0.0001679273, -0.00036056625, -0.00038044117, -0.0004611509, -0.00058330526, -0.000703628, -0.00095798296, -0.0012812092, -0.0014519845, -0.001606169, -0.0016286684, -0.0017324472, -0.002033709, -0.0021893256, -0.0025102922, -0.0027123597, -0.0028621042, -0.0029797137, -0.0031138603, -0.0035563202, -0.0038404248, -0.004090476, -0.004578644, -0.0050257896, -0.0053218617, -0.0059912237, -0.006138322, -0.007187905, -0.00950503, -0.009517163, -0.009780244, -0.012033897, -0.013933519, -0.014176576, -0.01557531, -0.020090297, -0.024840184]
43	[1569, 148, 2505, 706, 289, 2014, 72, 7, 2206, 1712, 2443, 799, 182, 1805, 1898, 1173, 584, 595, 2020, 363, 919, 1049, 2210, 2326, 282, 1120, 83, 2253, 1378, 1486, 887, 143, 1432, 1294, 928, 884, 1339, 716, 1858, 691, 1654, 825, 1328, 486, 2081, 1281, 14, 1135, 845, 1083, 259, 846, 1818, 1509, 1103, 2173, 1015, 2122, 816, 104, 2343, 2353, 1594, 2514, 205, 2671, 894, 1837, 1748, 2109, 898, 141, 2529, 171, 1823, 147, 1583, 394, 1636, 1650, 1137, 749, 1724, 1617, 2525, 1797, 2402, 1986, 299, 300, 1134, 2127, 2579, 571, 427, 162, 2655, 681, 211, 1510]	[0.06762512, 0.060028818, 0.030988317, 0.02948678, 0.020803355, 0.019607, 0.017831173, 0.017770637, 0.017716276, 0.017526217, 0.016505603, 0.013465422, 0.013411654, 0.013281437, 0.012951937, 0.011092224, 0.009803193, 0.009753938, 0.008522224, 0.007950144, 0.007654109, 0.0073430785, 0.0069287615, 0.006667654, 0.005271161, 0.0046213353, 0.0040716133, 0.0040029367, 0.0037288098, 0.0035812901, 0.0030252333, 0.0026325865, 0.001929431, 0.0014092228, 0.0013684151, 0.0012553562, 0.0010443192, 0.00013255759, -4.6142377e-06, -0.00033293484, -0.00070481317, -0.0013972016, -0.0016110667, -0.0021893934, -0.0023010783, -0.002448884, -0.0025095707, -0.0037205964, -0.0041988855, -0.004978269, -0.0051791184, -0.005271748, -0.0058835265, -0.0058986666, -0.0072247423, -0.008025132, -0.008028756, -0.008282439, -0.008407395, -0.008488558, -0.008737692, -0.008905066, -0.009003922, -0.009680635, -0.009843359, -0.009884378, -0.009989434, -0.010153618, -0.010332814, -0.010837225, -0.011082854, -0.011648521, -0.011787122, -0.012007397, -0.012248559, -0.012477469, -0.0126504395, -0.013057192, -0.013792818, -0.014042614, -0.014557629, -0.015639257, -0.015715431, -0.0161962, -0.016294103, -0.016449332, -0.0167528, -0.018018648, -0.018165262, -0.01946195, -0.020107139, -0.02070642, -0.020852268, -0.02100043, -0.0220312, -0.024397857, -0.025478803, -0.029122323, -0.031840865, -0.033047885]
14206	[1498, 530, 456, 2591, 572, 462, 1811, 997, 1277, 1572, 2402, 862, 2410, 646, 1850, 97, 2629, 1488, 1966, 223, 2677, 1146, 1341, 2016, 1896, 2153, 68, 918, 1438, 814, 26, 472, 500, 790, 527, 1433, 2754, 584, 1450, 521, 1835, 2281, 894, 738, 86, 1915, 1406, 2616, 1451, 378, 2185, 31, 1002, 2566, 1303, 24, 1326, 936, 237, 392, 2134, 218, 1264, 2770, 2702, 2443, 311, 867, 1629, 710, 640, 1073, 1816, 2446, 2093, 2120, 15, 1138, 881, 1343, 313, 2708, 943, 44, 2285, 1440, 1112, 2460, 275, 1943, 2553, 1022, 2775, 2401, 2254, 958, 2763, 2215, 2481, 2241]	[0.021261094, 0.019901782, 0.018233337, 0.011455661, 0.010800645, 0.010278953, 0.00979656, 0.008770203, 0.007042239, 0.007032232, 0.006837957, 0.0067953533, 0.006514296, 0.0063638473, 0.006104679, 0.005980107, 0.005955327, 0.005921714, 0.00531015, 0.004964308, 0.0048543327, 0.004844224, 0.0045568976, 0.0045103105, 0.004312179, 0.004276189, 0.0038047838, 0.0037061146, 0.0035520128, 0.0034704928, 0.0034412774, 0.0034312466, 0.0033139724, 0.0027400153, 0.002712352, 0.002512524, 0.002401147, 0.0023573304, 0.0023052602, 0.0021331124, 0.0021017292, 0.0020459977, 0.0019267115, 0.0018637464, 0.0018391188, 0.0017190609, 0.0017034994, 0.0015822062, 0.001522816, 0.0011773553, 0.0011001632, 0.0007842722, 0.00071444846, 0.0004779682, 0.00033764145, 0.0002845386, 0.00025568623, 0.00020453156, 0.00016305386, 6.306963e-05, 2.5850604e-05, -0.000228688, -0.0004917163, -0.0008329437, -0.0008608958, -0.0010417029, -0.0015541014, -0.0019271526, -0.002281769, -0.0022954887, -0.0025120028, -0.0025374496, -0.0027596331, -0.0033758224, -0.0033902389, -0.0037313926, -0.0037335833, -0.004372794, -0.0047031897, -0.0053432235, -0.0053700106, -0.0053821104, -0.005496458, -0.005558011, -0.0057910266, -0.005941919, -0.005958775, -0.006333585, -0.006422766, -0.006778233, -0.0070128753, -0.007133213, -0.0072886124, -0.0074104145, -0.0085276775, -0.010871681, -0.011896161, -0.015211175, -0.016689867, -0.018404117]
586	[470, 2760, 840, 122, 2523, 453, 2276, 2302, 161, 1255, 119, 569, 2689, 1609, 377, 1942, 1669, 219, 1000, 2389, 1357, 769, 2171, 2775, 2475, 1410, 282, 2812, 358, 1939, 2485, 166, 2506, 2150, 996, 1363, 2606, 2423, 2239, 1574, 2664, 2269, 1029, 917, 155, 1726, 652, 2347, 96, 2687, 506, 1302, 598, 1615, 989, 580, 1276, 788, 1798, 2573, 1819, 1311, 372, 342, 176, 1953, 1941, 610, 744, 2033, 2548, 1886, 2207, 240, 866, 1465, 1179, 2216, 327, 2675, 2362, 1066, 587, 1160, 1077, 306, 1526, 337, 256, 2511, 1229, 1291, 1510, 2501, 175, 1257, 1251, 590, 1723, 80]	[0.034185357, 0.019575898, 0.015177403, 0.012939781, 0.012854036, 0.010703866, 0.01046311, 0.009267855, 0.008868069, 0.0072627636, 0.006648962, 0.006263225, 0.0057830275, 0.005622005, 0.0053940346, 0.00524736, 0.0051236404, 0.0050881444, 0.004986268, 0.004234639, 0.0039382856, 0.0035940157, 0.0029249992, 0.0022286149, 0.0019615218, 0.0019091786, 0.0018826379, 0.0017033683, 0.0013581078, 0.0013397946, 0.001245316, 0.0011957228, 0.0011850541, 0.0009940618, 0.000975326, 0.0008677887, 0.00085253245, 0.0008438476, 0.00073896063, 0.00071478076, 0.00041753775, -2.098491e-05, -0.00015525366, -0.0001914009, -0.0002552893, -0.00044125022, -0.00045077462, -0.0004585924, -0.000500761, -0.0005317963, -0.00061473896, -0.00079706905, -0.0008737688, -0.001154904, -0.0011895433, -0.0012009288, -0.0012138551, -0.001251712, -0.0013181122, -0.0014046191, -0.0015382697, -0.0016910912, -0.0018896749, -0.0019452602, -0.0020371233, -0.0021743316, -0.0022572232, -0.0024313815, -0.0024404554, -0.0027245618, -0.0029687742, -0.0029828623, -0.0029867361, -0.003202634, -0.0033229336, -0.003368563, -0.0034475143, -0.0034578352, -0.0035357852, -0.003818016, -0.003912342, -0.0041566305, -0.004293916, -0.004334223, -0.0043562576, -0.004365757, -0.004911424, -0.0050851796, -0.0051726624, -0.0055314763, -0.0062325294, -0.006312012, -0.006314586, -0.006468265, -0.0069849356, -0.007048196, -0.0071624685, -0.007264742, -0.009088429, -0.009578556]
4929	[1469, 7, 2144, 2215, 2807, 1110, 934, 689, 2714, 1486, 408, 2443, 2042, 2367, 1312, 355, 695, 962, 1437, 384, 2062, 624, 1979, 2589, 1768, 698, 692, 2050, 700, 1054, 2395, 1452, 1422, 1719, 2203, 1949, 2762, 2245, 1580, 544, 494, 960, 1266, 2094, 2350, 2666, 1630, 79, 707, 933, 2598, 1546, 1737, 2096, 1767, 2632, 988, 2565, 1694, 2351, 877, 517, 737, 1024, 1941, 2275, 1175, 2592, 2417, 1042, 5, 1744, 119, 663, 786, 711, 108, 2141, 761, 1501, 1860, 1651, 1841, 462, 111, 451, 2001, 1371, 2595, 1762, 1185, 318, 2075, 715, 2291, 1948, 2397, 1468, 2435, 491]	[0.027640563, 0.025429014, 0.024790082, 0.02209188, 0.022066433, 0.02111391, 0.020637367, 0.018283946, 0.01758216, 0.01691221, 0.016758261, 0.015957123, 0.015640695, 0.015209601, 0.014427433, 0.012083819, 0.010901437, 0.010013945, 0.007808019, 0.0071506114, 0.006757683, 0.006702775, 0.0064936713, 0.0061773923, 0.006154138, 0.00481378, 0.004540373, 0.0027742302, 0.002137495, 0.0016376413, 0.0015633288, 0.0013092303, -0.00020383141, -0.0003036789, -0.0005181149, -0.00084223464, -0.00133711, -0.0032087907, -0.0042905984, -0.004735588, -0.005438042, -0.005447333, -0.0057219123, -0.0060309963, -0.006628806, -0.0067199604, -0.0067418236, -0.0068121976, -0.007385815, -0.0074635, -0.0086817425, -0.008908166, -0.008928813, -0.008991219, -0.009182099, -0.009368557, -0.009580262, -0.009683623, -0.009946255, -0.0101048015, -0.010110937, -0.010169834, -0.010269742, -0.010784147, -0.011027395, -0.011177463, -0.011999152, -0.012120045, -0.012419982, -0.013076044, -0.013159061, -0.013737835, -0.01384481, -0.01413287, -0.014142275, -0.015082361, -0.016162813, -0.01692459, -0.017343337, -0.017350443, -0.017512083, -0.017515976, -0.01758495, -0.01859755, -0.019103039, -0.019526921, -0.019806081, -0.020147864, -0.020688426, -0.021770637, -0.021833505, -0.0219122, -0.022170585, -0.022774689, -0.02682992, -0.026862426, -0.027887952, -0.029892705, -0.03425675, -0.045229055]
10641	[2414, 1668, 413, 2234, 1562, 1156, 1403, 1473, 2608, 1992, 2117, 778, 257, 95, 2096, 502, 248, 2099, 2685, 2286, 805, 900, 338, 360, 2654, 1286, 1166, 225, 2409, 1118, 2340, 1598, 2759, 2031, 782, 1683, 2691, 465, 1981, 1488, 1033, 1524, 590, 2661, 2481, 711, 843, 609, 198, 816, 1644, 2529, 2579, 2102, 2240, 989, 1172, 1788, 1815, 2042, 1877, 864, 47, 1762, 1078, 1198, 426, 2132, 21, 1949, 1715, 2508, 1771, 1001, 2778, 903, 689, 2059, 667, 627, 2739, 2208, 1369, 2646, 195, 1935, 1393, 2806, 1287, 938, 841, 1615, 1498, 661, 1867, 1089, 317, 1917, 640, 266]	[0.018867888, 0.016969685, 0.012768116, 0.01097847, 0.010805814, 0.008162527, 0.0072566047, 0.006704955, 0.006473518, 0.0063863466, 0.006274353, 0.0054927804, 0.0051881205, 0.004865098, 0.0042633126, 0.003870618, 0.003852781, 0.0036980219, 0.0035244809, 0.003388376, 0.003363214, 0.0033303278, 0.003291128, 0.0032377942, 0.003133292, 0.0029161386, 0.0029145032, 0.002722926, 0.0025388184, 0.0022170525, 0.0020342073, 0.0017596658, 0.0015831963, 0.0013379899, 0.0012390902, 0.0011404643, 0.0010715576, 0.0009384493, 0.00093107345, 0.0009189798, 0.00085485965, 0.00071921607, 0.0006676343, 0.00037010844, 0.00016959885, 0.00014930102, -4.1556195e-06, -9.476917e-05, -0.00014205906, -0.00043350848, -0.0006406041, -0.0009153109, -0.0011725888, -0.0012909607, -0.0014666818, -0.0015308275, -0.0016826519, -0.0017618712, -0.0017860045, -0.001809778, -0.0019757203, -0.0021386866, -0.002243515, -0.0022775608, -0.0023085857, -0.0024461788, -0.0025041522, -0.0025192443, -0.0025694433, -0.0028066337, -0.00282923, -0.002996808, -0.0030004769, -0.0030282303, -0.003679128, -0.0037094438, -0.003909878, -0.0039517586, -0.004094017, -0.004369546, -0.004571242, -0.0046272427, -0.0048900326, -0.005399974, -0.005626502, -0.0056366, -0.0061692074, -0.0066816546, -0.0070257057, -0.008091211, -0.009429798, -0.010333076, -0.01125424, -0.011255592, -0.011337146, -0.011805625, -0.015326836, -0.023856157, -0.024392622, -0.026825711]
13364	[2378, 2610, 1424, 1286, 1551, 1526, 214, 2007, 1947, 985, 98, 2388, 2776, 1467, 794, 874, 687, 1717, 218, 1469, 2412, 705, 2128, 13, 665, 733, 1418, 1850, 2067, 1655, 816, 1099, 1441, 978, 748, 1005, 1139, 50, 356, 91, 2221, 2058, 1665, 2397, 1895, 2168, 183, 2206, 1864, 1185, 245, 498, 569, 616, 1969, 2001, 538, 1325, 997, 1198, 2332, 2284, 814, 1100, 2649, 1008, 2363, 2786, 2253, 1297, 3, 432, 451, 646, 2085, 344, 2425, 190, 2654, 2645, 1793, 516, 2189, 828, 1261, 2340, 1919, 502, 425, 2209, 2753, 2432, 806, 182, 2256, 1431, 475, 1175, 2800, 2779]	[0.029162869, 0.021746838, 0.01828118, 0.016392723, 0.01451092, 0.0141898515, 0.011855455, 0.010507084, 0.009976929, 0.009052649, 0.008309398, 0.008035095, 0.007433173, 0.006950889, 0.0067147156, 0.0061892825, 0.0060381284, 0.0058741956, 0.0053791343, 0.0048022615, 0.004542267, 0.0042288476, 0.0033177794, 0.003269393, 0.0032383176, 0.003069812, 0.0030320608, 0.0026605912, 0.002547967, 0.0018028272, 0.0015772361, 0.0015340778, 0.0013964034, 0.001263136, 0.0009434582, 0.000864813, 0.00074980606, 0.00074691296, 0.000603269, 0.00045232836, 0.00042160018, 0.00013884797, 0.00010326272, -0.00016573793, -0.00028437295, -0.00042156526, -0.00042340692, -0.00046284194, -0.00059042627, -0.0006629058, -0.0007271884, -0.0008974153, -0.0009122762, -0.000977278, -0.0010633188, -0.0011865498, -0.0012800486, -0.0013621101, -0.0018508981, -0.0025567494, -0.0026323593, -0.0027104148, -0.0027191201, -0.003131343, -0.0032520879, -0.0034863236, -0.0035412821, -0.0038563057, -0.003931189, -0.004041534, -0.004236543, -0.0043154797, -0.004391161, -0.0044276416, -0.004568477, -0.004576616, -0.004622764, -0.0050568525, -0.005090636, -0.0052408176, -0.005271325, -0.0053453203, -0.0053590443, -0.0056591416, -0.0062217824, -0.0068320036, -0.0071255565, -0.0073058195, -0.0076234443, -0.008318095, -0.008472542, -0.008696018, -0.00870331, -0.0090027265, -0.0093110725, -0.009677841, -0.01020727, -0.010295933, -0.010422116, -0.0115712285]
