user_id	rec_items	rec_predictions
6228	[3524, 4897, 4273, 8274, 3780, 2757, 698, 2101, 517, 7674]	[1.5489849, 1.1819379, 1.0195518, 0.77902985, 0.733891, 0.72358966, 0.7192504, 0.7054852, 0.65108776, 0.6371205]
13085	[8082, 8350, 2101, 7555, 2751, 6485, 5291, 6219, 1581, 2520]	[1.8646588, 1.1074412, 0.48101372, 0.47888884, 0.43817407, 0.32610658, 0.2770943, 0.27026975, 0.21595481, 0.21289593]
7002	[6169, 6501, 5866, 2522, 338, 266, 4726, 4573, 3112, 2597]	[1.0805223, 0.910207, 0.7561636, 0.68233114, 0.67228025, 0.57581514, 0.52535564, 0.517529, 0.48566532, 0.4206785]
1862	[509, 4023, 5689, 5498, 8278, 7830, 3785, 4276, 3848, 3002]	[2.3829, 1.861882, 1.5224626, 1.1420857, 1.095171, 1.0580637, 0.9419426, 0.8057957, 0.79873055, 0.75439274]
1182	[579, 6870, 7742, 2872, 5259, 3905, 3251, 4651, 2836, 3981]	[1.1964098, 0.55594033, 0.5409963, 0.5366908, 0.52304214, 0.46544424, 0.46225026, 0.44634947, 0.43512258, 0.4281086]
13200	[1597, 6516, 7073, 2334, 904, 1848, 3589, 1233, 7231, 6252]	[2.7615926, 1.8829706, 1.8829163, 1.3842473, 1.2974794, 1.2513088, 1.177502, 1.1175678, 1.0388997, 0.9855189]
4252	[7751, 3932, 6649, 4113, 3334, 6242, 3681, 1315, 2107, 7514]	[2.0252643, 2.0244436, 1.7141539, 1.569579, 1.44791, 1.2851194, 1.1938648, 0.93982244, 0.91267264, 0.89064705]
10874	[5936, 6687, 363, 6338, 7554, 7208, 7585, 849, 2882, 8609]	[0.9592841, 0.9589286, 0.9268415, 0.8962428, 0.84546095, 0.81368256, 0.77541035, 0.76584613, 0.651784, 0.6233204]
4742	[4571, 3718, 2884, 857, 6580, 4154, 6307, 4644, 339, 3444]	[1.9743371, 1.1172633, 1.0593797, 1.0513576, 0.7097702, 0.6548809, 0.55547684, 0.48075914, 0.47568065, 0.4380888]
3	[434, 7252, 2215, 865, 2239, 6905, 4858, 4461, 6307, 1359]	[1.0208831, 0.8958303, 0.66736543, 0.64070755, 0.62646645, 0.61999446, 0.559531, 0.5268874, 0.5249724, 0.5129396]
9249	[1112, 4742, 6244, 8563, 4960, 2208, 5826, 7002, 7572, 6113]	[3.366322, 1.8365685, 1.3400654, 0.8792804, 0.86972207, 0.7317503, 0.6936594, 0.6511374, 0.5826802, 0.5563681]
3969	[3337, 4285, 3276, 1329, 582, 1287, 1962, 531, 2235, 4608]	[1.2089663, 1.1943537, 1.0256568, 0.8573828, 0.84070224, 0.8126194, 0.7761496, 0.76422155, 0.69473475, 0.65255016]
471	[5114, 7482, 2607, 983, 7545, 466, 1112, 6297, 3447, 6490]	[1.0444367, 0.6679076, 0.6607917, 0.5459642, 0.4426402, 0.441855, 0.42061093, 0.35221344, 0.33421484, 0.3333617]
11094	[7013, 2792, 2700, 4770, 6941, 4325, 3305, 1582, 8527, 6572]	[1.0396967, 0.91287315, 0.90898824, 0.869322, 0.8410154, 0.80791885, 0.74864995, 0.70717376, 0.6870264, 0.6201795]
3348	[3919, 8191, 5113, 8081, 3107, 7595, 4676, 7584, 8469, 8219]	[1.7808187, 1.5437075, 1.2670015, 1.1498319, 1.1425139, 0.8881345, 0.7889987, 0.7089594, 0.6401081, 0.5750037]
5077	[8378, 1811, 1257, 7846, 7356, 8246, 3889, 4883, 3465, 4748]	[0.9274323, 0.7356059, 0.62615633, 0.6260519, 0.5969803, 0.58358335, 0.5603021, 0.535277, 0.5274588, 0.50108504]
10872	[438, 1276, 1547, 5064, 7561, 5362, 8163, 228, 6780, 8400]	[2.0331013, 1.5578413, 1.4620247, 1.1708863, 1.1426501, 1.1166806, 1.0603677, 1.0476936, 1.0212861, 1.0212775]
4122	[6551, 3605, 6346, 1301, 6153, 6730, 2072, 2637, 6115, 6283]	[1.0903677, 1.0464642, 1.0028715, 0.9822733, 0.9442593, 0.93877184, 0.88597846, 0.8823299, 0.8379881, 0.80704165]
4521	[2572, 1843, 1658, 58, 3956, 873, 7677, 6657, 6195, 6659]	[1.0260227, 0.9621634, 0.92041546, 0.867267, 0.8360236, 0.7635711, 0.66295, 0.65189576, 0.6379291, 0.62574303]
44	[291, 1559, 8135, 5516, 4154, 7409, 2281, 7554, 5113, 6181]	[0.78029996, 0.77186114, 0.6578317, 0.6201807, 0.5999441, 0.59435326, 0.54681885, 0.5441098, 0.5337972, 0.503443]
2354	[5071, 5061, 2698, 2827, 4104, 2709, 3633, 1006, 7707, 3903]	[1.3787428, 1.0775584, 0.83011156, 0.7780635, 0.7415297, 0.7346705, 0.69025856, 0.6834791, 0.66081446, 0.61485213]
8050	[5087, 3066, 5951, 1084, 363, 4559, 5987, 541, 3269, 8312]	[2.2469234, 1.8957772, 1.3943564, 1.1254745, 0.36978343, 0.33253825, 0.30917874, 0.30445784, 0.298283, 0.2727263]
9466	[1960, 2664, 722, 944, 5780, 4160, 3385, 7843, 558, 4768]	[1.1753786, 0.9081516, 0.8921636, 0.77243483, 0.74586266, 0.63816667, 0.62627536, 0.620248, 0.6106196, 0.45913634]
4532	[4581, 7308, 3787, 515, 636, 3680, 4170, 2425, 3028, 307]	[2.0727277, 1.4926938, 1.2294351, 1.0375435, 0.84912825, 0.8409233, 0.8244406, 0.69442093, 0.6915591, 0.6448152]
4608	[4128, 226, 168, 7969, 6725, 4013, 7322, 7578, 139, 5126]	[1.2522223, 0.9251022, 0.5907017, 0.51286393, 0.51215816, 0.5061837, 0.4865009, 0.45425332, 0.41694498, 0.41360167]
10841	[2754, 4172, 1178, 1486, 2777, 1669, 5738, 3564, 4116, 4530]	[0.8102626, 0.6526315, 0.6369964, 0.62413317, 0.617271, 0.5785343, 0.55064785, 0.52124786, 0.45176172, 0.4063279]
3555	[7434, 5057, 5635, 334, 1345, 1661, 8217, 1724, 1561, 6951]	[1.8973116, 1.7161511, 1.4567765, 1.3184329, 1.2580912, 1.1801531, 1.1174347, 1.0433546, 0.9695795, 0.9596551]
10570	[5117, 2560, 5818, 8243, 2121, 5947, 8566, 8490, 4332, 2140]	[1.5946996, 0.7790835, 0.7756417, 0.6575879, 0.6329429, 0.59937125, 0.56868356, 0.5604188, 0.50202537, 0.47280973]
661	[5813, 4584, 2181, 2754, 4298, 5992, 1916, 2067, 3241, 3336]	[0.88260317, 0.68006444, 0.6500789, 0.6012391, 0.53369135, 0.532745, 0.5191705, 0.50704587, 0.4654822, 0.41172862]
5386	[5103, 5474, 5670, 3710, 5904, 283, 2947, 1217, 4295, 5799]	[1.5115556, 1.4183227, 1.2251546, 1.0759498, 1.0249286, 0.97085804, 0.9295567, 0.8822003, 0.87567264, 0.82279086]
9465	[5891, 8508, 8584, 4795, 1886, 1878, 4789, 2405, 2026, 2635]	[3.4856668, 1.085832, 0.6771083, 0.54725325, 0.4972585, 0.43912172, 0.41388988, 0.40764406, 0.39389968, 0.3827597]
649	[6595, 2895, 7951, 7440, 112, 101, 2290, 2676, 6720, 4165]	[0.82082033, 0.7014788, 0.5937777, 0.41939533, 0.3995769, 0.37460187, 0.3590802, 0.3585975, 0.34294134, 0.31685218]
13182	[6901, 389, 1810, 5469, 4249, 6613, 1282, 7237, 6114, 7166]	[1.4357026, 1.2148055, 1.141113, 1.068855, 0.9551147, 0.90554094, 0.83972526, 0.7942642, 0.7627917, 0.6955284]
7597	[5105, 4376, 8697, 3317, 436, 8306, 3118, 4872, 2536, 7044]	[1.5202208, 1.4822379, 1.1603835, 1.0818263, 0.8578832, 0.6710852, 0.62313783, 0.38787696, 0.3746966, 0.3086187]
12232	[1702, 764, 964, 492, 6120, 1926, 2372, 1833, 4884, 5948]	[3.0641966, 1.9306557, 1.5344135, 1.1419287, 1.1401547, 1.1284848, 1.1271294, 1.1186812, 1.0710611, 1.0218309]
9071	[697, 285, 373, 1329, 5241, 1110, 4897, 6990, 3126, 1563]	[2.017441, 1.0985065, 1.0625259, 0.8688006, 0.8003514, 0.79912484, 0.7675701, 0.7573089, 0.72992957, 0.59406126]
5646	[2736, 1284, 6323, 6010, 2323, 2405, 1498, 3931, 850, 1876]	[1.5621792, 1.4789976, 1.3766221, 1.1561508, 0.98728776, 0.9499363, 0.75334364, 0.64784604, 0.6294446, 0.6008717]
7777	[8132, 7807, 8602, 5063, 532, 8118, 4833, 6158, 6512, 7242]	[2.977826, 2.650033, 2.5069723, 2.4935544, 2.4404848, 1.7260926, 1.5650624, 0.53046054, 0.4371008, 0.43338266]
1992	[419, 4535, 2159, 6534, 4209, 6087, 5687, 5177, 5167, 4436]	[1.5221905, 1.277385, 1.2451936, 1.1693223, 1.1569208, 1.1117746, 0.95655465, 0.95374966, 0.89487547, 0.84669614]
6956	[1328, 2312, 3270, 8675, 608, 8025, 6528, 1364, 4148, 4795]	[1.3583443, 1.3404344, 1.1020232, 0.9048949, 0.86360395, 0.8453912, 0.823701, 0.7615654, 0.6711095, 0.58030623]
10070	[4811, 7090, 7549, 3099, 7755, 7932, 8119, 8119, 3851, 2492]	[1.8232678, 0.6931578, 0.6821761, 0.634895, 0.6259735, 0.5746019, 0.5058666, 0.5058666, 0.47942775, 0.47655988]
12805	[440, 4248, 3294, 4015, 286, 286, 324, 5935, 5331, 2353]	[1.7690508, 1.617312, 1.1624323, 1.097216, 1.0656835, 1.0656835, 0.9781069, 0.96681106, 0.9614036, 0.95786875]
6026	[2362, 2833, 798, 8283, 5974, 8526, 4672, 7885, 358, 5964]	[1.2402291, 1.0971729, 0.9654964, 0.96451867, 0.8334762, 0.64156413, 0.63982254, 0.6300967, 0.62906104, 0.5968343]
10551	[2475, 3252, 3099, 4276, 8309, 1346, 6908, 6933, 2887, 5530]	[3.17731, 1.5429884, 1.5076469, 0.9595127, 0.87667334, 0.8660404, 0.8491077, 0.8370999, 0.7516556, 0.7512037]
5010	[6521, 459, 5321, 8563, 5692, 8661, 8487, 3756, 6988, 8350]	[2.6397924, 2.1861608, 1.8732784, 1.7589697, 1.5723175, 1.1992503, 1.132497, 1.1125586, 1.0900472, 1.0241357]
2530	[952, 1112, 4597, 1940, 6945, 1884, 1840, 1881, 1921, 3327]	[1.3448229, 1.3237807, 0.96397233, 0.8873669, 0.82964015, 0.77940154, 0.7590491, 0.73562664, 0.7241843, 0.63768613]
6524	[4138, 5205, 1641, 5289, 1912, 1093, 6797, 2515, 1959, 1210]	[1.7372115, 1.7183349, 1.2819979, 1.0335238, 1.0074618, 0.8820423, 0.78459024, 0.70909935, 0.6414123, 0.63584304]
9386	[3985, 1239, 1113, 5103, 3280, 5585, 3699, 4042, 220, 5031]	[0.8251835, 0.6945918, 0.66755575, 0.6006276, 0.59247553, 0.58834916, 0.49934345, 0.4950086, 0.4623021, 0.46164495]
6847	[4287, 1328, 6751, 3412, 5893, 7696, 6974, 867, 84, 7673]	[1.7580684, 1.1307832, 1.1223934, 1.0816509, 1.0255406, 1.0070963, 0.9868923, 0.9834287, 0.952158, 0.913287]
7512	[7805, 7291, 6406, 7670, 4826, 8493, 5052, 8585, 7018, 6110]	[1.5020751, 0.980079, 0.8859408, 0.81093305, 0.6720167, 0.5660213, 0.5391824, 0.5345944, 0.44025484, 0.4253874]
8287	[3472, 7384, 5298, 6287, 3019, 3024, 5031, 6253, 5122, 2689]	[1.8662567, 1.1887122, 0.98976266, 0.95114565, 0.9137849, 0.8575624, 0.8466586, 0.6584766, 0.6163353, 0.5942043]
6285	[6325, 3963, 5933, 3781, 3318, 4369, 5489, 5318, 4534, 344]	[1.8502476, 1.1844516, 1.1015481, 0.9898114, 0.91686094, 0.90357804, 0.9008894, 0.8273321, 0.69833714, 0.68798894]
12492	[1595, 3943, 6108, 1219, 4792, 5649, 4600, 6809, 2985, 6755]	[2.3567743, 1.5155439, 1.1839676, 0.84366095, 0.8351096, 0.74449915, 0.65005267, 0.42602623, 0.39993346, 0.3939391]
1196	[3753, 3728, 795, 6383, 6995, 3006, 3331, 2753, 802, 4035]	[1.2458894, 1.116919, 1.0789891, 0.9835404, 0.9662248, 0.926064, 0.87684584, 0.84730244, 0.8123998, 0.79629976]
3168	[1088, 3228, 1170, 3233, 4754, 5149, 4511, 3396, 2554, 3661]	[1.0218253, 0.8628318, 0.8613274, 0.77812016, 0.7687617, 0.74569017, 0.67287725, 0.6560131, 0.59417284, 0.5542626]
12743	[7699, 7591, 5224, 5229, 215, 3501, 4124, 372, 1761, 8552]	[1.1398795, 1.0921203, 1.0167408, 0.93847597, 0.86553204, 0.8223499, 0.7893613, 0.7483772, 0.6734017, 0.6294208]
4629	[2624, 2565, 6467, 8666, 3130, 4006, 4719, 3729, 3195, 4419]	[3.431086, 3.1299999, 1.9063535, 1.6792575, 0.54255617, 0.4406446, 0.41395095, 0.3993845, 0.34930277, 0.31525496]
7509	[4670, 3614, 8145, 2703, 7704, 2760, 8034, 7853, 3946, 7504]	[0.5796273, 0.5146827, 0.49971014, 0.4992395, 0.47359627, 0.47262093, 0.47216558, 0.46120647, 0.42225978, 0.41745338]
13427	[7115, 6685, 5913, 7568, 2542, 4120, 8513, 6317, 4348, 8054]	[1.1323099, 1.0955217, 0.9657238, 0.8711245, 0.82694155, 0.7391497, 0.7178784, 0.6555105, 0.6230179, 0.6180665]
11077	[577, 6267, 2952, 5650, 5304, 6508, 4156, 2113, 3511, 1010]	[2.0049798, 1.4466037, 1.1021612, 1.0691669, 1.0503268, 0.9434451, 0.8851969, 0.88374317, 0.87612605, 0.8712966]
12040	[5057, 1625, 7831, 2193, 3117, 311, 3531, 6785, 4434, 1400]	[5.3984547, 1.369042, 1.1969191, 0.8729402, 0.81146497, 0.73455274, 0.6191815, 0.58916926, 0.5721742, 0.5186944]
4424	[3688, 7722, 3027, 8484, 2494, 8608, 6619, 5157, 892, 6362]	[0.8219617, 0.76465464, 0.5907905, 0.4821022, 0.45829, 0.43501008, 0.42755038, 0.38420713, 0.36450624, 0.36356148]
6569	[3300, 2108, 4260, 3689, 7422, 8443, 685, 3558, 5139, 8263]	[1.7727505, 1.2699616, 1.2595023, 1.1641471, 1.0113158, 0.93348956, 0.84461546, 0.7925031, 0.7561281, 0.702555]
8913	[7623, 4771, 735, 1426, 1346, 3342, 4048, 3587, 6690, 1409]	[0.5674057, 0.5654613, 0.50892484, 0.50638765, 0.4179175, 0.36148638, 0.35031298, 0.34480104, 0.3380335, 0.30452138]
13983	[5634, 874, 3666, 482, 3878, 3259, 7992, 704, 2772, 2068]	[1.7597182, 1.1617086, 1.1168212, 0.9734354, 0.92900586, 0.84135497, 0.7872046, 0.6546711, 0.63009316, 0.5558446]
3173	[1039, 5560, 4110, 1349, 1741, 3397, 321, 3799, 3064, 5980]	[2.2148814, 1.7451978, 1.5180511, 1.5041546, 1.4925189, 1.3066511, 1.2845366, 1.0427206, 1.0381464, 0.95756227]
10555	[3809, 575, 3801, 751, 826, 2886, 1145, 4788, 7165, 3231]	[0.88091546, 0.8496053, 0.80951965, 0.67508537, 0.60858524, 0.5991109, 0.59411156, 0.57853734, 0.5742851, 0.5400483]
14212	[5773, 5012, 3756, 843, 6615, 2509, 4866, 247, 6699, 2090]	[2.1141162, 1.8657702, 1.843235, 1.3291321, 1.1390337, 0.9684523, 0.85842705, 0.83972156, 0.74052304, 0.6672458]
5694	[1824, 5186, 8217, 1036, 4560, 2121, 2577, 2431, 3634, 7040]	[1.1025506, 0.9879502, 0.8010882, 0.64097923, 0.60073423, 0.5667374, 0.51906896, 0.39000577, 0.36215463, 0.36019275]
8316	[566, 1794, 7828, 3249, 2798, 3943, 5403, 5330, 6550, 4250]	[1.7483637, 1.6390183, 1.6106765, 1.4400157, 1.3874878, 1.3513205, 1.3358296, 1.0841907, 0.9651435, 0.93592787]
9885	[6209, 2678, 6319, 6901, 7981, 4834, 2811, 8171, 8204, 3072]	[2.0386667, 1.4591153, 1.0863287, 0.89875567, 0.8395341, 0.73603386, 0.5952113, 0.55434525, 0.55361325, 0.39522663]
10805	[2742, 89, 1086, 5634, 2621, 7941, 5215, 1094, 3681, 4167]	[1.1406703, 0.95390767, 0.86037254, 0.71640253, 0.6875373, 0.61888456, 0.5979633, 0.58767015, 0.5433293, 0.5431517]
10166	[4843, 1702, 4118, 2854, 3089, 7392, 5098, 5030, 1626, 8455]	[1.1625109, 0.98531497, 0.96486765, 0.7409657, 0.7385836, 0.7162001, 0.6914211, 0.6441065, 0.62664795, 0.61896676]
480	[2179, 8503, 969, 5621, 500, 4166, 1672, 982, 8067, 2001]	[3.077473, 2.128347, 1.7652067, 1.6465874, 1.5398068, 1.4217727, 1.3183241, 0.97983634, 0.9509947, 0.8300624]
9185	[2358, 1696, 3245, 2028, 881, 1728, 5054, 1099, 1340, 1170]	[0.98596585, 0.7949526, 0.72703075, 0.66720366, 0.6464184, 0.609486, 0.5909948, 0.57766414, 0.57293415, 0.546779]
2344	[4771, 8070, 4653, 2343, 176, 2586, 7013, 5123, 2108, 3967]	[1.4265666, 0.9600923, 0.7498886, 0.63366437, 0.60596055, 0.5361493, 0.48594466, 0.48239627, 0.46821302, 0.46048558]
5629	[3932, 295, 2872, 5019, 4637, 1537, 2839, 5330, 2895, 6141]	[1.6076462, 1.3034734, 1.2247573, 1.1833197, 1.1518922, 1.1453214, 1.1400225, 1.0651956, 1.0273154, 0.9745468]
8446	[1511, 3620, 1810, 3974, 4447, 8014, 1714, 4523, 6327, 4541]	[1.2423527, 1.1729841, 1.0951636, 1.0210572, 0.92300093, 0.9200281, 0.8884975, 0.8620647, 0.8327507, 0.82321453]
14046	[5059, 2577, 1749, 6223, 931, 4137, 1347, 1497, 7544, 2263]	[2.0808764, 1.7680444, 1.3540275, 1.2828536, 1.1399477, 0.951609, 0.92758226, 0.8594997, 0.8496763, 0.807348]
14336	[370, 8077, 3958, 2647, 6239, 3997, 4418, 7281, 752, 1750]	[1.3540227, 1.1712631, 1.1229438, 1.0440184, 1.029247, 0.9523348, 0.8978614, 0.86437887, 0.821404, 0.7921374]
7467	[6712, 8381, 6329, 7704, 5007, 3932, 6695, 5358, 8141, 4290]	[1.9044244, 1.4477198, 1.3208585, 1.3203439, 1.2232101, 1.2192314, 1.1937336, 1.1076777, 1.0076191, 0.87502277]
5708	[2568, 4665, 6959, 6370, 803, 1727, 2760, 1935, 795, 8171]	[1.5507215, 0.8826828, 0.8685114, 0.8662435, 0.8659153, 0.8055736, 0.7218853, 0.6207503, 0.5889597, 0.5249864]
7923	[1477, 3406, 6491, 1479, 1316, 2229, 3415, 3358, 3888, 6361]	[1.4434804, 1.4274703, 1.0204185, 0.9696897, 0.84702253, 0.8320129, 0.80393404, 0.77221197, 0.76176757, 0.75448364]
3246	[8254, 2810, 8336, 1831, 7652, 8203, 3504, 813, 2462, 1230]	[6.017905, 2.3228962, 2.2721858, 2.2081153, 1.6338798, 1.5352111, 1.4804807, 1.2074174, 1.2000352, 0.9484142]
10885	[3597, 8294, 4090, 8544, 5320, 7956, 4417, 3830, 353, 1138]	[6.0028687, 4.59056, 3.5927727, 2.756816, 1.9117116, 1.2466925, 1.1955707, 1.0948005, 1.0939091, 0.9099785]
4110	[4517, 1338, 3939, 994, 1132, 923, 331, 7169, 5108, 2955]	[1.002499, 0.92335206, 0.8952754, 0.8911587, 0.78810555, 0.7554541, 0.69273096, 0.6546991, 0.6102231, 0.5718004]
5921	[7714, 2054, 2536, 5386, 6480, 2033, 3308, 8119, 6858, 101]	[1.3090221, 1.0101585, 0.86038065, 0.75201, 0.689866, 0.67977744, 0.6405595, 0.57081926, 0.53322506, 0.50046104]
2904	[967, 1270, 5160, 6014, 8004, 2286, 1111, 7621, 5317, 937]	[5.221711, 3.0547175, 2.2890894, 1.9281217, 1.3365248, 0.9728004, 0.916756, 0.74837327, 0.70134, 0.573467]
3766	[8544, 7164, 8494, 8219, 322, 616, 4194, 3544, 8345, 1274]	[1.5482937, 0.8681386, 0.77819127, 0.73396087, 0.62204325, 0.61437404, 0.58022875, 0.52717185, 0.43587965, 0.375451]
2396	[8038, 3759, 735, 3322, 5854, 4224, 8431, 505, 5410, 7601]	[5.5009384, 2.8325424, 2.8185537, 2.0158627, 1.835483, 1.3221991, 1.2905893, 1.1827544, 1.1749086, 1.106676]
4702	[2708, 7556, 886, 6888, 8096, 1000, 1156, 7200, 8414, 2917]	[1.7600971, 1.6723112, 1.6679616, 1.2110643, 1.1256354, 1.1047021, 1.0227182, 1.0146917, 0.95183146, 0.9371082]
2027	[7440, 1739, 8391, 1579, 2125, 5240, 7161, 4589, 7669, 7993]	[2.3036397, 1.0686476, 1.0653903, 1.0043385, 0.9689853, 0.92971766, 0.7806543, 0.5664559, 0.47905016, 0.46866235]
8512	[4478, 7302, 7629, 7629, 4372, 6512, 841, 2714, 6211, 292]	[1.7178178, 1.296891, 1.1417278, 1.1417278, 1.1322745, 0.8380773, 0.7971079, 0.7873024, 0.74092245, 0.694528]
8592	[4773, 669, 7417, 7543, 2433, 972, 5962, 289, 1326, 964]	[1.1267803, 1.033478, 0.94146794, 0.8829008, 0.8293605, 0.7282339, 0.51921594, 0.48582128, 0.48498765, 0.4766054]
1075	[1313, 5434, 2017, 2843, 4611, 1276, 7060, 5554, 7406, 4180]	[2.0454836, 1.8621866, 1.6581116, 1.5436386, 1.4429013, 1.2881703, 1.151909, 1.109325, 1.0943367, 1.080746]
9771	[7655, 2854, 7383, 4844, 7919, 3020, 8534, 4797, 7623, 5254]	[7.196751, 3.1319478, 2.9581304, 2.567172, 1.6822946, 1.2695351, 1.1411065, 1.0981866, 1.0827645, 0.5628765]
4333	[969, 3264, 5375, 2924, 6678, 6072, 2919, 5124, 4351, 3357]	[7.5196667, 2.5590348, 2.3265686, 2.2337859, 2.1924129, 2.1019084, 1.835263, 1.7601558, 1.4825803, 0.8246176]
9014	[3188, 1398, 3341, 2011, 3175, 3391, 1573, 3765, 2610, 5715]	[1.3951001, 1.3948234, 1.0387979, 0.91251224, 0.81707335, 0.8137942, 0.8036544, 0.78988624, 0.7559912, 0.74837]
5884	[7268, 1961, 3039, 1363, 7571, 2337, 5120, 8229, 7255, 1380]	[1.5084615, 1.2433941, 1.1729262, 1.1562167, 1.0959907, 1.0312645, 0.92068183, 0.86188674, 0.8548674, 0.7712899]
11532	[4915, 4915, 6571, 5333, 2369, 6257, 6609, 493, 1232, 3559]	[0.71200705, 0.71200705, 0.59142387, 0.5860121, 0.507946, 0.46059754, 0.4207988, 0.40945673, 0.3696914, 0.32729173]
8552	[7116, 6124, 6870, 4767, 702, 876, 5781, 8273, 2698, 3517]	[1.4080486, 0.9544315, 0.84015054, 0.7990302, 0.7852422, 0.73876405, 0.713476, 0.6863619, 0.6812631, 0.66528076]
10473	[2179, 1656, 3117, 5448, 6754, 6822, 2395, 1052, 5281, 1972]	[1.5644671, 1.0061408, 0.97894514, 0.9754465, 0.8848466, 0.8664931, 0.836015, 0.80520016, 0.6760101, 0.6234025]
12747	[4621, 5980, 6455, 4685, 7098, 1905, 6036, 5436, 522, 4132]	[1.5735939, 0.779361, 0.7458459, 0.6901328, 0.677346, 0.64390486, 0.632652, 0.6159553, 0.5658185, 0.43489635]
14135	[7680, 7724, 7717, 7323, 5308, 4006, 7960, 7114, 6028, 8571]	[2.296402, 1.4856856, 1.3996811, 1.0296811, 0.88917506, 0.87655556, 0.6707744, 0.63610345, 0.606803, 0.5771366]
5247	[5698, 5192, 1473, 1698, 2393, 2614, 2414, 6563, 704, 6953]	[3.817674, 3.3122787, 0.7398165, 0.73436415, 0.7055169, 0.643632, 0.6415366, 0.5315533, 0.4638989, 0.39094704]
3360	[1798, 2205, 4939, 1637, 5818, 7969, 5964, 3270, 4452, 3682]	[2.6854064, 1.1210058, 1.0314896, 0.8951278, 0.877583, 0.8044463, 0.7966242, 0.78878784, 0.7751697, 0.7107825]
728	[4268, 4698, 5020, 5255, 3793, 4194, 8573, 740, 5420, 8531]	[2.0455482, 1.4677382, 1.2376254, 1.2065208, 1.1638856, 1.1409895, 0.98987234, 0.8588143, 0.8469906, 0.8277568]
2874	[1108, 5517, 2621, 1961, 4942, 3402, 2400, 2328, 3886, 5862]	[3.670277, 2.6811, 2.205422, 1.5323038, 1.3898954, 1.3429378, 1.1488198, 1.0060275, 0.94870496, 0.9107128]
4519	[1929, 784, 3404, 1352, 2497, 1680, 2924, 3377, 453, 1780]	[1.9219217, 1.9006379, 1.7887162, 1.5499437, 1.5102193, 1.4790205, 1.2555625, 1.0834484, 1.0502927, 1.0494862]
3425	[639, 5758, 6071, 6273, 3013, 7112, 1602, 6020, 7126, 1808]	[2.5949316, 1.5761186, 1.4619008, 1.2462553, 1.229824, 0.8323021, 0.75960785, 0.6387614, 0.63581645, 0.54242516]
7013	[5974, 7013, 8483, 6092, 4800, 8598, 7642, 2064, 4956, 7505]	[1.3845627, 1.1487042, 1.0092484, 0.8576269, 0.847059, 0.7811647, 0.7454513, 0.6812036, 0.6617871, 0.6393243]
10056	[6377, 7962, 7530, 1340, 8687, 326, 2187, 4897, 1218, 1199]	[0.66612047, 0.60227555, 0.48193005, 0.4280744, 0.4264273, 0.41579014, 0.4131687, 0.35743657, 0.32739362, 0.3162135]
10789	[575, 1139, 3248, 492, 746, 6747, 729, 557, 2838, 2339]	[1.6075642, 1.3808392, 1.1575085, 1.0189779, 1.0008116, 0.9847735, 0.9269917, 0.83556783, 0.81845045, 0.78487694]
10900	[1817, 7315, 6651, 7544, 2173, 2744, 4231, 5273, 7231, 779]	[1.683066, 1.6381283, 1.5409188, 1.4792132, 1.4623061, 1.2014599, 1.1922681, 1.1853682, 1.1590416, 1.1144376]
6196	[1794, 1018, 5024, 1377, 1468, 7787, 5163, 8027, 6358, 2068]	[2.8319843, 2.0168414, 1.0814389, 1.0031737, 0.9677304, 0.696018, 0.69041866, 0.66703284, 0.61281824, 0.53948957]
11323	[8064, 7687, 6168, 3982, 7194, 2614, 2729, 7665, 4803, 7986]	[1.5723453, 1.2261552, 0.94653064, 0.80052894, 0.76741076, 0.7302313, 0.7288142, 0.64210206, 0.62420535, 0.62210566]
11351	[1389, 8108, 7490, 1310, 1994, 681, 4566, 5913, 5460, 7302]	[0.63044196, 0.62943465, 0.5853235, 0.58514565, 0.5686966, 0.5627841, 0.5114767, 0.49418133, 0.45740193, 0.45309302]
5443	[5009, 2267, 3102, 8086, 8609, 812, 8280, 5664, 1462, 7145]	[2.6506271, 2.6161122, 2.4570358, 2.1464672, 2.085396, 2.0696754, 1.9993639, 1.7019384, 1.6662853, 1.4971619]
1793	[2871, 2767, 3625, 4067, 4328, 2930, 4008, 2266, 768, 6980]	[1.5342426, 1.1569633, 1.1113554, 0.8373216, 0.6830065, 0.65454406, 0.5817309, 0.5813322, 0.55292904, 0.45819616]
12531	[2706, 407, 5272, 6258, 2530, 735, 6076, 1945, 4311, 1450]	[1.3479786, 0.93543786, 0.7170057, 0.7105306, 0.6714174, 0.6595409, 0.61402625, 0.5489988, 0.49854442, 0.4874943]
1506	[7679, 4811, 787, 6056, 8475, 4665, 2409, 5584, 4521, 6952]	[1.7194784, 1.0983471, 0.8353425, 0.708595, 0.70581627, 0.6384368, 0.60812825, 0.5203872, 0.48860556, 0.4617923]
2389	[1190, 802, 1486, 5725, 5315, 1308, 496, 3190, 836, 6511]	[0.75868225, 0.65315366, 0.62192607, 0.57936114, 0.57703674, 0.5222813, 0.43843365, 0.4317314, 0.42164972, 0.38799444]
14242	[1778, 2091, 2668, 6056, 354, 857, 5435, 1534, 7388, 2546]	[1.7013799, 1.2099689, 1.1176406, 1.0989529, 0.67362654, 0.5525659, 0.48216474, 0.47794783, 0.466131, 0.45044494]
