user_id	rec_items	rec_predictions
14625	[1987, 629, 175, 1882, 1510, 76, 213, 728, 817, 2494, 1852, 922, 1036, 914, 643, 2782, 198, 1311, 1031, 2165, 1136, 881, 2789, 328, 467, 1733, 2805, 1971, 469, 519, 2760, 315, 2683, 301, 588, 766, 1927, 732, 1403, 997, 540, 2043, 2528, 708, 2423, 2347, 1368, 2468, 2421, 1123, 1285, 2815, 483, 477, 1395, 2675, 217, 2510, 2686, 1345, 2649, 2643, 1130, 2175, 1202, 1770, 1030, 231, 1991, 1579, 2479, 297, 1312, 2487, 31, 1858, 2311, 1868, 663, 2485, 1429, 1556, 1095, 2015, 2596, 1236, 814, 2754, 537, 2056, 712, 1499, 1845, 1638, 1568, 918, 1063, 1101, 12, 2239]	[4.749936, 3.1576881, 2.976901, 2.9134073, 2.3801672, 2.3200665, 2.266145, 2.2190132, 2.1111712, 1.8997581, 1.7196364, 1.7112691, 1.5139556, 1.458113, 1.3684101, 1.3599699, 1.2146306, 1.1529866, 1.1391348, 1.1366184, 1.1081151, 1.1055862, 1.0977327, 1.0898067, 1.0467861, 0.9884369, 0.9444066, 0.93071425, 0.837953, 0.80669236, 0.7970143, 0.7924963, 0.7914853, 0.7383456, 0.7226958, 0.6983888, 0.698233, 0.67624116, 0.6580326, 0.6469226, 0.62692666, 0.62451684, 0.5848913, 0.5831976, 0.5280891, 0.52287793, 0.51906055, 0.4999649, 0.4752143, 0.47489822, 0.4489069, 0.43165687, 0.4063909, 0.40505958, 0.40210003, 0.39692986, 0.3898098, 0.35970977, 0.35670903, 0.34610146, 0.32577702, 0.3110187, 0.30052477, 0.29452497, 0.29005474, 0.27370128, 0.26161236, 0.25622234, 0.24240416, 0.22591507, 0.22551288, 0.2194991, 0.20906517, 0.1951523, 0.16366181, 0.15209721, 0.14940113, 0.10109604, 0.08887703, 0.08409845, 0.07194432, 0.052848652, 0.042399555, 0.031104632, 0.027986672, 0.026677513, 0.0035516194, -0.0070494395, -0.0076799896, -0.009999115, -0.048711117, -0.050565317, -0.07125326, -0.072342366, -0.07861754, -0.08804831, -0.11231913, -0.1465007, -0.17234877, -0.27277732]
14625	[181, 2716, 1599, 278, 1577, 392, 1623, 1119, 154, 751, 1632, 2179, 1417, 1824, 2579, 287, 560, 106, 881, 937, 1603, 321, 498, 116, 1017, 831, 735, 2308, 2001, 1010, 170, 1830, 2691, 519, 2785, 2703, 1736, 2218, 1293, 289, 1737, 1574, 160, 708, 902, 1354, 2302, 2491, 2488, 1410, 557, 2051, 1497, 1452, 2320, 972, 1889, 1757, 1264, 2565, 2314, 1584, 2134, 1086, 2365, 1538, 1125, 626, 1768, 1038, 2798, 2016, 807, 268, 1320, 1741, 451, 895, 2718, 2047, 2221, 2026, 405, 2139, 1925, 1007, 2698, 40, 2456, 1296, 2389, 1460, 1983, 320, 2660, 253, 1161, 975, 2432, 332]	[3.4896283, 2.3878868, 2.2147422, 2.1921551, 1.9995931, 1.7982905, 1.7745595, 1.6609925, 1.612136, 1.4928885, 1.4913952, 1.4892128, 1.4529288, 1.448512, 1.4416292, 1.3668637, 1.2866576, 1.2831467, 1.1055862, 1.0744131, 1.0497158, 1.0455905, 1.035443, 0.97446173, 0.9541076, 0.9375213, 0.9318472, 0.9066604, 0.89675665, 0.8954525, 0.84594584, 0.84504205, 0.81341505, 0.80669236, 0.79903394, 0.7764845, 0.7498868, 0.69849765, 0.67554367, 0.67331946, 0.670988, 0.6467173, 0.62998575, 0.5831976, 0.56231546, 0.5577774, 0.5577027, 0.50557303, 0.49587733, 0.456209, 0.45392674, 0.4486065, 0.44609618, 0.44562358, 0.4416078, 0.4249547, 0.4229679, 0.40283564, 0.3943654, 0.3942805, 0.38929492, 0.3891961, 0.37770736, 0.36517352, 0.3619817, 0.34924725, 0.34050927, 0.3241527, 0.31888238, 0.31017023, 0.2925385, 0.2782019, 0.2567404, 0.24609557, 0.2189551, 0.21598718, 0.20525348, 0.17774242, 0.16669142, 0.15300035, 0.15036626, 0.14542869, 0.13389444, 0.119757995, 0.11898498, 0.117821254, 0.09560047, 0.078208394, 0.07791777, 0.055726193, 0.04993277, 0.043333095, 0.037105963, -0.059407152, -0.12517528, -0.14127839, -0.15284434, -0.18518955, -0.23819898, -0.5574166]
14645	[2598, 1903, 1547, 434, 176, 1032, 1314, 624, 591, 1867, 240, 623, 1852, 402, 9, 2261, 2481, 120, 233, 2780, 639, 681, 1454, 2624, 1725, 1015, 696, 720, 697, 2039, 2165, 80, 934, 2786, 935, 2059, 538, 121, 2724, 272, 390, 2731, 1230, 2569, 2427, 1522, 1074, 2621, 141, 1201, 1435, 149, 1046, 1533, 465, 1560, 1744, 2187, 7, 1883, 1259, 842, 2542, 2035, 546, 347, 49, 626, 759, 943, 1631, 2495, 1770, 1643, 376, 594, 755, 631, 1662, 1844, 1509, 1825, 2236, 2086, 269, 2305, 1456, 63, 1216, 1743, 2049, 986, 1065, 630, 455, 2702, 2253, 1945, 17, 2121]	[9.569964, 8.42083, 6.848872, 5.947548, 5.7000284, 4.87854, 3.9650068, 3.8972964, 3.5935822, 3.511437, 3.2922277, 3.0020576, 2.957666, 2.936257, 2.831111, 2.745832, 2.7262468, 2.6693137, 2.6111915, 2.5787556, 2.567161, 2.483739, 2.438992, 2.4270177, 2.3070965, 2.1905432, 2.1521297, 2.1357937, 2.1111832, 2.0459857, 1.9553878, 1.9314774, 1.846992, 1.8300173, 1.807444, 1.7580428, 1.7307086, 1.6842909, 1.6782511, 1.6084819, 1.5502287, 1.5364561, 1.52934, 1.4640582, 1.4619046, 1.3538843, 1.3346268, 1.316031, 1.2652175, 1.0810397, 1.0770092, 1.0285212, 0.98348117, 0.8971227, 0.89311206, 0.88349766, 0.88057435, 0.86906713, 0.8607164, 0.795022, 0.7490132, 0.7421999, 0.72715807, 0.69766504, 0.6692686, 0.6491802, 0.60716224, 0.55705273, 0.5438549, 0.5215743, 0.5002101, 0.48998025, 0.47058704, 0.39915654, 0.35995573, 0.34747857, 0.31594807, 0.31272662, 0.30561733, 0.28846866, 0.25934732, 0.24029993, 0.23991041, 0.19329701, 0.18971576, 0.16335341, 0.15781784, 0.12501308, 0.098984584, 0.09886774, 0.09707005, 0.08755247, 0.07742457, 0.058757015, 0.009685703, -0.06848183, -0.10758688, -0.12796834, -0.19681191, -0.26286292]
14663	[2450, 175, 1461, 562, 1906, 714, 2661, 2806, 1067, 2199, 1539, 1852, 751, 1642, 1773, 745, 2506, 1731, 442, 527, 1280, 1965, 2535, 328, 2652, 587, 1325, 2082, 550, 2117, 2384, 103, 2316, 1994, 1260, 628, 977, 188, 428, 2410, 875, 592, 739, 1557, 1105, 501, 1144, 1990, 102, 1883, 1018, 1821, 341, 1259, 654, 1184, 2204, 1198, 1473, 2738, 798, 217, 1584, 172, 1345, 1225, 2564, 801, 1746, 841, 1444, 140, 2766, 787, 2027, 1336, 1207, 2251, 1644, 405, 2474, 2130, 1700, 2036, 2080, 1637, 2077, 2558, 2706, 1303, 747, 2168, 1385, 420, 2040, 712, 489, 2529, 118, 583]	[3.6215239, 3.0838227, 2.9724889, 2.7666476, 2.288834, 2.2343087, 2.2228856, 2.0049224, 1.9925191, 1.9225657, 1.785704, 1.780952, 1.5457971, 1.5060306, 1.472353, 1.4718015, 1.368722, 1.3438501, 1.3021989, 1.2849032, 1.180031, 1.1692266, 1.1299806, 1.1280782, 1.1262243, 1.0655859, 1.0593449, 1.0548663, 0.9855914, 0.98366594, 0.9820724, 0.97988164, 0.9353647, 0.92236173, 0.9063741, 0.8804661, 0.8677074, 0.86712146, 0.86270314, 0.840098, 0.8337022, 0.7765204, 0.7559584, 0.69369847, 0.5948961, 0.55004144, 0.53889465, 0.50084615, 0.48211342, 0.4791034, 0.47177136, 0.46816313, 0.45449486, 0.45119655, 0.44872588, 0.44096223, 0.44069406, 0.43983948, 0.42727208, 0.41631365, 0.4083637, 0.4033539, 0.40241748, 0.38369456, 0.35869032, 0.35457563, 0.3191471, 0.28154433, 0.26581421, 0.25367272, 0.2499606, 0.22817054, 0.20021048, 0.19172487, 0.1825322, 0.1824609, 0.17106764, 0.17009225, 0.15656298, 0.13825141, 0.13729824, 0.13199003, 0.11494985, 0.10660106, 0.09677304, 0.09283252, 0.08227982, 0.069303095, 0.066963874, 0.039648935, -0.0022021187, -0.0029728827, -0.015527877, -0.04210931, -0.042406693, -0.050021544, -0.096205845, -0.10182335, -0.2305178, -0.2837324]
14673	[2228, 1000, 1129, 1227, 2800, 2254, 2661, 2262, 1678, 1424, 1133, 88, 286, 1963, 521, 1399, 2369, 709, 299, 2668, 2647, 1582, 697, 806, 1573, 26, 1516, 162, 1418, 1037, 1601, 1440, 2746, 2557, 428, 1060, 2683, 403, 1069, 1290, 2101, 621, 2411, 2146, 2140, 284, 363, 1141, 1068, 748, 166, 490, 182, 410, 1840, 1050, 1179, 1259, 597, 192, 1372, 2395, 1872, 578, 2396, 2686, 716, 1613, 50, 809, 1164, 114, 1422, 634, 1196, 1462, 694, 973, 1477, 190, 919, 55, 1356, 2221, 2524, 805, 2698, 2080, 851, 699, 756, 224, 770, 1707, 1503, 372, 226, 1799, 804, 2811]	[5.627882, 5.4568615, 4.5966234, 4.0321503, 3.7438898, 3.410099, 3.3568678, 3.211007, 3.1745358, 2.9996452, 2.8346457, 2.8293324, 2.6160238, 2.5588977, 2.5581355, 2.3542757, 2.3439546, 2.3332322, 2.1869013, 2.1523204, 2.104122, 1.9531534, 1.9191098, 1.91853, 1.8852693, 1.7972109, 1.7387866, 1.7285044, 1.5289655, 1.4993515, 1.4418786, 1.4336563, 1.3617985, 1.3214837, 1.3021924, 1.2738521, 1.2371501, 1.2324467, 1.2162511, 1.2021167, 1.1729136, 1.0959057, 1.0858359, 1.0694188, 1.0504229, 1.0186579, 0.94950277, 0.90353334, 0.901614, 0.88097626, 0.867527, 0.8454906, 0.82090133, 0.8042147, 0.72348726, 0.7129284, 0.6848021, 0.6803661, 0.6802927, 0.65696853, 0.62417597, 0.61015475, 0.60910416, 0.5687751, 0.56149983, 0.5575942, 0.5459311, 0.5137292, 0.50317454, 0.49090964, 0.43820232, 0.4288469, 0.4170066, 0.41378272, 0.4111633, 0.38796765, 0.3646715, 0.3631054, 0.3595916, 0.31880546, 0.30461538, 0.27732724, 0.2365319, 0.2346298, 0.19975156, 0.19266945, 0.14985886, 0.14618188, 0.13984378, 0.12261459, 0.11707243, 0.08707672, 0.047012098, 0.037063725, 0.036794513, 0.03676378, 0.0013808338, -0.00046072633, -0.021246245, -0.22382712]
14683	[2598, 2676, 2155, 318, 830, 2561, 2019, 1820, 2577, 1191, 2371, 849, 1943, 1641, 1446, 1779, 286, 1963, 1261, 2552, 2291, 551, 2792, 1887, 901, 2202, 2201, 2364, 2115, 982, 333, 1187, 1645, 152, 1311, 1299, 1665, 1135, 676, 2500, 128, 1325, 620, 2384, 2363, 1894, 1500, 2146, 1873, 730, 871, 1521, 2030, 2607, 1532, 2609, 298, 2787, 859, 2160, 654, 1872, 1486, 1193, 2045, 626, 87, 2007, 2257, 205, 807, 682, 1975, 2479, 1075, 743, 1336, 671, 1958, 503, 1148, 1900, 2707, 1265, 2312, 555, 1005, 1530, 271, 813, 2283, 1989, 2496, 1944, 2752, 123, 1988, 762, 174, 1589]	[7.813294, 4.380334, 4.2764273, 3.8423936, 3.468295, 3.256707, 3.2046232, 3.1199775, 3.048006, 2.9259586, 2.886105, 2.7862058, 2.778833, 2.6815243, 2.4611676, 2.3516428, 2.3500297, 2.2988563, 2.280593, 2.2714076, 2.2359047, 2.215464, 2.1421452, 2.0018513, 1.9915158, 1.9214163, 1.8902565, 1.7611239, 1.7439727, 1.6916095, 1.6875806, 1.6872687, 1.6794957, 1.6212944, 1.6190445, 1.6116523, 1.5646045, 1.5347571, 1.472021, 1.4573752, 1.4513357, 1.4366107, 1.4134883, 1.3317504, 1.1270082, 1.0975454, 1.023512, 0.9612521, 0.9181497, 0.8590634, 0.8393623, 0.8310718, 0.76344925, 0.74982375, 0.74159247, 0.7339523, 0.7213083, 0.6807029, 0.6344694, 0.63174593, 0.6081761, 0.5477956, 0.5256774, 0.47149068, 0.4656252, 0.4546795, 0.45084167, 0.43213174, 0.41209716, 0.36466855, 0.35992616, 0.34143418, 0.3303749, 0.31632942, 0.29493484, 0.27160108, 0.24721636, 0.22940442, 0.21663752, 0.20280586, 0.19100156, 0.16767731, 0.15345542, 0.1524555, 0.14974013, 0.14350092, 0.13711426, 0.09267917, 0.05928886, 0.045027696, 0.019952843, -0.01831143, -0.043674797, -0.0799768, -0.097438425, -0.13661495, -0.21588765, -0.26549, -0.32586274, -0.37254152]
14697	[2159, 1188, 1718, 830, 967, 2478, 840, 2229, 2634, 2801, 2377, 1002, 1001, 1390, 1093, 611, 2050, 2238, 326, 2763, 13, 107, 614, 152, 1311, 2611, 1370, 1295, 103, 1180, 2600, 110, 1828, 2569, 971, 2065, 428, 2691, 247, 1074, 1071, 21, 1439, 1651, 2043, 1054, 2273, 946, 1968, 1047, 1144, 410, 484, 2288, 2725, 1165, 1218, 1423, 1347, 1331, 2114, 2247, 1086, 2297, 2582, 2192, 1812, 634, 512, 2740, 1097, 514, 953, 631, 60, 573, 898, 671, 105, 2286, 779, 2458, 1005, 2439, 1429, 722, 785, 1190, 2373, 2283, 2118, 2496, 897, 1594, 2436, 1988, 1386, 2445, 356, 606]	[3.8019323, 3.03854, 2.78089, 2.4527235, 2.4215827, 2.1719942, 2.091733, 2.0593123, 1.9891081, 1.7548647, 1.7410166, 1.7001252, 1.6981387, 1.695576, 1.6317214, 1.5854332, 1.5511696, 1.4549927, 1.4112307, 1.3730681, 1.3615484, 1.2049234, 1.1965501, 1.1474328, 1.1451464, 1.0546149, 0.9803105, 0.9673399, 0.9392773, 0.9386269, 0.91705, 0.9076265, 0.866554, 0.8441913, 0.8368599, 0.8275883, 0.82673204, 0.8074368, 0.80497944, 0.7704082, 0.74546003, 0.73589456, 0.687168, 0.63003194, 0.619856, 0.6123626, 0.60185933, 0.5712539, 0.54598093, 0.53606105, 0.5166371, 0.5101991, 0.49405634, 0.4921517, 0.4615962, 0.44886073, 0.4322384, 0.41571242, 0.41421652, 0.40119728, 0.3737741, 0.37151697, 0.36259323, 0.34090883, 0.31135768, 0.26759046, 0.26385504, 0.26369464, 0.23199083, 0.21688569, 0.20341238, 0.20333436, 0.18638045, 0.18070266, 0.1777394, 0.16678725, 0.16587919, 0.16270155, 0.15253389, 0.11383744, 0.109075904, 0.100429714, 0.097864896, 0.08309407, 0.07127933, 0.07016696, 0.05500569, 0.048367858, 0.02663634, 0.014822392, -0.012185754, -0.03052587, -0.04704295, -0.10009684, -0.12609214, -0.15256266, -0.15861873, -0.17088607, -0.20548454, -0.38880262]
14698	[1551, 1104, 1314, 728, 2734, 2091, 96, 2377, 449, 430, 1779, 521, 2737, 2238, 1417, 745, 1237, 961, 799, 2627, 244, 2712, 1850, 2514, 456, 229, 2500, 892, 1325, 370, 1853, 1279, 2055, 2548, 468, 2735, 2267, 469, 734, 938, 733, 1670, 579, 1664, 861, 2513, 2088, 1559, 765, 195, 452, 871, 490, 1831, 577, 645, 2400, 1889, 2032, 477, 798, 2551, 217, 2022, 658, 158, 1150, 1215, 2284, 596, 994, 495, 1836, 362, 2770, 1052, 2151, 900, 312, 1740, 2803, 1249, 1025, 1268, 2524, 2736, 552, 960, 86, 2537, 2157, 1546, 1471, 618, 2702, 1704, 2436, 2811, 975, 1401]	[1.9671097, 1.8100854, 1.6089079, 1.548984, 1.5130937, 1.419946, 1.2329422, 1.2245113, 1.2043409, 1.1814923, 1.1684072, 1.1409543, 1.0551943, 1.0216551, 1.0146819, 0.9914815, 0.976516, 0.97246313, 0.9586874, 0.9472101, 0.939579, 0.89168346, 0.86847603, 0.851612, 0.81168556, 0.8075402, 0.72374, 0.7184535, 0.71406597, 0.6940588, 0.6799, 0.6202511, 0.61664826, 0.6162562, 0.61444294, 0.61314344, 0.5957427, 0.5848347, 0.54005593, 0.53603077, 0.51903284, 0.5078156, 0.49585575, 0.48917496, 0.48727706, 0.4608909, 0.4550564, 0.4478824, 0.4474987, 0.4409256, 0.43821007, 0.4168355, 0.37760937, 0.3709718, 0.36633837, 0.34241417, 0.31893238, 0.29563028, 0.29261747, 0.2829107, 0.27508095, 0.27308613, 0.27207822, 0.26536292, 0.25811642, 0.25650927, 0.23857121, 0.23808078, 0.23537406, 0.22518371, 0.15939209, 0.1561653, 0.15544741, 0.14244321, 0.13719106, 0.13575244, 0.13491061, 0.13381818, 0.13324095, 0.12920877, 0.12822092, 0.105664864, 0.10392396, 0.09271952, 0.089164674, 0.07866445, 0.07237402, 0.07228696, 0.05681472, 0.054409754, 0.046465084, 0.034699984, 0.024330162, 0.02120511, -0.027367562, -0.071610644, -0.08819953, -0.099644944, -0.12917884, -0.14990355]
14698	[603, 42, 1876, 2561, 2073, 2282, 2625, 1703, 96, 1571, 661, 1976, 2342, 1291, 1785, 2648, 954, 1272, 881, 1143, 1325, 39, 329, 1622, 1515, 1657, 2591, 1440, 1830, 659, 214, 724, 822, 1244, 861, 2540, 1298, 1153, 2614, 2513, 1574, 1521, 2306, 2657, 2278, 599, 1447, 2475, 396, 654, 815, 1483, 1338, 477, 2560, 1309, 1323, 2747, 2501, 1215, 2120, 122, 189, 1768, 1488, 2169, 1158, 1128, 877, 1425, 1113, 1196, 1023, 1790, 2084, 451, 1681, 594, 382, 1383, 1662, 1249, 1025, 1677, 2142, 940, 57, 2033, 472, 1985, 618, 259, 2605, 2497, 8, 2752, 2436, 1528, 2170, 2093]	[3.44979, 1.887707, 1.7346194, 1.6191343, 1.426188, 1.3929225, 1.3004441, 1.2880255, 1.2329422, 1.2147354, 1.1897861, 0.9853202, 0.9602034, 0.9342458, 0.9204009, 0.89720625, 0.8773258, 0.8356518, 0.770793, 0.7204554, 0.71406597, 0.70822805, 0.6916538, 0.6782737, 0.676407, 0.6440973, 0.6437708, 0.6402832, 0.5893234, 0.568049, 0.55623674, 0.5232043, 0.49466702, 0.49431282, 0.48727706, 0.48210436, 0.4815395, 0.46316648, 0.46200725, 0.4608909, 0.4517158, 0.41314602, 0.41149995, 0.40621403, 0.35246983, 0.33910817, 0.32896155, 0.3149466, 0.3105528, 0.30235422, 0.29748702, 0.29379672, 0.29344133, 0.2829107, 0.28173855, 0.27997044, 0.27297038, 0.25579575, 0.2548564, 0.23808078, 0.2331935, 0.2247293, 0.22391012, 0.2228961, 0.22077969, 0.21496893, 0.21278393, 0.2112225, 0.2001277, 0.1923343, 0.18694021, 0.18380496, 0.17179403, 0.15868458, 0.14606889, 0.1427171, 0.14095962, 0.14090444, 0.13891944, 0.12960738, 0.12444311, 0.105664864, 0.10392396, 0.07867408, 0.05854976, 0.05572351, 0.05428735, 0.040447146, 0.030285683, 0.021282181, 0.02120511, 0.020044165, 0.0081960885, -0.032977447, -0.041927345, -0.04849966, -0.08819953, -0.10716967, -0.1704469, -0.18810603]
14698	[1987, 2068, 1718, 1510, 2106, 1880, 2073, 1838, 638, 2559, 2459, 317, 2504, 2335, 1567, 2289, 1763, 450, 229, 1469, 992, 1996, 1817, 1294, 2807, 370, 2110, 1295, 927, 1899, 1230, 1100, 1522, 21, 46, 1653, 1114, 436, 1088, 1652, 452, 627, 425, 1054, 866, 750, 1358, 1170, 490, 501, 410, 298, 1437, 1123, 102, 2413, 883, 557, 2405, 925, 61, 1798, 675, 172, 2297, 122, 2582, 1434, 818, 2741, 1523, 1922, 694, 619, 2167, 496, 655, 2718, 632, 1825, 2356, 1565, 1232, 349, 2182, 249, 40, 433, 1984, 2695, 630, 259, 1503, 680, 1504, 2496, 2436, 2446, 983, 2387]	[3.3143482, 2.0569115, 1.9557867, 1.660575, 1.5192806, 1.4421368, 1.426188, 1.4214667, 1.238187, 1.114573, 1.0785847, 1.0628822, 0.92560875, 0.89184797, 0.8698317, 0.84805226, 0.84411097, 0.83850086, 0.8075402, 0.7970927, 0.7721507, 0.77060014, 0.7594321, 0.7443574, 0.69948137, 0.6940588, 0.688846, 0.6797924, 0.66544604, 0.6594662, 0.62100255, 0.5640137, 0.5496559, 0.5173069, 0.50474256, 0.45799738, 0.45014143, 0.44939938, 0.44669843, 0.4431972, 0.43821007, 0.43362224, 0.4325093, 0.43132132, 0.41434506, 0.39816928, 0.38542515, 0.37902355, 0.37760937, 0.37026405, 0.35941377, 0.35871077, 0.33261037, 0.330687, 0.32508874, 0.3246795, 0.3187499, 0.316038, 0.30969128, 0.30759087, 0.299527, 0.27097374, 0.26666144, 0.25834894, 0.23946321, 0.2247293, 0.21915132, 0.2041962, 0.1973471, 0.18547738, 0.1707753, 0.1696158, 0.16282186, 0.16188705, 0.16091797, 0.1383041, 0.13632408, 0.116372064, 0.10167716, 0.09737626, 0.08419793, 0.08051096, 0.07757981, 0.072209105, 0.06440518, 0.06327355, 0.053861476, 0.048990313, 0.02991264, 0.025161114, 0.023616543, 0.020044165, 0.016372744, 0.014400628, 0.002332061, -0.022014376, -0.08819953, -0.112221085, -0.16329388, -0.2106958]
14758	[2392, 2530, 42, 624, 1820, 2348, 637, 1402, 1789, 1110, 706, 2261, 1405, 2737, 639, 1793, 2362, 1291, 1541, 1342, 2505, 2461, 2196, 1645, 2535, 937, 2012, 1029, 2357, 99, 550, 981, 170, 2363, 2317, 2638, 1069, 2101, 592, 1172, 46, 476, 2526, 2549, 2612, 2111, 1354, 1929, 1382, 848, 1081, 1802, 2730, 883, 657, 264, 396, 925, 37, 365, 736, 1993, 2048, 2386, 1035, 1947, 2406, 360, 1242, 2659, 205, 375, 366, 1629, 2167, 1717, 886, 2216, 2079, 1330, 2036, 555, 254, 1556, 1839, 2379, 770, 999, 1126, 1945, 1467, 2498, 1476, 274, 1063, 775, 2660, 2436, 1970, 212]	[3.1072786, 2.2830575, 2.1238675, 1.7790453, 1.7450337, 1.6301463, 1.6235974, 1.4978161, 1.3829248, 1.2729871, 1.2566841, 1.2535634, 1.193173, 1.1871665, 1.1716334, 1.1471281, 1.0551164, 1.0517187, 1.0295739, 0.98948073, 0.98537874, 0.9841068, 0.95456254, 0.93893397, 0.85632837, 0.843701, 0.8224711, 0.81798345, 0.7646551, 0.7597666, 0.7471253, 0.6843192, 0.66453725, 0.63081145, 0.6233306, 0.6133832, 0.6115025, 0.5892381, 0.5885006, 0.5837269, 0.56763875, 0.5446129, 0.5188083, 0.50039685, 0.49630788, 0.44987184, 0.43821648, 0.42438978, 0.4207857, 0.4137009, 0.39811745, 0.3883573, 0.36525267, 0.35848767, 0.35773075, 0.35615817, 0.3497019, 0.34589165, 0.34369087, 0.3072055, 0.30468732, 0.28085098, 0.26440725, 0.2621054, 0.26100963, 0.25150925, 0.24074695, 0.23979695, 0.23533103, 0.2110376, 0.20394565, 0.1902735, 0.18870619, 0.18106525, 0.18088976, 0.17761599, 0.14803557, 0.1262042, 0.11130398, 0.091872245, 0.08107455, 0.07959946, 0.07292391, 0.04090244, 0.036913186, 0.02593617, 0.023515547, -0.030031782, -0.032040145, -0.058337245, -0.063449144, -0.064599946, -0.069525, -0.070723444, -0.08844611, -0.08863816, -0.097337276, -0.09928568, -0.118640885, -0.18806422]
14758	[2109, 181, 434, 2214, 2610, 2241, 1641, 1221, 922, 531, 1261, 1359, 846, 1405, 639, 703, 1273, 2704, 1953, 1072, 450, 2090, 441, 453, 2211, 1136, 881, 334, 488, 411, 2012, 467, 1282, 926, 862, 2133, 1575, 428, 2691, 1252, 1102, 588, 461, 852, 352, 1201, 2043, 563, 1310, 2651, 2607, 692, 2186, 1883, 448, 2710, 652, 264, 1821, 925, 763, 2675, 1543, 1193, 2520, 1107, 2175, 2145, 2245, 1346, 634, 1746, 683, 1027, 2167, 1790, 2639, 2353, 2517, 2251, 2216, 2426, 952, 1400, 164, 2804, 991, 494, 1743, 1051, 346, 455, 873, 1049, 2040, 274, 1386, 12, 174, 2432]	[4.423133, 2.7406917, 2.7153227, 2.4301324, 2.1781883, 1.8613552, 1.4991474, 1.3452175, 1.3443716, 1.2984664, 1.2745385, 1.2655516, 1.2457564, 1.193173, 1.1716334, 1.1639419, 1.1209445, 1.0656614, 1.0606041, 1.058231, 0.9443469, 0.9344789, 0.89861643, 0.8980359, 0.8905802, 0.8703792, 0.86772203, 0.8557677, 0.84870195, 0.82328016, 0.8224711, 0.8221289, 0.7769871, 0.7033416, 0.69467366, 0.6700762, 0.6620732, 0.6544002, 0.639217, 0.6048122, 0.5916327, 0.56816316, 0.538157, 0.51797104, 0.51120687, 0.49394235, 0.4908055, 0.43577796, 0.42808565, 0.41928792, 0.4188341, 0.4018138, 0.36578643, 0.36301395, 0.35786164, 0.3564037, 0.35622185, 0.35615817, 0.35524288, 0.34589165, 0.33316475, 0.3117547, 0.29032767, 0.26351216, 0.26209348, 0.25716358, 0.23135175, 0.2192121, 0.21483374, 0.21459948, 0.20785947, 0.2017757, 0.20002171, 0.1953921, 0.18088976, 0.1792058, 0.17317829, 0.14401765, 0.13934584, 0.12900177, 0.1262042, 0.12590338, 0.076779835, 0.07174775, 0.06911615, 0.06513791, 0.05498381, 0.050076116, 0.045159683, 0.033323217, 0.025547236, 0.0048966324, -0.018286847, -0.02992147, -0.032344215, -0.070723444, -0.12501588, -0.13588908, -0.18197668, -0.18647885]
14802	[2392, 1124, 2676, 2404, 830, 1600, 2806, 1649, 240, 1771, 1590, 1133, 2393, 2431, 2534, 1115, 1093, 1963, 673, 2034, 1301, 2626, 326, 13, 2704, 2504, 1465, 152, 2779, 2492, 1506, 2112, 2012, 1325, 1698, 1612, 48, 2127, 23, 276, 1752, 2465, 203, 1411, 2632, 352, 1114, 177, 1109, 43, 2689, 505, 2347, 1560, 1762, 7, 398, 1904, 969, 1821, 1940, 1540, 2024, 246, 700, 546, 2709, 566, 471, 2510, 2767, 626, 437, 1164, 1171, 1596, 1464, 119, 1312, 2518, 75, 1355, 1274, 953, 2803, 364, 1844, 31, 1694, 350, 1349, 941, 2443, 394, 2195, 171, 537, 650, 2508, 1401]	[3.0251698, 2.7909567, 2.3855596, 2.0359862, 1.8924311, 1.8351827, 1.4800904, 1.4743662, 1.4637392, 1.4330118, 1.4322177, 1.386245, 1.3649509, 1.3557067, 1.341232, 1.2587774, 1.2576139, 1.2552637, 1.2425362, 1.2412117, 1.2343451, 1.1863719, 1.0883642, 1.0524619, 1.0386198, 1.0159954, 0.9014346, 0.8866781, 0.8726489, 0.8623851, 0.84800047, 0.8182713, 0.8024562, 0.7820451, 0.75543815, 0.6869153, 0.6798495, 0.6751438, 0.66527647, 0.6387556, 0.6222478, 0.5951907, 0.57482135, 0.55755174, 0.5168856, 0.49844247, 0.49427083, 0.49119613, 0.4819203, 0.4606162, 0.44567156, 0.41212174, 0.4015717, 0.39349478, 0.39076948, 0.38149446, 0.36909282, 0.35688636, 0.35608563, 0.3458422, 0.33642635, 0.3360576, 0.33440715, 0.3274595, 0.32294917, 0.29724044, 0.29643297, 0.2941532, 0.2758809, 0.27518207, 0.2617489, 0.25015706, 0.24551582, 0.2153256, 0.20906878, 0.20885545, 0.1884158, 0.18499732, 0.16032171, 0.15468368, 0.15152782, 0.15007316, 0.1459466, 0.1437965, 0.13993347, 0.13772339, 0.1292792, 0.124805555, 0.11433229, 0.104072474, 0.072478876, 0.05648286, 0.052814927, 0.04831861, 0.029449675, 0.027328154, -0.0051947115, -0.08570647, -0.12322043, -0.16344443]
